 #t =    59.8400000001037       fs
 -.100000E+001   0.284067E-007   -.590413E-006
 -.992157E+000   -.832722E-007   0.516888E-007
 -.984314E+000   -.730002E-006   0.895903E-006
 -.976471E+000   -.164894E-005   0.122753E-005
 -.968627E+000   -.122642E-005   0.137320E-005
 -.960784E+000   0.775009E-006   0.457142E-006
 -.952941E+000   0.134692E-005   -.100605E-005
 -.945098E+000   -.560760E-006   -.261796E-006
 -.937255E+000   -.129417E-005   0.168075E-005
 -.929412E+000   0.227917E-006   0.116720E-005
 -.921569E+000   0.613166E-006   -.487833E-006
 -.913725E+000   -.992125E-007   -.361386E-006
 -.905882E+000   0.519840E-006   -.131815E-006
 -.898039E+000   0.956343E-006   -.845071E-006
 -.890196E+000   0.263752E-006   -.595781E-006
 -.882353E+000   0.359362E-006   -.560224E-007
 -.874510E+000   0.928496E-007   -.437827E-006
 -.866667E+000   -.158128E-005   -.103127E-006
 -.858824E+000   -.168187E-005   0.840879E-006
 -.850980E+000   -.217473E-006   0.712942E-006
 -.843137E+000   0.392367E-006   0.278529E-006
 -.835294E+000   0.117451E-005   0.168160E-006
 -.827451E+000   0.166803E-005   -.184143E-006
 -.819608E+000   0.214548E-008   -.476080E-006
 -.811765E+000   -.107535E-005   -.696839E-006
 -.803922E+000   -.233593E-006   -.703378E-006
 -.796078E+000   -.184643E-006   -.382374E-006
 -.788235E+000   -.614279E-006   -.949423E-006
 -.780392E+000   -.279185E-006   -.109503E-005
 -.772549E+000   0.259025E-006   0.365643E-006
 -.764706E+000   0.152163E-005   -.558033E-006
 -.756863E+000   0.264844E-005   -.343864E-005
 -.749020E+000   0.249590E-005   -.318963E-005
 -.741176E+000   0.285909E-005   -.237613E-005
 -.733333E+000   0.369921E-005   -.338829E-005
 -.725490E+000   0.370649E-005   -.236934E-005
 -.717647E+000   0.408427E-005   -.417400E-006
 -.709804E+000   0.519216E-005   0.204061E-006
 -.701961E+000   0.565258E-005   0.121067E-005
 -.694118E+000   0.400521E-005   0.115614E-005
 -.686275E+000   0.608381E-006   -.533196E-006
 -.678431E+000   -.196340E-005   -.141534E-005
 -.670588E+000   -.377916E-005   -.146214E-005
 -.662745E+000   -.451792E-005   -.103697E-005
 -.654902E+000   -.205940E-005   -.128715E-005
 -.647059E+000   -.224019E-006   -.256332E-005
 -.639216E+000   -.451566E-006   -.227284E-005
 -.631373E+000   0.110221E-005   -.604388E-006
 -.623529E+000   0.150749E-005   0.185274E-005
 -.615686E+000   -.458321E-006   0.434525E-005
 -.607843E+000   -.116204E-005   0.398811E-005
 -.600000E+000   -.976596E-006   0.255606E-005
 -.592157E+000   0.109438E-005   0.247808E-006
 -.584314E+000   0.316548E-005   -.374289E-005
 -.576471E+000   0.182603E-005   -.370628E-005
 -.568627E+000   0.125303E-005   -.108543E-005
 -.560784E+000   0.581823E-006   0.361335E-006
 -.552941E+000   -.192454E-005   0.338799E-005
 -.545098E+000   -.175882E-005   0.430128E-005
 -.537255E+000   -.143359E-005   0.165693E-005
 -.529412E+000   -.186393E-005   0.537921E-006
 -.521569E+000   0.160346E-006   0.942548E-006
 -.513725E+000   0.978000E-006   0.238280E-005
 -.505882E+000   -.561324E-006   0.426035E-005
 -.498039E+000   -.140703E-005   0.401285E-005
 -.490196E+000   -.237271E-005   0.251035E-006
 -.482353E+000   -.476729E-005   -.388336E-005
 -.474510E+000   -.549385E-005   -.273953E-005
 -.466667E+000   -.373669E-005   0.336982E-006
 -.458824E+000   -.218132E-005   0.161262E-005
 -.450980E+000   -.430930E-006   0.227299E-005
 -.443137E+000   -.955061E-006   -.192152E-006
 -.435294E+000   -.194593E-005   -.393271E-005
 -.427451E+000   -.366259E-006   -.526880E-005
 -.419608E+000   -.127117E-005   -.379317E-005
 -.411765E+000   -.121127E-005   -.892754E-006
 -.403922E+000   -.113258E-005   -.259181E-006
 -.396078E+000   -.228932E-005   -.203446E-005
 -.388235E+000   0.131211E-005   -.503395E-005
 -.380392E+000   0.222938E-005   -.506134E-005
 -.372549E+000   0.254048E-005   -.202752E-005
 -.364706E+000   0.465497E-005   -.204045E-005
 -.356863E+000   0.263146E-005   -.366193E-005
 -.349020E+000   0.202052E-005   -.536795E-005
 -.341176E+000   0.249246E-005   -.459717E-005
 -.333333E+000   0.318275E-005   -.226359E-005
 -.325490E+000   0.530653E-005   -.144801E-005
 -.317647E+000   0.778319E-005   -.755661E-006
