     #R1#           #V0#
 -.100000E+01   0.195149E-12
 -.992157E+00   0.118031E-13
 -.984314E+00   0.573761E-13
 -.976471E+00   0.121233E-12
 -.968627E+00   0.747401E-13
 -.960784E+00   0.211623E-12
 -.952941E+00   0.183017E-12
 -.945098E+00   0.590460E-13
 -.937255E+00   0.677189E-13
 -.929412E+00   0.488075E-13
 -.921569E+00   0.685897E-13
 -.913725E+00   0.873302E-13
 -.905882E+00   0.118340E-12
 -.898039E+00   0.180004E-12
 -.890196E+00   0.348590E-12
 -.882353E+00   0.175620E-12
 -.874510E+00   0.306993E-12
 -.866667E+00   0.277226E-12
 -.858824E+00   0.265345E-12
 -.850980E+00   0.362635E-12
 -.843137E+00   0.261368E-12
 -.835294E+00   0.379540E-12
 -.827451E+00   0.333317E-13
 -.819608E+00   0.224948E-12
 -.811765E+00   0.200379E-12
 -.803922E+00   0.309893E-12
 -.796078E+00   0.519559E-12
 -.788235E+00   0.250375E-12
 -.780392E+00   0.421465E-12
 -.772549E+00   0.198503E-12
 -.764706E+00   0.230387E-12
 -.756863E+00   0.324521E-13
 -.749020E+00   0.102156E-11
 -.741176E+00   0.289287E-11
 -.733333E+00   0.590966E-11
 -.725490E+00   0.106598E-10
 -.717647E+00   0.175808E-10
 -.709804E+00   0.318625E-10
 -.701961E+00   0.425829E-10
 -.694118E+00   0.556992E-10
 -.686275E+00   0.875173E-10
 -.678431E+00   0.894230E-10
 -.670588E+00   0.693032E-10
 -.662745E+00   0.543846E-10
 -.654902E+00   0.197700E-10
 -.647059E+00   0.344556E-11
 -.639216E+00   0.897214E-11
 -.631373E+00   0.140957E-10
 -.623529E+00   0.140795E-10
 -.615686E+00   0.276959E-10
 -.607843E+00   0.179661E-10
 -.600000E+00   0.572524E-11
 -.592157E+00   0.678058E-11
 -.584314E+00   0.973647E-11
 -.576471E+00   0.173147E-10
 -.568627E+00   0.121779E-10
 -.560784E+00   0.659403E-11
 -.552941E+00   0.684689E-11
 -.545098E+00   0.118243E-10
 -.537255E+00   0.105295E-10
 -.529412E+00   0.123275E-10
 -.521569E+00   0.160272E-10
 -.513725E+00   0.680811E-11
 -.505882E+00   0.126707E-10
 -.498039E+00   0.665454E-11
 -.490196E+00   0.548290E-11
 -.482353E+00   0.910257E-11
 -.474510E+00   0.793156E-11
 -.466667E+00   0.132360E-10
 -.458824E+00   0.827611E-11
 -.450980E+00   0.573232E-11
 -.443137E+00   0.123337E-10
 -.435294E+00   0.222112E-11
 -.427451E+00   0.257298E-11
 -.419608E+00   0.183055E-10
 -.411765E+00   0.666288E-11
 -.403922E+00   0.137079E-10
 -.396078E+00   0.232703E-10
 -.388235E+00   0.802700E-11
 -.380392E+00   0.495687E-11
 -.372549E+00   0.147938E-10
 -.364706E+00   0.109574E-10
 -.356863E+00   0.170599E-10
 -.349020E+00   0.206880E-10
 -.341176E+00   0.153859E-10
 -.333333E+00   0.548813E-11
 -.325490E+00   0.406771E-11
 -.317647E+00   0.119286E-10
 -.309804E+00   0.150688E-10
 -.301961E+00   0.248053E-10
 -.294118E+00   0.250013E-10
 -.286275E+00   0.107576E-10
 -.278431E+00   0.942559E-11
 -.270588E+00   0.254206E-10
 -.262745E+00   0.273797E-10
 -.254902E+00   0.224662E-10
 -.247059E+00   0.103250E-10
 -.239216E+00   0.140681E-10
 -.231373E+00   0.835595E-10
 -.223529E+00   0.277976E-09
 -.215686E+00   0.857848E-09
 -.207843E+00   0.272663E-08
 -.200000E+00   0.636769E-08
 -.192157E+00   0.132381E-07
 -.184314E+00   0.281878E-07
 -.176471E+00   0.587072E-07
 -.168627E+00   0.117227E-06
 -.160784E+00   0.223824E-06
 -.152941E+00   0.421483E-06
 -.145098E+00   0.776111E-06
 -.137255E+00   0.139840E-05
 -.129412E+00   0.245328E-05
 -.121569E+00   0.418193E-05
 -.113725E+00   0.697383E-05
 -.105882E+00   0.113297E-04
 -.980392E-01   0.179067E-04
 -.901961E-01   0.274767E-04
 -.823529E-01   0.409229E-04
 -.745098E-01   0.591675E-04
 -.666667E-01   0.827388E-04
 -.588235E-01   0.111671E-03
 -.509804E-01   0.145023E-03
 -.431373E-01   0.180725E-03
 -.352941E-01   0.214969E-03
 -.274510E-01   0.242276E-03
 -.196078E-01   0.256277E-03
 -.117647E-01   0.250949E-03
 -.392157E-02   0.223126E-03
 0.392157E-02   0.175742E-03
 0.117647E-01   0.122531E-03
 0.196078E-01   0.935306E-04
 0.274510E-01   0.139582E-03
 0.352941E-01   0.336306E-03
 0.431373E-01   0.785083E-03
 0.509804E-01   0.160958E-02
 0.588235E-01   0.294820E-02
 0.666667E-01   0.493949E-02
 0.745098E-01   0.770709E-02
 0.823529E-01   0.113346E-01
 0.901961E-01   0.158479E-01
 0.980392E-01   0.211941E-01
 0.105882E+00   0.272348E-01
 0.113725E+00   0.337444E-01
 0.121569E+00   0.404193E-01
 0.129412E+00   0.468987E-01
 0.137255E+00   0.528030E-01
 0.145098E+00   0.577643E-01
 0.152941E+00   0.614727E-01
 0.160784E+00   0.636934E-01
 0.168627E+00   0.643069E-01
 0.176471E+00   0.633047E-01
 0.184314E+00   0.608021E-01
 0.192157E+00   0.570041E-01
 0.200000E+00   0.521899E-01
 0.207843E+00   0.466782E-01
 0.215686E+00   0.407990E-01
 0.223529E+00   0.348599E-01
 0.231373E+00   0.291253E-01
 0.239216E+00   0.237997E-01
 0.247059E+00   0.190238E-01
 0.254902E+00   0.148797E-01
 0.262745E+00   0.113895E-01
 0.270588E+00   0.853358E-02
 0.278431E+00   0.625885E-02
 0.286275E+00   0.449433E-02
 0.294118E+00   0.316000E-02
 0.301961E+00   0.217629E-02
 0.309804E+00   0.146790E-02
 0.317647E+00   0.969646E-03
 0.325490E+00   0.627376E-03
 0.333333E+00   0.397773E-03
 0.341176E+00   0.247003E-03
