 #t =    68.1700000001435       fs
 -.100000E+001   -.330831E-006   -.359703E-006
 -.992157E+000   -.557477E-006   -.931779E-007
 -.984314E+000   -.139263E-006   0.516615E-006
 -.976471E+000   0.662937E-006   0.448226E-006
 -.968627E+000   0.803795E-006   -.233832E-006
 -.960784E+000   0.261169E-006   -.161761E-006
 -.952941E+000   -.154763E-006   0.727643E-006
 -.945098E+000   -.458282E-006   0.732755E-006
 -.937255E+000   -.696034E-006   -.297873E-006
 -.929412E+000   -.703264E-007   -.533511E-006
 -.921569E+000   0.987346E-006   0.149145E-006
 -.913725E+000   0.684387E-006   0.677556E-007
 -.905882E+000   -.673487E-006   -.631265E-006
 -.898039E+000   -.901962E-006   -.435238E-006
 -.890196E+000   0.599961E-007   0.307640E-006
 -.882353E+000   0.545331E-006   0.400150E-006
 -.874510E+000   0.338561E-006   0.215677E-006
 -.866667E+000   -.149146E-007   0.222196E-006
 -.858824E+000   -.426889E-006   -.101588E-006
 -.850980E+000   -.305084E-006   -.356848E-006
 -.843137E+000   0.367690E-006   0.597054E-007
 -.835294E+000   0.371883E-006   0.767995E-007
 -.827451E+000   -.115697E-006   -.361134E-006
 -.819608E+000   -.879064E-007   0.168200E-006
 -.811765E+000   -.167679E-006   0.512332E-006
 -.803922E+000   -.285779E-006   -.273409E-006
 -.796078E+000   0.546611E-006   0.293214E-006
 -.788235E+000   0.765792E-006   0.138841E-005
 -.780392E+000   -.551773E-006   -.299046E-007
 -.772549E+000   -.754775E-006   -.613252E-006
 -.764706E+000   0.463051E-006   0.185935E-005
 -.756863E+000   0.289550E-006   0.267273E-005
 -.749020E+000   -.889250E-006   0.166889E-005
 -.741176E+000   -.109864E-005   0.236954E-005
 -.733333E+000   -.118866E-005   0.315104E-005
 -.725490E+000   -.207669E-005   0.338613E-005
 -.717647E+000   -.272625E-005   0.429429E-005
 -.709804E+000   -.275811E-005   0.403176E-005
 -.701961E+000   -.318958E-005   0.300506E-005
 -.694118E+000   -.385966E-005   0.289799E-005
 -.686275E+000   -.315279E-005   0.235572E-005
 -.678431E+000   -.144730E-005   0.996571E-006
 -.670588E+000   -.354277E-006   -.484470E-006
 -.662745E+000   0.935926E-006   -.123084E-005
 -.654902E+000   0.273018E-005   -.689190E-006
 -.647059E+000   0.318510E-005   -.562086E-006
 -.639216E+000   0.263073E-005   -.703717E-006
 -.631373E+000   0.212821E-005   -.369479E-006
 -.623529E+000   0.525725E-006   -.412538E-006
 -.615686E+000   -.239936E-005   0.221035E-006
 -.607843E+000   -.479796E-005   -.396451E-006
 -.600000E+000   -.501153E-005   -.301494E-005
 -.592157E+000   -.402284E-005   -.286201E-005
 -.584314E+000   -.384604E-005   -.216686E-005
 -.576471E+000   -.255927E-005   -.325856E-005
 -.568627E+000   0.350758E-006   -.244049E-005
 -.560784E+000   0.312560E-006   -.181528E-005
 -.552941E+000   -.188399E-005   -.276705E-005
 -.545098E+000   -.195259E-005   -.398501E-005
 -.537255E+000   -.148510E-005   -.569477E-005
 -.529412E+000   -.222189E-005   -.566025E-005
 -.521569E+000   -.242448E-005   -.523747E-005
 -.513725E+000   -.104173E-005   -.393171E-005
 -.505882E+000   0.186334E-006   0.928310E-006
 -.498039E+000   -.993585E-006   0.340745E-005
 -.490196E+000   -.284420E-005   0.242938E-005
 -.482353E+000   -.360916E-005   0.189346E-005
 -.474510E+000   -.400260E-005   0.188667E-006
 -.466667E+000   -.356378E-005   -.236626E-005
 -.458824E+000   -.254942E-005   -.321797E-005
 -.450980E+000   -.172202E-005   -.101329E-005
 -.443137E+000   -.193181E-005   0.198165E-005
 -.435294E+000   -.300190E-005   0.295674E-005
 -.427451E+000   -.199297E-005   0.296916E-005
 -.419608E+000   -.901320E-006   0.240982E-005
 -.411765E+000   -.199104E-005   0.208989E-005
 -.403922E+000   -.121265E-005   0.184826E-005
 -.396078E+000   -.148395E-005   0.169448E-005
 -.388235E+000   -.521983E-005   0.239524E-005
 -.380392E+000   -.513638E-005   0.158958E-005
 -.372549E+000   -.317888E-005   0.872561E-006
 -.364706E+000   -.187957E-005   0.130864E-005
 -.356863E+000   0.838675E-006   0.166305E-005
 -.349020E+000   -.594591E-006   0.304933E-005
 -.341176E+000   -.315310E-005   0.372633E-005
 -.333333E+000   -.558484E-005   0.252208E-005
 -.325490E+000   -.799976E-005   0.329966E-006
 -.317647E+000   -.366291E-005   0.245527E-008
 -.309804E+000   -.115164E-005   0.187998E-005
 -.301961E+000   -.150508E-005   0.301539E-005
 -.294118E+000   -.178152E-005   0.400543E-005
 -.286275E+000   -.510959E-005   0.393027E-005
 -.278431E+000   -.592645E-005   0.219008E-005
 -.270588E+000   -.567577E-005   0.119674E-005
 -.262745E+000   -.559891E-005   0.277974E-005
 -.254902E+000   -.516609E-005   0.414003E-005
 -.247059E+000   -.475719E-005   0.345857E-005
 -.239216E+000   -.519584E-005   0.219684E-005
 -.231373E+000   -.751476E-005   -.160577E-006
 -.223529E+000   -.866259E-005   0.754537E-007
 -.215686E+000   -.893032E-005   0.591086E-006
 -.207843E+000   -.993743E-005   -.239693E-005
 -.200000E+000   -.969878E-005   -.705734E-005
 -.192157E+000   -.568693E-005   -.126483E-004
 -.184314E+000   -.162442E-005   -.172990E-004
 -.176471E+000   0.395639E-005   -.222920E-004
 -.168627E+000   0.122154E-004   -.289428E-004
 -.160784E+000   0.261653E-004   -.395720E-004
 -.152941E+000   0.554640E-004   -.508499E-004
 -.145098E+000   0.975993E-004   -.581430E-004
 -.137255E+000   0.156920E-003   -.573905E-004
 -.129412E+000   0.236883E-003   -.444653E-004
 -.121569E+000   0.341826E-003   -.132377E-004
 -.113725E+000   0.482614E-003   0.522788E-004
 -.105882E+000   0.661994E-003   0.168720E-003
 -.980392E-001   0.878488E-003   0.361201E-003
 -.901961E-001   0.112119E-002   0.653854E-003
 -.823529E-001   0.137644E-002   0.107720E-002
 -.745098E-001   0.162214E-002   0.166804E-002
 -.666667E-001   0.182794E-002   0.245534E-002
 -.588235E-001   0.193865E-002   0.346815E-002
 -.509804E-001   0.189506E-002   0.472310E-002
 -.431373E-001   0.162443E-002   0.622435E-002
 -.352941E-001   0.105267E-002   0.795402E-002
 -.274510E-001   0.108760E-003   0.987709E-002
 -.196078E-001   -.127649E-002   0.119268E-001
 -.117647E-001   -.313501E-002   0.140227E-001
 -.392157E-002   -.548109E-002   0.160701E-001
 0.392157E-002   -.827697E-002   0.179749E-001
 0.117647E-001   -.114560E-001   0.196667E-001
 0.196078E-001   -.149151E-001   0.211006E-001
 0.274510E-001   -.185247E-001   0.222881E-001
 0.352941E-001   -.221475E-001   0.233039E-001
 0.431373E-001   -.256761E-001   0.242956E-001
 0.509804E-001   -.290619E-001   0.254731E-001
 0.588235E-001   -.323580E-001   0.270893E-001
 0.666667E-001   -.357127E-001   0.293969E-001
 0.745098E-001   -.394000E-001   0.326124E-001
 0.823529E-001   -.438075E-001   0.368514E-001
 0.901961E-001   -.494195E-001   0.420916E-001
 0.980392E-001   -.567493E-001   0.481115E-001
 0.105882E+000   -.662677E-001   0.544831E-001
 0.113725E+000   -.783310E-001   0.605519E-001
 0.121569E+000   -.930915E-001   0.655024E-001
 0.129412E+000   -.110439E+000   0.683954E-001
 0.137255E+000   -.129940E+000   0.682846E-001
 0.145098E+000   -.150834E+000   0.643088E-001
 0.152941E+000   -.172070E+000   0.558174E-001
 0.160784E+000   -.192364E+000   0.424731E-001
 0.168627E+000   -.210316E+000   0.243220E-001
 0.176471E+000   -.224541E+000   0.183261E-002
 0.184314E+000   -.233788E+000   -.241107E-001
 0.192157E+000   -.237114E+000   -.522694E-001
 0.200000E+000   -.233946E+000   -.811478E-001
 0.207843E+000   -.224188E+000   -.109132E+000
 0.215686E+000   -.208192E+000   -.134631E+000
 0.223529E+000   -.186760E+000   -.156224E+000
 0.231373E+000   -.161064E+000   -.172778E+000
