     #R1#           #V0#
 -.100000E+01   0.208276E-12
 -.992157E+00   0.247123E-12
 -.984314E+00   0.112892E-12
 -.976471E+00   0.214386E-12
 -.968627E+00   0.221327E-11
 -.960784E+00   0.165649E-11
 -.952941E+00   0.140660E-12
 -.945098E+00   0.147497E-12
 -.937255E+00   0.130088E-12
 -.929412E+00   0.299262E-12
 -.921569E+00   0.115177E-12
 -.913725E+00   0.264046E-12
 -.905882E+00   0.241059E-12
 -.898039E+00   0.143173E-11
 -.890196E+00   0.439649E-12
 -.882353E+00   0.802127E-12
 -.874510E+00   0.128445E-11
 -.866667E+00   0.674438E-12
 -.858824E+00   0.104072E-11
 -.850980E+00   0.770598E-11
 -.843137E+00   0.142177E-10
 -.835294E+00   0.114176E-10
 -.827451E+00   0.140481E-10
 -.819608E+00   0.183334E-10
 -.811765E+00   0.119205E-10
 -.803922E+00   0.674775E-11
 -.796078E+00   0.597010E-11
 -.788235E+00   0.282756E-11
 -.780392E+00   0.170070E-12
 -.772549E+00   0.271746E-11
 -.764706E+00   0.129689E-10
 -.756863E+00   0.120131E-10
 -.749020E+00   0.470421E-11
 -.741176E+00   0.315663E-11
 -.733333E+00   0.383793E-11
 -.725490E+00   0.124870E-10
 -.717647E+00   0.715172E-11
 -.709804E+00   0.494300E-11
 -.701961E+00   0.571372E-11
 -.694118E+00   0.873995E-12
 -.686275E+00   0.210667E-11
 -.678431E+00   0.559783E-11
 -.670588E+00   0.851475E-12
 -.662745E+00   0.758743E-11
 -.654902E+00   0.125770E-10
 -.647059E+00   0.905123E-11
 -.639216E+00   0.196645E-10
 -.631373E+00   0.185369E-10
 -.623529E+00   0.159762E-11
 -.615686E+00   0.149596E-11
 -.607843E+00   0.548563E-11
 -.600000E+00   0.118505E-10
 -.592157E+00   0.213049E-10
 -.584314E+00   0.305648E-10
 -.576471E+00   0.182429E-10
 -.568627E+00   0.426708E-11
 -.560784E+00   0.341146E-11
 -.552941E+00   0.118363E-10
 -.545098E+00   0.759373E-11
 -.537255E+00   0.203857E-11
 -.529412E+00   0.117710E-11
 -.521569E+00   0.229163E-11
 -.513725E+00   0.151780E-10
 -.505882E+00   0.199382E-10
 -.498039E+00   0.151109E-10
 -.490196E+00   0.683798E-11
 -.482353E+00   0.215780E-11
 -.474510E+00   0.295246E-11
 -.466667E+00   0.172008E-10
 -.458824E+00   0.344131E-10
 -.450980E+00   0.104350E-10
 -.443137E+00   0.118381E-11
 -.435294E+00   0.860956E-11
 -.427451E+00   0.342153E-11
 -.419608E+00   0.322908E-11
 -.411765E+00   0.145135E-10
 -.403922E+00   0.132709E-10
 -.396078E+00   0.231543E-11
 -.388235E+00   0.217246E-10
 -.380392E+00   0.467938E-10
 -.372549E+00   0.452288E-10
 -.364706E+00   0.173899E-10
 -.356863E+00   0.126020E-10
 -.349020E+00   0.242043E-10
 -.341176E+00   0.277219E-10
 -.333333E+00   0.242885E-10
 -.325490E+00   0.464240E-11
 -.317647E+00   0.115782E-10
 -.309804E+00   0.111822E-10
 -.301961E+00   0.109469E-10
 -.294118E+00   0.159820E-10
 -.286275E+00   0.235591E-10
 -.278431E+00   0.385186E-10
 -.270588E+00   0.352021E-10
 -.262745E+00   0.150927E-10
 -.254902E+00   0.109801E-10
 -.247059E+00   0.457777E-11
 -.239216E+00   0.192254E-11
 -.231373E+00   0.530532E-10
 -.223529E+00   0.354931E-09
 -.215686E+00   0.112384E-08
 -.207843E+00   0.312978E-08
 -.200000E+00   0.720704E-08
 -.192157E+00   0.161148E-07
 -.184314E+00   0.349559E-07
 -.176471E+00   0.702771E-07
 -.168627E+00   0.138169E-06
 -.160784E+00   0.263289E-06
 -.152941E+00   0.498788E-06
 -.145098E+00   0.917265E-06
 -.137255E+00   0.163068E-05
 -.129412E+00   0.282769E-05
 -.121569E+00   0.477744E-05
 -.113725E+00   0.790923E-05
 -.105882E+00   0.127430E-04
 -.980392E-01   0.199652E-04
 -.901961E-01   0.304009E-04
 -.823529E-01   0.448724E-04
 -.745098E-01   0.641942E-04
 -.666667E-01   0.888168E-04
 -.588235E-01   0.118609E-03
 -.509804E-01   0.152388E-03
 -.431373E-01   0.187468E-03
 -.352941E-01   0.219581E-03
 -.274510E-01   0.243042E-03
 -.196078E-01   0.251407E-03
 -.117647E-01   0.238740E-03
 -.392157E-02   0.202805E-03
 0.392157E-02   0.148429E-03
 0.117647E-01   0.923868E-04
 0.196078E-01   0.683896E-04
 0.274510E-01   0.132208E-03
 0.352941E-01   0.364524E-03
 0.431373E-01   0.871174E-03
 0.509804E-01   0.177945E-02
 0.588235E-01   0.322841E-02
 0.666667E-01   0.535566E-02
 0.745098E-01   0.827728E-02
 0.823529E-01   0.120668E-01
 0.901961E-01   0.167361E-01
 0.980392E-01   0.222182E-01
 0.105882E+00   0.283584E-01
 0.113725E+00   0.349144E-01
 0.121569E+00   0.415704E-01
 0.129412E+00   0.479656E-01
 0.137255E+00   0.537192E-01
 0.145098E+00   0.584732E-01
 0.152941E+00   0.619243E-01
 0.160784E+00   0.638679E-01
 0.168627E+00   0.641981E-01
 0.176471E+00   0.629322E-01
 0.184314E+00   0.601953E-01
 0.192157E+00   0.562120E-01
 0.200000E+00   0.512654E-01
 0.207843E+00   0.456835E-01
 0.215686E+00   0.397859E-01
 0.223529E+00   0.338764E-01
 0.231373E+00   0.282061E-01
 0.239216E+00   0.229717E-01
 0.247059E+00   0.183027E-01
 0.254902E+00   0.142702E-01
 0.262745E+00   0.108898E-01
 0.270588E+00   0.813496E-02
 0.278431E+00   0.594861E-02
 0.286275E+00   0.425875E-02
 0.294118E+00   0.298583E-02
 0.301961E+00   0.205046E-02
 0.309804E+00   0.137934E-02
 0.317647E+00   0.908673E-03
 0.325490E+00   0.586284E-03
 0.333333E+00   0.370612E-03
 0.341176E+00   0.229561E-03
 0.349020E+00   0.139259E-03
 0.356863E+00   0.828183E-04
 0.364706E+00   0.482434E-04
 0.372549E+00   0.275482E-04
 0.380392E+00   0.154362E-04
 0.388235E+00   0.847453E-05
 0.396078E+00   0.455856E-05
 0.403922E+00   0.240836E-05
 0.411765E+00   0.125656E-05
 0.419608E+00   0.644640E-06
 0.427451E+00   0.321254E-06
 0.435294E+00   0.157465E-06
 0.443137E+00   0.756762E-07
 0.450980E+00   0.357154E-07
 0.458824E+00   0.163119E-07
 0.466667E+00   0.714258E-08
 0.474510E+00   0.292857E-08
 0.482353E+00   0.103533E-08
 0.490196E+00   0.351022E-09
 0.498039E+00   0.981476E-10
 0.505882E+00   0.232484E-10
 0.513725E+00   0.289477E-10
 0.521569E+00   0.293340E-10
 0.529412E+00   0.412472E-10
 0.537255E+00   0.333720E-10
 0.545098E+00   0.316307E-10
 0.552941E+00   0.533875E-10
 0.560784E+00   0.272435E-10
 0.568627E+00   0.718873E-11
 0.576471E+00   0.288234E-10
 0.584314E+00   0.354366E-10
 0.592157E+00   0.597473E-11
 0.600000E+00   0.595533E-11
 0.607843E+00   0.755734E-11
 0.615686E+00   0.345332E-11
 0.623529E+00   0.658599E-11
 0.631373E+00   0.554840E-11
 0.639216E+00   0.234503E-11
 0.647059E+00   0.175238E-10
 0.654902E+00   0.232615E-11
 0.662745E+00   0.336886E-11
 0.670588E+00   0.116074E-10
 0.678431E+00   0.694089E-11
 0.686275E+00   0.806543E-12
 0.694118E+00   0.105278E-10
 0.701961E+00   0.202367E-10
 0.709804E+00   0.683401E-11
 0.717647E+00   0.105151E-10
 0.725490E+00   0.608208E-11
 0.733333E+00   0.418966E-11
 0.741176E+00   0.445299E-11
 0.749020E+00   0.201172E-11
 0.756863E+00   0.166083E-11
 0.764706E+00   0.165626E-11
 0.772549E+00   0.198489E-11
 0.780392E+00   0.366021E-12
 0.788235E+00   0.188902E-11
 0.796078E+00   0.148017E-11
 0.803922E+00   0.209681E-11
 0.811765E+00   0.238000E-11
 0.819608E+00   0.175403E-11
 0.827451E+00   0.558957E-11
 0.835294E+00   0.133086E-10
 0.843137E+00   0.118430E-11
 0.850980E+00   0.864558E-12
 0.858824E+00   0.401689E-11
 0.866667E+00   0.151634E-10
 0.874510E+00   0.527238E-11
 0.882353E+00   0.117067E-11
 0.890196E+00   0.102828E-10
 0.898039E+00   0.211128E-10
 0.905882E+00   0.623850E-11
 0.913725E+00   0.162689E-11
 0.921569E+00   0.139211E-10
 0.929412E+00   0.159893E-10
 0.937255E+00   0.557855E-11
 0.945098E+00   0.266587E-12
 0.952941E+00   0.370647E-11
 0.960784E+00   0.161351E-10
 0.968627E+00   0.133578E-10
 0.976471E+00   0.509058E-11
 0.984314E+00   0.133421E-11
 0.992157E+00   0.205878E-11
 0.100000E+01   0.170667E-11
 
 
 # Time/fs =    109.140000000339     
