     #R1#           #V0#
 -.100000E+01   0.648564E-12
 -.992157E+00   0.169248E-13
 -.984314E+00   0.413498E-12
 -.976471E+00   0.599603E-13
 -.968627E+00   0.107945E-12
 -.960784E+00   0.502466E-12
 -.952941E+00   0.132341E-11
 -.945098E+00   0.139410E-11
 -.937255E+00   0.241643E-12
 -.929412E+00   0.221353E-12
 -.921569E+00   0.298216E-12
 -.913725E+00   0.618854E-12
 -.905882E+00   0.128467E-11
 -.898039E+00   0.787666E-15
 -.890196E+00   0.174553E-12
 -.882353E+00   0.652839E-11
 -.874510E+00   0.804420E-11
 -.866667E+00   0.160926E-11
 -.858824E+00   0.372160E-11
 -.850980E+00   0.108684E-10
 -.843137E+00   0.121164E-10
 -.835294E+00   0.106779E-10
 -.827451E+00   0.169686E-10
 -.819608E+00   0.129456E-10
 -.811765E+00   0.232989E-11
 -.803922E+00   0.227744E-12
 -.796078E+00   0.794075E-12
 -.788235E+00   0.620033E-11
 -.780392E+00   0.923100E-11
 -.772549E+00   0.466435E-11
 -.764706E+00   0.261597E-11
 -.756863E+00   0.652034E-12
 -.749020E+00   0.103684E-11
 -.741176E+00   0.229649E-11
 -.733333E+00   0.801694E-12
 -.725490E+00   0.100455E-12
 -.717647E+00   0.234136E-12
 -.709804E+00   0.578752E-11
 -.701961E+00   0.154846E-10
 -.694118E+00   0.156391E-10
 -.686275E+00   0.174994E-10
 -.678431E+00   0.212288E-10
 -.670588E+00   0.133584E-10
 -.662745E+00   0.835036E-11
 -.654902E+00   0.374238E-11
 -.647059E+00   0.121352E-12
 -.639216E+00   0.407207E-12
 -.631373E+00   0.121336E-13
 -.623529E+00   0.642507E-11
 -.615686E+00   0.213112E-10
 -.607843E+00   0.266309E-10
 -.600000E+00   0.186928E-10
 -.592157E+00   0.117338E-10
 -.584314E+00   0.205977E-11
 -.576471E+00   0.170672E-11
 -.568627E+00   0.988483E-11
 -.560784E+00   0.123086E-10
 -.552941E+00   0.284345E-11
 -.545098E+00   0.171670E-11
 -.537255E+00   0.396485E-11
 -.529412E+00   0.101266E-10
 -.521569E+00   0.116972E-10
 -.513725E+00   0.113415E-11
 -.505882E+00   0.659178E-11
 -.498039E+00   0.162047E-10
 -.490196E+00   0.120114E-10
 -.482353E+00   0.729061E-11
 -.474510E+00   0.818136E-11
 -.466667E+00   0.117712E-10
 -.458824E+00   0.275170E-11
 -.450980E+00   0.134424E-11
 -.443137E+00   0.146752E-11
 -.435294E+00   0.306466E-11
 -.427451E+00   0.134182E-11
 -.419608E+00   0.557607E-12
 -.411765E+00   0.155498E-11
 -.403922E+00   0.134463E-11
 -.396078E+00   0.499292E-12
 -.388235E+00   0.161429E-11
 -.380392E+00   0.109960E-10
 -.372549E+00   0.135804E-10
 -.364706E+00   0.518323E-12
 -.356863E+00   0.502611E-11
 -.349020E+00   0.133492E-10
 -.341176E+00   0.200362E-10
 -.333333E+00   0.486193E-11
 -.325490E+00   0.319997E-10
 -.317647E+00   0.591293E-10
 -.309804E+00   0.978396E-10
 -.301961E+00   0.126882E-09
 -.294118E+00   0.134466E-09
 -.286275E+00   0.312106E-09
 -.278431E+00   0.907904E-09
 -.270588E+00   0.262475E-08
 -.262745E+00   0.590878E-08
 -.254902E+00   0.125293E-07
 -.247059E+00   0.258576E-07
 -.239216E+00   0.511454E-07
 -.231373E+00   0.103620E-06
 -.223529E+00   0.203980E-06
 -.215686E+00   0.393057E-06
 -.207843E+00   0.750352E-06
 -.200000E+00   0.141191E-05
 -.192157E+00   0.261256E-05
 -.184314E+00   0.473950E-05
 -.176471E+00   0.840824E-05
 -.168627E+00   0.145743E-04
 -.160784E+00   0.247233E-04
 -.152941E+00   0.411219E-04
 -.145098E+00   0.670495E-04
 -.137255E+00   0.107104E-03
 -.129412E+00   0.167672E-03
 -.121569E+00   0.257107E-03
 -.113725E+00   0.386589E-03
 -.105882E+00   0.569862E-03
 -.980392E-01   0.823191E-03
 -.901961E-01   0.116560E-02
 -.823529E-01   0.161771E-02
 -.745098E-01   0.220146E-02
 -.666667E-01   0.293738E-02
 -.588235E-01   0.384402E-02
 -.509804E-01   0.493611E-02
 -.431373E-01   0.622194E-02
 -.352941E-01   0.770363E-02
 -.274510E-01   0.937546E-02
 -.196078E-01   0.112251E-01
 -.117647E-01   0.132342E-01
 -.392157E-02   0.153831E-01
 0.392157E-02   0.176511E-01
 0.117647E-01   0.200196E-01
 0.196078E-01   0.224714E-01
 0.274510E-01   0.249959E-01
 0.352941E-01   0.275812E-01
 0.431373E-01   0.302143E-01
 0.509804E-01   0.328706E-01
 0.588235E-01   0.355117E-01
 0.666667E-01   0.380839E-01
 0.745098E-01   0.405087E-01
 0.823529E-01   0.426926E-01
 0.901961E-01   0.445226E-01
 0.980392E-01   0.458848E-01
 0.105882E+00   0.466701E-01
 0.113725E+00   0.467905E-01
 0.121569E+00   0.461882E-01
 0.129412E+00   0.448493E-01
 0.137255E+00   0.427995E-01
 0.145098E+00   0.401165E-01
 0.152941E+00   0.369083E-01
 0.160784E+00   0.333174E-01
 0.168627E+00   0.294975E-01
 0.176471E+00   0.256098E-01
 0.184314E+00   0.217971E-01
 0.192157E+00   0.181858E-01
 0.200000E+00   0.148698E-01
 0.207843E+00   0.119159E-01
 0.215686E+00   0.935655E-02
 0.223529E+00   0.720095E-02
 0.231373E+00   0.543045E-02
 0.239216E+00   0.401257E-02
 0.247059E+00   0.290499E-02
 0.254902E+00   0.206082E-02
 0.262745E+00   0.143243E-02
 0.270588E+00   0.975733E-03
 0.278431E+00   0.651154E-03
 0.286275E+00   0.425861E-03
 0.294118E+00   0.273003E-03
 0.301961E+00   0.171579E-03
 0.309804E+00   0.105704E-03
 0.317647E+00   0.637847E-04
 0.325490E+00   0.377547E-04
 0.333333E+00   0.219009E-04
 0.341176E+00   0.124633E-04
 0.349020E+00   0.695543E-05
 0.356863E+00   0.379311E-05
 0.364706E+00   0.201816E-05
 0.372549E+00   0.105714E-05
 0.380392E+00   0.545564E-06
 0.388235E+00   0.279749E-06
 0.396078E+00   0.138776E-06
 0.403922E+00   0.686795E-07
 0.411765E+00   0.327488E-07
 0.419608E+00   0.157777E-07
 0.427451E+00   0.738799E-08
 0.435294E+00   0.297511E-08
 0.443137E+00   0.122679E-08
 0.450980E+00   0.409754E-09
 0.458824E+00   0.261108E-09
 0.466667E+00   0.164655E-09
 0.474510E+00   0.127803E-09
 0.482353E+00   0.486762E-10
 0.490196E+00   0.407255E-11
 0.498039E+00   0.145824E-10
 0.505882E+00   0.482111E-11
 0.513725E+00   0.301586E-11
 0.521569E+00   0.179763E-10
 0.529412E+00   0.175268E-10
 0.537255E+00   0.177710E-11
 0.545098E+00   0.233411E-10
 0.552941E+00   0.323161E-10
 0.560784E+00   0.873902E-12
 0.568627E+00   0.143422E-10
 0.576471E+00   0.108652E-10
 0.584314E+00   0.120433E-11
 0.592157E+00   0.332093E-11
 0.600000E+00   0.102454E-10
 0.607843E+00   0.591404E-12
 0.615686E+00   0.871924E-11
 0.623529E+00   0.950535E-12
 0.631373E+00   0.143304E-11
 0.639216E+00   0.879682E-11
 0.647059E+00   0.206982E-11
 0.654902E+00   0.458513E-11
 0.662745E+00   0.226810E-11
 0.670588E+00   0.426570E-11
 0.678431E+00   0.251412E-11
 0.686275E+00   0.750602E-11
 0.694118E+00   0.944385E-12
 0.701961E+00   0.176979E-11
 0.709804E+00   0.408617E-11
 0.717647E+00   0.164575E-11
 0.725490E+00   0.456975E-11
 0.733333E+00   0.728611E-12
 0.741176E+00   0.943852E-13
 0.749020E+00   0.273019E-11
 0.756863E+00   0.373105E-11
 0.764706E+00   0.439716E-12
 0.772549E+00   0.338033E-11
 0.780392E+00   0.759289E-12
 0.788235E+00   0.965682E-12
 0.796078E+00   0.216264E-11
 0.803922E+00   0.319071E-11
 0.811765E+00   0.408372E-11
 0.819608E+00   0.419150E-12
 0.827451E+00   0.697304E-12
 0.835294E+00   0.217314E-11
 0.843137E+00   0.131206E-10
 0.850980E+00   0.527448E-11
 0.858824E+00   0.315410E-11
 0.866667E+00   0.138836E-10
 0.874510E+00   0.185910E-10
 0.882353E+00   0.547540E-11
 0.890196E+00   0.634848E-11
 0.898039E+00   0.172187E-10
 0.905882E+00   0.105522E-10
 0.913725E+00   0.913077E-11
 0.921569E+00   0.524966E-12
 0.929412E+00   0.148334E-10
 0.937255E+00   0.183016E-10
 0.945098E+00   0.319844E-11
 0.952941E+00   0.306961E-12
 0.960784E+00   0.201406E-11
 0.968627E+00   0.265141E-11
 0.976471E+00   0.208609E-11
 0.984314E+00   0.368278E-11
 0.992157E+00   0.294293E-11
 0.100000E+01   0.103460E-11
 
 
 # Time/fs =    125.630000000418     
