     #R1#           #V0#
 -.100000E+01   0.804355E-13
 -.992157E+00   0.102721E-11
 -.984314E+00   0.564437E-12
 -.976471E+00   0.287529E-11
 -.968627E+00   0.134636E-11
 -.960784E+00   0.211067E-11
 -.952941E+00   0.125296E-11
 -.945098E+00   0.201210E-11
 -.937255E+00   0.613777E-11
 -.929412E+00   0.711289E-11
 -.921569E+00   0.413015E-11
 -.913725E+00   0.207108E-11
 -.905882E+00   0.762298E-11
 -.898039E+00   0.151997E-10
 -.890196E+00   0.627488E-11
 -.882353E+00   0.143189E-11
 -.874510E+00   0.199047E-11
 -.866667E+00   0.186953E-11
 -.858824E+00   0.719406E-12
 -.850980E+00   0.437281E-11
 -.843137E+00   0.938556E-11
 -.835294E+00   0.464465E-11
 -.827451E+00   0.742202E-12
 -.819608E+00   0.117941E-11
 -.811765E+00   0.205875E-11
 -.803922E+00   0.537338E-11
 -.796078E+00   0.371636E-11
 -.788235E+00   0.832168E-12
 -.780392E+00   0.192857E-11
 -.772549E+00   0.409846E-11
 -.764706E+00   0.766280E-11
 -.756863E+00   0.250690E-11
 -.749020E+00   0.255014E-11
 -.741176E+00   0.838885E-11
 -.733333E+00   0.405359E-11
 -.725490E+00   0.236534E-11
 -.717647E+00   0.505775E-11
 -.709804E+00   0.163853E-10
 -.701961E+00   0.153623E-10
 -.694118E+00   0.289579E-10
 -.686275E+00   0.309741E-10
 -.678431E+00   0.141914E-10
 -.670588E+00   0.104511E-10
 -.662745E+00   0.934010E-12
 -.654902E+00   0.615588E-11
 -.647059E+00   0.768341E-11
 -.639216E+00   0.979743E-11
 -.631373E+00   0.507766E-11
 -.623529E+00   0.708366E-11
 -.615686E+00   0.783200E-11
 -.607843E+00   0.165043E-11
 -.600000E+00   0.112157E-11
 -.592157E+00   0.810277E-12
 -.584314E+00   0.103597E-10
 -.576471E+00   0.601238E-11
 -.568627E+00   0.205653E-12
 -.560784E+00   0.883362E-11
 -.552941E+00   0.213277E-10
 -.545098E+00   0.181963E-10
 -.537255E+00   0.826627E-11
 -.529412E+00   0.500520E-11
 -.521569E+00   0.215664E-10
 -.513725E+00   0.272793E-10
 -.505882E+00   0.102208E-10
 -.498039E+00   0.268698E-11
 -.490196E+00   0.151367E-11
 -.482353E+00   0.495816E-11
 -.474510E+00   0.446697E-11
 -.466667E+00   0.895513E-11
 -.458824E+00   0.373803E-11
 -.450980E+00   0.766482E-12
 -.443137E+00   0.830953E-11
 -.435294E+00   0.103157E-10
 -.427451E+00   0.421340E-11
 -.419608E+00   0.635072E-11
 -.411765E+00   0.217799E-11
 -.403922E+00   0.676196E-11
 -.396078E+00   0.301625E-10
 -.388235E+00   0.391762E-10
 -.380392E+00   0.157405E-10
 -.372549E+00   0.177615E-10
 -.364706E+00   0.393500E-10
 -.356863E+00   0.352849E-10
 -.349020E+00   0.521218E-11
 -.341176E+00   0.196873E-11
 -.333333E+00   0.374240E-11
 -.325490E+00   0.199487E-10
 -.317647E+00   0.597884E-10
 -.309804E+00   0.349209E-10
 -.301961E+00   0.295651E-10
 -.294118E+00   0.244996E-10
 -.286275E+00   0.307393E-10
 -.278431E+00   0.152349E-10
 -.270588E+00   0.100303E-10
 -.262745E+00   0.193571E-10
 -.254902E+00   0.309092E-10
 -.247059E+00   0.556400E-10
 -.239216E+00   0.544127E-10
 -.231373E+00   0.220241E-10
 -.223529E+00   0.427514E-10
 -.215686E+00   0.576987E-10
 -.207843E+00   0.546382E-10
 -.200000E+00   0.203086E-10
 -.192157E+00   0.217260E-10
 -.184314E+00   0.310546E-10
 -.176471E+00   0.111434E-10
 -.168627E+00   0.393511E-10
 -.160784E+00   0.229556E-09
 -.152941E+00   0.732999E-09
 -.145098E+00   0.200042E-08
 -.137255E+00   0.468849E-08
 -.129412E+00   0.120624E-07
 -.121569E+00   0.280181E-07
 -.113725E+00   0.596171E-07
 -.105882E+00   0.125483E-06
 -.980392E-01   0.260987E-06
 -.901961E-01   0.541506E-06
 -.823529E-01   0.109139E-05
 -.745098E-01   0.213386E-05
 -.666667E-01   0.410272E-05
 -.588235E-01   0.772424E-05
 -.509804E-01   0.142427E-04
 -.431373E-01   0.257559E-04
 -.352941E-01   0.456168E-04
 -.274510E-01   0.791510E-04
 -.196078E-01   0.134463E-03
 -.117647E-01   0.223547E-03
 -.392157E-02   0.363843E-03
 0.392157E-02   0.579868E-03
 0.117647E-01   0.904803E-03
 0.196078E-01   0.138205E-02
 0.274510E-01   0.206506E-02
 0.352941E-01   0.301966E-02
 0.431373E-01   0.431997E-02
 0.509804E-01   0.604661E-02
 0.588235E-01   0.827857E-02
 0.666667E-01   0.110841E-01
 0.745098E-01   0.145122E-01
 0.823529E-01   0.185774E-01
 0.901961E-01   0.232480E-01
 0.980392E-01   0.284340E-01
 0.105882E+00   0.339848E-01
 0.113725E+00   0.396856E-01
 0.121569E+00   0.452692E-01
 0.129412E+00   0.504292E-01
 0.137255E+00   0.548531E-01
 0.145098E+00   0.582448E-01
 0.152941E+00   0.603608E-01
