     #R1#           #V0#
 -.100000E+01   0.532024E-12
 -.992157E+00   0.129679E-12
 -.984314E+00   0.241878E-12
 -.976471E+00   0.450413E-13
 -.968627E+00   0.324291E-12
 -.960784E+00   0.617329E-12
 -.952941E+00   0.792669E-12
 -.945098E+00   0.670994E-12
 -.937255E+00   0.336808E-11
 -.929412E+00   0.854931E-12
 -.921569E+00   0.101466E-11
 -.913725E+00   0.492823E-11
 -.905882E+00   0.413348E-11
 -.898039E+00   0.458592E-11
 -.890196E+00   0.105399E-10
 -.882353E+00   0.116969E-10
 -.874510E+00   0.102511E-10
 -.866667E+00   0.106107E-10
 -.858824E+00   0.604945E-11
 -.850980E+00   0.160969E-11
 -.843137E+00   0.204760E-11
 -.835294E+00   0.204425E-11
 -.827451E+00   0.241452E-11
 -.819608E+00   0.919650E-11
 -.811765E+00   0.676132E-11
 -.803922E+00   0.120516E-11
 -.796078E+00   0.267584E-12
 -.788235E+00   0.860259E-13
 -.780392E+00   0.558603E-11
 -.772549E+00   0.707886E-11
 -.764706E+00   0.432441E-11
 -.756863E+00   0.674882E-11
 -.749020E+00   0.508017E-11
 -.741176E+00   0.762290E-11
 -.733333E+00   0.120700E-10
 -.725490E+00   0.546686E-11
 -.717647E+00   0.532489E-11
 -.709804E+00   0.185188E-10
 -.701961E+00   0.137709E-10
 -.694118E+00   0.102141E-10
 -.686275E+00   0.127774E-10
 -.678431E+00   0.953424E-11
 -.670588E+00   0.367622E-11
 -.662745E+00   0.420374E-11
 -.654902E+00   0.213339E-10
 -.647059E+00   0.217337E-10
 -.639216E+00   0.111196E-10
 -.631373E+00   0.656435E-11
 -.623529E+00   0.247030E-11
 -.615686E+00   0.222212E-11
 -.607843E+00   0.671394E-11
 -.600000E+00   0.766860E-12
 -.592157E+00   0.291169E-11
 -.584314E+00   0.210101E-11
 -.576471E+00   0.549733E-11
 -.568627E+00   0.240807E-11
 -.560784E+00   0.325006E-11
 -.552941E+00   0.544416E-11
 -.545098E+00   0.548992E-11
 -.537255E+00   0.158562E-11
 -.529412E+00   0.963231E-11
 -.521569E+00   0.125137E-10
 -.513725E+00   0.542719E-11
 -.505882E+00   0.243022E-13
 -.498039E+00   0.799159E-11
 -.490196E+00   0.138737E-10
 -.482353E+00   0.679811E-11
 -.474510E+00   0.443164E-11
 -.466667E+00   0.130716E-10
 -.458824E+00   0.118161E-10
 -.450980E+00   0.565091E-12
 -.443137E+00   0.728736E-11
 -.435294E+00   0.837008E-11
 -.427451E+00   0.118090E-11
 -.419608E+00   0.216761E-11
 -.411765E+00   0.101772E-10
 -.403922E+00   0.488590E-11
 -.396078E+00   0.692994E-12
 -.388235E+00   0.413953E-11
 -.380392E+00   0.358559E-11
 -.372549E+00   0.375647E-11
 -.364706E+00   0.360150E-11
 -.356863E+00   0.317986E-11
 -.349020E+00   0.489506E-11
 -.341176E+00   0.593210E-11
 -.333333E+00   0.304147E-11
 -.325490E+00   0.255732E-11
 -.317647E+00   0.575283E-11
 -.309804E+00   0.427677E-11
 -.301961E+00   0.300662E-11
 -.294118E+00   0.987502E-11
 -.286275E+00   0.580643E-12
 -.278431E+00   0.172801E-11
 -.270588E+00   0.406484E-11
 -.262745E+00   0.751400E-12
 -.254902E+00   0.612774E-11
 -.247059E+00   0.676071E-11
 -.239216E+00   0.290807E-11
 -.231373E+00   0.504434E-11
 -.223529E+00   0.147507E-11
 -.215686E+00   0.112137E-11
 -.207843E+00   0.700812E-11
 -.200000E+00   0.774174E-11
 -.192157E+00   0.293474E-11
 -.184314E+00   0.148028E-10
 -.176471E+00   0.423022E-11
 -.168627E+00   0.573759E-11
 -.160784E+00   0.139392E-10
 -.152941E+00   0.401350E-11
 -.145098E+00   0.489204E-11
 -.137255E+00   0.122783E-10
 -.129412E+00   0.163062E-11
 -.121569E+00   0.151612E-10
 -.113725E+00   0.313362E-10
 -.105882E+00   0.216642E-10
 -.980392E-01   0.583058E-10
 -.901961E-01   0.102170E-09
 -.823529E-01   0.366149E-09
 -.745098E-01   0.819602E-09
 -.666667E-01   0.180526E-08
 -.588235E-01   0.420654E-08
 -.509804E-01   0.960338E-08
 -.431373E-01   0.209262E-07
 -.352941E-01   0.443687E-07
 -.274510E-01   0.918886E-07
 -.196078E-01   0.190488E-06
 -.117647E-01   0.385220E-06
 -.392157E-02   0.765770E-06
 0.392157E-02   0.149019E-05
 0.117647E-01   0.284168E-05
 0.196078E-01   0.532163E-05
 0.274510E-01   0.974571E-05
 0.352941E-01   0.175350E-04
 0.431373E-01   0.309034E-04
 0.509804E-01   0.534767E-04
 0.588235E-01   0.906482E-04
 0.666667E-01   0.150492E-03
 0.745098E-01   0.244761E-03
 0.823529E-01   0.390564E-03
 0.901961E-01   0.610817E-03
 0.980392E-01   0.936309E-03
 0.105882E+00   0.140627E-02
 0.113725E+00   0.206913E-02
 0.121569E+00   0.298295E-02
 0.129412E+00   0.421390E-02
 0.137255E+00   0.583184E-02
 0.145098E+00   0.790525E-02
 0.152941E+00   0.104967E-01
 0.160784E+00   0.136514E-01
 0.168627E+00   0.173900E-01
 0.176471E+00   0.216929E-01
 0.184314E+00   0.264953E-01
 0.192157E+00   0.316795E-01
 0.200000E+00   0.370761E-01
 0.207843E+00   0.424628E-01
 0.215686E+00   0.475858E-01
 0.223529E+00   0.521679E-01
 0.231373E+00   0.559366E-01
 0.239216E+00   0.586459E-01
 0.247059E+00   0.601027E-01
 0.254902E+00   0.601932E-01
 0.262745E+00   0.588935E-01
 0.270588E+00   0.562712E-01
 0.278431E+00   0.524849E-01
 0.286275E+00   0.477674E-01
 0.294118E+00   0.424016E-01
 0.301961E+00   0.366981E-01
 0.309804E+00   0.309583E-01
 0.317647E+00   0.254484E-01
 0.325490E+00   0.203864E-01
 0.333333E+00   0.159238E-01
 0.341176E+00   0.121457E-01
 0.349020E+00   0.907037E-02
 0.356863E+00   0.666364E-02
 0.364706E+00   0.485364E-02
 0.372549E+00   0.354365E-02
 0.380392E+00   0.262985E-02
 0.388235E+00   0.201093E-02
 0.396078E+00   0.159866E-02
 0.403922E+00   0.132135E-02
 0.411765E+00   0.112518E-02
 0.419608E+00   0.973412E-03
 0.427451E+00   0.844074E-03
 0.435294E+00   0.725700E-03
 0.443137E+00   0.613809E-03
 0.450980E+00   0.508479E-03
 0.458824E+00   0.411568E-03
 0.466667E+00   0.324948E-03
 0.474510E+00   0.250168E-03
 0.482353E+00   0.187560E-03
 0.490196E+00   0.136992E-03
 0.498039E+00   0.975655E-04
 0.505882E+00   0.678848E-04
 0.513725E+00   0.461157E-04
 0.521569E+00   0.306504E-04
 0.529412E+00   0.199106E-04
 0.537255E+00   0.126200E-04
 0.545098E+00   0.782684E-05
 0.552941E+00   0.475275E-05
 0.560784E+00   0.282463E-05
 0.568627E+00   0.164709E-05
 0.576471E+00   0.945588E-06
 0.584314E+00   0.527671E-06
 0.592157E+00   0.288536E-06
 0.600000E+00   0.154582E-06
 0.607843E+00   0.807319E-07
 0.615686E+00   0.421709E-07
 0.623529E+00   0.218211E-07
 0.631373E+00   0.106724E-07
 0.639216E+00   0.521156E-08
 0.647059E+00   0.250972E-08
 0.654902E+00   0.122128E-08
 0.662745E+00   0.565041E-09
 0.670588E+00   0.189396E-09
 0.678431E+00   0.794060E-10
 0.686275E+00   0.146842E-10
 0.694118E+00   0.249380E-10
 0.701961E+00   0.269331E-10
 0.709804E+00   0.106073E-10
 0.717647E+00   0.119156E-10
 0.725490E+00   0.817342E-11
 0.733333E+00   0.869321E-12
 0.741176E+00   0.685491E-11
 0.749020E+00   0.104166E-10
 0.756863E+00   0.879192E-11
 0.764706E+00   0.205381E-11
 0.772549E+00   0.257418E-10
 0.780392E+00   0.149017E-10
 0.788235E+00   0.317274E-11
 0.796078E+00   0.277765E-11
 0.803922E+00   0.192162E-10
 0.811765E+00   0.745696E-11
 0.819608E+00   0.524288E-11
 0.827451E+00   0.787863E-12
 0.835294E+00   0.114764E-10
 0.843137E+00   0.129992E-10
 0.850980E+00   0.924794E-11
 0.858824E+00   0.241426E-11
 0.866667E+00   0.656967E-11
 0.874510E+00   0.535879E-11
 0.882353E+00   0.328313E-11
 0.890196E+00   0.181316E-11
 0.898039E+00   0.509486E-11
 0.905882E+00   0.653687E-11
 0.913725E+00   0.192621E-11
 0.921569E+00   0.233330E-13
 0.929412E+00   0.304907E-11
 0.937255E+00   0.522401E-11
 0.945098E+00   0.556243E-11
 0.952941E+00   0.611610E-11
 0.960784E+00   0.935115E-11
 0.968627E+00   0.186295E-10
 0.976471E+00   0.125061E-10
 0.984314E+00   0.174193E-10
 0.992157E+00   0.184390E-10
 0.100000E+01   0.237823E-11
 
 
 # Time/fs =    96.7300000002798     
