     #R1#           #V0#
 -.100000E+01   0.793678E-13
 -.992157E+00   0.409907E-14
 -.984314E+00   0.494406E-12
 -.976471E+00   0.249057E-12
 -.968627E+00   0.579292E-12
 -.960784E+00   0.500049E-12
 -.952941E+00   0.218034E-11
 -.945098E+00   0.203111E-11
 -.937255E+00   0.139329E-12
 -.929412E+00   0.255507E-12
 -.921569E+00   0.923907E-13
 -.913725E+00   0.213937E-11
 -.905882E+00   0.217462E-11
 -.898039E+00   0.321570E-11
 -.890196E+00   0.674263E-11
 -.882353E+00   0.634565E-11
 -.874510E+00   0.353002E-11
 -.866667E+00   0.602440E-11
 -.858824E+00   0.895800E-11
 -.850980E+00   0.669811E-11
 -.843137E+00   0.720101E-11
 -.835294E+00   0.721789E-11
 -.827451E+00   0.101903E-11
 -.819608E+00   0.126119E-11
 -.811765E+00   0.440110E-11
 -.803922E+00   0.691429E-11
 -.796078E+00   0.630689E-11
 -.788235E+00   0.302926E-11
 -.780392E+00   0.178075E-11
 -.772549E+00   0.318816E-11
 -.764706E+00   0.735620E-12
 -.756863E+00   0.207656E-11
 -.749020E+00   0.661451E-11
 -.741176E+00   0.427205E-12
 -.733333E+00   0.147134E-11
 -.725490E+00   0.290095E-12
 -.717647E+00   0.139259E-11
 -.709804E+00   0.698988E-11
 -.701961E+00   0.805162E-11
 -.694118E+00   0.118395E-10
 -.686275E+00   0.157682E-10
 -.678431E+00   0.185413E-10
 -.670588E+00   0.870296E-11
 -.662745E+00   0.135863E-11
 -.654902E+00   0.704791E-12
 -.647059E+00   0.367805E-11
 -.639216E+00   0.269210E-11
 -.631373E+00   0.200218E-12
 -.623529E+00   0.191823E-11
 -.615686E+00   0.185724E-10
 -.607843E+00   0.393467E-10
 -.600000E+00   0.353386E-10
 -.592157E+00   0.318865E-10
 -.584314E+00   0.181981E-10
 -.576471E+00   0.575669E-12
 -.568627E+00   0.142655E-11
 -.560784E+00   0.550980E-12
 -.552941E+00   0.144146E-11
 -.545098E+00   0.121522E-11
 -.537255E+00   0.734227E-12
 -.529412E+00   0.135301E-11
 -.521569E+00   0.108347E-11
 -.513725E+00   0.198608E-11
 -.505882E+00   0.101565E-10
 -.498039E+00   0.912852E-11
 -.490196E+00   0.518680E-12
 -.482353E+00   0.380375E-11
 -.474510E+00   0.436231E-11
 -.466667E+00   0.435705E-11
 -.458824E+00   0.299047E-11
 -.450980E+00   0.802994E-11
 -.443137E+00   0.225466E-11
 -.435294E+00   0.210550E-11
 -.427451E+00   0.131021E-10
 -.419608E+00   0.166247E-10
 -.411765E+00   0.384337E-11
 -.403922E+00   0.522660E-11
 -.396078E+00   0.273341E-10
 -.388235E+00   0.156828E-10
 -.380392E+00   0.354105E-11
 -.372549E+00   0.474581E-11
 -.364706E+00   0.238452E-10
 -.356863E+00   0.293548E-10
 -.349020E+00   0.505282E-11
 -.341176E+00   0.114765E-10
 -.333333E+00   0.196508E-10
 -.325490E+00   0.138041E-10
 -.317647E+00   0.601081E-11
 -.309804E+00   0.924915E-11
 -.301961E+00   0.313509E-10
 -.294118E+00   0.683133E-10
 -.286275E+00   0.171979E-09
 -.278431E+00   0.378718E-09
 -.270588E+00   0.676650E-09
 -.262745E+00   0.157067E-08
 -.254902E+00   0.340659E-08
 -.247059E+00   0.714189E-08
 -.239216E+00   0.137039E-07
 -.231373E+00   0.263016E-07
 -.223529E+00   0.531053E-07
 -.215686E+00   0.103675E-06
 -.207843E+00   0.197179E-06
 -.200000E+00   0.365923E-06
 -.192157E+00   0.658183E-06
 -.184314E+00   0.115629E-05
 -.176471E+00   0.200389E-05
 -.168627E+00   0.340126E-05
 -.160784E+00   0.566171E-05
 -.152941E+00   0.924561E-05
 -.145098E+00   0.147239E-04
 -.137255E+00   0.228861E-04
 -.129412E+00   0.346249E-04
 -.121569E+00   0.509954E-04
 -.113725E+00   0.731440E-04
 -.105882E+00   0.102130E-03
 -.980392E-01   0.138759E-03
 -.901961E-01   0.182974E-03
 -.823529E-01   0.233965E-03
 -.745098E-01   0.289738E-03
 -.666667E-01   0.347220E-03
 -.588235E-01   0.402866E-03
 -.509804E-01   0.452730E-03
 -.431373E-01   0.494313E-03
 -.352941E-01   0.529946E-03
 -.274510E-01   0.569655E-03
 -.196078E-01   0.634434E-03
 -.117647E-01   0.761153E-03
 -.392157E-02   0.100605E-02
 0.392157E-02   0.144556E-02
 0.117647E-01   0.217608E-02
 0.196078E-01   0.330851E-02
 0.274510E-01   0.496077E-02
 0.352941E-01   0.724345E-02
 0.431373E-01   0.102453E-01
 0.509804E-01   0.140153E-01
 0.588235E-01   0.185464E-01
 0.666667E-01   0.237625E-01
 0.745098E-01   0.295114E-01
 0.823529E-01   0.355713E-01
 0.901961E-01   0.416601E-01
 0.980392E-01   0.474553E-01
 0.105882E+00   0.526258E-01
 0.113725E+00   0.568610E-01
 0.121569E+00   0.598999E-01
 0.129412E+00   0.615605E-01
 0.137255E+00   0.617577E-01
 0.145098E+00   0.605001E-01
 0.152941E+00   0.579076E-01
 0.160784E+00   0.541698E-01
 0.168627E+00   0.495415E-01
 0.176471E+00   0.443053E-01
 0.184314E+00   0.387594E-01
 0.192157E+00   0.331752E-01
 0.200000E+00   0.277878E-01
 0.207843E+00   0.227803E-01
 0.215686E+00   0.182806E-01
 0.223529E+00   0.143619E-01
 0.231373E+00   0.110502E-01
 0.239216E+00   0.832576E-02
 0.247059E+00   0.614411E-02
 0.254902E+00   0.444053E-02
 0.262745E+00   0.314444E-02
 0.270588E+00   0.218172E-02
 0.278431E+00   0.148335E-02
 0.286275E+00   0.988256E-03
 0.294118E+00   0.645291E-03
 0.301961E+00   0.412624E-03
 0.309804E+00   0.258528E-03
 0.317647E+00   0.158710E-03
 0.325490E+00   0.955314E-04
 0.333333E+00   0.563762E-04
 0.341176E+00   0.325950E-04
 0.349020E+00   0.184507E-04
 0.356863E+00   0.102608E-04
 0.364706E+00   0.560277E-05
 0.372549E+00   0.300102E-05
 0.380392E+00   0.157600E-05
 0.388235E+00   0.802479E-06
 0.396078E+00   0.403227E-06
 0.403922E+00   0.198529E-06
 0.411765E+00   0.958822E-07
 0.419608E+00   0.459289E-07
 0.427451E+00   0.213023E-07
 0.435294E+00   0.985981E-08
 0.443137E+00   0.460345E-08
 0.450980E+00   0.192799E-08
 0.458824E+00   0.710249E-09
 0.466667E+00   0.307117E-09
 0.474510E+00   0.183635E-09
 0.482353E+00   0.914603E-10
 0.490196E+00   0.330460E-10
 0.498039E+00   0.902688E-11
 0.505882E+00   0.338627E-12
 0.513725E+00   0.658204E-11
 0.521569E+00   0.212190E-11
 0.529412E+00   0.177338E-11
 0.537255E+00   0.589922E-11
 0.545098E+00   0.157209E-11
 0.552941E+00   0.118481E-11
 0.560784E+00   0.524128E-11
 0.568627E+00   0.312849E-11
 0.576471E+00   0.468903E-11
 0.584314E+00   0.229566E-11
 0.592157E+00   0.124554E-10
 0.600000E+00   0.916936E-12
 0.607843E+00   0.519564E-11
 0.615686E+00   0.959315E-11
 0.623529E+00   0.469348E-11
 0.631373E+00   0.359489E-11
 0.639216E+00   0.154802E-10
 0.647059E+00   0.576126E-11
 0.654902E+00   0.192751E-11
 0.662745E+00   0.227278E-10
 0.670588E+00   0.742940E-11
 0.678431E+00   0.688174E-11
 0.686275E+00   0.122967E-10
 0.694118E+00   0.389767E-11
 0.701961E+00   0.139030E-11
 0.709804E+00   0.119114E-10
 0.717647E+00   0.128594E-11
 0.725490E+00   0.395182E-12
 0.733333E+00   0.278919E-11
 0.741176E+00   0.867930E-11
 0.749020E+00   0.226228E-11
 0.756863E+00   0.472339E-11
 0.764706E+00   0.519229E-12
 0.772549E+00   0.242762E-12
 0.780392E+00   0.174199E-11
 0.788235E+00   0.127127E-11
 0.796078E+00   0.186352E-11
 0.803922E+00   0.237575E-12
 0.811765E+00   0.318879E-12
 0.819608E+00   0.106343E-11
 0.827451E+00   0.922804E-12
 0.835294E+00   0.143859E-12
 0.843137E+00   0.646926E-11
 0.850980E+00   0.276583E-11
 0.858824E+00   0.238321E-11
 0.866667E+00   0.137098E-10
 0.874510E+00   0.136540E-10
 0.882353E+00   0.184666E-11
 0.890196E+00   0.580469E-11
 0.898039E+00   0.182692E-10
 0.905882E+00   0.242480E-10
 0.913725E+00   0.408054E-11
 0.921569E+00   0.234238E-11
 0.929412E+00   0.155267E-10
 0.937255E+00   0.269106E-10
 0.945098E+00   0.820562E-11
 0.952941E+00   0.363796E-12
 0.960784E+00   0.155901E-11
 0.968627E+00   0.579236E-11
 0.976471E+00   0.500607E-11
 0.984314E+00   0.379599E-13
 0.992157E+00   0.126020E-11
 0.100000E+01   0.136545E-11
 
 
 # Time/fs =    107.780000000333     
