     #R1#           #V0#
 -.100000E+01   0.704664E-12
 -.992157E+00   0.620082E-12
 -.984314E+00   0.156123E-12
 -.976471E+00   0.110404E-12
 -.968627E+00   0.927490E-12
 -.960784E+00   0.507464E-12
 -.952941E+00   0.702612E-12
 -.945098E+00   0.240618E-12
 -.937255E+00   0.112498E-11
 -.929412E+00   0.691665E-13
 -.921569E+00   0.592563E-12
 -.913725E+00   0.470708E-12
 -.905882E+00   0.230039E-11
 -.898039E+00   0.295127E-11
 -.890196E+00   0.425412E-11
 -.882353E+00   0.323500E-11
 -.874510E+00   0.254779E-11
 -.866667E+00   0.136670E-10
 -.858824E+00   0.291012E-10
 -.850980E+00   0.143618E-10
 -.843137E+00   0.552521E-11
 -.835294E+00   0.104251E-10
 -.827451E+00   0.683671E-11
 -.819608E+00   0.117179E-11
 -.811765E+00   0.397317E-11
 -.803922E+00   0.273031E-11
 -.796078E+00   0.481839E-11
 -.788235E+00   0.872691E-11
 -.780392E+00   0.356919E-11
 -.772549E+00   0.937257E-13
 -.764706E+00   0.226223E-12
 -.756863E+00   0.196849E-11
 -.749020E+00   0.415162E-11
 -.741176E+00   0.133077E-11
 -.733333E+00   0.451241E-11
 -.725490E+00   0.184245E-10
 -.717647E+00   0.201541E-10
 -.709804E+00   0.232450E-10
 -.701961E+00   0.192523E-10
 -.694118E+00   0.655462E-11
 -.686275E+00   0.495558E-11
 -.678431E+00   0.349847E-11
 -.670588E+00   0.768822E-12
 -.662745E+00   0.176122E-11
 -.654902E+00   0.362566E-11
 -.647059E+00   0.376368E-12
 -.639216E+00   0.409682E-11
 -.631373E+00   0.174310E-10
 -.623529E+00   0.158174E-10
 -.615686E+00   0.620622E-11
 -.607843E+00   0.969272E-13
 -.600000E+00   0.820653E-11
 -.592157E+00   0.279721E-10
 -.584314E+00   0.174925E-10
 -.576471E+00   0.707893E-11
 -.568627E+00   0.322628E-11
 -.560784E+00   0.615686E-11
 -.552941E+00   0.903315E-11
 -.545098E+00   0.421731E-11
 -.537255E+00   0.223649E-11
 -.529412E+00   0.910750E-13
 -.521569E+00   0.223810E-11
 -.513725E+00   0.358032E-11
 -.505882E+00   0.986857E-12
 -.498039E+00   0.281979E-11
 -.490196E+00   0.159789E-11
 -.482353E+00   0.449798E-11
 -.474510E+00   0.469427E-11
 -.466667E+00   0.618727E-11
 -.458824E+00   0.287519E-12
 -.450980E+00   0.830852E-11
 -.443137E+00   0.128482E-10
 -.435294E+00   0.687387E-12
 -.427451E+00   0.130321E-11
 -.419608E+00   0.867213E-11
 -.411765E+00   0.897219E-11
 -.403922E+00   0.260305E-12
 -.396078E+00   0.253513E-11
 -.388235E+00   0.911285E-11
 -.380392E+00   0.662588E-11
 -.372549E+00   0.415604E-11
 -.364706E+00   0.968909E-11
 -.356863E+00   0.565301E-11
 -.349020E+00   0.678604E-12
 -.341176E+00   0.141755E-10
 -.333333E+00   0.405278E-11
 -.325490E+00   0.710674E-12
 -.317647E+00   0.668650E-11
 -.309804E+00   0.812407E-11
 -.301961E+00   0.465056E-11
 -.294118E+00   0.109674E-10
 -.286275E+00   0.279050E-11
 -.278431E+00   0.292214E-12
 -.270588E+00   0.635219E-11
 -.262745E+00   0.486600E-11
 -.254902E+00   0.502010E-12
 -.247059E+00   0.684421E-11
 -.239216E+00   0.345765E-11
 -.231373E+00   0.129225E-11
 -.223529E+00   0.243528E-11
 -.215686E+00   0.323430E-11
 -.207843E+00   0.618018E-12
 -.200000E+00   0.211843E-11
 -.192157E+00   0.549686E-11
 -.184314E+00   0.625138E-11
 -.176471E+00   0.228526E-11
 -.168627E+00   0.644062E-11
 -.160784E+00   0.107810E-10
 -.152941E+00   0.212460E-11
 -.145098E+00   0.718461E-11
 -.137255E+00   0.328708E-10
 -.129412E+00   0.175918E-11
 -.121569E+00   0.380051E-11
 -.113725E+00   0.110280E-10
 -.105882E+00   0.750716E-10
 -.980392E-01   0.281490E-09
 -.901961E-01   0.512615E-09
 -.823529E-01   0.103504E-08
 -.745098E-01   0.212132E-08
 -.666667E-01   0.518517E-08
 -.588235E-01   0.117285E-07
 -.509804E-01   0.267485E-07
 -.431373E-01   0.565898E-07
 -.352941E-01   0.118987E-06
 -.274510E-01   0.246527E-06
 -.196078E-01   0.499256E-06
 -.117647E-01   0.981718E-06
 -.392157E-02   0.189988E-05
 0.392157E-02   0.360353E-05
 0.117647E-01   0.671573E-05
 0.196078E-01   0.122726E-04
 0.274510E-01   0.219814E-04
 0.352941E-01   0.386797E-04
 0.431373E-01   0.666297E-04
 0.509804E-01   0.112416E-03
 0.588235E-01   0.185642E-03
 0.666667E-01   0.300439E-03
 0.745098E-01   0.476553E-03
 0.823529E-01   0.741122E-03
 0.901961E-01   0.112949E-02
 0.980392E-01   0.168627E-02
 0.105882E+00   0.246725E-02
 0.113725E+00   0.353675E-02
 0.121569E+00   0.496729E-02
 0.129412E+00   0.683324E-02
 0.137255E+00   0.920684E-02
 0.145098E+00   0.121484E-01
 0.152941E+00   0.156964E-01
 0.160784E+00   0.198568E-01
 0.168627E+00   0.245905E-01
 0.176471E+00   0.298049E-01
 0.184314E+00   0.353536E-01
 0.192157E+00   0.410296E-01
 0.200000E+00   0.465796E-01
 0.207843E+00   0.517143E-01
 0.215686E+00   0.561329E-01
 0.223529E+00   0.595507E-01
 0.231373E+00   0.617245E-01
 0.239216E+00   0.624787E-01
 0.247059E+00   0.617342E-01
 0.254902E+00   0.595102E-01
 0.262745E+00   0.559329E-01
 0.270588E+00   0.512159E-01
 0.278431E+00   0.456485E-01
 0.286275E+00   0.395649E-01
 0.294118E+00   0.333087E-01
 0.301961E+00   0.271973E-01
 0.309804E+00   0.215025E-01
 0.317647E+00   0.164279E-01
 0.325490E+00   0.121011E-01
 0.333333E+00   0.857447E-02
 0.341176E+00   0.583141E-02
 0.349020E+00   0.380194E-02
