     #R1#           #V0#
 -.100000E+01   0.442665E-12
 -.992157E+00   0.140901E-12
 -.984314E+00   0.915582E-12
 -.976471E+00   0.102263E-11
 -.968627E+00   0.124205E-11
 -.960784E+00   0.354694E-11
 -.952941E+00   0.274323E-11
 -.945098E+00   0.441151E-11
 -.937255E+00   0.218240E-11
 -.929412E+00   0.671549E-11
 -.921569E+00   0.705291E-11
 -.913725E+00   0.516048E-11
 -.905882E+00   0.558203E-11
 -.898039E+00   0.266275E-11
 -.890196E+00   0.101215E-11
 -.882353E+00   0.704895E-11
 -.874510E+00   0.537354E-11
 -.866667E+00   0.348954E-12
 -.858824E+00   0.412444E-11
 -.850980E+00   0.966561E-11
 -.843137E+00   0.155864E-11
 -.835294E+00   0.489104E-11
 -.827451E+00   0.181245E-11
 -.819608E+00   0.255998E-11
 -.811765E+00   0.396008E-11
 -.803922E+00   0.125074E-11
 -.796078E+00   0.251450E-11
 -.788235E+00   0.305474E-11
 -.780392E+00   0.580731E-11
 -.772549E+00   0.571811E-11
 -.764706E+00   0.226694E-11
 -.756863E+00   0.216975E-11
 -.749020E+00   0.252638E-11
 -.741176E+00   0.470354E-11
 -.733333E+00   0.375466E-12
 -.725490E+00   0.343312E-11
 -.717647E+00   0.128903E-10
 -.709804E+00   0.150866E-10
 -.701961E+00   0.914222E-11
 -.694118E+00   0.597205E-11
 -.686275E+00   0.675644E-11
 -.678431E+00   0.115067E-10
 -.670588E+00   0.189519E-10
 -.662745E+00   0.371315E-10
 -.654902E+00   0.361517E-10
 -.647059E+00   0.141448E-10
 -.639216E+00   0.394422E-11
 -.631373E+00   0.551177E-11
 -.623529E+00   0.984380E-11
 -.615686E+00   0.778169E-11
 -.607843E+00   0.141262E-10
 -.600000E+00   0.348524E-11
 -.592157E+00   0.554450E-11
 -.584314E+00   0.686965E-11
 -.576471E+00   0.211880E-11
 -.568627E+00   0.612064E-11
 -.560784E+00   0.721235E-11
 -.552941E+00   0.145095E-10
 -.545098E+00   0.967203E-11
 -.537255E+00   0.657074E-12
 -.529412E+00   0.130987E-10
 -.521569E+00   0.251450E-10
 -.513725E+00   0.117229E-10
 -.505882E+00   0.514795E-11
 -.498039E+00   0.105816E-10
 -.490196E+00   0.124204E-10
 -.482353E+00   0.100793E-10
 -.474510E+00   0.259516E-11
 -.466667E+00   0.931707E-11
 -.458824E+00   0.413530E-11
 -.450980E+00   0.427530E-11
 -.443137E+00   0.399679E-11
 -.435294E+00   0.595371E-11
 -.427451E+00   0.434090E-11
 -.419608E+00   0.568301E-11
 -.411765E+00   0.454033E-11
 -.403922E+00   0.157573E-11
 -.396078E+00   0.158873E-10
 -.388235E+00   0.480901E-11
 -.380392E+00   0.189574E-12
 -.372549E+00   0.111565E-10
 -.364706E+00   0.350300E-10
 -.356863E+00   0.112860E-10
 -.349020E+00   0.396750E-11
 -.341176E+00   0.278858E-10
 -.333333E+00   0.305722E-10
 -.325490E+00   0.820578E-11
 -.317647E+00   0.553164E-11
 -.309804E+00   0.615041E-11
 -.301961E+00   0.241669E-10
 -.294118E+00   0.601635E-10
 -.286275E+00   0.195144E-09
 -.278431E+00   0.645189E-09
 -.270588E+00   0.139424E-08
 -.262745E+00   0.305095E-08
 -.254902E+00   0.566539E-08
 -.247059E+00   0.108865E-07
 -.239216E+00   0.226538E-07
 -.231373E+00   0.476246E-07
 -.223529E+00   0.101191E-06
 -.215686E+00   0.205920E-06
 -.207843E+00   0.409271E-06
 -.200000E+00   0.801882E-06
 -.192157E+00   0.153137E-05
 -.184314E+00   0.285347E-05
 -.176471E+00   0.517465E-05
 -.168627E+00   0.919164E-05
 -.160784E+00   0.160301E-04
 -.152941E+00   0.274118E-04
 -.145098E+00   0.459649E-04
 -.137255E+00   0.754416E-04
 -.129412E+00   0.121292E-03
 -.121569E+00   0.191140E-03
 -.113725E+00   0.295307E-03
 -.105882E+00   0.447120E-03
 -.980392E-01   0.663077E-03
 -.901961E-01   0.963091E-03
 -.823529E-01   0.137056E-02
 -.745098E-01   0.191121E-02
 -.666667E-01   0.261148E-02
 -.588235E-01   0.349710E-02
 -.509804E-01   0.459078E-02
 -.431373E-01   0.590953E-02
 -.352941E-01   0.746187E-02
 -.274510E-01   0.924624E-02
 -.196078E-01   0.112493E-01
 -.117647E-01   0.134483E-01
 -.392157E-02   0.158095E-01
 0.392157E-02   0.182932E-01
 0.117647E-01   0.208563E-01
 0.196078E-01   0.234557E-01
 0.274510E-01   0.260548E-01
 0.352941E-01   0.286208E-01
 0.431373E-01   0.311260E-01
 0.509804E-01   0.335460E-01
 0.588235E-01   0.358564E-01
 0.666667E-01   0.380295E-01
 0.745098E-01   0.400226E-01
 0.823529E-01   0.417817E-01
 0.901961E-01   0.432379E-01
 0.980392E-01   0.443159E-01
 0.105882E+00   0.449389E-01
 0.113725E+00   0.450305E-01
 0.121569E+00   0.445329E-01
 0.129412E+00   0.434129E-01
 0.137255E+00   0.416733E-01
 0.145098E+00   0.393565E-01
 0.152941E+00   0.365365E-01
 0.160784E+00   0.333176E-01
 0.168627E+00   0.298267E-01
 0.176471E+00   0.262006E-01
 0.184314E+00   0.225772E-01
 0.192157E+00   0.190773E-01
 0.200000E+00   0.158054E-01
 0.207843E+00   0.128356E-01
 0.215686E+00   0.102176E-01
 0.223529E+00   0.797110E-02
 0.231373E+00   0.609412E-02
 0.239216E+00   0.456586E-02
 0.247059E+00   0.335241E-02
 0.254902E+00   0.241200E-02
 0.262745E+00   0.170072E-02
 0.270588E+00   0.117492E-02
 0.278431E+00   0.795349E-03
 0.286275E+00   0.527558E-03
 0.294118E+00   0.342887E-03
 0.301961E+00   0.218287E-03
 0.309804E+00   0.136167E-03
 0.317647E+00   0.832751E-04
 0.325490E+00   0.499446E-04
 0.333333E+00   0.293712E-04
 0.341176E+00   0.169199E-04
 0.349020E+00   0.954555E-05
 0.356863E+00   0.529226E-05
 0.364706E+00   0.287571E-05
 0.372549E+00   0.153578E-05
 0.380392E+00   0.802960E-06
 0.388235E+00   0.409612E-06
 0.396078E+00   0.202670E-06
 0.403922E+00   0.967759E-07
 0.411765E+00   0.462277E-07
 0.419608E+00   0.219969E-07
 0.427451E+00   0.107528E-07
 0.435294E+00   0.551452E-08
 0.443137E+00   0.255374E-08
 0.450980E+00   0.104423E-08
 0.458824E+00   0.450626E-09
 0.466667E+00   0.183561E-09
 0.474510E+00   0.440022E-10
 0.482353E+00   0.123225E-10
 0.490196E+00   0.578902E-11
 0.498039E+00   0.632018E-11
 0.505882E+00   0.602127E-11
 0.513725E+00   0.138365E-10
 0.521569E+00   0.177782E-10
