     #R1#           #V0#
 -.100000E+01   0.371768E-12
 -.992157E+00   0.264932E-13
 -.984314E+00   0.202268E-12
 -.976471E+00   0.962217E-13
 -.968627E+00   0.456687E-13
 -.960784E+00   0.128913E-12
 -.952941E+00   0.197316E-13
 -.945098E+00   0.763069E-13
 -.937255E+00   0.131333E-12
 -.929412E+00   0.377609E-13
 -.921569E+00   0.225173E-12
 -.913725E+00   0.903593E-13
 -.905882E+00   0.175090E-12
 -.898039E+00   0.163222E-12
 -.890196E+00   0.131637E-12
 -.882353E+00   0.136497E-12
 -.874510E+00   0.172353E-12
 -.866667E+00   0.577946E-13
 -.858824E+00   0.145155E-12
 -.850980E+00   0.751644E-13
 -.843137E+00   0.484225E-13
 -.835294E+00   0.952814E-13
 -.827451E+00   0.355846E-13
 -.819608E+00   0.534773E-13
 -.811765E+00   0.866781E-13
 -.803922E+00   0.488376E-13
 -.796078E+00   0.143700E-12
 -.788235E+00   0.519892E-13
 -.780392E+00   0.264958E-12
 -.772549E+00   0.179528E-13
 -.764706E+00   0.261799E-12
 -.756863E+00   0.145860E-13
 -.749020E+00   0.250801E-12
 -.741176E+00   0.147237E-12
 -.733333E+00   0.201443E-12
 -.725490E+00   0.305372E-12
 -.717647E+00   0.197680E-11
 -.709804E+00   0.184162E-11
 -.701961E+00   0.129270E-11
 -.694118E+00   0.640116E-11
 -.686275E+00   0.123551E-10
 -.678431E+00   0.106861E-10
 -.670588E+00   0.170374E-10
 -.662745E+00   0.359676E-10
 -.654902E+00   0.337566E-10
 -.647059E+00   0.292736E-10
 -.639216E+00   0.485065E-10
 -.631373E+00   0.312028E-10
 -.623529E+00   0.140691E-10
 -.615686E+00   0.237057E-10
 -.607843E+00   0.719059E-11
 -.600000E+00   0.779738E-11
 -.592157E+00   0.285916E-10
 -.584314E+00   0.175975E-10
 -.576471E+00   0.253203E-10
 -.568627E+00   0.222393E-10
 -.560784E+00   0.665374E-11
 -.552941E+00   0.194058E-10
 -.545098E+00   0.182256E-10
 -.537255E+00   0.207779E-10
 -.529412E+00   0.203027E-10
 -.521569E+00   0.120259E-10
 -.513725E+00   0.121709E-10
 -.505882E+00   0.225797E-10
 -.498039E+00   0.146642E-10
 -.490196E+00   0.136072E-10
 -.482353E+00   0.501011E-11
 -.474510E+00   0.174829E-10
 -.466667E+00   0.227360E-10
 -.458824E+00   0.540551E-11
 -.450980E+00   0.342941E-11
 -.443137E+00   0.658459E-11
 -.435294E+00   0.155063E-10
 -.427451E+00   0.106088E-10
 -.419608E+00   0.568299E-12
 -.411765E+00   0.925742E-11
 -.403922E+00   0.859722E-11
 -.396078E+00   0.497923E-11
 -.388235E+00   0.314955E-11
 -.380392E+00   0.106978E-10
 -.372549E+00   0.143934E-10
 -.364706E+00   0.223228E-11
 -.356863E+00   0.347544E-11
 -.349020E+00   0.155112E-10
 -.341176E+00   0.108312E-10
 -.333333E+00   0.119014E-10
 -.325490E+00   0.153997E-10
 -.317647E+00   0.163992E-10
 -.309804E+00   0.967380E-11
 -.301961E+00   0.148211E-10
 -.294118E+00   0.212522E-10
 -.286275E+00   0.195298E-10
 -.278431E+00   0.135837E-10
 -.270588E+00   0.122576E-10
 -.262745E+00   0.190957E-10
 -.254902E+00   0.123113E-10
 -.247059E+00   0.270124E-10
 -.239216E+00   0.164940E-10
 -.231373E+00   0.189895E-10
 -.223529E+00   0.125322E-10
 -.215686E+00   0.348545E-10
 -.207843E+00   0.287478E-10
 -.200000E+00   0.404121E-10
 -.192157E+00   0.450153E-10
 -.184314E+00   0.554071E-10
 -.176471E+00   0.836737E-10
 -.168627E+00   0.127639E-09
 -.160784E+00   0.173071E-09
 -.152941E+00   0.240137E-09
 -.145098E+00   0.389726E-09
 -.137255E+00   0.713322E-09
 -.129412E+00   0.138460E-08
 -.121569E+00   0.305640E-08
 -.113725E+00   0.638585E-08
 -.105882E+00   0.149656E-07
 -.980392E-01   0.330603E-07
 -.901961E-01   0.710575E-07
 -.823529E-01   0.153184E-06
 -.745098E-01   0.316003E-06
 -.666667E-01   0.647479E-06
 -.588235E-01   0.128531E-05
 -.509804E-01   0.250074E-05
 -.431373E-01   0.476816E-05
 -.352941E-01   0.890894E-05
 -.274510E-01   0.162848E-04
 -.196078E-01   0.291775E-04
 -.117647E-01   0.512175E-04
 -.392157E-02   0.881064E-04
 0.392157E-02   0.148461E-03
 0.117647E-01   0.245089E-03
 0.196078E-01   0.396224E-03
 0.274510E-01   0.627753E-03
 0.352941E-01   0.973505E-03
 0.431373E-01   0.147890E-02
 0.509804E-01   0.219937E-02
 0.588235E-01   0.320231E-02
 0.666667E-01   0.456436E-02
 0.745098E-01   0.636703E-02
 0.823529E-01   0.869168E-02
 0.901961E-01   0.116097E-01
 0.980392E-01   0.151699E-01
 0.105882E+00   0.193891E-01
 0.113725E+00   0.242336E-01
 0.121569E+00   0.296143E-01
 0.129412E+00   0.353755E-01
 0.137255E+00   0.412971E-01
 0.145098E+00   0.471010E-01
 0.152941E+00   0.524714E-01
 0.160784E+00   0.570748E-01
 0.168627E+00   0.605979E-01
 0.176471E+00   0.627740E-01
