     #R1#           #V0#
 -.100000E+01   0.501901E-11
 -.992157E+00   0.333660E-11
 -.984314E+00   0.546761E-12
 -.976471E+00   0.319789E-12
 -.968627E+00   0.782264E-12
 -.960784E+00   0.185284E-12
 -.952941E+00   0.317392E-12
 -.945098E+00   0.971218E-13
 -.937255E+00   0.219962E-12
 -.929412E+00   0.106246E-11
 -.921569E+00   0.161284E-13
 -.913725E+00   0.188174E-11
 -.905882E+00   0.291583E-12
 -.898039E+00   0.100992E-11
 -.890196E+00   0.303893E-12
 -.882353E+00   0.115551E-11
 -.874510E+00   0.211190E-12
 -.866667E+00   0.103144E-11
 -.858824E+00   0.105709E-11
 -.850980E+00   0.455877E-11
 -.843137E+00   0.330652E-13
 -.835294E+00   0.173120E-11
 -.827451E+00   0.790245E-12
 -.819608E+00   0.133273E-12
 -.811765E+00   0.613379E-12
 -.803922E+00   0.876979E-12
 -.796078E+00   0.727613E-12
 -.788235E+00   0.229188E-11
 -.780392E+00   0.184216E-11
 -.772549E+00   0.325052E-13
 -.764706E+00   0.742103E-13
 -.756863E+00   0.691835E-12
 -.749020E+00   0.610701E-11
 -.741176E+00   0.961488E-11
 -.733333E+00   0.679811E-11
 -.725490E+00   0.118873E-10
 -.717647E+00   0.163099E-10
 -.709804E+00   0.186775E-10
 -.701961E+00   0.170421E-10
 -.694118E+00   0.930490E-11
 -.686275E+00   0.896186E-11
 -.678431E+00   0.609753E-11
 -.670588E+00   0.943890E-12
 -.662745E+00   0.134636E-11
 -.654902E+00   0.451248E-11
 -.647059E+00   0.241650E-10
 -.639216E+00   0.213117E-10
 -.631373E+00   0.571746E-11
 -.623529E+00   0.769697E-11
 -.615686E+00   0.250788E-10
 -.607843E+00   0.195405E-10
 -.600000E+00   0.108514E-10
 -.592157E+00   0.960393E-11
 -.584314E+00   0.215375E-11
 -.576471E+00   0.219397E-12
 -.568627E+00   0.451827E-12
 -.560784E+00   0.678081E-11
 -.552941E+00   0.106758E-10
 -.545098E+00   0.577047E-11
 -.537255E+00   0.103439E-10
 -.529412E+00   0.117883E-10
 -.521569E+00   0.124621E-10
 -.513725E+00   0.570707E-11
 -.505882E+00   0.678676E-11
 -.498039E+00   0.136517E-10
 -.490196E+00   0.922826E-11
 -.482353E+00   0.288640E-11
 -.474510E+00   0.207353E-11
 -.466667E+00   0.127628E-10
 -.458824E+00   0.552950E-11
 -.450980E+00   0.387386E-11
 -.443137E+00   0.186718E-11
 -.435294E+00   0.563988E-11
 -.427451E+00   0.143011E-10
 -.419608E+00   0.115289E-10
 -.411765E+00   0.198791E-12
 -.403922E+00   0.918094E-11
 -.396078E+00   0.116292E-10
 -.388235E+00   0.117340E-10
 -.380392E+00   0.116694E-11
 -.372549E+00   0.172851E-10
 -.364706E+00   0.107169E-10
 -.356863E+00   0.331983E-11
 -.349020E+00   0.671277E-11
 -.341176E+00   0.302091E-11
 -.333333E+00   0.109417E-10
 -.325490E+00   0.137435E-10
 -.317647E+00   0.259873E-10
 -.309804E+00   0.394644E-10
 -.301961E+00   0.111588E-09
 -.294118E+00   0.328127E-09
 -.286275E+00   0.964829E-09
 -.278431E+00   0.216379E-08
 -.270588E+00   0.424082E-08
 -.262745E+00   0.868107E-08
 -.254902E+00   0.175777E-07
 -.247059E+00   0.382443E-07
 -.239216E+00   0.779107E-07
 -.231373E+00   0.153617E-06
 -.223529E+00   0.301748E-06
 -.215686E+00   0.576581E-06
 -.207843E+00   0.107982E-05
 -.200000E+00   0.197274E-05
 -.192157E+00   0.354285E-05
 -.184314E+00   0.625269E-05
 -.176471E+00   0.108635E-04
 -.168627E+00   0.185490E-04
 -.160784E+00   0.310280E-04
 -.152941E+00   0.507573E-04
 -.145098E+00   0.812473E-04
 -.137255E+00   0.127467E-03
 -.129412E+00   0.196157E-03
 -.121569E+00   0.295992E-03
 -.113725E+00   0.437670E-03
 -.105882E+00   0.634463E-03
 -.980392E-01   0.901339E-03
 -.901961E-01   0.125580E-02
 -.823529E-01   0.171637E-02
