     #R1#           #V0#
 -.100000E+01   0.225972E-12
 -.992157E+00   0.533158E-13
 -.984314E+00   0.104503E-12
 -.976471E+00   0.179724E-12
 -.968627E+00   0.391836E-14
 -.960784E+00   0.205468E-12
 -.952941E+00   0.635222E-13
 -.945098E+00   0.725368E-13
 -.937255E+00   0.229758E-12
 -.929412E+00   0.250438E-15
 -.921569E+00   0.205170E-12
 -.913725E+00   0.125790E-12
 -.905882E+00   0.185159E-13
 -.898039E+00   0.286972E-12
 -.890196E+00   0.233905E-13
 -.882353E+00   0.481697E-13
 -.874510E+00   0.242086E-12
 -.866667E+00   0.899352E-13
 -.858824E+00   0.266087E-12
 -.850980E+00   0.804238E-13
 -.843137E+00   0.123323E-12
 -.835294E+00   0.228890E-12
 -.827451E+00   0.386543E-12
 -.819608E+00   0.159525E-12
 -.811765E+00   0.107883E-16
 -.803922E+00   0.793115E-12
 -.796078E+00   0.498637E-12
 -.788235E+00   0.100423E-11
 -.780392E+00   0.120250E-12
 -.772549E+00   0.101934E-11
 -.764706E+00   0.116291E-11
 -.756863E+00   0.204146E-11
 -.749020E+00   0.145441E-11
 -.741176E+00   0.140509E-11
 -.733333E+00   0.432828E-11
 -.725490E+00   0.359235E-11
 -.717647E+00   0.430204E-11
 -.709804E+00   0.287506E-11
 -.701961E+00   0.708817E-11
 -.694118E+00   0.616243E-11
 -.686275E+00   0.928671E-11
 -.678431E+00   0.620197E-11
 -.670588E+00   0.119302E-10
 -.662745E+00   0.116060E-10
 -.654902E+00   0.140124E-10
 -.647059E+00   0.103041E-10
 -.639216E+00   0.166305E-10
 -.631373E+00   0.192203E-10
 -.623529E+00   0.183254E-10
 -.615686E+00   0.183059E-10
 -.607843E+00   0.221265E-10
 -.600000E+00   0.224874E-10
 -.592157E+00   0.224424E-10
 -.584314E+00   0.203933E-10
 -.576471E+00   0.214567E-10
 -.568627E+00   0.257217E-10
 -.560784E+00   0.168499E-10
 -.552941E+00   0.167481E-10
 -.545098E+00   0.172678E-10
 -.537255E+00   0.169918E-10
 -.529412E+00   0.112788E-10
 -.521569E+00   0.162340E-10
 -.513725E+00   0.147601E-10
 -.505882E+00   0.152491E-10
 -.498039E+00   0.957755E-11
 -.490196E+00   0.181142E-10
 -.482353E+00   0.139692E-10
 -.474510E+00   0.970344E-11
 -.466667E+00   0.109417E-10
 -.458824E+00   0.131880E-10
 -.450980E+00   0.485014E-11
 -.443137E+00   0.119708E-10
 -.435294E+00   0.700942E-11
 -.427451E+00   0.103972E-10
 -.419608E+00   0.113062E-10
 -.411765E+00   0.661586E-11
 -.403922E+00   0.193401E-10
 -.396078E+00   0.131883E-10
 -.388235E+00   0.766037E-11
 -.380392E+00   0.260725E-10
 -.372549E+00   0.628657E-11
 -.364706E+00   0.133160E-10
 -.356863E+00   0.288255E-10
 -.349020E+00   0.867259E-11
 -.341176E+00   0.310135E-10
 -.333333E+00   0.183229E-10
 -.325490E+00   0.197710E-10
 -.317647E+00   0.145801E-10
 -.309804E+00   0.133344E-10
 -.301961E+00   0.123757E-10
 -.294118E+00   0.880559E-11
