     #R1#           #V0#
 -.100000E+01   0.306503E-12
 -.992157E+00   0.645176E-12
 -.984314E+00   0.235877E-11
 -.976471E+00   0.786818E-13
 -.968627E+00   0.238381E-11
 -.960784E+00   0.851816E-12
 -.952941E+00   0.101781E-12
 -.945098E+00   0.155365E-12
 -.937255E+00   0.908270E-13
 -.929412E+00   0.211049E-12
 -.921569E+00   0.108372E-11
 -.913725E+00   0.221174E-11
 -.905882E+00   0.303665E-11
 -.898039E+00   0.305496E-11
 -.890196E+00   0.520988E-11
 -.882353E+00   0.111501E-10
 -.874510E+00   0.128040E-10
 -.866667E+00   0.113336E-10
 -.858824E+00   0.106580E-10
 -.850980E+00   0.520634E-11
 -.843137E+00   0.930134E-12
 -.835294E+00   0.358751E-12
 -.827451E+00   0.208617E-11
 -.819608E+00   0.237529E-11
 -.811765E+00   0.641298E-11
 -.803922E+00   0.104963E-10
 -.796078E+00   0.441618E-11
 -.788235E+00   0.164702E-12
 -.780392E+00   0.441180E-12
 -.772549E+00   0.151112E-11
 -.764706E+00   0.766997E-12
 -.756863E+00   0.167174E-11
 -.749020E+00   0.966885E-11
 -.741176E+00   0.166691E-10
 -.733333E+00   0.209430E-10
 -.725490E+00   0.207011E-10
 -.717647E+00   0.232649E-10
 -.709804E+00   0.174294E-10
 -.701961E+00   0.257278E-11
 -.694118E+00   0.187399E-11
 -.686275E+00   0.194981E-11
 -.678431E+00   0.489328E-11
 -.670588E+00   0.319347E-11
 -.662745E+00   0.263883E-11
 -.654902E+00   0.325369E-11
 -.647059E+00   0.659534E-11
 -.639216E+00   0.129703E-11
 -.631373E+00   0.468411E-12
 -.623529E+00   0.556976E-11
 -.615686E+00   0.216452E-10
 -.607843E+00   0.167472E-10
 -.600000E+00   0.871914E-11
 -.592157E+00   0.273104E-12
 -.584314E+00   0.150480E-10
 -.576471E+00   0.141501E-10
 -.568627E+00   0.321043E-11
 -.560784E+00   0.386191E-11
 -.552941E+00   0.772602E-12
 -.545098E+00   0.168587E-10
 -.537255E+00   0.563907E-11
 -.529412E+00   0.797919E-12
 -.521569E+00   0.913749E-12
 -.513725E+00   0.843319E-11
 -.505882E+00   0.783594E-11
 -.498039E+00   0.147688E-11
 -.490196E+00   0.235125E-11
 -.482353E+00   0.394906E-11
 -.474510E+00   0.130986E-11
 -.466667E+00   0.556710E-11
 -.458824E+00   0.911661E-11
 -.450980E+00   0.197612E-11
 -.443137E+00   0.499238E-11
 -.435294E+00   0.673425E-11
 -.427451E+00   0.722181E-11
 -.419608E+00   0.185584E-11
 -.411765E+00   0.590001E-11
 -.403922E+00   0.241963E-11
 -.396078E+00   0.924474E-11
 -.388235E+00   0.629978E-11
 -.380392E+00   0.124578E-11
 -.372549E+00   0.488931E-12
 -.364706E+00   0.278137E-11
 -.356863E+00   0.284309E-11
 -.349020E+00   0.806750E-11
 -.341176E+00   0.131588E-10
 -.333333E+00   0.405282E-11
 -.325490E+00   0.851813E-11
 -.317647E+00   0.331850E-10
 -.309804E+00   0.181822E-10
 -.301961E+00   0.338633E-11
 -.294118E+00   0.246675E-10
 -.286275E+00   0.222992E-10
 -.278431E+00   0.668115E-11
 -.270588E+00   0.399115E-12
 -.262745E+00   0.190411E-10
 -.254902E+00   0.155478E-10
 -.247059E+00   0.496033E-11
 -.239216E+00   0.755363E-11
 -.231373E+00   0.417739E-10
 -.223529E+00   0.163489E-10
 -.215686E+00   0.177078E-10
 -.207843E+00   0.240865E-10
 -.200000E+00   0.210327E-10
 -.192157E+00   0.182874E-10
 -.184314E+00   0.147574E-10
 -.176471E+00   0.268012E-10
 -.168627E+00   0.759147E-12
 -.160784E+00   0.477867E-13
 -.152941E+00   0.344516E-11
 -.145098E+00   0.120381E-10
 -.137255E+00   0.140694E-10
 -.129412E+00   0.535146E-11
 -.121569E+00   0.231896E-12
 -.113725E+00   0.270520E-11
 -.105882E+00   0.719723E-10
 -.980392E-01   0.207228E-09
 -.901961E-01   0.500417E-09
 -.823529E-01   0.123230E-08
 -.745098E-01   0.302371E-08
 -.666667E-01   0.675623E-08
 -.588235E-01   0.137478E-07
 -.509804E-01   0.284934E-07
 -.431373E-01   0.569535E-07
 -.352941E-01   0.118416E-06
 -.274510E-01   0.242064E-06
 -.196078E-01   0.480156E-06
 -.117647E-01   0.933084E-06
 -.392157E-02   0.178102E-05
 0.392157E-02   0.333551E-05
 0.117647E-01   0.613456E-05
 0.196078E-01   0.109806E-04
 0.274510E-01   0.192583E-04
 0.352941E-01   0.330946E-04
 0.431373E-01   0.557643E-04
 0.509804E-01   0.920767E-04
 0.588235E-01   0.148802E-03
 0.666667E-01   0.235614E-03
 0.745098E-01   0.365448E-03
 0.823529E-01   0.555992E-03
 0.901961E-01   0.829024E-03
 0.980392E-01   0.121081E-02
 0.105882E+00   0.173291E-02
 0.113725E+00   0.243004E-02
 0.121569E+00   0.333923E-02
 0.129412E+00   0.449736E-02
 0.137255E+00   0.593588E-02
 0.145098E+00   0.767745E-02
 0.152941E+00   0.973231E-02
 0.160784E+00   0.120953E-01
 0.168627E+00   0.147408E-01
 0.176471E+00   0.176221E-01
 0.184314E+00   0.206734E-01
 0.192157E+00   0.238121E-01
 0.200000E+00   0.269473E-01
 0.207843E+00   0.299844E-01
 0.215686E+00   0.328333E-01
 0.223529E+00   0.354164E-01
 0.231373E+00   0.376759E-01
 0.239216E+00   0.395733E-01
 0.247059E+00   0.410898E-01
 0.254902E+00   0.422177E-01
 0.262745E+00   0.429652E-01
 0.270588E+00   0.433392E-01
 0.278431E+00   0.433486E-01
 0.286275E+00   0.429935E-01
 0.294118E+00   0.422664E-01
 0.301961E+00   0.411575E-01
 0.309804E+00   0.396622E-01
 0.317647E+00   0.377821E-01
 0.325490E+00   0.355357E-01
 0.333333E+00   0.329576E-01
 0.341176E+00   0.301068E-01
 0.349020E+00   0.270579E-01
 0.356863E+00   0.239028E-01
 0.364706E+00   0.207379E-01
 0.372549E+00   0.176563E-01
 0.380392E+00   0.147434E-01
 0.388235E+00   0.120683E-01
 0.396078E+00   0.968070E-02
 0.403922E+00   0.760698E-02
 0.411765E+00   0.585389E-02
 0.419608E+00   0.441045E-02
 0.427451E+00   0.325318E-02
 0.435294E+00   0.234893E-02
 0.443137E+00   0.166026E-02
 0.450980E+00   0.114848E-02
 0.458824E+00   0.777247E-03
 0.466667E+00   0.514838E-03
 0.474510E+00   0.333738E-03
 0.482353E+00   0.211790E-03
 0.490196E+00   0.131530E-03
 0.498039E+00   0.798510E-04
 0.505882E+00   0.474247E-04
 0.513725E+00   0.275682E-04
 0.521569E+00   0.157230E-04
 0.529412E+00   0.878014E-05
 0.537255E+00   0.479481E-05
 0.545098E+00   0.255629E-05
 0.552941E+00   0.133058E-05
 0.560784E+00   0.684877E-06
 0.568627E+00   0.346572E-06
 0.576471E+00   0.174565E-06
 0.584314E+00   0.857066E-07
 0.592157E+00   0.406795E-07
 0.600000E+00   0.194649E-07
 0.607843E+00   0.895299E-08
 0.615686E+00   0.390497E-08
 0.623529E+00   0.159423E-08
 0.631373E+00   0.527759E-09
 0.639216E+00   0.161032E-09
 0.647059E+00   0.711644E-10
 0.654902E+00   0.966682E-11
 0.662745E+00   0.220512E-11
 0.670588E+00   0.387018E-10
 0.678431E+00   0.639298E-10
 0.686275E+00   0.256981E-10
 0.694118E+00   0.213333E-10
 0.701961E+00   0.506941E-11
 0.709804E+00   0.115966E-10
 0.717647E+00   0.216583E-10
 0.725490E+00   0.192291E-10
 0.733333E+00   0.248382E-10
 0.741176E+00   0.123553E-10
 0.749020E+00   0.271768E-10
 0.756863E+00   0.103965E-10
 0.764706E+00   0.174766E-10
 0.772549E+00   0.138302E-10
 0.780392E+00   0.720375E-11
 0.788235E+00   0.461857E-11
 0.796078E+00   0.247552E-11
 0.803922E+00   0.120038E-11
 0.811765E+00   0.855429E-12
 0.819608E+00   0.176708E-11
 0.827451E+00   0.547831E-11
 0.835294E+00   0.127472E-10
 0.843137E+00   0.178880E-10
 0.850980E+00   0.118869E-10
 0.858824E+00   0.563996E-11
 0.866667E+00   0.264125E-10
 0.874510E+00   0.284658E-10
 0.882353E+00   0.108016E-10
 0.890196E+00   0.999254E-12
 0.898039E+00   0.192641E-11
 0.905882E+00   0.823156E-11
 0.913725E+00   0.109932E-10
 0.921569E+00   0.469922E-11
 0.929412E+00   0.185954E-11
 0.937255E+00   0.704678E-11
 0.945098E+00   0.110808E-10
 0.952941E+00   0.122630E-10
 0.960784E+00   0.932796E-11
 0.968627E+00   0.471059E-11
 0.976471E+00   0.115950E-10
 0.984314E+00   0.990591E-11
 0.992157E+00   0.348675E-11
 0.100000E+01   0.267919E-11
 
 
 # Time/fs =    113.900000000362     
