     #R1#           #V0#
 -.100000E+01   0.290773E-12
 -.992157E+00   0.319333E-12
 -.984314E+00   0.373300E-12
 -.976471E+00   0.146690E-12
 -.968627E+00   0.120040E-11
 -.960784E+00   0.406429E-11
 -.952941E+00   0.187934E-11
 -.945098E+00   0.649663E-12
 -.937255E+00   0.104589E-11
 -.929412E+00   0.505459E-11
 -.921569E+00   0.361024E-11
 -.913725E+00   0.244557E-11
 -.905882E+00   0.753274E-11
 -.898039E+00   0.114411E-10
 -.890196E+00   0.519263E-11
 -.882353E+00   0.141468E-11
 -.874510E+00   0.604389E-12
 -.866667E+00   0.359602E-12
 -.858824E+00   0.384286E-11
 -.850980E+00   0.369328E-11
 -.843137E+00   0.178079E-11
 -.835294E+00   0.214560E-11
 -.827451E+00   0.160603E-11
 -.819608E+00   0.266152E-11
 -.811765E+00   0.414735E-11
 -.803922E+00   0.248787E-11
 -.796078E+00   0.808233E-11
 -.788235E+00   0.940028E-11
 -.780392E+00   0.208357E-11
 -.772549E+00   0.255554E-12
 -.764706E+00   0.276100E-11
 -.756863E+00   0.100015E-10
 -.749020E+00   0.147605E-10
 -.741176E+00   0.242709E-10
 -.733333E+00   0.350203E-10
 -.725490E+00   0.215828E-10
 -.717647E+00   0.458378E-11
 -.709804E+00   0.330346E-12
 -.701961E+00   0.566716E-11
 -.694118E+00   0.733782E-11
 -.686275E+00   0.781963E-11
 -.678431E+00   0.905964E-11
 -.670588E+00   0.384758E-11
 -.662745E+00   0.128315E-11
 -.654902E+00   0.908486E-12
 -.647059E+00   0.262770E-12
 -.639216E+00   0.163562E-11
 -.631373E+00   0.118699E-10
 -.623529E+00   0.133061E-10
 -.615686E+00   0.115489E-11
 -.607843E+00   0.464697E-11
 -.600000E+00   0.131114E-10
 -.592157E+00   0.223577E-10
 -.584314E+00   0.684068E-11
 -.576471E+00   0.168101E-11
 -.568627E+00   0.751606E-11
 -.560784E+00   0.690295E-11
 -.552941E+00   0.741870E-11
 -.545098E+00   0.473890E-11
 -.537255E+00   0.154515E-10
 -.529412E+00   0.152320E-10
 -.521569E+00   0.962892E-12
 -.513725E+00   0.102795E-11
 -.505882E+00   0.653167E-11
 -.498039E+00   0.818867E-11
 -.490196E+00   0.283750E-11
 -.482353E+00   0.346276E-11
 -.474510E+00   0.426046E-11
 -.466667E+00   0.503520E-11
 -.458824E+00   0.117311E-10
 -.450980E+00   0.186409E-10
 -.443137E+00   0.366516E-10
 -.435294E+00   0.387519E-10
 -.427451E+00   0.297855E-10
 -.419608E+00   0.175368E-10
 -.411765E+00   0.232531E-10
 -.403922E+00   0.260250E-10
 -.396078E+00   0.110360E-10
 -.388235E+00   0.375884E-12
 -.380392E+00   0.387295E-12
 -.372549E+00   0.183886E-10
 -.364706E+00   0.169346E-10
 -.356863E+00   0.343119E-11
 -.349020E+00   0.267432E-11
 -.341176E+00   0.117918E-10
 -.333333E+00   0.988413E-11
 -.325490E+00   0.135973E-12
 -.317647E+00   0.100026E-11
 -.309804E+00   0.537237E-12
 -.301961E+00   0.225904E-10
 -.294118E+00   0.202629E-10
 -.286275E+00   0.562426E-11
 -.278431E+00   0.130601E-11
 -.270588E+00   0.238079E-10
 -.262745E+00   0.330703E-10
 -.254902E+00   0.552625E-11
 -.247059E+00   0.649769E-11
 -.239216E+00   0.307694E-10
 -.231373E+00   0.564682E-10
 -.223529E+00   0.293027E-10
 -.215686E+00   0.247553E-10
 -.207843E+00   0.174155E-10
 -.200000E+00   0.146475E-10
 -.192157E+00   0.885382E-11
 -.184314E+00   0.965622E-11
 -.176471E+00   0.148579E-10
 -.168627E+00   0.292076E-10
 -.160784E+00   0.270103E-10
 -.152941E+00   0.679895E-11
 -.145098E+00   0.975140E-11
 -.137255E+00   0.213688E-10
 -.129412E+00   0.136637E-09
 -.121569E+00   0.272760E-09
 -.113725E+00   0.710888E-09
 -.105882E+00   0.159239E-08
 -.980392E-01   0.371016E-08
 -.901961E-01   0.814259E-08
 -.823529E-01   0.177519E-07
 -.745098E-01   0.367402E-07
 -.666667E-01   0.759193E-07
 -.588235E-01   0.151403E-06
