     #R1#           #V0#
 -.100000E+01   0.241722E-12
 -.992157E+00   0.132496E-14
 -.984314E+00   0.603232E-13
 -.976471E+00   0.120260E-12
 -.968627E+00   0.235840E-12
 -.960784E+00   0.191276E-12
 -.952941E+00   0.244313E-12
 -.945098E+00   0.867711E-12
 -.937255E+00   0.690781E-12
 -.929412E+00   0.184023E-12
 -.921569E+00   0.577097E-12
 -.913725E+00   0.172970E-11
 -.905882E+00   0.125783E-11
 -.898039E+00   0.255519E-11
 -.890196E+00   0.463652E-11
 -.882353E+00   0.275774E-11
 -.874510E+00   0.262916E-11
 -.866667E+00   0.522022E-11
 -.858824E+00   0.430999E-11
 -.850980E+00   0.312828E-11
 -.843137E+00   0.296826E-11
 -.835294E+00   0.551429E-11
 -.827451E+00   0.710329E-11
 -.819608E+00   0.370840E-11
 -.811765E+00   0.295583E-11
 -.803922E+00   0.535101E-11
 -.796078E+00   0.835316E-11
 -.788235E+00   0.775963E-11
 -.780392E+00   0.281578E-11
 -.772549E+00   0.477324E-11
 -.764706E+00   0.661692E-11
 -.756863E+00   0.565790E-11
 -.749020E+00   0.642303E-11
 -.741176E+00   0.326455E-11
 -.733333E+00   0.522810E-11
 -.725490E+00   0.621744E-11
 -.717647E+00   0.611093E-11
 -.709804E+00   0.624655E-11
 -.701961E+00   0.465175E-11
 -.694118E+00   0.684797E-11
 -.686275E+00   0.556241E-11
 -.678431E+00   0.590364E-11
 -.670588E+00   0.471786E-11
 -.662745E+00   0.469399E-11
 -.654902E+00   0.660565E-11
 -.647059E+00   0.468798E-11
 -.639216E+00   0.244057E-11
 -.631373E+00   0.511218E-11
 -.623529E+00   0.723795E-11
 -.615686E+00   0.711758E-11
 -.607843E+00   0.275804E-11
 -.600000E+00   0.464778E-11
 -.592157E+00   0.548556E-11
 -.584314E+00   0.371587E-11
 -.576471E+00   0.682223E-11
 -.568627E+00   0.513445E-11
 -.560784E+00   0.650355E-11
 -.552941E+00   0.713523E-11
 -.545098E+00   0.499490E-11
 -.537255E+00   0.464701E-12
 -.529412E+00   0.417954E-11
 -.521569E+00   0.996408E-11
 -.513725E+00   0.123523E-10
 -.505882E+00   0.306857E-10
 -.498039E+00   0.140835E-10
 -.490196E+00   0.147217E-11
 -.482353E+00   0.174585E-11
 -.474510E+00   0.187646E-10
 -.466667E+00   0.251599E-10
 -.458824E+00   0.136349E-10
 -.450980E+00   0.111444E-10
 -.443137E+00   0.723981E-12
 -.435294E+00   0.157787E-11
 -.427451E+00   0.959885E-11
 -.419608E+00   0.102717E-10
 -.411765E+00   0.178628E-10
 -.403922E+00   0.163203E-10
 -.396078E+00   0.577458E-11
 -.388235E+00   0.834498E-11
 -.380392E+00   0.205671E-10
 -.372549E+00   0.283052E-10
 -.364706E+00   0.344200E-10
 -.356863E+00   0.213086E-10
 -.349020E+00   0.694160E-11
 -.341176E+00   0.122426E-10
 -.333333E+00   0.255319E-10
 -.325490E+00   0.705726E-10
 -.317647E+00   0.709248E-10
 -.309804E+00   0.514494E-10
 -.301961E+00   0.514353E-10
 -.294118E+00   0.276812E-10
 -.286275E+00   0.495202E-10
 -.278431E+00   0.653880E-10
 -.270588E+00   0.652559E-10
 -.262745E+00   0.767704E-10
 -.254902E+00   0.570796E-10
 -.247059E+00   0.153353E-10
 -.239216E+00   0.102646E-10
 -.231373E+00   0.147482E-10
 -.223529E+00   0.900476E-10
 -.215686E+00   0.350362E-09
 -.207843E+00   0.990620E-09
 -.200000E+00   0.260354E-08
 -.192157E+00   0.694238E-08
 -.184314E+00   0.163283E-07
 -.176471E+00   0.370056E-07
 -.168627E+00   0.847144E-07
 -.160784E+00   0.183280E-06
 -.152941E+00   0.387647E-06
 -.145098E+00   0.799160E-06
 -.137255E+00   0.160588E-05
 -.129412E+00   0.313786E-05
 -.121569E+00   0.597614E-05
 -.113725E+00   0.111880E-04
 -.105882E+00   0.204376E-04
 -.980392E-01   0.364716E-04
 -.901961E-01   0.636980E-04
 -.823529E-01   0.108688E-03
 -.745098E-01   0.181188E-03
 -.666667E-01   0.295414E-03
 -.588235E-01   0.471124E-03
 -.509804E-01   0.734506E-03
 -.431373E-01   0.111970E-02
 -.352941E-01   0.166855E-02
 -.274510E-01   0.243081E-02
 -.196078E-01   0.346231E-02
 -.117647E-01   0.482174E-02
 -.392157E-02   0.656598E-02
 0.392157E-02   0.874141E-02
 0.117647E-01   0.113786E-01
 0.196078E-01   0.144822E-01
 0.274510E-01   0.180239E-01
 0.352941E-01   0.219378E-01
 0.431373E-01   0.261165E-01
 0.509804E-01   0.304125E-01
 0.588235E-01   0.346551E-01
 0.666667E-01   0.386488E-01
 0.745098E-01   0.422036E-01
 0.823529E-01   0.451466E-01
 0.901961E-01   0.473404E-01
 0.980392E-01   0.486978E-01
 0.105882E+00   0.491899E-01
 0.113725E+00   0.488452E-01
 0.121569E+00   0.477420E-01
 0.129412E+00   0.459990E-01
