     #R1#           #V0#
 -.100000E+01   0.826194E-12
 -.992157E+00   0.921472E-12
 -.984314E+00   0.779040E-12
 -.976471E+00   0.774753E-12
 -.968627E+00   0.790406E-13
 -.960784E+00   0.354733E-12
 -.952941E+00   0.497076E-12
 -.945098E+00   0.142280E-11
 -.937255E+00   0.212880E-11
 -.929412E+00   0.158961E-12
 -.921569E+00   0.485826E-13
 -.913725E+00   0.127600E-11
 -.905882E+00   0.272535E-12
 -.898039E+00   0.201876E-11
 -.890196E+00   0.635325E-12
 -.882353E+00   0.279365E-11
 -.874510E+00   0.804395E-12
 -.866667E+00   0.241729E-11
 -.858824E+00   0.824936E-12
 -.850980E+00   0.140852E-11
 -.843137E+00   0.101798E-11
 -.835294E+00   0.126726E-12
 -.827451E+00   0.871905E-12
 -.819608E+00   0.239000E-11
 -.811765E+00   0.359242E-11
 -.803922E+00   0.398316E-11
 -.796078E+00   0.107879E-11
 -.788235E+00   0.668950E-12
 -.780392E+00   0.113856E-11
 -.772549E+00   0.313042E-11
 -.764706E+00   0.374337E-11
 -.756863E+00   0.428292E-11
 -.749020E+00   0.671590E-11
 -.741176E+00   0.546909E-11
 -.733333E+00   0.552617E-11
 -.725490E+00   0.748892E-11
 -.717647E+00   0.118736E-10
 -.709804E+00   0.153583E-10
 -.701961E+00   0.191557E-10
 -.694118E+00   0.216009E-10
 -.686275E+00   0.930304E-11
 -.678431E+00   0.432871E-12
 -.670588E+00   0.550454E-12
 -.662745E+00   0.769272E-11
 -.654902E+00   0.148802E-10
 -.647059E+00   0.825479E-11
 -.639216E+00   0.726558E-11
 -.631373E+00   0.599444E-11
 -.623529E+00   0.487064E-11
 -.615686E+00   0.493719E-11
 -.607843E+00   0.863289E-11
 -.600000E+00   0.145555E-10
 -.592157E+00   0.137656E-10
 -.584314E+00   0.718205E-11
 -.576471E+00   0.153226E-10
 -.568627E+00   0.262486E-10
 -.560784E+00   0.273291E-10
 -.552941E+00   0.129537E-10
 -.545098E+00   0.254952E-11
 -.537255E+00   0.128947E-10
 -.529412E+00   0.267802E-10
 -.521569E+00   0.107899E-10
 -.513725E+00   0.833111E-13
 -.505882E+00   0.445264E-11
 -.498039E+00   0.151518E-10
 -.490196E+00   0.120192E-10
 -.482353E+00   0.147422E-10
 -.474510E+00   0.224418E-10
 -.466667E+00   0.910248E-11
 -.458824E+00   0.453465E-11
 -.450980E+00   0.106704E-10
 -.443137E+00   0.154973E-10
 -.435294E+00   0.882685E-11
 -.427451E+00   0.860763E-11
 -.419608E+00   0.696011E-11
 -.411765E+00   0.494665E-11
 -.403922E+00   0.942989E-11
 -.396078E+00   0.106343E-10
 -.388235E+00   0.802086E-11
 -.380392E+00   0.103887E-10
 -.372549E+00   0.229039E-10
 -.364706E+00   0.377325E-10
 -.356863E+00   0.426465E-10
 -.349020E+00   0.161110E-10
 -.341176E+00   0.745996E-11
 -.333333E+00   0.133383E-10
 -.325490E+00   0.343679E-10
 -.317647E+00   0.588729E-10
 -.309804E+00   0.991499E-10
 -.301961E+00   0.682763E-10
 -.294118E+00   0.336571E-10
 -.286275E+00   0.750448E-11
 -.278431E+00   0.134212E-10
 -.270588E+00   0.772639E-10
 -.262745E+00   0.890698E-10
 -.254902E+00   0.740263E-10
 -.247059E+00   0.590598E-10
 -.239216E+00   0.383361E-10
 -.231373E+00   0.759853E-10
 -.223529E+00   0.831338E-10
 -.215686E+00   0.140250E-09
 -.207843E+00   0.258687E-09
 -.200000E+00   0.348386E-09
 -.192157E+00   0.822546E-09
 -.184314E+00   0.177161E-08
