     #R1#           #V0#
 -.100000E+01   0.445514E-11
 -.992157E+00   0.761332E-12
 -.984314E+00   0.502129E-12
 -.976471E+00   0.192995E-12
 -.968627E+00   0.841277E-12
 -.960784E+00   0.529073E-13
 -.952941E+00   0.135417E-12
 -.945098E+00   0.213162E-12
 -.937255E+00   0.249217E-12
 -.929412E+00   0.690514E-12
 -.921569E+00   0.681155E-14
 -.913725E+00   0.340938E-12
 -.905882E+00   0.368832E-12
 -.898039E+00   0.173086E-12
 -.890196E+00   0.270228E-12
 -.882353E+00   0.884009E-12
 -.874510E+00   0.280959E-12
 -.866667E+00   0.177959E-12
 -.858824E+00   0.115314E-11
 -.850980E+00   0.314006E-12
 -.843137E+00   0.353198E-11
 -.835294E+00   0.657902E-12
 -.827451E+00   0.297520E-12
 -.819608E+00   0.326337E-11
 -.811765E+00   0.107623E-10
 -.803922E+00   0.471044E-11
 -.796078E+00   0.387218E-11
 -.788235E+00   0.133117E-10
 -.780392E+00   0.154262E-10
 -.772549E+00   0.145941E-10
 -.764706E+00   0.166473E-10
 -.756863E+00   0.985294E-11
 -.749020E+00   0.717799E-12
 -.741176E+00   0.672801E-12
 -.733333E+00   0.283104E-12
 -.725490E+00   0.762102E-11
 -.717647E+00   0.173734E-10
 -.709804E+00   0.753587E-11
 -.701961E+00   0.382691E-11
 -.694118E+00   0.860165E-11
 -.686275E+00   0.621689E-11
 -.678431E+00   0.126147E-10
 -.670588E+00   0.337253E-10
 -.662745E+00   0.162463E-10
 -.654902E+00   0.369928E-11
 -.647059E+00   0.267530E-11
 -.639216E+00   0.173254E-11
 -.631373E+00   0.848673E-11
 -.623529E+00   0.800388E-11
 -.615686E+00   0.103089E-10
 -.607843E+00   0.134031E-10
 -.600000E+00   0.942223E-11
 -.592157E+00   0.635800E-11
 -.584314E+00   0.258527E-11
 -.576471E+00   0.767976E-12
 -.568627E+00   0.291612E-11
 -.560784E+00   0.194910E-11
 -.552941E+00   0.433883E-11
 -.545098E+00   0.151031E-10
 -.537255E+00   0.570474E-11
 -.529412E+00   0.536075E-12
 -.521569E+00   0.241071E-11
 -.513725E+00   0.925693E-11
 -.505882E+00   0.924005E-11
 -.498039E+00   0.379330E-12
 -.490196E+00   0.675631E-11
 -.482353E+00   0.847979E-11
 -.474510E+00   0.479583E-11
 -.466667E+00   0.807016E-12
 -.458824E+00   0.119071E-10
 -.450980E+00   0.148406E-10
 -.443137E+00   0.867564E-12
 -.435294E+00   0.847805E-11
 -.427451E+00   0.178547E-10
 -.419608E+00   0.851370E-11
 -.411765E+00   0.288392E-11
 -.403922E+00   0.124898E-10
 -.396078E+00   0.321188E-11
 -.388235E+00   0.249473E-11
 -.380392E+00   0.170584E-11
 -.372549E+00   0.831992E-11
 -.364706E+00   0.956206E-12
 -.356863E+00   0.672733E-12
 -.349020E+00   0.175391E-11
 -.341176E+00   0.711041E-12
 -.333333E+00   0.506567E-13
 -.325490E+00   0.272388E-11
 -.317647E+00   0.368289E-13
 -.309804E+00   0.598924E-12
 -.301961E+00   0.205326E-11
 -.294118E+00   0.717742E-11
 -.286275E+00   0.168665E-11
 -.278431E+00   0.461060E-11
 -.270588E+00   0.970698E-11
 -.262745E+00   0.662321E-12
 -.254902E+00   0.428253E-11
 -.247059E+00   0.103702E-10
 -.239216E+00   0.233302E-11
 -.231373E+00   0.609124E-11
 -.223529E+00   0.922624E-11
 -.215686E+00   0.259874E-11
 -.207843E+00   0.355598E-11
 -.200000E+00   0.135633E-10
 -.192157E+00   0.822803E-12
 -.184314E+00   0.138658E-10
 -.176471E+00   0.466057E-11
 -.168627E+00   0.268564E-12
 -.160784E+00   0.552699E-11
 -.152941E+00   0.860259E-11
 -.145098E+00   0.371812E-11
 -.137255E+00   0.126241E-10
 -.129412E+00   0.112003E-10
 -.121569E+00   0.860642E-11
 -.113725E+00   0.112563E-10
 -.105882E+00   0.162513E-10
 -.980392E-01   0.488396E-10
 -.901961E-01   0.179569E-09
 -.823529E-01   0.390532E-09
 -.745098E-01   0.966881E-09
 -.666667E-01   0.201901E-08
 -.588235E-01   0.458771E-08
 -.509804E-01   0.105971E-07
 -.431373E-01   0.231505E-07
 -.352941E-01   0.489529E-07
 -.274510E-01   0.101437E-06
 -.196078E-01   0.209094E-06
 -.117647E-01   0.422527E-06
 -.392157E-02   0.837696E-06
 0.392157E-02   0.162279E-05
 0.117647E-01   0.308880E-05
 0.196078E-01   0.576682E-05
 0.274510E-01   0.105655E-04
 0.352941E-01   0.189429E-04
 0.431373E-01   0.332962E-04
 0.509804E-01   0.574278E-04
 0.588235E-01   0.970840E-04
 0.666667E-01   0.160871E-03
 0.745098E-01   0.261154E-03
 0.823529E-01   0.415589E-03
 0.901961E-01   0.648339E-03
 0.980392E-01   0.991283E-03
 0.105882E+00   0.148520E-02
 0.113725E+00   0.218023E-02
 0.121569E+00   0.313559E-02
 0.129412E+00   0.441798E-02
 0.137255E+00   0.609828E-02
 0.145098E+00   0.824592E-02
 0.152941E+00   0.109220E-01
 0.160784E+00   0.141700E-01
 0.168627E+00   0.180038E-01
 0.176471E+00   0.224000E-01
 0.184314E+00   0.272864E-01
 0.192157E+00   0.325382E-01
 0.200000E+00   0.379746E-01
 0.207843E+00   0.433697E-01
 0.215686E+00   0.484625E-01
 0.223529E+00   0.529740E-01
 0.231373E+00   0.566272E-01
 0.239216E+00   0.591815E-01
 0.247059E+00   0.604533E-01
 0.254902E+00   0.603403E-01
 0.262745E+00   0.588263E-01
 0.270588E+00   0.559953E-01
 0.278431E+00   0.520161E-01
 0.286275E+00   0.471365E-01
 0.294118E+00   0.416483E-01
 0.301961E+00   0.358624E-01
 0.309804E+00   0.300814E-01
 0.317647E+00   0.245719E-01
 0.325490E+00   0.195453E-01
 0.333333E+00   0.151453E-01
 0.341176E+00   0.114457E-01
 0.349020E+00   0.845809E-02
 0.356863E+00   0.614152E-02
 0.364706E+00   0.441789E-02
 0.372549E+00   0.318707E-02
 0.380392E+00   0.234173E-02
 0.388235E+00   0.178035E-02
 0.396078E+00   0.141476E-02
 0.403922E+00   0.117449E-02
 0.411765E+00   0.100780E-02
 0.419608E+00   0.879280E-03
 0.427451E+00   0.768441E-03
 0.435294E+00   0.664702E-03
 0.443137E+00   0.564819E-03
 0.450980E+00   0.469311E-03
 0.458824E+00   0.380366E-03
 0.466667E+00   0.300479E-03
 0.474510E+00   0.231274E-03
 0.482353E+00   0.173359E-03
 0.490196E+00   0.126531E-03
 0.498039E+00   0.900020E-04
 0.505882E+00   0.624418E-04
 0.513725E+00   0.423181E-04
 0.521569E+00   0.280246E-04
 0.529412E+00   0.181399E-04
 0.537255E+00   0.114791E-04
 0.545098E+00   0.711250E-05
 0.552941E+00   0.431038E-05
 0.560784E+00   0.255797E-05
 0.568627E+00   0.147923E-05
 0.576471E+00   0.837841E-06
 0.584314E+00   0.469730E-06
 0.592157E+00   0.258557E-06
 0.600000E+00   0.139504E-06
 0.607843E+00   0.730723E-07
 0.615686E+00   0.367708E-07
 0.623529E+00   0.180289E-07
 0.631373E+00   0.895625E-08
 0.639216E+00   0.484179E-08
 0.647059E+00   0.276524E-08
 0.654902E+00   0.117217E-08
 0.662745E+00   0.332928E-09
 0.670588E+00   0.769374E-10
 0.678431E+00   0.453784E-10
 0.686275E+00   0.474672E-10
 0.694118E+00   0.380565E-10
 0.701961E+00   0.345767E-10
 0.709804E+00   0.548308E-11
 0.717647E+00   0.362744E-12
 0.725490E+00   0.595883E-12
 0.733333E+00   0.203828E-11
 0.741176E+00   0.117929E-11
 0.749020E+00   0.369791E-11
 0.756863E+00   0.124802E-11
 0.764706E+00   0.580166E-11
 0.772549E+00   0.144897E-10
 0.780392E+00   0.945790E-11
 0.788235E+00   0.440974E-11
 0.796078E+00   0.925008E-11
 0.803922E+00   0.210403E-10
 0.811765E+00   0.836330E-11
 0.819608E+00   0.300875E-11
 0.827451E+00   0.116980E-10
 0.835294E+00   0.137196E-10
 0.843137E+00   0.526215E-12
 0.850980E+00   0.700468E-11
 0.858824E+00   0.121947E-10
 0.866667E+00   0.535451E-11
 0.874510E+00   0.860528E-11
 0.882353E+00   0.108354E-10
 0.890196E+00   0.256165E-11
 0.898039E+00   0.110534E-10
 0.905882E+00   0.143698E-10
 0.913725E+00   0.431606E-11
 0.921569E+00   0.285372E-11
 0.929412E+00   0.558978E-11
 0.937255E+00   0.618828E-11
 0.945098E+00   0.114737E-10
 0.952941E+00   0.875480E-11
 0.960784E+00   0.654222E-12
 0.968627E+00   0.167046E-11
 0.976471E+00   0.860397E-11
 0.984314E+00   0.256864E-10
 0.992157E+00   0.219547E-10
 0.100000E+01   0.771633E-11
 
 
 # Time/fs =    117.980000000381     
