     #R1#           #V0#
 -.100000E+01   0.104064E-11
 -.992157E+00   0.237539E-12
 -.984314E+00   0.532689E-12
 -.976471E+00   0.738178E-12
 -.968627E+00   0.121367E-11
 -.960784E+00   0.126712E-11
 -.952941E+00   0.394978E-12
 -.945098E+00   0.121112E-12
 -.937255E+00   0.189828E-12
 -.929412E+00   0.144785E-13
 -.921569E+00   0.113645E-12
 -.913725E+00   0.226852E-12
 -.905882E+00   0.132903E-12
 -.898039E+00   0.418767E-12
 -.890196E+00   0.194969E-11
 -.882353E+00   0.108212E-11
 -.874510E+00   0.102599E-14
 -.866667E+00   0.177970E-11
 -.858824E+00   0.354212E-11
 -.850980E+00   0.401681E-11
 -.843137E+00   0.791013E-11
 -.835294E+00   0.147585E-10
 -.827451E+00   0.154038E-10
 -.819608E+00   0.109904E-10
 -.811765E+00   0.824086E-11
 -.803922E+00   0.102377E-10
 -.796078E+00   0.874784E-11
 -.788235E+00   0.238506E-11
 -.780392E+00   0.174212E-11
 -.772549E+00   0.459423E-11
 -.764706E+00   0.808486E-11
 -.756863E+00   0.986695E-11
 -.749020E+00   0.112934E-10
 -.741176E+00   0.871137E-11
 -.733333E+00   0.110408E-11
 -.725490E+00   0.155502E-11
 -.717647E+00   0.412119E-11
 -.709804E+00   0.476153E-11
 -.701961E+00   0.371450E-11
 -.694118E+00   0.249270E-10
 -.686275E+00   0.246869E-10
 -.678431E+00   0.111000E-10
 -.670588E+00   0.573726E-11
 -.662745E+00   0.289048E-11
 -.654902E+00   0.928955E-12
 -.647059E+00   0.194189E-10
 -.639216E+00   0.237786E-10
 -.631373E+00   0.107245E-10
 -.623529E+00   0.552425E-11
 -.615686E+00   0.143708E-10
 -.607843E+00   0.764164E-11
 -.600000E+00   0.127690E-11
 -.592157E+00   0.562501E-11
 -.584314E+00   0.282047E-11
 -.576471E+00   0.310417E-11
 -.568627E+00   0.521381E-12
 -.560784E+00   0.611684E-11
 -.552941E+00   0.314698E-11
 -.545098E+00   0.219860E-11
 -.537255E+00   0.493857E-11
 -.529412E+00   0.104523E-10
 -.521569E+00   0.324873E-11
 -.513725E+00   0.838973E-11
 -.505882E+00   0.581801E-11
 -.498039E+00   0.841880E-11
 -.490196E+00   0.133839E-11
 -.482353E+00   0.608953E-11
 -.474510E+00   0.425112E-11
 -.466667E+00   0.208442E-11
 -.458824E+00   0.236924E-12
 -.450980E+00   0.353661E-11
 -.443137E+00   0.366846E-11
 -.435294E+00   0.623616E-11
 -.427451E+00   0.211150E-12
 -.419608E+00   0.127384E-10
 -.411765E+00   0.804182E-11
 -.403922E+00   0.230619E-11
 -.396078E+00   0.742071E-11
 -.388235E+00   0.150831E-10
 -.380392E+00   0.165295E-11
 -.372549E+00   0.753249E-11
 -.364706E+00   0.114949E-10
 -.356863E+00   0.941251E-12
 -.349020E+00   0.239723E-11
 -.341176E+00   0.157833E-10
 -.333333E+00   0.563108E-11
 -.325490E+00   0.547346E-11
 -.317647E+00   0.510813E-11
 -.309804E+00   0.460092E-11
 -.301961E+00   0.194197E-11
 -.294118E+00   0.981263E-11
 -.286275E+00   0.938283E-12
 -.278431E+00   0.475261E-12
 -.270588E+00   0.232300E-11
 -.262745E+00   0.136742E-11
 -.254902E+00   0.381892E-12
 -.247059E+00   0.102354E-11
 -.239216E+00   0.542524E-11
 -.231373E+00   0.375546E-11
 -.223529E+00   0.739814E-11
 -.215686E+00   0.379210E-11
 -.207843E+00   0.517834E-11
 -.200000E+00   0.327081E-11
 -.192157E+00   0.114608E-11
 -.184314E+00   0.685630E-11
 -.176471E+00   0.692560E-11
 -.168627E+00   0.250660E-11
 -.160784E+00   0.503568E-11
 -.152941E+00   0.290512E-11
 -.145098E+00   0.215628E-11
 -.137255E+00   0.780361E-11
 -.129412E+00   0.584405E-11
 -.121569E+00   0.246946E-11
 -.113725E+00   0.217503E-11
 -.105882E+00   0.864609E-11
 -.980392E-01   0.177403E-10
 -.901961E-01   0.556350E-10
 -.823529E-01   0.841204E-10
 -.745098E-01   0.203032E-09
 -.666667E-01   0.619081E-09
 -.588235E-01   0.167250E-08
 -.509804E-01   0.356288E-08
 -.431373E-01   0.734543E-08
 -.352941E-01   0.155004E-07
 -.274510E-01   0.335607E-07
