     #R1#           #V0#
 -.100000E+01   0.112542E-12
 -.992157E+00   0.528430E-12
 -.984314E+00   0.117676E-11
 -.976471E+00   0.563831E-12
 -.968627E+00   0.108310E-11
 -.960784E+00   0.843289E-12
 -.952941E+00   0.128077E-11
 -.945098E+00   0.230801E-11
 -.937255E+00   0.339318E-11
 -.929412E+00   0.840720E-11
 -.921569E+00   0.105614E-10
 -.913725E+00   0.658831E-11
 -.905882E+00   0.937608E-11
 -.898039E+00   0.927221E-11
 -.890196E+00   0.392832E-11
 -.882353E+00   0.505805E-11
 -.874510E+00   0.740133E-11
 -.866667E+00   0.231548E-11
 -.858824E+00   0.266334E-11
 -.850980E+00   0.101043E-10
 -.843137E+00   0.891615E-11
 -.835294E+00   0.600503E-11
 -.827451E+00   0.534935E-11
 -.819608E+00   0.255752E-11
 -.811765E+00   0.499460E-11
 -.803922E+00   0.283872E-11
 -.796078E+00   0.608217E-11
 -.788235E+00   0.635995E-11
 -.780392E+00   0.433571E-11
 -.772549E+00   0.373353E-11
 -.764706E+00   0.476539E-11
 -.756863E+00   0.739547E-11
 -.749020E+00   0.509097E-11
 -.741176E+00   0.222775E-11
 -.733333E+00   0.263045E-11
 -.725490E+00   0.295084E-11
 -.717647E+00   0.424679E-11
 -.709804E+00   0.297908E-11
 -.701961E+00   0.141947E-11
 -.694118E+00   0.396525E-11
 -.686275E+00   0.408986E-11
 -.678431E+00   0.284868E-11
 -.670588E+00   0.598023E-11
 -.662745E+00   0.109740E-10
 -.654902E+00   0.138221E-10
 -.647059E+00   0.635069E-11
 -.639216E+00   0.521769E-11
 -.631373E+00   0.637046E-11
 -.623529E+00   0.121518E-10
 -.615686E+00   0.128258E-10
 -.607843E+00   0.359496E-10
 -.600000E+00   0.494162E-10
 -.592157E+00   0.353118E-10
 -.584314E+00   0.291739E-10
 -.576471E+00   0.512524E-11
 -.568627E+00   0.127340E-11
 -.560784E+00   0.442911E-11
 -.552941E+00   0.881908E-11
 -.545098E+00   0.746638E-11
 -.537255E+00   0.804946E-11
 -.529412E+00   0.197191E-10
 -.521569E+00   0.192062E-10
 -.513725E+00   0.286735E-11
 -.505882E+00   0.269392E-11
 -.498039E+00   0.156300E-10
 -.490196E+00   0.441427E-10
 -.482353E+00   0.399047E-10
 -.474510E+00   0.999982E-11
 -.466667E+00   0.158978E-11
 -.458824E+00   0.173799E-10
 -.450980E+00   0.150761E-10
 -.443137E+00   0.694181E-11
 -.435294E+00   0.145184E-11
 -.427451E+00   0.196792E-11
 -.419608E+00   0.111979E-12
 -.411765E+00   0.156943E-10
 -.403922E+00   0.280908E-10
 -.396078E+00   0.104406E-10
 -.388235E+00   0.111450E-11
 -.380392E+00   0.373849E-10
 -.372549E+00   0.563279E-10
 -.364706E+00   0.419839E-10
 -.356863E+00   0.538417E-11
 -.349020E+00   0.861651E-11
 -.341176E+00   0.102959E-10
 -.333333E+00   0.157631E-10
 -.325490E+00   0.182957E-10
 -.317647E+00   0.393832E-11
 -.309804E+00   0.734419E-11
 -.301961E+00   0.366443E-10
 -.294118E+00   0.487736E-10
 -.286275E+00   0.307133E-10
 -.278431E+00   0.199956E-10
 -.270588E+00   0.153991E-10
 -.262745E+00   0.320335E-10
 -.254902E+00   0.891417E-10
 -.247059E+00   0.132831E-09
 -.239216E+00   0.152503E-09
 -.231373E+00   0.268099E-09
 -.223529E+00   0.807850E-09
 -.215686E+00   0.245530E-08
 -.207843E+00   0.605216E-08
 -.200000E+00   0.138461E-07
 -.192157E+00   0.308557E-07
 -.184314E+00   0.650570E-07
 -.176471E+00   0.130075E-06
 -.168627E+00   0.250161E-06
 -.160784E+00   0.467928E-06
 -.152941E+00   0.851966E-06
 -.145098E+00   0.152851E-05
