     #R1#           #V0#
 -.100000E+01   0.188618E-12
 -.992157E+00   0.816527E-12
 -.984314E+00   0.136510E-11
 -.976471E+00   0.829758E-13
 -.968627E+00   0.915207E-12
 -.960784E+00   0.105634E-11
 -.952941E+00   0.490711E-12
 -.945098E+00   0.779819E-12
 -.937255E+00   0.314296E-12
 -.929412E+00   0.404551E-12
 -.921569E+00   0.188445E-12
 -.913725E+00   0.134708E-12
 -.905882E+00   0.245532E-12
 -.898039E+00   0.294706E-12
 -.890196E+00   0.774334E-14
 -.882353E+00   0.951996E-13
 -.874510E+00   0.642885E-12
 -.866667E+00   0.661701E-13
 -.858824E+00   0.670298E-12
 -.850980E+00   0.198140E-12
 -.843137E+00   0.450654E-13
 -.835294E+00   0.829564E-12
 -.827451E+00   0.430058E-13
 -.819608E+00   0.367693E-11
 -.811765E+00   0.159462E-11
 -.803922E+00   0.263672E-11
 -.796078E+00   0.253554E-11
 -.788235E+00   0.285661E-11
 -.780392E+00   0.761479E-11
 -.772549E+00   0.143440E-10
 -.764706E+00   0.812954E-11
 -.756863E+00   0.105024E-10
 -.749020E+00   0.267446E-10
 -.741176E+00   0.159549E-10
 -.733333E+00   0.327295E-11
 -.725490E+00   0.265994E-11
 -.717647E+00   0.436563E-12
 -.709804E+00   0.143650E-11
 -.701961E+00   0.325750E-11
 -.694118E+00   0.900426E-11
 -.686275E+00   0.143969E-10
 -.678431E+00   0.878937E-11
 -.670588E+00   0.393234E-11
 -.662745E+00   0.135354E-10
 -.654902E+00   0.232461E-10
 -.647059E+00   0.165899E-10
 -.639216E+00   0.162126E-10
 -.631373E+00   0.791789E-11
 -.623529E+00   0.149240E-11
 -.615686E+00   0.839731E-11
 -.607843E+00   0.138177E-10
 -.600000E+00   0.131462E-10
 -.592157E+00   0.377643E-11
 -.584314E+00   0.417821E-12
 -.576471E+00   0.662667E-11
 -.568627E+00   0.402162E-11
 -.560784E+00   0.612275E-11
 -.552941E+00   0.242755E-11
 -.545098E+00   0.227297E-11
 -.537255E+00   0.111696E-11
 -.529412E+00   0.805613E-13
 -.521569E+00   0.130760E-11
 -.513725E+00   0.390204E-11
 -.505882E+00   0.737272E-11
 -.498039E+00   0.597124E-11
 -.490196E+00   0.499538E-11
 -.482353E+00   0.634156E-11
 -.474510E+00   0.197957E-11
 -.466667E+00   0.111773E-10
 -.458824E+00   0.128126E-10
 -.450980E+00   0.139674E-11
 -.443137E+00   0.398370E-11
 -.435294E+00   0.140576E-10
 -.427451E+00   0.106795E-10
 -.419608E+00   0.101610E-11
 -.411765E+00   0.920765E-11
 -.403922E+00   0.224507E-10
 -.396078E+00   0.465755E-11
 -.388235E+00   0.146139E-11
 -.380392E+00   0.955070E-11
 -.372549E+00   0.214593E-10
 -.364706E+00   0.390961E-12
 -.356863E+00   0.934250E-11
 -.349020E+00   0.102851E-10
 -.341176E+00   0.214229E-11
 -.333333E+00   0.356533E-11
 -.325490E+00   0.403105E-11
 -.317647E+00   0.396969E-12
 -.309804E+00   0.360944E-12
 -.301961E+00   0.192139E-11
 -.294118E+00   0.202810E-11
 -.286275E+00   0.314543E-11
 -.278431E+00   0.350552E-11
 -.270588E+00   0.109684E-11
 -.262745E+00   0.302013E-11
 -.254902E+00   0.916652E-12
 -.247059E+00   0.194005E-11
 -.239216E+00   0.746738E-12
 -.231373E+00   0.281803E-11
 -.223529E+00   0.113995E-11
 -.215686E+00   0.485060E-11
 -.207843E+00   0.205863E-11
 -.200000E+00   0.244964E-11
 -.192157E+00   0.630264E-11
 -.184314E+00   0.476837E-12
 -.176471E+00   0.158432E-12
 -.168627E+00   0.477934E-11
 -.160784E+00   0.337985E-11
 -.152941E+00   0.560151E-11
 -.145098E+00   0.237191E-11
 -.137255E+00   0.301611E-10
 -.129412E+00   0.278385E-10
 -.121569E+00   0.148498E-09
 -.113725E+00   0.401243E-09
 -.105882E+00   0.681177E-09
 -.980392E-01   0.101524E-08
 -.901961E-01   0.183706E-08
 -.823529E-01   0.457877E-08
 -.745098E-01   0.106134E-07
 -.666667E-01   0.243764E-07
 -.588235E-01   0.528296E-07
 -.509804E-01   0.112794E-06
 -.431373E-01   0.240623E-06
 -.352941E-01   0.492213E-06
 -.274510E-01   0.979597E-06
 -.196078E-01   0.190116E-05
 -.117647E-01   0.362710E-05
 -.392157E-02   0.677422E-05
 0.392157E-02   0.123716E-04
 0.117647E-01   0.221593E-04
 0.196078E-01   0.389944E-04
 0.274510E-01   0.672701E-04
 0.352941E-01   0.113771E-03
 0.431373E-01   0.188557E-03
 0.509804E-01   0.306265E-03
 0.588235E-01   0.487442E-03
 0.666667E-01   0.760294E-03
 0.745098E-01   0.116200E-02
 0.823529E-01   0.173966E-02
 0.901961E-01   0.255134E-02
 0.980392E-01   0.366501E-02
 0.105882E+00   0.515537E-02
 0.113725E+00   0.710276E-02
 0.121569E+00   0.958207E-02
 0.129412E+00   0.126576E-01
 0.137255E+00   0.163668E-01
 0.145098E+00   0.207141E-01
 0.152941E+00   0.256573E-01
 0.160784E+00   0.310935E-01
 0.168627E+00   0.368621E-01
 0.176471E+00   0.427386E-01
 0.184314E+00   0.484487E-01
 0.192157E+00   0.536834E-01
 0.200000E+00   0.581223E-01
 0.207843E+00   0.614625E-01
 0.215686E+00   0.634522E-01
 0.223529E+00   0.639226E-01
 0.231373E+00   0.628037E-01
 0.239216E+00   0.601317E-01
 0.247059E+00   0.560610E-01
 0.254902E+00   0.508439E-01
 0.262745E+00   0.448064E-01
 0.270588E+00   0.383105E-01
 0.278431E+00   0.317249E-01
 0.286275E+00   0.253840E-01
 0.294118E+00   0.195677E-01
 0.301961E+00   0.144752E-01
 0.309804E+00   0.102213E-01
 0.317647E+00   0.683658E-02
 0.325490E+00   0.428245E-02
 0.333333E+00   0.246697E-02
 0.341176E+00   0.126697E-02
 0.349020E+00   0.545709E-03
 0.356863E+00   0.170210E-03
 0.364706E+00   0.229824E-04
 0.372549E+00   0.939609E-05
 0.380392E+00   0.595627E-04
 0.388235E+00   0.126804E-03
 0.396078E+00   0.184184E-03
 0.403922E+00   0.219815E-03
 0.411765E+00   0.231657E-03
 0.419608E+00   0.223353E-03
 0.427451E+00   0.200870E-03
 0.435294E+00   0.170790E-03
 0.443137E+00   0.138471E-03
 0.450980E+00   0.107592E-03
 0.458824E+00   0.805052E-04
 0.466667E+00   0.581039E-04
 0.474510E+00   0.405719E-04
 0.482353E+00   0.275035E-04
 0.490196E+00   0.180974E-04
 0.498039E+00   0.116087E-04
 0.505882E+00   0.723868E-05
 0.513725E+00   0.439906E-05
 0.521569E+00   0.259735E-05
 0.529412E+00   0.149178E-05
 0.537255E+00   0.837242E-06
 0.545098E+00   0.457436E-06
 0.552941E+00   0.243353E-06
 0.560784E+00   0.125577E-06
 0.568627E+00   0.624446E-07
 0.576471E+00   0.294470E-07
 0.584314E+00   0.134885E-07
 0.592157E+00   0.583648E-08
 0.600000E+00   0.240820E-08
 0.607843E+00   0.117448E-08
 0.615686E+00   0.606693E-09
 0.623529E+00   0.261024E-09
 0.631373E+00   0.138785E-09
 0.639216E+00   0.149756E-09
 0.647059E+00   0.211916E-09
 0.654902E+00   0.811102E-10
 0.662745E+00   0.247500E-10
 0.670588E+00   0.353068E-10
 0.678431E+00   0.308093E-10
 0.686275E+00   0.730249E-11
 0.694118E+00   0.512243E-11
 0.701961E+00   0.177156E-10
 0.709804E+00   0.228845E-10
 0.717647E+00   0.893897E-11
 0.725490E+00   0.369317E-11
 0.733333E+00   0.386481E-11
 0.741176E+00   0.106329E-10
 0.749020E+00   0.382601E-11
 0.756863E+00   0.186811E-11
 0.764706E+00   0.580286E-11
 0.772549E+00   0.109852E-10
 0.780392E+00   0.371273E-11
 0.788235E+00   0.552823E-11
 0.796078E+00   0.193161E-10
 0.803922E+00   0.185375E-10
 0.811765E+00   0.606020E-12
 0.819608E+00   0.877312E-11
 0.827451E+00   0.194898E-11
 0.835294E+00   0.478189E-11
 0.843137E+00   0.104139E-10
 0.850980E+00   0.232221E-11
 0.858824E+00   0.996775E-11
 0.866667E+00   0.108334E-10
 0.874510E+00   0.804651E-11
 0.882353E+00   0.124263E-10
 0.890196E+00   0.281881E-10
 0.898039E+00   0.228286E-10
 0.905882E+00   0.721994E-11
 0.913725E+00   0.658807E-12
 0.921569E+00   0.219204E-10
 0.929412E+00   0.263672E-10
 0.937255E+00   0.163040E-10
 0.945098E+00   0.178265E-10
 0.952941E+00   0.703882E-11
 0.960784E+00   0.868609E-11
 0.968627E+00   0.834467E-11
 0.976471E+00   0.149887E-11
 0.984314E+00   0.692608E-12
 0.992157E+00   0.451232E-11
 0.100000E+01   0.115528E-10
 
 
 # Time/fs =    119.340000000388     
