     #R1#           #V0#
 -.100000E+01   0.138285E-11
 -.992157E+00   0.724370E-12
 -.984314E+00   0.171329E-12
 -.976471E+00   0.439663E-13
 -.968627E+00   0.454015E-12
 -.960784E+00   0.351691E-11
 -.952941E+00   0.408014E-11
 -.945098E+00   0.438544E-12
 -.937255E+00   0.258567E-12
 -.929412E+00   0.608177E-11
 -.921569E+00   0.967991E-11
 -.913725E+00   0.410487E-11
 -.905882E+00   0.436635E-11
 -.898039E+00   0.549362E-11
 -.890196E+00   0.233653E-11
 -.882353E+00   0.250025E-11
 -.874510E+00   0.458514E-11
 -.866667E+00   0.663382E-11
 -.858824E+00   0.511486E-11
 -.850980E+00   0.150250E-11
 -.843137E+00   0.952341E-12
 -.835294E+00   0.576842E-11
 -.827451E+00   0.186228E-11
 -.819608E+00   0.588063E-11
 -.811765E+00   0.344284E-11
 -.803922E+00   0.580790E-13
 -.796078E+00   0.226159E-11
 -.788235E+00   0.477933E-11
 -.780392E+00   0.361631E-11
 -.772549E+00   0.453448E-11
 -.764706E+00   0.500397E-13
 -.756863E+00   0.172326E-11
 -.749020E+00   0.487749E-11
 -.741176E+00   0.911744E-11
 -.733333E+00   0.142744E-10
 -.725490E+00   0.202618E-10
 -.717647E+00   0.173086E-10
 -.709804E+00   0.101570E-10
 -.701961E+00   0.105829E-10
 -.694118E+00   0.107187E-10
 -.686275E+00   0.105352E-10
 -.678431E+00   0.144602E-10
 -.670588E+00   0.660593E-11
 -.662745E+00   0.153349E-13
 -.654902E+00   0.271725E-11
 -.647059E+00   0.164592E-10
 -.639216E+00   0.300072E-10
 -.631373E+00   0.152571E-10
 -.623529E+00   0.299214E-11
 -.615686E+00   0.871381E-12
 -.607843E+00   0.553568E-11
 -.600000E+00   0.923719E-11
 -.592157E+00   0.687491E-11
 -.584314E+00   0.481057E-11
 -.576471E+00   0.116497E-10
 -.568627E+00   0.999936E-11
 -.560784E+00   0.201895E-11
 -.552941E+00   0.814594E-11
 -.545098E+00   0.220914E-11
 -.537255E+00   0.805479E-12
