     #R1#           #V0#
 -.100000E+01   0.465618E-12
 -.992157E+00   0.512425E-12
 -.984314E+00   0.140362E-11
 -.976471E+00   0.413779E-12
 -.968627E+00   0.164415E-11
 -.960784E+00   0.364993E-13
 -.952941E+00   0.714010E-12
 -.945098E+00   0.228167E-12
 -.937255E+00   0.116374E-13
 -.929412E+00   0.242284E-12
 -.921569E+00   0.168506E-12
 -.913725E+00   0.176820E-11
 -.905882E+00   0.623096E-14
 -.898039E+00   0.177418E-11
 -.890196E+00   0.417147E-12
 -.882353E+00   0.305594E-13
 -.874510E+00   0.217723E-12
 -.866667E+00   0.629301E-12
 -.858824E+00   0.877281E-12
 -.850980E+00   0.103872E-12
 -.843137E+00   0.833435E-12
 -.835294E+00   0.273073E-12
 -.827451E+00   0.137441E-12
 -.819608E+00   0.214845E-11
 -.811765E+00   0.102544E-11
 -.803922E+00   0.129128E-11
 -.796078E+00   0.390251E-11
 -.788235E+00   0.466089E-11
 -.780392E+00   0.614127E-11
 -.772549E+00   0.158283E-10
 -.764706E+00   0.226483E-10
 -.756863E+00   0.179346E-10
 -.749020E+00   0.135595E-10
 -.741176E+00   0.101978E-10
 -.733333E+00   0.715717E-11
 -.725490E+00   0.379053E-11
 -.717647E+00   0.967385E-12
 -.709804E+00   0.529483E-11
 -.701961E+00   0.129274E-10
 -.694118E+00   0.182609E-10
 -.686275E+00   0.181551E-10
 -.678431E+00   0.152706E-10
 -.670588E+00   0.559452E-11
 -.662745E+00   0.119908E-11
 -.654902E+00   0.289506E-12
 -.647059E+00   0.167262E-12
 -.639216E+00   0.183160E-11
 -.631373E+00   0.117788E-10
 -.623529E+00   0.131771E-10
 -.615686E+00   0.125298E-10
 -.607843E+00   0.988601E-11
 -.600000E+00   0.384252E-11
 -.592157E+00   0.375906E-11
 -.584314E+00   0.335737E-10
 -.576471E+00   0.332067E-10
 -.568627E+00   0.145569E-10
 -.560784E+00   0.819003E-11
 -.552941E+00   0.854831E-11
 -.545098E+00   0.128473E-10
 -.537255E+00   0.145271E-10
 -.529412E+00   0.130069E-10
 -.521569E+00   0.137078E-11
 -.513725E+00   0.108753E-10
 -.505882E+00   0.810006E-11
 -.498039E+00   0.584606E-11
 -.490196E+00   0.155467E-10
 -.482353E+00   0.152049E-10
 -.474510E+00   0.450938E-11
 -.466667E+00   0.640268E-11
 -.458824E+00   0.145248E-10
 -.450980E+00   0.115883E-10
 -.443137E+00   0.136800E-10
 -.435294E+00   0.297894E-10
 -.427451E+00   0.617486E-11
 -.419608E+00   0.700208E-13
 -.411765E+00   0.523866E-11
 -.403922E+00   0.649924E-11
 -.396078E+00   0.239737E-10
 -.388235E+00   0.464409E-10
 -.380392E+00   0.250509E-10
 -.372549E+00   0.177596E-10
 -.364706E+00   0.986452E-11
 -.356863E+00   0.181654E-10
 -.349020E+00   0.269765E-10
 -.341176E+00   0.260935E-10
 -.333333E+00   0.346943E-10
 -.325490E+00   0.386980E-10
 -.317647E+00   0.562419E-10
 -.309804E+00   0.693123E-10
 -.301961E+00   0.505346E-10
 -.294118E+00   0.301274E-10
 -.286275E+00   0.198084E-10
 -.278431E+00   0.300306E-10
 -.270588E+00   0.682840E-10
 -.262745E+00   0.865612E-10
 -.254902E+00   0.598311E-10
 -.247059E+00   0.697734E-10
 -.239216E+00   0.503943E-10
 -.231373E+00   0.451815E-10
 -.223529E+00   0.630615E-10
 -.215686E+00   0.902470E-10
 -.207843E+00   0.246793E-09
 -.200000E+00   0.443433E-09
 -.192157E+00   0.923807E-09
 -.184314E+00   0.228657E-08
 -.176471E+00   0.509666E-08
 -.168627E+00   0.112166E-07
 -.160784E+00   0.259709E-07
 -.152941E+00   0.594506E-07
 -.145098E+00   0.125404E-06
 -.137255E+00   0.260159E-06
 -.129412E+00   0.537587E-06
 -.121569E+00   0.108911E-05
 -.113725E+00   0.216596E-05
 -.105882E+00   0.420356E-05
 -.980392E-01   0.794803E-05
 -.901961E-01   0.147284E-04
 -.823529E-01   0.267440E-04
 -.745098E-01   0.474730E-04
 -.666667E-01   0.824014E-04
 -.588235E-01   0.139941E-03
 -.509804E-01   0.232265E-03
 -.431373E-01   0.377203E-03
 -.352941E-01   0.598823E-03
 -.274510E-01   0.929954E-03
 -.196078E-01   0.141209E-02
 -.117647E-01   0.209599E-02
 -.392157E-02   0.304170E-02
 0.392157E-02   0.431597E-02
 0.117647E-01   0.598733E-02
 0.196078E-01   0.811941E-02
 0.274510E-01   0.107627E-01
 0.352941E-01   0.139447E-01
 0.431373E-01   0.176612E-01
 0.509804E-01   0.218620E-01
 0.588235E-01   0.264497E-01
