     #R1#           #V0#
 -.100000E+01   0.346477E-13
 -.992157E+00   0.339922E-12
 -.984314E+00   0.825167E-12
 -.976471E+00   0.941020E-14
 -.968627E+00   0.599979E-12
 -.960784E+00   0.561541E-12
 -.952941E+00   0.597759E-13
 -.945098E+00   0.305820E-12
 -.937255E+00   0.731216E-13
 -.929412E+00   0.413379E-13
 -.921569E+00   0.173475E-12
 -.913725E+00   0.819706E-13
 -.905882E+00   0.524139E-12
 -.898039E+00   0.226300E-12
 -.890196E+00   0.231697E-12
 -.882353E+00   0.104544E-12
 -.874510E+00   0.135892E-11
 -.866667E+00   0.189119E-11
 -.858824E+00   0.723282E-14
 -.850980E+00   0.839516E-12
 -.843137E+00   0.557521E-12
 -.835294E+00   0.965238E-13
 -.827451E+00   0.145186E-12
 -.819608E+00   0.117903E-12
 -.811765E+00   0.352958E-12
 -.803922E+00   0.109456E-12
 -.796078E+00   0.560509E-13
 -.788235E+00   0.238146E-11
 -.780392E+00   0.343440E-11
 -.772549E+00   0.202858E-11
 -.764706E+00   0.398925E-11
 -.756863E+00   0.682373E-11
 -.749020E+00   0.659051E-11
 -.741176E+00   0.940394E-11
 -.733333E+00   0.142896E-10
 -.725490E+00   0.142084E-10
 -.717647E+00   0.186479E-10
 -.709804E+00   0.142469E-10
 -.701961E+00   0.112969E-11
 -.694118E+00   0.628683E-12
 -.686275E+00   0.329808E-11
 -.678431E+00   0.165842E-10
 -.670588E+00   0.179637E-10
 -.662745E+00   0.127728E-10
 -.654902E+00   0.272501E-10
 -.647059E+00   0.211191E-10
 -.639216E+00   0.534484E-11
 -.631373E+00   0.829808E-11
 -.623529E+00   0.624753E-11
 -.615686E+00   0.257480E-11
 -.607843E+00   0.402651E-11
 -.600000E+00   0.403380E-12
 -.592157E+00   0.900675E-11
 -.584314E+00   0.798707E-11
 -.576471E+00   0.251961E-11
 -.568627E+00   0.856700E-12
 -.560784E+00   0.546442E-11
 -.552941E+00   0.291703E-11
 -.545098E+00   0.192951E-11
 -.537255E+00   0.218479E-11
 -.529412E+00   0.169540E-10
 -.521569E+00   0.582932E-11
 -.513725E+00   0.427659E-11
 -.505882E+00   0.511622E-11
 -.498039E+00   0.760988E-11
 -.490196E+00   0.748317E-11
 -.482353E+00   0.143678E-10
 -.474510E+00   0.462893E-11
 -.466667E+00   0.283011E-11
 -.458824E+00   0.222978E-10
 -.450980E+00   0.387232E-10
 -.443137E+00   0.244035E-10
 -.435294E+00   0.100621E-10
 -.427451E+00   0.191931E-10
 -.419608E+00   0.126053E-10
 -.411765E+00   0.577095E-11
 -.403922E+00   0.389416E-11
 -.396078E+00   0.387992E-11
 -.388235E+00   0.122108E-11
 -.380392E+00   0.707813E-12
 -.372549E+00   0.270963E-11
 -.364706E+00   0.157553E-10
 -.356863E+00   0.970115E-11
 -.349020E+00   0.110133E-10
 -.341176E+00   0.126600E-10
 -.333333E+00   0.220320E-10
 -.325490E+00   0.435651E-10
 -.317647E+00   0.468342E-10
 -.309804E+00   0.212943E-10
 -.301961E+00   0.276887E-10
 -.294118E+00   0.476501E-10
 -.286275E+00   0.163549E-10
 -.278431E+00   0.752471E-11
 -.270588E+00   0.475195E-11
 -.262745E+00   0.133583E-10
 -.254902E+00   0.496806E-10
 -.247059E+00   0.591680E-10
 -.239216E+00   0.287827E-10
 -.231373E+00   0.197442E-10
 -.223529E+00   0.365361E-10
 -.215686E+00   0.582307E-10
 -.207843E+00   0.471477E-10
 -.200000E+00   0.435675E-10
 -.192157E+00   0.440035E-10
 -.184314E+00   0.415142E-10
 -.176471E+00   0.194273E-10
 -.168627E+00   0.293758E-10
 -.160784E+00   0.722095E-10
 -.152941E+00   0.189377E-09
 -.145098E+00   0.739446E-09
 -.137255E+00   0.211362E-08
 -.129412E+00   0.592450E-08
 -.121569E+00   0.144918E-07
 -.113725E+00   0.323822E-07
 -.105882E+00   0.705172E-07
 -.980392E-01   0.152067E-06
 -.901961E-01   0.318861E-06
 -.823529E-01   0.647207E-06
 -.745098E-01   0.128948E-05
 -.666667E-01   0.251328E-05
 -.588235E-01   0.480698E-05
 -.509804E-01   0.900723E-05
 -.431373E-01   0.165226E-04
 -.352941E-01   0.296729E-04
 -.274510E-01   0.522168E-04
 -.196078E-01   0.899237E-04
 -.117647E-01   0.151872E-03
 -.392157E-02   0.251117E-03
 0.392157E-02   0.406709E-03
 0.117647E-01   0.644619E-03
 0.196078E-01   0.999888E-03
 0.274510E-01   0.151857E-02
 0.352941E-01   0.225783E-02
 0.431373E-01   0.328538E-02
 0.509804E-01   0.467783E-02
 0.588235E-01   0.651492E-02
 0.666667E-01   0.887666E-02
 0.745098E-01   0.118307E-01
 0.823529E-01   0.154209E-01
 0.901961E-01   0.196529E-01
 0.980392E-01   0.244859E-01
 0.105882E+00   0.298194E-01
 0.113725E+00   0.354899E-01
 0.121569E+00   0.412678E-01
 0.129412E+00   0.468731E-01
 0.137255E+00   0.519932E-01
 0.145098E+00   0.563080E-01
 0.152941E+00   0.595233E-01
 0.160784E+00   0.613990E-01
 0.168627E+00   0.617806E-01
 0.176471E+00   0.606237E-01
 0.184314E+00   0.579960E-01
 0.192157E+00   0.540785E-01
 0.200000E+00   0.491378E-01
 0.207843E+00   0.435033E-01
 0.215686E+00   0.375304E-01
 0.223529E+00   0.315605E-01
 0.231373E+00   0.258903E-01
 0.239216E+00   0.207504E-01
 0.247059E+00   0.162899E-01
 0.254902E+00   0.125745E-01
 0.262745E+00   0.959761E-02
 0.270588E+00   0.729771E-02
 0.278431E+00   0.557754E-02
 0.286275E+00   0.432248E-02
 0.294118E+00   0.341840E-02
 0.301961E+00   0.276354E-02
 0.309804E+00   0.227591E-02
 0.317647E+00   0.189525E-02
 0.325490E+00   0.158212E-02
 0.333333E+00   0.131178E-02
 0.341176E+00   0.107301E-02
 0.349020E+00   0.861344E-03
 0.356863E+00   0.676478E-03
 0.364706E+00   0.518588E-03
 0.372549E+00   0.387481E-03
 0.380392E+00   0.281854E-03
 0.388235E+00   0.199584E-03
 0.396078E+00   0.137687E-03
 0.403922E+00   0.924534E-04
 0.411765E+00   0.604747E-04
 0.419608E+00   0.384626E-04
 0.427451E+00   0.238498E-04
 0.435294E+00   0.144127E-04
 0.443137E+00   0.850004E-05
 0.450980E+00   0.487034E-05
 0.458824E+00   0.271522E-05
 0.466667E+00   0.147857E-05
 0.474510E+00   0.784160E-06
 0.482353E+00   0.407501E-06
 0.490196E+00   0.203061E-06
 0.498039E+00   0.996492E-07
 0.505882E+00   0.486351E-07
 0.513725E+00   0.224687E-07
 0.521569E+00   0.100615E-07
 0.529412E+00   0.407577E-08
 0.537255E+00   0.170435E-08
 0.545098E+00   0.740159E-09
 0.552941E+00   0.331484E-09
 0.560784E+00   0.215450E-09
 0.568627E+00   0.199460E-09
 0.576471E+00   0.154274E-09
 0.584314E+00   0.668032E-10
 0.592157E+00   0.652493E-10
 0.600000E+00   0.365128E-10
 0.607843E+00   0.530656E-10
 0.615686E+00   0.417785E-10
 0.623529E+00   0.255883E-10
 0.631373E+00   0.553275E-10
 0.639216E+00   0.581641E-10
 0.647059E+00   0.410570E-10
 0.654902E+00   0.368398E-10
 0.662745E+00   0.514997E-11
 0.670588E+00   0.806247E-11
 0.678431E+00   0.306722E-10
 0.686275E+00   0.280961E-10
 0.694118E+00   0.402624E-10
 0.701961E+00   0.212317E-10
 0.709804E+00   0.586502E-11
 0.717647E+00   0.278305E-10
 0.725490E+00   0.223797E-10
 0.733333E+00   0.121258E-10
 0.741176E+00   0.627768E-11
 0.749020E+00   0.181821E-10
 0.756863E+00   0.238666E-10
 0.764706E+00   0.186736E-10
 0.772549E+00   0.237271E-10
 0.780392E+00   0.129262E-10
 0.788235E+00   0.687010E-11
 0.796078E+00   0.484992E-11
 0.803922E+00   0.221273E-10
 0.811765E+00   0.258047E-10
 0.819608E+00   0.113692E-10
 0.827451E+00   0.456533E-12
 0.835294E+00   0.151599E-11
 0.843137E+00   0.371304E-11
 0.850980E+00   0.231029E-10
 0.858824E+00   0.239167E-10
 0.866667E+00   0.252485E-10
 0.874510E+00   0.198781E-10
 0.882353E+00   0.209152E-11
 0.890196E+00   0.262145E-11
 0.898039E+00   0.614557E-11
 0.905882E+00   0.112175E-10
 0.913725E+00   0.294650E-10
 0.921569E+00   0.471614E-10
 0.929412E+00   0.235115E-10
 0.937255E+00   0.189957E-10
 0.945098E+00   0.102782E-10
 0.952941E+00   0.525752E-11
 0.960784E+00   0.888479E-11
 0.968627E+00   0.133887E-10
 0.976471E+00   0.159356E-10
 0.984314E+00   0.156791E-10
 0.992157E+00   0.106448E-10
 0.100000E+01   0.538486E-11
 
 
 # Time/fs =    121.210000000397     
