     #R1#           #V0#
 -.100000E+01   0.110527E-11
 -.992157E+00   0.277223E-12
 -.984314E+00   0.593189E-12
 -.976471E+00   0.147849E-11
 -.968627E+00   0.374300E-12
 -.960784E+00   0.184146E-11
 -.952941E+00   0.101529E-11
 -.945098E+00   0.462347E-13
 -.937255E+00   0.906789E-12
 -.929412E+00   0.325682E-12
 -.921569E+00   0.220486E-11
 -.913725E+00   0.348325E-12
 -.905882E+00   0.291621E-12
 -.898039E+00   0.472178E-12
 -.890196E+00   0.813421E-12
 -.882353E+00   0.102458E-11
 -.874510E+00   0.433224E-12
 -.866667E+00   0.712502E-12
 -.858824E+00   0.242825E-12
 -.850980E+00   0.124468E-12
 -.843137E+00   0.405284E-12
 -.835294E+00   0.145205E-11
 -.827451E+00   0.304818E-13
 -.819608E+00   0.723375E-12
 -.811765E+00   0.171370E-15
 -.803922E+00   0.689622E-13
 -.796078E+00   0.229916E-13
 -.788235E+00   0.131074E-11
 -.780392E+00   0.229207E-11
 -.772549E+00   0.895133E-12
 -.764706E+00   0.196826E-11
 -.756863E+00   0.562108E-11
 -.749020E+00   0.631730E-11
 -.741176E+00   0.131272E-10
 -.733333E+00   0.224505E-10
 -.725490E+00   0.269725E-10
 -.717647E+00   0.410109E-10
 -.709804E+00   0.405949E-10
 -.701961E+00   0.379771E-10
 -.694118E+00   0.439963E-10
 -.686275E+00   0.254980E-10
 -.678431E+00   0.984074E-11
 -.670588E+00   0.145675E-11
 -.662745E+00   0.272721E-11
 -.654902E+00   0.179872E-10
 -.647059E+00   0.208362E-10
 -.639216E+00   0.145966E-10
 -.631373E+00   0.126545E-10
 -.623529E+00   0.367068E-11
 -.615686E+00   0.455530E-11
 -.607843E+00   0.105663E-10
 -.600000E+00   0.235571E-10
 -.592157E+00   0.146150E-10
 -.584314E+00   0.211848E-11
 -.576471E+00   0.298120E-11
 -.568627E+00   0.123684E-10
 -.560784E+00   0.115392E-10
 -.552941E+00   0.511695E-11
 -.545098E+00   0.391919E-12
 -.537255E+00   0.752126E-11
 -.529412E+00   0.183937E-10
 -.521569E+00   0.114359E-10
 -.513725E+00   0.135191E-11
 -.505882E+00   0.106684E-10
 -.498039E+00   0.873382E-11
 -.490196E+00   0.650333E-11
 -.482353E+00   0.303319E-11
 -.474510E+00   0.102382E-10
 -.466667E+00   0.315063E-11
 -.458824E+00   0.118236E-11
 -.450980E+00   0.175103E-11
 -.443137E+00   0.884859E-11
 -.435294E+00   0.252176E-11
 -.427451E+00   0.107347E-11
 -.419608E+00   0.700043E-11
 -.411765E+00   0.629459E-11
 -.403922E+00   0.885942E-12
 -.396078E+00   0.330890E-11
 -.388235E+00   0.459069E-11
 -.380392E+00   0.125659E-11
 -.372549E+00   0.481694E-11
 -.364706E+00   0.283213E-11
 -.356863E+00   0.111636E-12
 -.349020E+00   0.117048E-11
 -.341176E+00   0.248172E-11
 -.333333E+00   0.664477E-12
 -.325490E+00   0.830835E-12
 -.317647E+00   0.349555E-11
 -.309804E+00   0.119013E-11
 -.301961E+00   0.168588E-11
 -.294118E+00   0.110360E-11
 -.286275E+00   0.165764E-11
 -.278431E+00   0.201385E-11
 -.270588E+00   0.277064E-11
 -.262745E+00   0.719981E-12
 -.254902E+00   0.135992E-11
 -.247059E+00   0.143481E-11
 -.239216E+00   0.437440E-12
 -.231373E+00   0.120752E-11
 -.223529E+00   0.149127E-14
 -.215686E+00   0.891488E-12
 -.207843E+00   0.334040E-12
 -.200000E+00   0.160338E-11
 -.192157E+00   0.105784E-12
 -.184314E+00   0.545397E-11
 -.176471E+00   0.600286E-12
 -.168627E+00   0.144461E-11
 -.160784E+00   0.130974E-14
 -.152941E+00   0.237556E-12
 -.145098E+00   0.181454E-11
 -.137255E+00   0.169977E-11
 -.129412E+00   0.918711E-12
 -.121569E+00   0.401783E-12
 -.113725E+00   0.422478E-11
 -.105882E+00   0.608255E-11
 -.980392E-01   0.750860E-11
 -.901961E-01   0.658955E-10
 -.823529E-01   0.115507E-09
 -.745098E-01   0.198568E-09
 -.666667E-01   0.616828E-09
 -.588235E-01   0.129765E-08
 -.509804E-01   0.296193E-08
 -.431373E-01   0.714667E-08
 -.352941E-01   0.152398E-07
 -.274510E-01   0.325549E-07
 -.196078E-01   0.690712E-07
 -.117647E-01   0.143441E-06
 -.392157E-02   0.290533E-06
 0.392157E-02   0.579921E-06
 0.117647E-01   0.113711E-05
 0.196078E-01   0.216801E-05
 0.274510E-01   0.407832E-05
 0.352941E-01   0.748752E-05
 0.431373E-01   0.135055E-04
 0.509804E-01   0.238974E-04
 0.588235E-01   0.413972E-04
 0.666667E-01   0.703157E-04
 0.745098E-01   0.117107E-03
 0.823529E-01   0.191113E-03
 0.901961E-01   0.305655E-03
 0.980392E-01   0.479267E-03
 0.105882E+00   0.736480E-03
 0.113725E+00   0.110899E-02
 0.121569E+00   0.163679E-02
 0.129412E+00   0.236738E-02
 0.137255E+00   0.335515E-02
 0.145098E+00   0.466013E-02
 0.152941E+00   0.634163E-02
 0.160784E+00   0.845547E-02
 0.168627E+00   0.110448E-01
 0.176471E+00   0.141339E-01
 0.184314E+00   0.177182E-01
 0.192157E+00   0.217571E-01
 0.200000E+00   0.261695E-01
 0.207843E+00   0.308299E-01
 0.215686E+00   0.355713E-01
 0.223529E+00   0.401936E-01
 0.231373E+00   0.444774E-01
 0.239216E+00   0.482016E-01
 0.247059E+00   0.511562E-01
 0.254902E+00   0.531742E-01
 0.262745E+00   0.541351E-01
 0.270588E+00   0.539903E-01
 0.278431E+00   0.527602E-01
 0.286275E+00   0.505381E-01
 0.294118E+00   0.474779E-01
 0.301961E+00   0.437756E-01
 0.309804E+00   0.396489E-01
 0.317647E+00   0.353189E-01
 0.325490E+00   0.309898E-01
 0.333333E+00   0.268343E-01
 0.341176E+00   0.229840E-01
 0.349020E+00   0.195240E-01
 0.356863E+00   0.164938E-01
 0.364706E+00   0.138927E-01
 0.372549E+00   0.116930E-01
 0.380392E+00   0.984673E-02
 0.388235E+00   0.830055E-02
 0.396078E+00   0.699933E-02
 0.403922E+00   0.589475E-02
 0.411765E+00   0.494698E-02
 0.419608E+00   0.412578E-02
 0.427451E+00   0.341058E-02
 0.435294E+00   0.278757E-02
 0.443137E+00   0.224839E-02
