     #R1#           #V0#
 -.100000E+01   0.130237E-11
 -.992157E+00   0.297305E-12
 -.984314E+00   0.745597E-12
 -.976471E+00   0.244763E-14
 -.968627E+00   0.668663E-13
 -.960784E+00   0.632668E-12
 -.952941E+00   0.333922E-12
 -.945098E+00   0.509685E-12
 -.937255E+00   0.834120E-12
 -.929412E+00   0.106523E-11
 -.921569E+00   0.151915E-11
 -.913725E+00   0.132108E-11
 -.905882E+00   0.455854E-11
 -.898039E+00   0.817490E-11
 -.890196E+00   0.538321E-11
 -.882353E+00   0.792998E-11
 -.874510E+00   0.144081E-10
 -.866667E+00   0.134774E-10
 -.858824E+00   0.105851E-10
 -.850980E+00   0.812807E-11
 -.843137E+00   0.135688E-11
 -.835294E+00   0.211206E-12
 -.827451E+00   0.765407E-12
 -.819608E+00   0.173826E-11
 -.811765E+00   0.584672E-11
 -.803922E+00   0.640380E-11
 -.796078E+00   0.285648E-11
 -.788235E+00   0.594302E-12
 -.780392E+00   0.242650E-12
 -.772549E+00   0.112789E-10
 -.764706E+00   0.157733E-10
 -.756863E+00   0.377449E-11
 -.749020E+00   0.123905E-11
 -.741176E+00   0.108989E-11
 -.733333E+00   0.115125E-11
 -.725490E+00   0.342417E-11
 -.717647E+00   0.652387E-11
 -.709804E+00   0.151609E-10
 -.701961E+00   0.352420E-10
 -.694118E+00   0.319915E-10
 -.686275E+00   0.832645E-11
 -.678431E+00   0.272329E-11
 -.670588E+00   0.980275E-12
 -.662745E+00   0.667516E-11
 -.654902E+00   0.128560E-10
 -.647059E+00   0.118379E-10
 -.639216E+00   0.756101E-11
 -.631373E+00   0.626868E-11
 -.623529E+00   0.263023E-11
 -.615686E+00   0.582608E-11
 -.607843E+00   0.287509E-11
 -.600000E+00   0.430739E-12
 -.592157E+00   0.275748E-11
 -.584314E+00   0.291398E-11
 -.576471E+00   0.307554E-12
 -.568627E+00   0.122815E-11
 -.560784E+00   0.887265E-11
 -.552941E+00   0.106161E-10
 -.545098E+00   0.133570E-11
 -.537255E+00   0.318722E-12
 -.529412E+00   0.815419E-11
 -.521569E+00   0.247521E-10
 -.513725E+00   0.948084E-11
 -.505882E+00   0.174725E-11
 -.498039E+00   0.698319E-11
 -.490196E+00   0.220614E-10
 -.482353E+00   0.813681E-11
 -.474510E+00   0.799115E-13
 -.466667E+00   0.671184E-11
 -.458824E+00   0.174740E-10
 -.450980E+00   0.334564E-11
 -.443137E+00   0.275255E-11
 -.435294E+00   0.253612E-11
 -.427451E+00   0.146269E-11
 -.419608E+00   0.385292E-13
 -.411765E+00   0.133941E-11
 -.403922E+00   0.193569E-11
 -.396078E+00   0.289503E-11
 -.388235E+00   0.200234E-11
 -.380392E+00   0.102893E-11
 -.372549E+00   0.212584E-11
 -.364706E+00   0.197253E-11
 -.356863E+00   0.584599E-12
 -.349020E+00   0.133501E-11
 -.341176E+00   0.896520E-11
 -.333333E+00   0.199283E-11
 -.325490E+00   0.423518E-11
 -.317647E+00   0.904660E-11
 -.309804E+00   0.565134E-11
 -.301961E+00   0.356599E-11
 -.294118E+00   0.197339E-10
 -.286275E+00   0.818539E-12
 -.278431E+00   0.445977E-11
 -.270588E+00   0.665920E-11
 -.262745E+00   0.491701E-11
 -.254902E+00   0.319682E-11
 -.247059E+00   0.132128E-10
 -.239216E+00   0.116828E-11
 -.231373E+00   0.680329E-11
 -.223529E+00   0.110750E-10
 -.215686E+00   0.161678E-11
 -.207843E+00   0.609387E-11
 -.200000E+00   0.286833E-11
 -.192157E+00   0.365942E-11
 -.184314E+00   0.688688E-11
 -.176471E+00   0.203741E-11
 -.168627E+00   0.459089E-12
 -.160784E+00   0.490462E-11
 -.152941E+00   0.742853E-11
 -.145098E+00   0.105707E-10
 -.137255E+00   0.128562E-10
 -.129412E+00   0.250663E-11
 -.121569E+00   0.331997E-12
 -.113725E+00   0.305594E-11
