     #R1#           #V0#
 -.100000E+01   0.150419E-12
 -.992157E+00   0.117970E-11
 -.984314E+00   0.741454E-12
 -.976471E+00   0.102589E-13
 -.968627E+00   0.362482E-12
 -.960784E+00   0.533643E-12
 -.952941E+00   0.228869E-11
 -.945098E+00   0.260439E-11
 -.937255E+00   0.179796E-11
 -.929412E+00   0.164905E-11
 -.921569E+00   0.537774E-11
 -.913725E+00   0.556109E-11
 -.905882E+00   0.499704E-11
 -.898039E+00   0.182437E-10
 -.890196E+00   0.208669E-10
 -.882353E+00   0.956305E-11
 -.874510E+00   0.910631E-11
 -.866667E+00   0.858606E-11
 -.858824E+00   0.317245E-11
 -.850980E+00   0.203883E-11
 -.843137E+00   0.673023E-11
 -.835294E+00   0.799206E-11
 -.827451E+00   0.429657E-11
 -.819608E+00   0.847121E-11
 -.811765E+00   0.956157E-11
 -.803922E+00   0.271704E-11
 -.796078E+00   0.358944E-11
 -.788235E+00   0.303858E-11
 -.780392E+00   0.399735E-11
 -.772549E+00   0.805670E-11
 -.764706E+00   0.300278E-11
 -.756863E+00   0.314806E-11
 -.749020E+00   0.574869E-11
 -.741176E+00   0.625638E-11
 -.733333E+00   0.715719E-11
 -.725490E+00   0.246821E-11
 -.717647E+00   0.488971E-11
 -.709804E+00   0.361267E-11
 -.701961E+00   0.207045E-11
 -.694118E+00   0.347166E-11
 -.686275E+00   0.465482E-11
 -.678431E+00   0.506649E-11
 -.670588E+00   0.410982E-11
 -.662745E+00   0.340759E-11
 -.654902E+00   0.349719E-12
 -.647059E+00   0.893467E-12
 -.639216E+00   0.407139E-11
 -.631373E+00   0.158433E-10
 -.623529E+00   0.297166E-10
 -.615686E+00   0.340644E-10
 -.607843E+00   0.254282E-10
 -.600000E+00   0.255893E-10
 -.592157E+00   0.148469E-10
 -.584314E+00   0.537054E-11
 -.576471E+00   0.184219E-10
 -.568627E+00   0.217276E-10
 -.560784E+00   0.112429E-10
 -.552941E+00   0.215421E-11
 -.545098E+00   0.189332E-10
 -.537255E+00   0.281053E-10
 -.529412E+00   0.315224E-10
 -.521569E+00   0.469078E-10
 -.513725E+00   0.656553E-11
 -.505882E+00   0.450640E-12
 -.498039E+00   0.367572E-13
 -.490196E+00   0.113929E-10
 -.482353E+00   0.130696E-10
 -.474510E+00   0.761355E-11
 -.466667E+00   0.146262E-10
 -.458824E+00   0.122980E-10
 -.450980E+00   0.497770E-11
 -.443137E+00   0.230733E-10
 -.435294E+00   0.367734E-10
 -.427451E+00   0.267894E-10
 -.419608E+00   0.788093E-11
 -.411765E+00   0.107038E-10
 -.403922E+00   0.211533E-10
 -.396078E+00   0.183672E-10
 -.388235E+00   0.133949E-10
 -.380392E+00   0.116547E-10
 -.372549E+00   0.322171E-11
 -.364706E+00   0.104995E-10
 -.356863E+00   0.397125E-10
 -.349020E+00   0.371875E-10
 -.341176E+00   0.263760E-10
 -.333333E+00   0.114768E-10
 -.325490E+00   0.844357E-11
 -.317647E+00   0.554293E-11
 -.309804E+00   0.148732E-10
 -.301961E+00   0.310243E-10
 -.294118E+00   0.162335E-10
 -.286275E+00   0.933764E-11
 -.278431E+00   0.495483E-10
 -.270588E+00   0.397147E-10
 -.262745E+00   0.335608E-10
 -.254902E+00   0.456383E-11
 -.247059E+00   0.854386E-12
 -.239216E+00   0.956919E-11
 -.231373E+00   0.831795E-10
 -.223529E+00   0.277501E-09
 -.215686E+00   0.819281E-09
 -.207843E+00   0.202951E-08
 -.200000E+00   0.494821E-08
 -.192157E+00   0.107815E-07
 -.184314E+00   0.231542E-07
 -.176471E+00   0.486054E-07
 -.168627E+00   0.950634E-07
 -.160784E+00   0.181544E-06
 -.152941E+00   0.346000E-06
 -.145098E+00   0.646729E-06
 -.137255E+00   0.117546E-05
 -.129412E+00   0.208428E-05
 -.121569E+00   0.358310E-05
 -.113725E+00   0.601097E-05
 -.105882E+00   0.986188E-05
 -.980392E-01   0.157604E-04
 -.901961E-01   0.244761E-04
 -.823529E-01   0.368934E-04
 -.745098E-01   0.538658E-04
 -.666667E-01   0.762234E-04
 -.588235E-01   0.104241E-03
 -.509804E-01   0.137501E-03
 -.431373E-01   0.174188E-03
 -.352941E-01   0.211077E-03
 -.274510E-01   0.243272E-03
 -.196078E-01   0.264864E-03
 -.117647E-01   0.269330E-03
 -.392157E-02   0.252545E-03
 0.392157E-02   0.215151E-03
 0.117647E-01   0.167285E-03
 0.196078E-01   0.133815E-03
 0.274510E-01   0.159152E-03
 0.352941E-01   0.311762E-03
 0.431373E-01   0.685624E-03
 0.509804E-01   0.139857E-02
 0.588235E-01   0.258594E-02
 0.666667E-01   0.438874E-02
 0.745098E-01   0.693695E-02
 0.823529E-01   0.103268E-01
 0.901961E-01   0.146013E-01
 0.980392E-01   0.197314E-01
 0.105882E+00   0.256018E-01
 0.113725E+00   0.320123E-01
 0.121569E+00   0.386749E-01
 0.129412E+00   0.452427E-01
 0.137255E+00   0.513342E-01
 0.145098E+00   0.565765E-01
 0.152941E+00   0.606393E-01
 0.160784E+00   0.632665E-01
 0.168627E+00   0.643047E-01
 0.176471E+00   0.637162E-01
 0.184314E+00   0.615818E-01
 0.192157E+00   0.580908E-01
