     #R1#           #V0#
 -.100000E+01   0.119626E-11
 -.992157E+00   0.484073E-13
 -.984314E+00   0.198494E-11
 -.976471E+00   0.122592E-12
 -.968627E+00   0.307427E-12
 -.960784E+00   0.224271E-12
 -.952941E+00   0.110646E-11
 -.945098E+00   0.689745E-12
 -.937255E+00   0.115529E-11
 -.929412E+00   0.294379E-11
 -.921569E+00   0.120885E-11
 -.913725E+00   0.279120E-11
 -.905882E+00   0.174395E-11
 -.898039E+00   0.749370E-12
 -.890196E+00   0.175572E-12
 -.882353E+00   0.316637E-12
 -.874510E+00   0.271065E-12
 -.866667E+00   0.320168E-12
 -.858824E+00   0.506302E-12
 -.850980E+00   0.486376E-11
 -.843137E+00   0.327015E-11
 -.835294E+00   0.301996E-11
 -.827451E+00   0.651947E-11
 -.819608E+00   0.107798E-10
 -.811765E+00   0.159269E-10
 -.803922E+00   0.181726E-10
 -.796078E+00   0.144297E-10
 -.788235E+00   0.134955E-10
 -.780392E+00   0.171274E-10
 -.772549E+00   0.104579E-10
 -.764706E+00   0.572503E-12
 -.756863E+00   0.120993E-11
 -.749020E+00   0.356985E-11
 -.741176E+00   0.100777E-10
 -.733333E+00   0.130657E-10
 -.725490E+00   0.505876E-11
 -.717647E+00   0.133492E-12
 -.709804E+00   0.350697E-11
 -.701961E+00   0.716870E-11
 -.694118E+00   0.890018E-11
 -.686275E+00   0.806677E-11
 -.678431E+00   0.611732E-11
 -.670588E+00   0.402211E-11
 -.662745E+00   0.650098E-11
 -.654902E+00   0.119078E-10
 -.647059E+00   0.767809E-11
 -.639216E+00   0.282117E-11
 -.631373E+00   0.171237E-11
 -.623529E+00   0.102397E-10
 -.615686E+00   0.501530E-11
 -.607843E+00   0.243755E-11
 -.600000E+00   0.151963E-10
 -.592157E+00   0.410234E-10
 -.584314E+00   0.388286E-10
 -.576471E+00   0.198189E-10
 -.568627E+00   0.169361E-10
 -.560784E+00   0.589452E-11
 -.552941E+00   0.105042E-10
 -.545098E+00   0.226256E-10
 -.537255E+00   0.100811E-10
 -.529412E+00   0.619233E-12
 -.521569E+00   0.942721E-12
 -.513725E+00   0.929355E-11
 -.505882E+00   0.232468E-10
 -.498039E+00   0.260358E-10
 -.490196E+00   0.186503E-10
 -.482353E+00   0.119060E-10
 -.474510E+00   0.149218E-10
 -.466667E+00   0.645466E-11
 -.458824E+00   0.515496E-11
 -.450980E+00   0.312126E-11
 -.443137E+00   0.391845E-11
 -.435294E+00   0.113916E-10
 -.427451E+00   0.190658E-10
 -.419608E+00   0.363020E-10
 -.411765E+00   0.243979E-10
 -.403922E+00   0.847936E-11
 -.396078E+00   0.228729E-11
 -.388235E+00   0.589945E-11
 -.380392E+00   0.570714E-11
 -.372549E+00   0.371580E-10
 -.364706E+00   0.535628E-10
 -.356863E+00   0.123726E-10
 -.349020E+00   0.184201E-11
 -.341176E+00   0.134128E-10
 -.333333E+00   0.130107E-10
 -.325490E+00   0.227805E-10
 -.317647E+00   0.309275E-10
 -.309804E+00   0.151981E-10
 -.301961E+00   0.108701E-10
 -.294118E+00   0.186748E-10
 -.286275E+00   0.271358E-10
 -.278431E+00   0.628668E-10
 -.270588E+00   0.454537E-10
 -.262745E+00   0.386245E-10
 -.254902E+00   0.507321E-10
 -.247059E+00   0.504417E-10
 -.239216E+00   0.114887E-09
 -.231373E+00   0.188086E-09
 -.223529E+00   0.177637E-09
 -.215686E+00   0.266521E-09
 -.207843E+00   0.405244E-09
 -.200000E+00   0.729909E-09
 -.192157E+00   0.133250E-08
 -.184314E+00   0.230845E-08
 -.176471E+00   0.461975E-08
 -.168627E+00   0.978113E-08
 -.160784E+00   0.201076E-07
 -.152941E+00   0.399129E-07
 -.145098E+00   0.775486E-07
 -.137255E+00   0.153557E-06
 -.129412E+00   0.302515E-06
 -.121569E+00   0.572946E-06
 -.113725E+00   0.106505E-05
 -.105882E+00   0.193915E-05
 -.980392E-01   0.344386E-05
 -.901961E-01   0.596345E-05
 -.823529E-01   0.100614E-04
 -.745098E-01   0.165070E-04
 -.666667E-01   0.264037E-04
 -.588235E-01   0.410207E-04
 -.509804E-01   0.619461E-04
 -.431373E-01   0.908496E-04
 -.352941E-01   0.129264E-03
 -.274510E-01   0.178369E-03
 -.196078E-01   0.238368E-03
 -.117647E-01   0.308293E-03
 -.392157E-02   0.385707E-03
 0.392157E-02   0.466915E-03
 0.117647E-01   0.547570E-03
 0.196078E-01   0.624644E-03
 0.274510E-01   0.699111E-03
 0.352941E-01   0.780200E-03
 0.431373E-01   0.889969E-03
 0.509804E-01   0.106867E-02
 0.588235E-01   0.137961E-02
 0.666667E-01   0.191059E-02
 0.745098E-01   0.277305E-02
 0.823529E-01   0.409521E-02
 0.901961E-01   0.601119E-02
 0.980392E-01   0.864468E-02
 0.105882E+00   0.120868E-01
 0.113725E+00   0.163772E-01
 0.121569E+00   0.214807E-01
 0.129412E+00   0.272768E-01
 0.137255E+00   0.335569E-01
 0.145098E+00   0.400348E-01
 0.152941E+00   0.463626E-01
 0.160784E+00   0.521644E-01
 0.168627E+00   0.570656E-01
 0.176471E+00   0.607498E-01
 0.184314E+00   0.629743E-01
 0.192157E+00   0.636101E-01
 0.200000E+00   0.626392E-01
 0.207843E+00   0.601668E-01
 0.215686E+00   0.563930E-01
 0.223529E+00   0.515984E-01
 0.231373E+00   0.461031E-01
 0.239216E+00   0.402405E-01
 0.247059E+00   0.343199E-01
 0.254902E+00   0.286096E-01
 0.262745E+00   0.233160E-01
 0.270588E+00   0.185805E-01
 0.278431E+00   0.144811E-01
 0.286275E+00   0.110411E-01
 0.294118E+00   0.823627E-02
 0.301961E+00   0.601182E-02
 0.309804E+00   0.429494E-02
 0.317647E+00   0.300325E-02
