     #R1#           #V0#
 -.100000E+01   0.688392E-14
 -.992157E+00   0.717301E-12
 -.984314E+00   0.495383E-12
 -.976471E+00   0.484905E-12
 -.968627E+00   0.522589E-12
 -.960784E+00   0.607860E-12
 -.952941E+00   0.103043E-11
 -.945098E+00   0.759724E-11
 -.937255E+00   0.724679E-11
 -.929412E+00   0.177660E-11
 -.921569E+00   0.228739E-11
 -.913725E+00   0.844382E-11
 -.905882E+00   0.332495E-11
 -.898039E+00   0.944752E-12
 -.890196E+00   0.146599E-11
 -.882353E+00   0.107911E-11
 -.874510E+00   0.128185E-11
 -.866667E+00   0.450288E-11
 -.858824E+00   0.524974E-11
 -.850980E+00   0.293416E-11
 -.843137E+00   0.184965E-11
 -.835294E+00   0.687123E-12
 -.827451E+00   0.194866E-11
 -.819608E+00   0.574372E-11
 -.811765E+00   0.467747E-11
 -.803922E+00   0.218793E-11
 -.796078E+00   0.283026E-11
 -.788235E+00   0.209242E-11
 -.780392E+00   0.259446E-11
 -.772549E+00   0.234310E-11
 -.764706E+00   0.443048E-11
 -.756863E+00   0.690744E-11
 -.749020E+00   0.136066E-11
 -.741176E+00   0.717331E-12
 -.733333E+00   0.905747E-11
 -.725490E+00   0.164518E-10
 -.717647E+00   0.225157E-10
 -.709804E+00   0.371767E-10
 -.701961E+00   0.346453E-10
 -.694118E+00   0.119765E-10
 -.686275E+00   0.120019E-11
 -.678431E+00   0.140482E-11
 -.670588E+00   0.114008E-11
 -.662745E+00   0.407413E-11
 -.654902E+00   0.589117E-11
 -.647059E+00   0.727416E-11
 -.639216E+00   0.118450E-10
 -.631373E+00   0.833970E-11
 -.623529E+00   0.112084E-11
 -.615686E+00   0.556664E-11
 -.607843E+00   0.178381E-10
 -.600000E+00   0.209818E-10
 -.592157E+00   0.188537E-10
 -.584314E+00   0.444722E-11
 -.576471E+00   0.284033E-11
 -.568627E+00   0.715767E-11
 -.560784E+00   0.940654E-11
 -.552941E+00   0.509516E-12
 -.545098E+00   0.534485E-11
 -.537255E+00   0.767788E-11
 -.529412E+00   0.274199E-11
 -.521569E+00   0.704902E-11
 -.513725E+00   0.675541E-11
 -.505882E+00   0.721230E-11
 -.498039E+00   0.302642E-11
 -.490196E+00   0.704860E-11
 -.482353E+00   0.609285E-11
 -.474510E+00   0.322656E-11
 -.466667E+00   0.712060E-11
 -.458824E+00   0.151655E-10
 -.450980E+00   0.168682E-11
 -.443137E+00   0.859674E-11
 -.435294E+00   0.209117E-10
 -.427451E+00   0.167636E-10
 -.419608E+00   0.790597E-11
 -.411765E+00   0.150391E-10
 -.403922E+00   0.212671E-10
 -.396078E+00   0.234001E-11
 -.388235E+00   0.102777E-10
 -.380392E+00   0.316801E-11
 -.372549E+00   0.327826E-11
 -.364706E+00   0.427062E-11
 -.356863E+00   0.759102E-12
 -.349020E+00   0.324650E-11
 -.341176E+00   0.254953E-10
 -.333333E+00   0.332404E-10
 -.325490E+00   0.463010E-11
 -.317647E+00   0.227990E-10
 -.309804E+00   0.299420E-10
 -.301961E+00   0.285224E-10
 -.294118E+00   0.864542E-11
 -.286275E+00   0.287754E-10
 -.278431E+00   0.280985E-10
 -.270588E+00   0.288658E-10
 -.262745E+00   0.231970E-10
 -.254902E+00   0.171650E-10
 -.247059E+00   0.211494E-10
 -.239216E+00   0.103879E-10
 -.231373E+00   0.119417E-11
 -.223529E+00   0.143754E-10
 -.215686E+00   0.404813E-10
 -.207843E+00   0.597477E-10
 -.200000E+00   0.339091E-10
 -.192157E+00   0.810934E-10
 -.184314E+00   0.121339E-09
 -.176471E+00   0.761372E-10
 -.168627E+00   0.501781E-10
 -.160784E+00   0.982389E-10
 -.152941E+00   0.285441E-09
 -.145098E+00   0.597466E-09
 -.137255E+00   0.805110E-09
 -.129412E+00   0.137283E-08
 -.121569E+00   0.304828E-08
 -.113725E+00   0.730798E-08
 -.105882E+00   0.170515E-07
 -.980392E-01   0.371711E-07
 -.901961E-01   0.819568E-07
 -.823529E-01   0.173650E-06
 -.745098E-01   0.359124E-06
 -.666667E-01   0.728647E-06
 -.588235E-01   0.144797E-05
 -.509804E-01   0.281306E-05
 -.431373E-01   0.534864E-05
 -.352941E-01   0.995012E-05
 -.274510E-01   0.181221E-04
 -.196078E-01   0.323725E-04
 -.117647E-01   0.566779E-04
 -.392157E-02   0.971506E-04
 0.392157E-02   0.163030E-03
 0.117647E-01   0.268143E-03
 0.196078E-01   0.432156E-03
 0.274510E-01   0.682147E-03
 0.352941E-01   0.105402E-02
 0.431373E-01   0.159461E-02
 0.509804E-01   0.236232E-02
 0.588235E-01   0.342617E-02
 0.666667E-01   0.486403E-02
 0.745098E-01   0.675778E-02
 0.823529E-01   0.918781E-02
 0.901961E-01   0.122205E-01
 0.980392E-01   0.159012E-01
 0.105882E+00   0.202358E-01
 0.113725E+00   0.251843E-01
 0.121569E+00   0.306432E-01
 0.129412E+00   0.364434E-01
 0.137255E+00   0.423525E-01
 0.145098E+00   0.480859E-01
 0.152941E+00   0.533243E-01
 0.160784E+00   0.577346E-01
 0.168627E+00   0.610120E-01
 0.176471E+00   0.629022E-01
 0.184314E+00   0.632458E-01
 0.192157E+00   0.619858E-01
 0.200000E+00   0.591872E-01
 0.207843E+00   0.550274E-01
 0.215686E+00   0.497846E-01
 0.223529E+00   0.437999E-01
 0.231373E+00   0.374474E-01
 0.239216E+00   0.310924E-01
 0.247059E+00   0.250579E-01
 0.254902E+00   0.195958E-01
 0.262745E+00   0.148740E-01
 0.270588E+00   0.109728E-01
 0.278431E+00   0.789357E-02
 0.286275E+00   0.557254E-02
 0.294118E+00   0.390409E-02
 0.301961E+00   0.276063E-02
 0.309804E+00   0.201163E-02
 0.317647E+00   0.153896E-02
 0.325490E+00   0.124437E-02
 0.333333E+00   0.105324E-02
 0.341176E+00   0.915183E-03
 0.349020E+00   0.799425E-03
 0.356863E+00   0.691017E-03
 0.364706E+00   0.585238E-03
 0.372549E+00   0.482689E-03
 0.380392E+00   0.386649E-03
 0.388235E+00   0.300317E-03
 0.396078E+00   0.226122E-03
 0.403922E+00   0.165072E-03
 0.411765E+00   0.116987E-03
 0.419608E+00   0.804979E-04
 0.427451E+00   0.538348E-04
 0.435294E+00   0.349980E-04
 0.443137E+00   0.220985E-04
 0.450980E+00   0.135797E-04
 0.458824E+00   0.812434E-05
 0.466667E+00   0.473443E-05
 0.474510E+00   0.269372E-05
 0.482353E+00   0.149267E-05
 0.490196E+00   0.807789E-06
 0.498039E+00   0.427186E-06
 0.505882E+00   0.221079E-06
 0.513725E+00   0.111805E-06
 0.521569E+00   0.553295E-07
 0.529412E+00   0.269517E-07
 0.537255E+00   0.137079E-07
 0.545098E+00   0.663353E-08
 0.552941E+00   0.329748E-08
 0.560784E+00   0.178374E-08
 0.568627E+00   0.846506E-09
 0.576471E+00   0.474446E-09
 0.584314E+00   0.372262E-09
 0.592157E+00   0.248449E-09
 0.600000E+00   0.146929E-09
 0.607843E+00   0.897818E-10
 0.615686E+00   0.466116E-10
 0.623529E+00   0.623085E-10
 0.631373E+00   0.828817E-10
 0.639216E+00   0.858874E-10
 0.647059E+00   0.584121E-10
 0.654902E+00   0.172396E-10
 0.662745E+00   0.144906E-10
 0.670588E+00   0.192568E-10
 0.678431E+00   0.151852E-10
 0.686275E+00   0.451475E-10
 0.694118E+00   0.402134E-10
 0.701961E+00   0.158947E-10
 0.709804E+00   0.231881E-11
 0.717647E+00   0.114348E-10
 0.725490E+00   0.255873E-10
 0.733333E+00   0.211683E-10
 0.741176E+00   0.180278E-10
 0.749020E+00   0.163900E-10
 0.756863E+00   0.238134E-10
 0.764706E+00   0.111947E-10
 0.772549E+00   0.948074E-11
 0.780392E+00   0.241453E-10
 0.788235E+00   0.225148E-10
 0.796078E+00   0.863099E-11
 0.803922E+00   0.180283E-11
 0.811765E+00   0.354032E-11
 0.819608E+00   0.115022E-10
 0.827451E+00   0.985166E-11
 0.835294E+00   0.120193E-10
 0.843137E+00   0.110076E-10
 0.850980E+00   0.158336E-10
 0.858824E+00   0.146064E-10
 0.866667E+00   0.277887E-10
 0.874510E+00   0.233887E-10
 0.882353E+00   0.915648E-11
 0.890196E+00   0.116746E-11
 0.898039E+00   0.213489E-11
 0.905882E+00   0.793720E-12
 0.913725E+00   0.609230E-11
 0.921569E+00   0.204452E-10
 0.929412E+00   0.349897E-10
 0.937255E+00   0.429839E-10
 0.945098E+00   0.519202E-10
 0.952941E+00   0.315618E-10
 0.960784E+00   0.115151E-10
 0.968627E+00   0.204828E-11
 0.976471E+00   0.420433E-11
 0.984314E+00   0.593316E-11
 0.992157E+00   0.143742E-11
 0.100000E+01   0.530331E-11
 
 
 # Time/fs =    78.3700000001922     
