     #R1#           #V0#
 -.100000E+01   0.817690E-13
 -.992157E+00   0.220576E-13
 -.984314E+00   0.493317E-13
 -.976471E+00   0.596735E-13
 -.968627E+00   0.145740E-13
 -.960784E+00   0.841569E-13
 -.952941E+00   0.535739E-15
 -.945098E+00   0.836280E-13
 -.937255E+00   0.575443E-14
 -.929412E+00   0.710709E-13
 -.921569E+00   0.207498E-13
 -.913725E+00   0.553041E-13
 -.905882E+00   0.400727E-13
 -.898039E+00   0.368053E-13
 -.890196E+00   0.578882E-13
 -.882353E+00   0.200309E-13
 -.874510E+00   0.663194E-13
 -.866667E+00   0.952913E-14
 -.858824E+00   0.667870E-13
 -.850980E+00   0.510001E-14
 -.843137E+00   0.675380E-13
 -.835294E+00   0.367420E-14
 -.827451E+00   0.693724E-13
 -.819608E+00   0.247179E-14
 -.811765E+00   0.718561E-13
 -.803922E+00   0.116828E-14
 -.796078E+00   0.690758E-13
 -.788235E+00   0.843467E-15
 -.780392E+00   0.696688E-13
 -.772549E+00   0.974412E-15
 -.764706E+00   0.807588E-13
 -.756863E+00   0.100161E-14
 -.749020E+00   0.959849E-13
 -.741176E+00   0.197113E-14
 -.733333E+00   0.101726E-12
 -.725490E+00   0.863878E-14
 -.717647E+00   0.102267E-12
 -.709804E+00   0.266958E-13
 -.701961E+00   0.115464E-12
 -.694118E+00   0.345986E-13
 -.686275E+00   0.100307E-12
 -.678431E+00   0.331525E-14
 -.670588E+00   0.170007E-13
 -.662745E+00   0.205185E-12
 -.654902E+00   0.388546E-12
 -.647059E+00   0.172582E-11
 -.639216E+00   0.249056E-11
 -.631373E+00   0.535340E-11
 -.623529E+00   0.600410E-11
 -.615686E+00   0.854916E-11
 -.607843E+00   0.710906E-11
 -.600000E+00   0.701416E-11
 -.592157E+00   0.382383E-11
 -.584314E+00   0.232309E-11
 -.576471E+00   0.616027E-12
 -.568627E+00   0.457742E-13
 -.560784E+00   0.208331E-12
 -.552941E+00   0.541265E-12
 -.545098E+00   0.468369E-12
 -.537255E+00   0.427198E-12
