     #R1#           #V0#
 -.100000E+01   0.810473E-13
 -.992157E+00   0.285136E-13
 -.984314E+00   0.394303E-13
 -.976471E+00   0.756947E-13
 -.968627E+00   0.473383E-12
 -.960784E+00   0.314216E-12
 -.952941E+00   0.719087E-12
 -.945098E+00   0.142609E-11
 -.937255E+00   0.772657E-13
 -.929412E+00   0.262734E-12
 -.921569E+00   0.898148E-13
 -.913725E+00   0.232109E-12
 -.905882E+00   0.780261E-12
 -.898039E+00   0.257860E-15
 -.890196E+00   0.128664E-11
 -.882353E+00   0.494374E-12
 -.874510E+00   0.945189E-13
 -.866667E+00   0.156117E-12
 -.858824E+00   0.570860E-13
 -.850980E+00   0.290554E-13
 -.843137E+00   0.151487E-12
 -.835294E+00   0.166160E-12
 -.827451E+00   0.483412E-12
 -.819608E+00   0.487179E-12
 -.811765E+00   0.226782E-11
 -.803922E+00   0.111723E-11
 -.796078E+00   0.239701E-13
 -.788235E+00   0.472793E-12
 -.780392E+00   0.740684E-12
 -.772549E+00   0.408973E-11
 -.764706E+00   0.800825E-11
 -.756863E+00   0.125156E-10
 -.749020E+00   0.126321E-10
 -.741176E+00   0.107771E-10
 -.733333E+00   0.162665E-10
 -.725490E+00   0.169610E-10
 -.717647E+00   0.854960E-11
 -.709804E+00   0.532762E-11
 -.701961E+00   0.629910E-11
 -.694118E+00   0.284602E-11
 -.686275E+00   0.209321E-11
 -.678431E+00   0.655867E-11
 -.670588E+00   0.117619E-10
 -.662745E+00   0.985989E-11
 -.654902E+00   0.610825E-11
 -.647059E+00   0.162157E-10
 -.639216E+00   0.150423E-10
 -.631373E+00   0.180427E-10
 -.623529E+00   0.215386E-10
 -.615686E+00   0.892176E-11
 -.607843E+00   0.550989E-11
 -.600000E+00   0.562907E-12
 -.592157E+00   0.942275E-11
 -.584314E+00   0.652435E-11
 -.576471E+00   0.100539E-10
 -.568627E+00   0.684746E-11
 -.560784E+00   0.610303E-11
 -.552941E+00   0.133317E-10
 -.545098E+00   0.851011E-11
 -.537255E+00   0.862806E-11
 -.529412E+00   0.166183E-11
 -.521569E+00   0.737757E-11
 -.513725E+00   0.560590E-11
 -.505882E+00   0.323342E-11
 -.498039E+00   0.282998E-12
 -.490196E+00   0.460706E-11
 -.482353E+00   0.218512E-11
 -.474510E+00   0.159794E-11
 -.466667E+00   0.138757E-11
 -.458824E+00   0.360364E-11
 -.450980E+00   0.223982E-11
 -.443137E+00   0.367810E-11
 -.435294E+00   0.348945E-11
 -.427451E+00   0.288397E-12
 -.419608E+00   0.300364E-11
 -.411765E+00   0.199031E-10
 -.403922E+00   0.173275E-10
 -.396078E+00   0.251330E-11
 -.388235E+00   0.255664E-10
 -.380392E+00   0.328413E-10
 -.372549E+00   0.117126E-10
 -.364706E+00   0.742692E-11
 -.356863E+00   0.274973E-10
 -.349020E+00   0.208052E-10
 -.341176E+00   0.253700E-11
 -.333333E+00   0.117494E-11
 -.325490E+00   0.975752E-12
 -.317647E+00   0.239612E-10
 -.309804E+00   0.251898E-10
 -.301961E+00   0.100672E-10
 -.294118E+00   0.146506E-10
 -.286275E+00   0.407817E-10
 -.278431E+00   0.655629E-10
 -.270588E+00   0.209722E-10
 -.262745E+00   0.103977E-10
 -.254902E+00   0.464243E-10
 -.247059E+00   0.426695E-10
 -.239216E+00   0.185519E-10
 -.231373E+00   0.755812E-11
 -.223529E+00   0.133275E-10
 -.215686E+00   0.256556E-10
 -.207843E+00   0.298520E-10
 -.200000E+00   0.544438E-10
 -.192157E+00   0.617741E-10
 -.184314E+00   0.122631E-09
 -.176471E+00   0.930206E-10
 -.168627E+00   0.104486E-09
 -.160784E+00   0.108734E-09
 -.152941E+00   0.223336E-09
 -.145098E+00   0.418492E-09
 -.137255E+00   0.811470E-09
 -.129412E+00   0.183225E-08
 -.121569E+00   0.449995E-08
 -.113725E+00   0.111385E-07
 -.105882E+00   0.260097E-07
 -.980392E-01   0.561880E-07
 -.901961E-01   0.119782E-06
 -.823529E-01   0.256862E-06
 -.745098E-01   0.529659E-06
 -.666667E-01   0.106434E-05
 -.588235E-01   0.207782E-05
 -.509804E-01   0.399023E-05
 -.431373E-01   0.750685E-05
 -.352941E-01   0.138445E-04
 -.274510E-01   0.249565E-04
 -.196078E-01   0.440921E-04
 -.117647E-01   0.763344E-04
 -.392157E-02   0.129514E-03
 0.392157E-02   0.215262E-03
 0.117647E-01   0.350222E-03
 0.196078E-01   0.557959E-03
 0.274510E-01   0.870806E-03
 0.352941E-01   0.133068E-02
 0.431373E-01   0.199079E-02
 0.509804E-01   0.291560E-02
 0.588235E-01   0.417881E-02
 0.666667E-01   0.586218E-02
 0.745098E-01   0.804637E-02
 0.823529E-01   0.108057E-01
 0.901961E-01   0.141960E-01
 0.980392E-01   0.182406E-01
 0.105882E+00   0.229197E-01
 0.113725E+00   0.281553E-01
 0.121569E+00   0.338066E-01
 0.129412E+00   0.396704E-01
 0.137255E+00   0.454831E-01
 0.145098E+00   0.509355E-01
 0.152941E+00   0.556987E-01
 0.160784E+00   0.594540E-01
 0.168627E+00   0.619282E-01
 0.176471E+00   0.629213E-01
 0.184314E+00   0.623353E-01
 0.192157E+00   0.601855E-01
 0.200000E+00   0.566070E-01
 0.207843E+00   0.518382E-01
 0.215686E+00   0.461943E-01
 0.223529E+00   0.400382E-01
 0.231373E+00   0.337402E-01
 0.239216E+00   0.276347E-01
 0.247059E+00   0.220019E-01
 0.254902E+00   0.170383E-01
 0.262745E+00   0.128558E-01
 0.270588E+00   0.948347E-02
 0.278431E+00   0.688042E-02
 0.286275E+00   0.495681E-02
 0.294118E+00   0.359449E-02
 0.301961E+00   0.266614E-02
 0.309804E+00   0.205075E-02
 0.317647E+00   0.164539E-02
 0.325490E+00   0.136953E-02
 0.333333E+00   0.116662E-02
 0.341176E+00   0.100104E-02
 0.349020E+00   0.853477E-03
 0.356863E+00   0.715611E-03
 0.364706E+00   0.586438E-03
 0.372549E+00   0.467967E-03
 0.380392E+00   0.363040E-03
 0.388235E+00   0.273636E-03
 0.396078E+00   0.200278E-03
 0.403922E+00   0.142344E-03
 0.411765E+00   0.982756E-04
