     #R1#           #V0#
 -.100000E+01   0.492494E-12
 -.992157E+00   0.606178E-12
 -.984314E+00   0.154555E-11
 -.976471E+00   0.507617E-13
 -.968627E+00   0.495038E-12
 -.960784E+00   0.163305E-12
 -.952941E+00   0.217417E-13
 -.945098E+00   0.294074E-12
 -.937255E+00   0.244281E-14
 -.929412E+00   0.257525E-12
 -.921569E+00   0.595361E-13
 -.913725E+00   0.230567E-12
 -.905882E+00   0.369815E-12
 -.898039E+00   0.143932E-12
 -.890196E+00   0.478627E-12
 -.882353E+00   0.136394E-12
 -.874510E+00   0.174201E-13
 -.866667E+00   0.223184E-12
 -.858824E+00   0.126177E-12
 -.850980E+00   0.105207E-11
 -.843137E+00   0.257575E-12
 -.835294E+00   0.225194E-12
 -.827451E+00   0.244750E-12
 -.819608E+00   0.140568E-12
 -.811765E+00   0.289279E-13
 -.803922E+00   0.124090E-12
 -.796078E+00   0.217863E-12
 -.788235E+00   0.887308E-13
 -.780392E+00   0.128606E-12
 -.772549E+00   0.157883E-11
 -.764706E+00   0.463431E-12
 -.756863E+00   0.210655E-12
 -.749020E+00   0.350476E-11
 -.741176E+00   0.536004E-11
 -.733333E+00   0.420918E-11
 -.725490E+00   0.684624E-11
 -.717647E+00   0.157219E-10
 -.709804E+00   0.174698E-10
 -.701961E+00   0.255811E-10
 -.694118E+00   0.318798E-10
 -.686275E+00   0.262628E-10
 -.678431E+00   0.186893E-10
 -.670588E+00   0.149588E-10
 -.662745E+00   0.795633E-11
 -.654902E+00   0.140763E-11
 -.647059E+00   0.261626E-11
 -.639216E+00   0.105949E-10
 -.631373E+00   0.161280E-10
 -.623529E+00   0.127156E-10
 -.615686E+00   0.800736E-11
 -.607843E+00   0.229741E-11
 -.600000E+00   0.432403E-12
 -.592157E+00   0.630862E-11
 -.584314E+00   0.124803E-10
 -.576471E+00   0.112277E-10
 -.568627E+00   0.337998E-11
 -.560784E+00   0.115356E-11
 -.552941E+00   0.480484E-11
 -.545098E+00   0.674058E-11
 -.537255E+00   0.851830E-11
 -.529412E+00   0.397801E-11
 -.521569E+00   0.410549E-11
 -.513725E+00   0.855526E-11
 -.505882E+00   0.595877E-11
 -.498039E+00   0.419466E-11
 -.490196E+00   0.223385E-11
 -.482353E+00   0.712464E-11
 -.474510E+00   0.429446E-11
 -.466667E+00   0.248759E-11
 -.458824E+00   0.109526E-11
 -.450980E+00   0.504123E-11
 -.443137E+00   0.130418E-10
 -.435294E+00   0.261430E-11
 -.427451E+00   0.357668E-11
 -.419608E+00   0.367393E-11
 -.411765E+00   0.645890E-11
 -.403922E+00   0.169710E-12
 -.396078E+00   0.619642E-11
 -.388235E+00   0.331596E-11
 -.380392E+00   0.285030E-11
 -.372549E+00   0.628666E-12
 -.364706E+00   0.750353E-11
 -.356863E+00   0.393518E-11
 -.349020E+00   0.233635E-11
 -.341176E+00   0.561365E-11
 -.333333E+00   0.107944E-10
 -.325490E+00   0.175669E-11
 -.317647E+00   0.859100E-12
 -.309804E+00   0.589416E-11
 -.301961E+00   0.841221E-11
 -.294118E+00   0.277344E-11
 -.286275E+00   0.699502E-11
 -.278431E+00   0.301697E-12
 -.270588E+00   0.408964E-12
 -.262745E+00   0.183556E-11
 -.254902E+00   0.150139E-11
 -.247059E+00   0.629411E-11
 -.239216E+00   0.161923E-10
 -.231373E+00   0.841779E-11
 -.223529E+00   0.800075E-11
 -.215686E+00   0.153358E-10
 -.207843E+00   0.222833E-10
 -.200000E+00   0.109589E-10
 -.192157E+00   0.186269E-10
 -.184314E+00   0.173034E-10
 -.176471E+00   0.589223E-11
 -.168627E+00   0.880303E-12
 -.160784E+00   0.346792E-11
 -.152941E+00   0.121596E-10
 -.145098E+00   0.327647E-11
 -.137255E+00   0.157301E-10
 -.129412E+00   0.383417E-10
 -.121569E+00   0.927967E-10
 -.113725E+00   0.106829E-09
 -.105882E+00   0.663740E-10
 -.980392E-01   0.530854E-10
 -.901961E-01   0.151190E-09
 -.823529E-01   0.577916E-09
 -.745098E-01   0.158764E-08
 -.666667E-01   0.363822E-08
 -.588235E-01   0.806372E-08
 -.509804E-01   0.173555E-07
 -.431373E-01   0.384096E-07
 -.352941E-01   0.800828E-07
 -.274510E-01   0.162393E-06
 -.196078E-01   0.321384E-06
 -.117647E-01   0.628032E-06
 -.392157E-02   0.121143E-05
 0.392157E-02   0.228762E-05
 0.117647E-01   0.422118E-05
 0.196078E-01   0.766501E-05
 0.274510E-01   0.136993E-04
 0.352941E-01   0.239268E-04
 0.431373E-01   0.409670E-04
 0.509804E-01   0.685929E-04
 0.588235E-01   0.112558E-03
 0.666667E-01   0.180962E-03
 0.745098E-01   0.285277E-03
 0.823529E-01   0.440281E-03
 0.901961E-01   0.666011E-03
 0.980392E-01   0.987468E-03
 0.105882E+00   0.143441E-02
 0.113725E+00   0.204161E-02
 0.121569E+00   0.284781E-02
 0.129412E+00   0.389297E-02
 0.137255E+00   0.521490E-02
 0.145098E+00   0.684659E-02
 0.152941E+00   0.880911E-02
 0.160784E+00   0.111086E-01
 0.168627E+00   0.137329E-01
 0.176471E+00   0.166460E-01
 0.184314E+00   0.197887E-01
 0.192157E+00   0.230804E-01
 0.200000E+00   0.264194E-01
 0.207843E+00   0.296983E-01
 0.215686E+00   0.328031E-01
 0.223529E+00   0.356328E-01
 0.231373E+00   0.380990E-01
 0.239216E+00   0.401351E-01
 0.247059E+00   0.417038E-01
 0.254902E+00   0.427926E-01
 0.262745E+00   0.434098E-01
 0.270588E+00   0.435843E-01
 0.278431E+00   0.433498E-01
 0.286275E+00   0.427422E-01
 0.294118E+00   0.417910E-01
 0.301961E+00   0.405213E-01
 0.309804E+00   0.389503E-01
 0.317647E+00   0.370910E-01
 0.325490E+00   0.349605E-01
 0.333333E+00   0.325803E-01
 0.341176E+00   0.299843E-01
 0.349020E+00   0.272177E-01
 0.356863E+00   0.243398E-01
 0.364706E+00   0.214209E-01
 0.372549E+00   0.185361E-01
 0.380392E+00   0.157575E-01
 0.388235E+00   0.131507E-01
 0.396078E+00   0.107667E-01
 0.403922E+00   0.864443E-02
 0.411765E+00   0.680330E-02
 0.419608E+00   0.524705E-02
 0.427451E+00   0.396439E-02
 0.435294E+00   0.293398E-02
 0.443137E+00   0.212676E-02
 0.450980E+00   0.150936E-02
 0.458824E+00   0.104906E-02
 0.466667E+00   0.713675E-03
 0.474510E+00   0.475387E-03
 0.482353E+00   0.310059E-03
 0.490196E+00   0.198040E-03
 0.498039E+00   0.123860E-03
 0.505882E+00   0.758085E-04
 0.513725E+00   0.454012E-04
 0.521569E+00   0.266588E-04
 0.529412E+00   0.153278E-04
 0.537255E+00   0.863604E-05
 0.545098E+00   0.477123E-05
 0.552941E+00   0.258038E-05
 0.560784E+00   0.137724E-05
 0.568627E+00   0.720494E-06
 0.576471E+00   0.368010E-06
 0.584314E+00   0.180974E-06
 0.592157E+00   0.868527E-07
 0.600000E+00   0.416530E-07
 0.607843E+00   0.193684E-07
 0.615686E+00   0.824485E-08
 0.623529E+00   0.324841E-08
 0.631373E+00   0.119003E-08
 0.639216E+00   0.439038E-09
 0.647059E+00   0.187608E-09
