     #R1#           #V0#
 -.100000E+01   0.568557E-12
 -.992157E+00   0.112742E-12
 -.984314E+00   0.654437E-14
 -.976471E+00   0.390174E-12
 -.968627E+00   0.883099E-12
 -.960784E+00   0.632446E-13
 -.952941E+00   0.237563E-13
 -.945098E+00   0.198131E-12
 -.937255E+00   0.106454E-12
 -.929412E+00   0.890413E-12
 -.921569E+00   0.229863E-12
 -.913725E+00   0.346462E-13
 -.905882E+00   0.297172E-12
 -.898039E+00   0.160238E-12
 -.890196E+00   0.742307E-12
 -.882353E+00   0.507660E-12
 -.874510E+00   0.146499E-12
 -.866667E+00   0.444567E-13
 -.858824E+00   0.717037E-13
 -.850980E+00   0.482626E-12
 -.843137E+00   0.403156E-12
 -.835294E+00   0.443930E-12
 -.827451E+00   0.970985E-14
 -.819608E+00   0.114040E-12
 -.811765E+00   0.150025E-12
 -.803922E+00   0.196952E-12
 -.796078E+00   0.886270E-12
 -.788235E+00   0.152121E-12
 -.780392E+00   0.879449E-12
 -.772549E+00   0.124152E-12
 -.764706E+00   0.100774E-12
 -.756863E+00   0.202711E-12
 -.749020E+00   0.937225E-12
 -.741176E+00   0.873556E-12
 -.733333E+00   0.451993E-13
 -.725490E+00   0.148177E-11
 -.717647E+00   0.107310E-11
 -.709804E+00   0.898551E-12
 -.701961E+00   0.182298E-12
 -.694118E+00   0.154008E-11
 -.686275E+00   0.281087E-11
 -.678431E+00   0.874411E-12
 -.670588E+00   0.410983E-11
 -.662745E+00   0.731625E-12
 -.654902E+00   0.213539E-11
 -.647059E+00   0.232430E-11
 -.639216E+00   0.466788E-11
 -.631373E+00   0.914570E-12
 -.623529E+00   0.606544E-11
 -.615686E+00   0.316138E-11
 -.607843E+00   0.352433E-11
 -.600000E+00   0.461184E-11
 -.592157E+00   0.478334E-11
 -.584314E+00   0.374240E-11
 -.576471E+00   0.683439E-11
 -.568627E+00   0.678072E-11
 -.560784E+00   0.443716E-11
 -.552941E+00   0.107967E-10
 -.545098E+00   0.332991E-11
 -.537255E+00   0.602794E-11
 -.529412E+00   0.612638E-11
 -.521569E+00   0.731351E-11
 -.513725E+00   0.654600E-11
 -.505882E+00   0.102907E-10
 -.498039E+00   0.354394E-11
 -.490196E+00   0.140119E-10
 -.482353E+00   0.547295E-11
 -.474510E+00   0.720836E-11
 -.466667E+00   0.403841E-11
 -.458824E+00   0.774488E-11
 -.450980E+00   0.528280E-11
 -.443137E+00   0.126990E-10
 -.435294E+00   0.324074E-11
 -.427451E+00   0.141858E-10
 -.419608E+00   0.579844E-11
 -.411765E+00   0.753500E-11
 -.403922E+00   0.310866E-11
 -.396078E+00   0.373157E-11
 -.388235E+00   0.691474E-11
 -.380392E+00   0.116989E-10
 -.372549E+00   0.575538E-11
 -.364706E+00   0.103170E-10
 -.356863E+00   0.637793E-11
 -.349020E+00   0.134837E-10
 -.341176E+00   0.741014E-11
 -.333333E+00   0.108425E-10
 -.325490E+00   0.435425E-11
 -.317647E+00   0.757977E-12
 -.309804E+00   0.455708E-10
 -.301961E+00   0.153460E-09
 -.294118E+00   0.370623E-09
 -.286275E+00   0.818933E-09
 -.278431E+00   0.168005E-08
 -.270588E+00   0.345288E-08
 -.262745E+00   0.736750E-08
 -.254902E+00   0.160528E-07
 -.247059E+00   0.339932E-07
 -.239216E+00   0.689545E-07
 -.231373E+00   0.136641E-06
 -.223529E+00   0.266239E-06
 -.215686E+00   0.507957E-06
 -.207843E+00   0.960341E-06
 -.200000E+00   0.177602E-05
 -.192157E+00   0.321186E-05
 -.184314E+00   0.571758E-05
 -.176471E+00   0.996566E-05
 -.168627E+00   0.170610E-04
 -.160784E+00   0.286659E-04
 -.152941E+00   0.472090E-04
 -.145098E+00   0.761323E-04
 -.137255E+00   0.120212E-03
 -.129412E+00   0.185961E-03
 -.121569E+00   0.281958E-03
 -.113725E+00   0.419341E-03
 -.105882E+00   0.611453E-03
 -.980392E-01   0.874321E-03
 -.901961E-01   0.122581E-02
 -.823529E-01   0.168502E-02
 -.745098E-01   0.227134E-02
 -.666667E-01   0.300395E-02
 -.588235E-01   0.389914E-02
 -.509804E-01   0.496827E-02
 -.431373E-01   0.621854E-02
 -.352941E-01   0.765032E-02
 -.274510E-01   0.925807E-02
 -.196078E-01   0.110328E-01
 -.117647E-01   0.129622E-01
 -.392157E-02   0.150328E-01
 0.392157E-02   0.172322E-01
 0.117647E-01   0.195492E-01
 0.196078E-01   0.219790E-01
 0.274510E-01   0.245167E-01
 0.352941E-01   0.271556E-01
 0.431373E-01   0.298826E-01
 0.509804E-01   0.326709E-01
 0.588235E-01   0.354711E-01
 0.666667E-01   0.382167E-01
 0.745098E-01   0.408165E-01
 0.823529E-01   0.431589E-01
 0.901961E-01   0.451196E-01
 0.980392E-01   0.465700E-01
 0.105882E+00   0.473953E-01
 0.113725E+00   0.475033E-01
 0.121569E+00   0.468432E-01
 0.129412E+00   0.454074E-01
 0.137255E+00   0.432380E-01
 0.145098E+00   0.404176E-01
 0.152941E+00   0.370723E-01
 0.160784E+00   0.333526E-01
 0.168627E+00   0.294232E-01
 0.176471E+00   0.254486E-01
 0.184314E+00   0.215772E-01
 0.192157E+00   0.179309E-01
 0.200000E+00   0.146030E-01
 0.207843E+00   0.116544E-01
 0.215686E+00   0.911401E-02
 0.223529E+00   0.698418E-02
 0.231373E+00   0.524518E-02
 0.239216E+00   0.385949E-02
 0.247059E+00   0.278268E-02
 0.254902E+00   0.196572E-02
 0.262745E+00   0.136067E-02
 0.270588E+00   0.922864E-03
 0.278431E+00   0.613715E-03
 0.286275E+00   0.399943E-03
 0.294118E+00   0.255485E-03
 0.301961E+00   0.159985E-03
 0.309804E+00   0.981633E-04
 0.317647E+00   0.590227E-04
 0.325490E+00   0.347751E-04
 0.333333E+00   0.200597E-04
 0.341176E+00   0.113392E-04
 0.349020E+00   0.629699E-05
 0.356863E+00   0.343686E-05
 0.364706E+00   0.184240E-05
 0.372549E+00   0.967292E-06
 0.380392E+00   0.492897E-06
 0.388235E+00   0.245620E-06
 0.396078E+00   0.119693E-06
 0.403922E+00   0.592982E-07
 0.411765E+00   0.288707E-07
 0.419608E+00   0.136601E-07
 0.427451E+00   0.610575E-08
 0.435294E+00   0.241449E-08
 0.443137E+00   0.108911E-08
 0.450980E+00   0.535641E-09
 0.458824E+00   0.246589E-09
 0.466667E+00   0.101502E-09
 0.474510E+00   0.266209E-10
 0.482353E+00   0.183795E-11
 0.490196E+00   0.151186E-10
 0.498039E+00   0.157342E-10
 0.505882E+00   0.109663E-10
 0.513725E+00   0.360773E-11
 0.521569E+00   0.509938E-11
 0.529412E+00   0.405896E-11
 0.537255E+00   0.894736E-11
 0.545098E+00   0.635943E-11
 0.552941E+00   0.451541E-11
 0.560784E+00   0.562592E-11
 0.568627E+00   0.732720E-11
 0.576471E+00   0.467074E-11
 0.584314E+00   0.532147E-11
 0.592157E+00   0.708370E-11
 0.600000E+00   0.664129E-11
 0.607843E+00   0.831366E-11
 0.615686E+00   0.169674E-11
 0.623529E+00   0.955485E-11
 0.631373E+00   0.455724E-11
 0.639216E+00   0.106448E-10
 0.647059E+00   0.431031E-11
 0.654902E+00   0.523622E-11
 0.662745E+00   0.910409E-11
 0.670588E+00   0.513615E-11
 0.678431E+00   0.677258E-11
 0.686275E+00   0.467998E-11
 0.694118E+00   0.946053E-11
 0.701961E+00   0.668044E-11
 0.709804E+00   0.583488E-11
 0.717647E+00   0.305682E-11
 0.725490E+00   0.868952E-11
 0.733333E+00   0.596544E-11
 0.741176E+00   0.771332E-11
 0.749020E+00   0.592574E-11
 0.756863E+00   0.477356E-11
 0.764706E+00   0.609030E-11
 0.772549E+00   0.642251E-11
 0.780392E+00   0.593470E-11
 0.788235E+00   0.854554E-11
 0.796078E+00   0.497439E-11
 0.803922E+00   0.543354E-11
 0.811765E+00   0.951017E-11
 0.819608E+00   0.360014E-11
 0.827451E+00   0.932236E-11
 0.835294E+00   0.503684E-11
 0.843137E+00   0.880727E-11
 0.850980E+00   0.784220E-11
 0.858824E+00   0.908435E-11
 0.866667E+00   0.115493E-11
 0.874510E+00   0.104657E-10
 0.882353E+00   0.578141E-11
 0.890196E+00   0.993461E-11
 0.898039E+00   0.794909E-11
 0.905882E+00   0.384319E-11
 0.913725E+00   0.324408E-11
 0.921569E+00   0.132111E-10
 0.929412E+00   0.377023E-11
 0.937255E+00   0.371043E-11
 0.945098E+00   0.771723E-11
 0.952941E+00   0.578720E-11
 0.960784E+00   0.423849E-11
 0.968627E+00   0.122196E-10
 0.976471E+00   0.173656E-11
 0.984314E+00   0.664808E-12
 0.992157E+00   0.724181E-11
 0.100000E+01   0.981975E-11
 
 
 # Time/fs =    19.8899999999990     
