     #R1#           #V0#
 -.100000E+01   0.378104E-12
 -.992157E+00   0.625087E-12
 -.984314E+00   0.117529E-12
 -.976471E+00   0.303095E-12
 -.968627E+00   0.843382E-12
 -.960784E+00   0.238516E-11
 -.952941E+00   0.123541E-11
 -.945098E+00   0.235701E-11
 -.937255E+00   0.222047E-12
 -.929412E+00   0.205251E-11
 -.921569E+00   0.341713E-12
 -.913725E+00   0.207525E-12
 -.905882E+00   0.639554E-13
 -.898039E+00   0.137113E-11
 -.890196E+00   0.513478E-11
 -.882353E+00   0.658039E-11
 -.874510E+00   0.866453E-11
 -.866667E+00   0.811193E-11
 -.858824E+00   0.773443E-11
 -.850980E+00   0.126382E-10
 -.843137E+00   0.182442E-10
 -.835294E+00   0.158622E-10
 -.827451E+00   0.951354E-11
 -.819608E+00   0.862758E-11
 -.811765E+00   0.565609E-11
 -.803922E+00   0.213223E-11
 -.796078E+00   0.631224E-11
 -.788235E+00   0.827044E-11
 -.780392E+00   0.539787E-11
 -.772549E+00   0.703254E-11
 -.764706E+00   0.407056E-11
 -.756863E+00   0.213129E-11
 -.749020E+00   0.318681E-11
 -.741176E+00   0.100793E-10
 -.733333E+00   0.329108E-11
 -.725490E+00   0.224466E-11
 -.717647E+00   0.471054E-11
 -.709804E+00   0.357256E-11
 -.701961E+00   0.486457E-11
 -.694118E+00   0.309070E-11
 -.686275E+00   0.425147E-11
 -.678431E+00   0.603330E-11
 -.670588E+00   0.785450E-11
 -.662745E+00   0.674254E-11
 -.654902E+00   0.364803E-11
 -.647059E+00   0.275653E-11
 -.639216E+00   0.312024E-11
 -.631373E+00   0.374274E-11
 -.623529E+00   0.593988E-12
 -.615686E+00   0.751328E-11
 -.607843E+00   0.589791E-11
 -.600000E+00   0.139708E-10
 -.592157E+00   0.103341E-10
 -.584314E+00   0.418334E-12
 -.576471E+00   0.510202E-11
 -.568627E+00   0.794936E-11
 -.560784E+00   0.600889E-11
 -.552941E+00   0.560738E-11
 -.545098E+00   0.360594E-11
 -.537255E+00   0.235817E-11
 -.529412E+00   0.524955E-11
 -.521569E+00   0.141388E-11
 -.513725E+00   0.490187E-11
 -.505882E+00   0.920766E-12
 -.498039E+00   0.505123E-11
 -.490196E+00   0.175409E-11
 -.482353E+00   0.154502E-11
 -.474510E+00   0.442767E-12
 -.466667E+00   0.303887E-11
 -.458824E+00   0.842882E-11
 -.450980E+00   0.383734E-11
 -.443137E+00   0.203206E-11
 -.435294E+00   0.639371E-11
 -.427451E+00   0.240212E-11
 -.419608E+00   0.578825E-11
 -.411765E+00   0.480429E-12
 -.403922E+00   0.123184E-10
 -.396078E+00   0.460672E-11
 -.388235E+00   0.630754E-12
 -.380392E+00   0.142651E-11
 -.372549E+00   0.960697E-11
 -.364706E+00   0.175382E-11
 -.356863E+00   0.217135E-12
 -.349020E+00   0.468739E-12
 -.341176E+00   0.485901E-11
 -.333333E+00   0.357817E-11
 -.325490E+00   0.755941E-12
 -.317647E+00   0.612244E-11
 -.309804E+00   0.633623E-11
 -.301961E+00   0.583204E-12
 -.294118E+00   0.877518E-11
 -.286275E+00   0.249749E-11
 -.278431E+00   0.500075E-12
 -.270588E+00   0.454317E-11
 -.262745E+00   0.422274E-11
 -.254902E+00   0.887479E-12
 -.247059E+00   0.324493E-11
 -.239216E+00   0.322257E-11
 -.231373E+00   0.106041E-12
 -.223529E+00   0.514204E-11
 -.215686E+00   0.117517E-11
 -.207843E+00   0.195156E-11
 -.200000E+00   0.150705E-11
 -.192157E+00   0.588907E-11
 -.184314E+00   0.949986E-12
 -.176471E+00   0.858194E-12
 -.168627E+00   0.827101E-11
 -.160784E+00   0.322962E-11
 -.152941E+00   0.275849E-11
 -.145098E+00   0.100362E-10
 -.137255E+00   0.321595E-11
 -.129412E+00   0.569852E-11
 -.121569E+00   0.945150E-11
 -.113725E+00   0.254915E-11
 -.105882E+00   0.905018E-11
 -.980392E-01   0.294530E-10
 -.901961E-01   0.344639E-10
 -.823529E-01   0.101873E-09
 -.745098E-01   0.220380E-09
 -.666667E-01   0.584400E-09
 -.588235E-01   0.135550E-08
 -.509804E-01   0.295150E-08
 -.431373E-01   0.668326E-08
 -.352941E-01   0.148333E-07
 -.274510E-01   0.323002E-07
 -.196078E-01   0.691975E-07
 -.117647E-01   0.141728E-06
 -.392157E-02   0.287934E-06
 0.392157E-02   0.575779E-06
 0.117647E-01   0.112854E-05
 0.196078E-01   0.216186E-05
 0.274510E-01   0.404807E-05
 0.352941E-01   0.746028E-05
 0.431373E-01   0.134629E-04
 0.509804E-01   0.238016E-04
 0.588235E-01   0.412265E-04
 0.666667E-01   0.700562E-04
 0.745098E-01   0.116711E-03
 0.823529E-01   0.190502E-03
 0.901961E-01   0.304675E-03
 0.980392E-01   0.477663E-03
 0.105882E+00   0.733969E-03
 0.113725E+00   0.110542E-02
 0.121569E+00   0.163144E-02
 0.129412E+00   0.235954E-02
 0.137255E+00   0.334441E-02
 0.145098E+00   0.464471E-02
 0.152941E+00   0.632090E-02
 0.160784E+00   0.842729E-02
 0.168627E+00   0.110076E-01
 0.176471E+00   0.140867E-01
 0.184314E+00   0.176597E-01
 0.192157E+00   0.216862E-01
 0.200000E+00   0.260842E-01
 0.207843E+00   0.307285E-01
 0.215686E+00   0.354558E-01
 0.223529E+00   0.400664E-01
 0.231373E+00   0.443427E-01
 0.239216E+00   0.480600E-01
 0.247059E+00   0.510138E-01
 0.254902E+00   0.530339E-01
 0.262745E+00   0.540038E-01
 0.270588E+00   0.538733E-01
 0.278431E+00   0.526638E-01
 0.286275E+00   0.504684E-01
 0.294118E+00   0.474387E-01
 0.301961E+00   0.437666E-01
 0.309804E+00   0.396698E-01
 0.317647E+00   0.353682E-01
 0.325490E+00   0.310652E-01
 0.333333E+00   0.269338E-01
 0.341176E+00   0.231031E-01
 0.349020E+00   0.196572E-01
 0.356863E+00   0.166338E-01
 0.364706E+00   0.140345E-01
 0.372549E+00   0.118303E-01
 0.380392E+00   0.997730E-02
 0.388235E+00   0.842100E-02
 0.396078E+00   0.710860E-02
 0.403922E+00   0.599111E-02
 0.411765E+00   0.502971E-02
 0.419608E+00   0.419487E-02
 0.427451E+00   0.346722E-02
 0.435294E+00   0.283331E-02
 0.443137E+00   0.228455E-02
 0.450980E+00   0.181421E-02
 0.458824E+00   0.141703E-02
 0.466667E+00   0.108736E-02
 0.474510E+00   0.818906E-03
 0.482353E+00   0.605445E-03
 0.490196E+00   0.439005E-03
 0.498039E+00   0.312189E-03
 0.505882E+00   0.217632E-03
 0.513725E+00   0.148721E-03
 0.521569E+00   0.996142E-04
 0.529412E+00   0.654138E-04
 0.537255E+00   0.421419E-04
 0.545098E+00   0.265904E-04
 0.552941E+00   0.164428E-04
 0.560784E+00   0.997788E-05
 0.568627E+00   0.594238E-05
 0.576471E+00   0.346293E-05
 0.584314E+00   0.197636E-05
 0.592157E+00   0.110569E-05
 0.600000E+00   0.607126E-06
 0.607843E+00   0.329343E-06
 0.615686E+00   0.177635E-06
 0.623529E+00   0.934398E-07
 0.631373E+00   0.461754E-07
 0.639216E+00   0.221364E-07
 0.647059E+00   0.104258E-07
 0.654902E+00   0.515672E-08
 0.662745E+00   0.292144E-08
 0.670588E+00   0.156500E-08
 0.678431E+00   0.632741E-09
 0.686275E+00   0.177653E-09
 0.694118E+00   0.596161E-10
 0.701961E+00   0.235739E-10
 0.709804E+00   0.167511E-10
 0.717647E+00   0.348588E-10
 0.725490E+00   0.205443E-10
 0.733333E+00   0.454337E-12
 0.741176E+00   0.105987E-11
 0.749020E+00   0.155067E-11
 0.756863E+00   0.251843E-12
 0.764706E+00   0.567283E-12
 0.772549E+00   0.101277E-11
 0.780392E+00   0.180320E-11
 0.788235E+00   0.872624E-12
 0.796078E+00   0.144549E-11
 0.803922E+00   0.121574E-10
 0.811765E+00   0.763358E-11
 0.819608E+00   0.698696E-12
 0.827451E+00   0.360439E-11
 0.835294E+00   0.270395E-10
 0.843137E+00   0.184027E-10
 0.850980E+00   0.910775E-12
 0.858824E+00   0.912545E-11
 0.866667E+00   0.316894E-10
 0.874510E+00   0.212578E-10
 0.882353E+00   0.233016E-11
 0.890196E+00   0.391006E-11
 0.898039E+00   0.201494E-10
 0.905882E+00   0.121529E-10
 0.913725E+00   0.195454E-11
 0.921569E+00   0.296654E-12
 0.929412E+00   0.119072E-11
 0.937255E+00   0.113097E-11
 0.945098E+00   0.102074E-11
 0.952941E+00   0.110437E-11
 0.960784E+00   0.170244E-11
 0.968627E+00   0.210080E-11
 0.976471E+00   0.164029E-10
 0.984314E+00   0.395851E-10
 0.992157E+00   0.238976E-10
 0.100000E+01   0.704827E-11
 
 
 # Time/fs =    74.1200000001719     
