     #R1#           #V0#
 -.100000E+01   0.948042E-12
 -.992157E+00   0.128358E-11
 -.984314E+00   0.185012E-11
 -.976471E+00   0.145644E-11
 -.968627E+00   0.186018E-11
 -.960784E+00   0.216586E-13
 -.952941E+00   0.605452E-12
 -.945098E+00   0.182159E-13
 -.937255E+00   0.149132E-11
 -.929412E+00   0.492738E-13
 -.921569E+00   0.130310E-11
 -.913725E+00   0.525174E-12
 -.905882E+00   0.292224E-12
 -.898039E+00   0.141859E-11
 -.890196E+00   0.737967E-13
 -.882353E+00   0.185390E-12
 -.874510E+00   0.653525E-12
 -.866667E+00   0.949699E-12
 -.858824E+00   0.107305E-11
 -.850980E+00   0.206768E-11
 -.843137E+00   0.769906E-12
 -.835294E+00   0.851613E-12
 -.827451E+00   0.686028E-13
 -.819608E+00   0.253694E-12
 -.811765E+00   0.331883E-12
 -.803922E+00   0.617727E-12
 -.796078E+00   0.517158E-12
 -.788235E+00   0.307483E-11
 -.780392E+00   0.128429E-11
 -.772549E+00   0.314574E-11
 -.764706E+00   0.113998E-10
 -.756863E+00   0.121985E-10
 -.749020E+00   0.754473E-11
 -.741176E+00   0.182337E-10
 -.733333E+00   0.302946E-10
 -.725490E+00   0.177928E-10
 -.717647E+00   0.147264E-10
 -.709804E+00   0.150627E-10
 -.701961E+00   0.351619E-11
 -.694118E+00   0.659881E-12
 -.686275E+00   0.241622E-11
 -.678431E+00   0.102610E-10
 -.670588E+00   0.700867E-11
 -.662745E+00   0.827181E-11
 -.654902E+00   0.566024E-11
 -.647059E+00   0.421914E-11
 -.639216E+00   0.112795E-10
 -.631373E+00   0.256786E-10
 -.623529E+00   0.306317E-10
 -.615686E+00   0.233849E-10
 -.607843E+00   0.234917E-10
 -.600000E+00   0.113639E-10
 -.592157E+00   0.496748E-11
 -.584314E+00   0.314356E-11
 -.576471E+00   0.285307E-11
 -.568627E+00   0.209801E-12
 -.560784E+00   0.281485E-11
 -.552941E+00   0.705891E-12
 -.545098E+00   0.140570E-11
 -.537255E+00   0.527323E-11
 -.529412E+00   0.973979E-11
 -.521569E+00   0.978080E-11
 -.513725E+00   0.100483E-11
 -.505882E+00   0.516063E-12
 -.498039E+00   0.167302E-10
 -.490196E+00   0.326990E-10
 -.482353E+00   0.531082E-11
 -.474510E+00   0.191309E-12
 -.466667E+00   0.101698E-10
 -.458824E+00   0.315065E-10
 -.450980E+00   0.926887E-11
 -.443137E+00   0.998008E-12
 -.435294E+00   0.833702E-11
 -.427451E+00   0.214255E-10
 -.419608E+00   0.531646E-11
 -.411765E+00   0.199772E-12
 -.403922E+00   0.599494E-11
 -.396078E+00   0.253779E-11
 -.388235E+00   0.142625E-11
 -.380392E+00   0.935651E-12
 -.372549E+00   0.239058E-11
 -.364706E+00   0.163540E-11
 -.356863E+00   0.498937E-11
 -.349020E+00   0.512860E-11
 -.341176E+00   0.465228E-11
 -.333333E+00   0.627035E-11
 -.325490E+00   0.275153E-10
 -.317647E+00   0.111211E-09
 -.309804E+00   0.283838E-09
 -.301961E+00   0.452018E-09
 -.294118E+00   0.865611E-09
 -.286275E+00   0.188051E-08
 -.278431E+00   0.400264E-08
 -.270588E+00   0.935765E-08
 -.262745E+00   0.197373E-07
 -.254902E+00   0.379742E-07
 -.247059E+00   0.730264E-07
 -.239216E+00   0.138430E-06
 -.231373E+00   0.262811E-06
 -.223529E+00   0.495523E-06
 -.215686E+00   0.904911E-06
 -.207843E+00   0.161253E-05
 -.200000E+00   0.281493E-05
 -.192157E+00   0.481610E-05
 -.184314E+00   0.809771E-05
 -.176471E+00   0.133682E-04
 -.168627E+00   0.216413E-04
 -.160784E+00   0.343132E-04
 -.152941E+00   0.532779E-04
 -.145098E+00   0.810336E-04
 -.137255E+00   0.120839E-03
 -.129412E+00   0.176630E-03
 -.121569E+00   0.252983E-03
 -.113725E+00   0.355171E-03
 -.105882E+00   0.488820E-03
 -.980392E-01   0.659437E-03
 -.901961E-01   0.872270E-03
 -.823529E-01   0.113253E-02
 -.745098E-01   0.144465E-02
 -.666667E-01   0.181258E-02
 -.588235E-01   0.224060E-02
 -.509804E-01   0.273388E-02
 -.431373E-01   0.330191E-02
 -.352941E-01   0.396036E-02
 -.274510E-01   0.473259E-02
 -.196078E-01   0.565328E-02
 -.117647E-01   0.676604E-02
 -.392157E-02   0.812806E-02
 0.392157E-02   0.980299E-02
 0.117647E-01   0.118565E-01
 0.196078E-01   0.143471E-01
 0.274510E-01   0.173166E-01
 0.352941E-01   0.207771E-01
 0.431373E-01   0.246992E-01
 0.509804E-01   0.290064E-01
 0.588235E-01   0.335728E-01
 0.666667E-01   0.382230E-01
 0.745098E-01   0.427441E-01
 0.823529E-01   0.468996E-01
 0.901961E-01   0.504497E-01
 0.980392E-01   0.531751E-01
 0.105882E+00   0.548950E-01
 0.113725E+00   0.554914E-01
 0.121569E+00   0.549226E-01
 0.129412E+00   0.532208E-01
 0.137255E+00   0.504909E-01
 0.145098E+00   0.468950E-01
 0.152941E+00   0.426413E-01
 0.160784E+00   0.379621E-01
 0.168627E+00   0.330946E-01
 0.176471E+00   0.282526E-01
 0.184314E+00   0.236205E-01
 0.192157E+00   0.193392E-01
 0.200000E+00   0.155092E-01
 0.207843E+00   0.121828E-01
 0.215686E+00   0.937561E-02
 0.223529E+00   0.706793E-02
 0.231373E+00   0.522019E-02
