     #R1#           #V0#
 -.100000E+01   0.392653E-12
 -.992157E+00   0.291214E-12
 -.984314E+00   0.422237E-12
 -.976471E+00   0.171331E-12
 -.968627E+00   0.615648E-12
 -.960784E+00   0.667994E-12
 -.952941E+00   0.211573E-12
 -.945098E+00   0.214434E-12
 -.937255E+00   0.483515E-12
 -.929412E+00   0.616504E-13
 -.921569E+00   0.381246E-13
 -.913725E+00   0.167361E-12
 -.905882E+00   0.106402E-12
 -.898039E+00   0.163056E-12
 -.890196E+00   0.705227E-12
 -.882353E+00   0.113219E-11
 -.874510E+00   0.349599E-12
 -.866667E+00   0.112444E-11
 -.858824E+00   0.477307E-14
 -.850980E+00   0.105672E-12
 -.843137E+00   0.272030E-13
 -.835294E+00   0.337268E-12
 -.827451E+00   0.241633E-12
 -.819608E+00   0.499065E-12
 -.811765E+00   0.421049E-12
 -.803922E+00   0.598330E-12
 -.796078E+00   0.288509E-12
 -.788235E+00   0.552789E-12
 -.780392E+00   0.259150E-12
 -.772549E+00   0.641529E-12
 -.764706E+00   0.990509E-13
 -.756863E+00   0.178011E-12
 -.749020E+00   0.123379E-11
 -.741176E+00   0.774206E-13
 -.733333E+00   0.645527E-12
 -.725490E+00   0.516959E-11
 -.717647E+00   0.786716E-11
 -.709804E+00   0.839685E-11
 -.701961E+00   0.103491E-10
 -.694118E+00   0.100644E-10
 -.686275E+00   0.184979E-10
 -.678431E+00   0.235854E-10
 -.670588E+00   0.178861E-10
 -.662745E+00   0.126279E-10
 -.654902E+00   0.550537E-11
 -.647059E+00   0.160068E-11
 -.639216E+00   0.262007E-11
 -.631373E+00   0.372194E-11
 -.623529E+00   0.811786E-11
 -.615686E+00   0.104965E-10
 -.607843E+00   0.931817E-11
 -.600000E+00   0.531736E-11
 -.592157E+00   0.104684E-11
 -.584314E+00   0.173449E-11
 -.576471E+00   0.746017E-11
 -.568627E+00   0.787167E-11
 -.560784E+00   0.348135E-12
 -.552941E+00   0.315073E-11
 -.545098E+00   0.897284E-11
 -.537255E+00   0.147296E-10
 -.529412E+00   0.191832E-10
 -.521569E+00   0.167759E-10
 -.513725E+00   0.180004E-10
 -.505882E+00   0.116879E-10
 -.498039E+00   0.216371E-10
 -.490196E+00   0.258264E-10
 -.482353E+00   0.189996E-10
 -.474510E+00   0.114611E-10
 -.466667E+00   0.176713E-11
 -.458824E+00   0.160236E-11
 -.450980E+00   0.157820E-10
 -.443137E+00   0.384011E-10
 -.435294E+00   0.297326E-10
 -.427451E+00   0.947212E-11
 -.419608E+00   0.180672E-10
 -.411765E+00   0.252762E-10
 -.403922E+00   0.974248E-11
 -.396078E+00   0.798054E-11
 -.388235E+00   0.352118E-11
 -.380392E+00   0.139509E-11
 -.372549E+00   0.120927E-10
 -.364706E+00   0.344239E-11
 -.356863E+00   0.623666E-11
 -.349020E+00   0.374863E-10
 -.341176E+00   0.335694E-10
 -.333333E+00   0.916444E-11
 -.325490E+00   0.141224E-10
 -.317647E+00   0.139360E-10
 -.309804E+00   0.124025E-10
 -.301961E+00   0.241824E-10
 -.294118E+00   0.793373E-11
 -.286275E+00   0.115820E-10
 -.278431E+00   0.225346E-10
 -.270588E+00   0.228802E-10
 -.262745E+00   0.105225E-10
 -.254902E+00   0.885619E-11
 -.247059E+00   0.248591E-10
 -.239216E+00   0.221096E-10
 -.231373E+00   0.223148E-10
 -.223529E+00   0.437495E-10
 -.215686E+00   0.676119E-10
 -.207843E+00   0.328489E-10
 -.200000E+00   0.109922E-10
 -.192157E+00   0.219673E-10
 -.184314E+00   0.183314E-10
 -.176471E+00   0.484794E-10
 -.168627E+00   0.647994E-10
 -.160784E+00   0.139658E-09
 -.152941E+00   0.292096E-09
 -.145098E+00   0.477102E-09
 -.137255E+00   0.674245E-09
 -.129412E+00   0.103303E-08
 -.121569E+00   0.233979E-08
 -.113725E+00   0.493432E-08
 -.105882E+00   0.971641E-08
 -.980392E-01   0.191949E-07
 -.901961E-01   0.386827E-07
 -.823529E-01   0.777619E-07
 -.745098E-01   0.154288E-06
 -.666667E-01   0.301846E-06
 -.588235E-01   0.586581E-06
 -.509804E-01   0.112209E-05
 -.431373E-01   0.209022E-05
 -.352941E-01   0.383550E-05
 -.274510E-01   0.688838E-05
 -.196078E-01   0.121055E-04
 -.117647E-01   0.208307E-04
 -.392157E-02   0.350543E-04
 0.392157E-02   0.577012E-04
 0.117647E-01   0.929352E-04
 0.196078E-01   0.146608E-03
 0.274510E-01   0.226041E-03
 0.352941E-01   0.340650E-03
 0.431373E-01   0.502176E-03
 0.509804E-01   0.724538E-03
 0.588235E-01   0.102274E-02
 0.666667E-01   0.141304E-02
 0.745098E-01   0.191062E-02
 0.823529E-01   0.253026E-02
 0.901961E-01   0.328437E-02
 0.980392E-01   0.418232E-02
 0.105882E+00   0.523098E-02
 0.113725E+00   0.643336E-02
 0.121569E+00   0.779574E-02
 0.129412E+00   0.932406E-02
 0.137255E+00   0.110311E-01
 0.145098E+00   0.129372E-01
 0.152941E+00   0.150707E-01
 0.160784E+00   0.174652E-01
 0.168627E+00   0.201566E-01
 0.176471E+00   0.231691E-01
 0.184314E+00   0.265088E-01
 0.192157E+00   0.301502E-01
 0.200000E+00   0.340286E-01
 0.207843E+00   0.380265E-01
 0.215686E+00   0.419848E-01
 0.223529E+00   0.457018E-01
 0.231373E+00   0.489551E-01
 0.239216E+00   0.515214E-01
 0.247059E+00   0.532020E-01
 0.254902E+00   0.538463E-01
 0.262745E+00   0.533726E-01
 0.270588E+00   0.517785E-01
 0.278431E+00   0.491400E-01
 0.286275E+00   0.456064E-01
 0.294118E+00   0.413809E-01
 0.301961E+00   0.367051E-01
 0.309804E+00   0.318248E-01
 0.317647E+00   0.269688E-01
 0.325490E+00   0.223370E-01
 0.333333E+00   0.180808E-01
 0.341176E+00   0.143055E-01
 0.349020E+00   0.110634E-01
 0.356863E+00   0.836290E-02
 0.364706E+00   0.617933E-02
 0.372549E+00   0.446321E-02
 0.380392E+00   0.315161E-02
 0.388235E+00   0.217608E-02
 0.396078E+00   0.146886E-02
 0.403922E+00   0.969255E-03
 0.411765E+00   0.625284E-03
 0.419608E+00   0.394488E-03
 0.427451E+00   0.243467E-03
 0.435294E+00   0.146996E-03
 0.443137E+00   0.867156E-04
 0.450980E+00   0.500203E-04
 0.458824E+00   0.282355E-04
 0.466667E+00   0.155785E-04
 0.474510E+00   0.841803E-05
 0.482353E+00   0.444981E-05
 0.490196E+00   0.230148E-05
 0.498039E+00   0.116611E-05
 0.505882E+00   0.576892E-06
 0.513725E+00   0.279892E-06
 0.521569E+00   0.131924E-06
 0.529412E+00   0.612570E-07
 0.537255E+00   0.284397E-07
 0.545098E+00   0.126870E-07
 0.552941E+00   0.554985E-08
 0.560784E+00   0.249469E-08
 0.568627E+00   0.109017E-08
 0.576471E+00   0.441522E-09
 0.584314E+00   0.201419E-09
 0.592157E+00   0.112799E-09
 0.600000E+00   0.113757E-09
 0.607843E+00   0.773073E-10
 0.615686E+00   0.470366E-10
 0.623529E+00   0.462413E-10
 0.631373E+00   0.370509E-10
 0.639216E+00   0.656026E-10
