     #R1#           #V0#
 -.100000E+01   0.795235E-13
 -.992157E+00   0.211690E-13
 -.984314E+00   0.486736E-13
 -.976471E+00   0.560752E-13
 -.968627E+00   0.160183E-13
 -.960784E+00   0.794403E-13
 -.952941E+00   0.931049E-15
 -.945098E+00   0.831824E-13
 -.937255E+00   0.312681E-14
 -.929412E+00   0.746909E-13
 -.921569E+00   0.162998E-13
 -.913725E+00   0.594938E-13
 -.905882E+00   0.322897E-13
 -.898039E+00   0.428308E-13
 -.890196E+00   0.462495E-13
 -.882353E+00   0.295183E-13
 -.874510E+00   0.561876E-13
 -.866667E+00   0.208999E-13
 -.858824E+00   0.634562E-13
 -.850980E+00   0.153877E-13
 -.843137E+00   0.678238E-13
 -.835294E+00   0.119397E-13
 -.827451E+00   0.673790E-13
 -.819608E+00   0.101745E-13
 -.811765E+00   0.637586E-13
 -.803922E+00   0.105887E-13
 -.796078E+00   0.586798E-13
 -.788235E+00   0.140562E-13
 -.780392E+00   0.541942E-13
 -.772549E+00   0.185599E-13
 -.764706E+00   0.482656E-13
 -.756863E+00   0.237587E-13
 -.749020E+00   0.396002E-13
 -.741176E+00   0.312834E-13
 -.733333E+00   0.316673E-13
 -.725490E+00   0.437907E-13
 -.717647E+00   0.295897E-13
 -.709804E+00   0.597908E-13
 -.701961E+00   0.332669E-13
 -.694118E+00   0.702644E-13
 -.686275E+00   0.372994E-13
 -.678431E+00   0.682529E-13
 -.670588E+00   0.433770E-13
 -.662745E+00   0.686218E-13
 -.654902E+00   0.606111E-13
 -.647059E+00   0.935705E-13
 -.639216E+00   0.665344E-13
 -.631373E+00   0.819065E-13
 -.623529E+00   0.286468E-13
 -.615686E+00   0.124796E-14
 -.607843E+00   0.377581E-12
 -.600000E+00   0.632259E-12
 -.592157E+00   0.241317E-11
 -.584314E+00   0.324652E-11
 -.576471E+00   0.620413E-11
 -.568627E+00   0.652481E-11
 -.560784E+00   0.818561E-11
 -.552941E+00   0.666067E-11
 -.545098E+00   0.556833E-11
 -.537255E+00   0.361572E-11
 -.529412E+00   0.160579E-11
 -.521569E+00   0.774961E-12
 -.513725E+00   0.545787E-13
 -.505882E+00   0.241596E-12
 -.498039E+00   0.115261E-11
 -.490196E+00   0.496587E-12
 -.482353E+00   0.125740E-12
 -.474510E+00   0.117209E-11
 -.466667E+00   0.423555E-11
 -.458824E+00   0.666060E-11
 -.450980E+00   0.497500E-11
 -.443137E+00   0.350921E-11
 -.435294E+00   0.478538E-11
 -.427451E+00   0.846603E-11
 -.419608E+00   0.500024E-11
 -.411765E+00   0.184258E-11
 -.403922E+00   0.770160E-12
 -.396078E+00   0.127430E-11
 -.388235E+00   0.645563E-11
 -.380392E+00   0.223985E-10
 -.372549E+00   0.375221E-10
 -.364706E+00   0.420807E-10
 -.356863E+00   0.408021E-10
 -.349020E+00   0.566532E-10
 -.341176E+00   0.762659E-10
 -.333333E+00   0.876076E-10
 -.325490E+00   0.602931E-10
 -.317647E+00   0.372847E-10
 -.309804E+00   0.308673E-10
 -.301961E+00   0.976805E-10
 -.294118E+00   0.202201E-09
