     #R1#           #V0#
 -.100000E+01   0.807649E-12
 -.992157E+00   0.140137E-11
 -.984314E+00   0.557640E-12
 -.976471E+00   0.117086E-11
 -.968627E+00   0.140727E-12
 -.960784E+00   0.695115E-12
 -.952941E+00   0.479655E-12
 -.945098E+00   0.106654E-12
 -.937255E+00   0.160697E-12
 -.929412E+00   0.834676E-14
 -.921569E+00   0.651071E-12
 -.913725E+00   0.363202E-12
 -.905882E+00   0.482978E-12
 -.898039E+00   0.443540E-12
 -.890196E+00   0.282329E-13
 -.882353E+00   0.671655E-12
 -.874510E+00   0.564376E-12
 -.866667E+00   0.111279E-11
 -.858824E+00   0.212661E-11
 -.850980E+00   0.605610E-12
 -.843137E+00   0.242074E-11
 -.835294E+00   0.592510E-13
 -.827451E+00   0.154186E-11
 -.819608E+00   0.816683E-13
 -.811765E+00   0.169973E-12
 -.803922E+00   0.134733E-12
 -.796078E+00   0.142053E-11
 -.788235E+00   0.242711E-11
 -.780392E+00   0.174762E-11
 -.772549E+00   0.117199E-11
 -.764706E+00   0.585783E-11
 -.756863E+00   0.130086E-10
 -.749020E+00   0.163244E-10
 -.741176E+00   0.169189E-10
 -.733333E+00   0.175602E-10
 -.725490E+00   0.260137E-10
 -.717647E+00   0.359192E-10
 -.709804E+00   0.194140E-10
 -.701961E+00   0.496339E-11
 -.694118E+00   0.333292E-11
 -.686275E+00   0.475981E-12
 -.678431E+00   0.501487E-11
 -.670588E+00   0.120185E-10
 -.662745E+00   0.160124E-10
 -.654902E+00   0.143160E-10
 -.647059E+00   0.515730E-11
 -.639216E+00   0.656330E-13
 -.631373E+00   0.378439E-11
 -.623529E+00   0.174003E-10
 -.615686E+00   0.195473E-10
 -.607843E+00   0.135477E-10
 -.600000E+00   0.105760E-10
 -.592157E+00   0.119602E-10
 -.584314E+00   0.231087E-10
 -.576471E+00   0.221498E-10
 -.568627E+00   0.103249E-10
 -.560784E+00   0.238214E-10
 -.552941E+00   0.252853E-10
 -.545098E+00   0.224065E-10
 -.537255E+00   0.171986E-10
 -.529412E+00   0.675011E-12
 -.521569E+00   0.105234E-10
 -.513725E+00   0.248576E-10
 -.505882E+00   0.375503E-10
 -.498039E+00   0.123518E-10
 -.490196E+00   0.784025E-11
 -.482353E+00   0.430817E-11
 -.474510E+00   0.289599E-11
 -.466667E+00   0.837806E-11
 -.458824E+00   0.168729E-10
 -.450980E+00   0.174926E-10
 -.443137E+00   0.863037E-11
 -.435294E+00   0.112885E-10
 -.427451E+00   0.253860E-10
 -.419608E+00   0.191046E-10
 -.411765E+00   0.114427E-10
 -.403922E+00   0.193449E-10
 -.396078E+00   0.258996E-10
 -.388235E+00   0.145815E-10
 -.380392E+00   0.863571E-11
 -.372549E+00   0.626189E-12
 -.364706E+00   0.635097E-11
 -.356863E+00   0.302082E-10
 -.349020E+00   0.565867E-10
 -.341176E+00   0.261058E-10
 -.333333E+00   0.372329E-11
 -.325490E+00   0.510198E-11
 -.317647E+00   0.154295E-10
 -.309804E+00   0.228410E-10
 -.301961E+00   0.149417E-10
 -.294118E+00   0.223686E-10
 -.286275E+00   0.238396E-10
 -.278431E+00   0.307757E-10
 -.270588E+00   0.431980E-10
 -.262745E+00   0.398865E-10
 -.254902E+00   0.390014E-10
 -.247059E+00   0.662697E-10
 -.239216E+00   0.925457E-10
 -.231373E+00   0.120850E-09
 -.223529E+00   0.215561E-09
 -.215686E+00   0.400633E-09
 -.207843E+00   0.938422E-09
 -.200000E+00   0.175483E-08
 -.192157E+00   0.325216E-08
 -.184314E+00   0.631908E-08
 -.176471E+00   0.127878E-07
 -.168627E+00   0.266709E-07
 -.160784E+00   0.538669E-07
 -.152941E+00   0.106201E-06
 -.145098E+00   0.204726E-06
 -.137255E+00   0.390046E-06
 -.129412E+00   0.726316E-06
 -.121569E+00   0.132236E-05
 -.113725E+00   0.235828E-05
 -.105882E+00   0.410231E-05
 -.980392E-01   0.695826E-05
 -.901961E-01   0.114942E-04
 -.823529E-01   0.184905E-04
 -.745098E-01   0.288933E-04
 -.666667E-01   0.438549E-04
 -.588235E-01   0.646323E-04
 -.509804E-01   0.923076E-04
 -.431373E-01   0.127736E-03
 -.352941E-01   0.170764E-03
 -.274510E-01   0.220131E-03
 -.196078E-01   0.273139E-03
 -.117647E-01   0.325540E-03
 -.392157E-02   0.372177E-03
 0.392157E-02   0.407598E-03
 0.117647E-01   0.429139E-03
 0.196078E-01   0.439814E-03
 0.274510E-01   0.453553E-03
 0.352941E-01   0.499616E-03
 0.431373E-01   0.628316E-03
 0.509804E-01   0.914058E-03
 0.588235E-01   0.145742E-02
 0.666667E-01   0.238059E-02
 0.745098E-01   0.382084E-02
 0.823529E-01   0.591482E-02
 0.901961E-01   0.878207E-02
 0.980392E-01   0.125021E-01
 0.105882E+00   0.170933E-01
 0.113725E+00   0.224950E-01
 0.121569E+00   0.285585E-01
 0.129412E+00   0.350478E-01
 0.137255E+00   0.416499E-01
 0.145098E+00   0.480002E-01
 0.152941E+00   0.537144E-01
 0.160784E+00   0.584306E-01
 0.168627E+00   0.618428E-01
 0.176471E+00   0.637368E-01
 0.184314E+00   0.640084E-01
 0.192157E+00   0.626773E-01
 0.200000E+00   0.598717E-01
 0.207843E+00   0.558177E-01
 0.215686E+00   0.508091E-01
 0.223529E+00   0.451754E-01
 0.231373E+00   0.392437E-01
