     #R1#           #V0#
 -.100000E+01   0.208870E-11
 -.992157E+00   0.132295E-11
 -.984314E+00   0.849238E-12
 -.976471E+00   0.549088E-12
 -.968627E+00   0.914718E-12
 -.960784E+00   0.195589E-12
 -.952941E+00   0.204943E-11
 -.945098E+00   0.712855E-11
 -.937255E+00   0.216171E-11
 -.929412E+00   0.521997E-12
 -.921569E+00   0.750182E-13
 -.913725E+00   0.606905E-11
 -.905882E+00   0.102299E-10
 -.898039E+00   0.446662E-11
 -.890196E+00   0.234794E-11
 -.882353E+00   0.405171E-11
 -.874510E+00   0.954744E-11
 -.866667E+00   0.129087E-10
 -.858824E+00   0.113767E-10
 -.850980E+00   0.109609E-10
 -.843137E+00   0.151869E-10
 -.835294E+00   0.884002E-11
 -.827451E+00   0.522849E-11
 -.819608E+00   0.127009E-10
 -.811765E+00   0.181451E-10
 -.803922E+00   0.168335E-10
 -.796078E+00   0.109991E-10
 -.788235E+00   0.104167E-10
 -.780392E+00   0.134339E-10
 -.772549E+00   0.105789E-10
 -.764706E+00   0.952567E-11
 -.756863E+00   0.152636E-10
 -.749020E+00   0.134439E-10
 -.741176E+00   0.112022E-10
 -.733333E+00   0.924239E-11
 -.725490E+00   0.612286E-11
 -.717647E+00   0.981089E-11
 -.709804E+00   0.122085E-10
 -.701961E+00   0.835514E-11
 -.694118E+00   0.630957E-11
 -.686275E+00   0.900159E-11
 -.678431E+00   0.109407E-10
 -.670588E+00   0.623249E-11
 -.662745E+00   0.426586E-11
 -.654902E+00   0.794399E-11
 -.647059E+00   0.104831E-10
 -.639216E+00   0.663894E-11
 -.631373E+00   0.643349E-11
 -.623529E+00   0.803200E-11
 -.615686E+00   0.777329E-11
 -.607843E+00   0.588623E-11
 -.600000E+00   0.612715E-11
 -.592157E+00   0.766805E-11
 -.584314E+00   0.661073E-11
 -.576471E+00   0.895182E-11
 -.568627E+00   0.641852E-11
 -.560784E+00   0.739678E-11
 -.552941E+00   0.559028E-11
 -.545098E+00   0.715369E-11
 -.537255E+00   0.744169E-11
 -.529412E+00   0.529382E-11
 -.521569E+00   0.592437E-11
 -.513725E+00   0.705148E-11
 -.505882E+00   0.915884E-11
 -.498039E+00   0.473175E-11
 -.490196E+00   0.507191E-11
 -.482353E+00   0.441668E-11
 -.474510E+00   0.854077E-11
 -.466667E+00   0.419478E-11
 -.458824E+00   0.657024E-11
 -.450980E+00   0.441200E-11
 -.443137E+00   0.599612E-11
 -.435294E+00   0.612619E-11
 -.427451E+00   0.646682E-11
 -.419608E+00   0.295846E-11
 -.411765E+00   0.446118E-11
 -.403922E+00   0.520451E-11
 -.396078E+00   0.562568E-11
 -.388235E+00   0.468157E-11
 -.380392E+00   0.574333E-11
 -.372549E+00   0.508755E-11
 -.364706E+00   0.702389E-11
 -.356863E+00   0.630984E-11
 -.349020E+00   0.722700E-12
 -.341176E+00   0.822159E-12
 -.333333E+00   0.714766E-11
 -.325490E+00   0.270958E-10
 -.317647E+00   0.630477E-10
 -.309804E+00   0.126102E-09
 -.301961E+00   0.171786E-09
