     #R1#           #V0#
 -.100000E+01   0.957600E-12
 -.992157E+00   0.111678E-11
 -.984314E+00   0.539027E-12
 -.976471E+00   0.564450E-12
 -.968627E+00   0.369686E-12
 -.960784E+00   0.445361E-12
 -.952941E+00   0.219353E-12
 -.945098E+00   0.643670E-13
 -.937255E+00   0.146725E-12
 -.929412E+00   0.584699E-12
 -.921569E+00   0.107669E-12
 -.913725E+00   0.108151E-11
 -.905882E+00   0.330286E-12
 -.898039E+00   0.223956E-12
 -.890196E+00   0.272688E-12
 -.882353E+00   0.723007E-13
 -.874510E+00   0.606160E-14
 -.866667E+00   0.539352E-12
 -.858824E+00   0.987270E-12
 -.850980E+00   0.530303E-13
 -.843137E+00   0.776076E-12
 -.835294E+00   0.169186E-11
 -.827451E+00   0.790535E-11
 -.819608E+00   0.410197E-11
 -.811765E+00   0.293765E-11
 -.803922E+00   0.821003E-11
 -.796078E+00   0.121977E-10
 -.788235E+00   0.131472E-10
 -.780392E+00   0.121917E-10
 -.772549E+00   0.707152E-11
 -.764706E+00   0.383607E-11
 -.756863E+00   0.846392E-12
 -.749020E+00   0.162725E-11
 -.741176E+00   0.543928E-11
 -.733333E+00   0.798144E-11
 -.725490E+00   0.198388E-10
 -.717647E+00   0.241852E-10
 -.709804E+00   0.122414E-10
 -.701961E+00   0.625979E-11
 -.694118E+00   0.236418E-11
 -.686275E+00   0.330328E-11
 -.678431E+00   0.330754E-11
 -.670588E+00   0.777920E-12
 -.662745E+00   0.920130E-12
 -.654902E+00   0.482729E-11
 -.647059E+00   0.665678E-11
 -.639216E+00   0.389190E-11
 -.631373E+00   0.152129E-10
 -.623529E+00   0.121703E-10
 -.615686E+00   0.117659E-10
 -.607843E+00   0.169864E-10
 -.600000E+00   0.203503E-11
 -.592157E+00   0.328615E-11
 -.584314E+00   0.119397E-10
 -.576471E+00   0.171624E-10
 -.568627E+00   0.272271E-11
 -.560784E+00   0.109995E-11
 -.552941E+00   0.459778E-11
 -.545098E+00   0.101918E-10
 -.537255E+00   0.429366E-11
 -.529412E+00   0.115037E-11
 -.521569E+00   0.685954E-11
 -.513725E+00   0.609131E-11
 -.505882E+00   0.161384E-11
 -.498039E+00   0.142944E-11
