     #R1#           #V0#
 -.100000E+01   0.236646E-12
 -.992157E+00   0.113944E-11
 -.984314E+00   0.103866E-11
 -.976471E+00   0.466313E-12
 -.968627E+00   0.377439E-11
 -.960784E+00   0.157790E-11
 -.952941E+00   0.215981E-11
 -.945098E+00   0.489107E-11
 -.937255E+00   0.187345E-13
 -.929412E+00   0.348935E-11
 -.921569E+00   0.101565E-11
 -.913725E+00   0.631998E-12
 -.905882E+00   0.144558E-11
 -.898039E+00   0.144042E-11
 -.890196E+00   0.420428E-12
 -.882353E+00   0.286694E-11
 -.874510E+00   0.403794E-13
 -.866667E+00   0.201821E-11
 -.858824E+00   0.660232E-12
 -.850980E+00   0.564119E-12
 -.843137E+00   0.971027E-12
 -.835294E+00   0.353744E-13
 -.827451E+00   0.379504E-12
 -.819608E+00   0.256933E-12
 -.811765E+00   0.171667E-13
 -.803922E+00   0.855267E-12
 -.796078E+00   0.439006E-12
 -.788235E+00   0.936739E-12
 -.780392E+00   0.501546E-12
 -.772549E+00   0.236178E-12
 -.764706E+00   0.103710E-12
 -.756863E+00   0.630467E-13
 -.749020E+00   0.295716E-12
 -.741176E+00   0.596320E-12
 -.733333E+00   0.585434E-12
 -.725490E+00   0.750863E-12
 -.717647E+00   0.331860E-12
 -.709804E+00   0.541894E-12
 -.701961E+00   0.911475E-13
 -.694118E+00   0.319115E-12
 -.686275E+00   0.667237E-13
 -.678431E+00   0.232003E-12
 -.670588E+00   0.436142E-12
 -.662745E+00   0.310559E-12
 -.654902E+00   0.534549E-12
 -.647059E+00   0.128950E-11
 -.639216E+00   0.682115E-12
 -.631373E+00   0.258183E-12
 -.623529E+00   0.639741E-12
 -.615686E+00   0.111754E-11
 -.607843E+00   0.627716E-11
 -.600000E+00   0.355345E-11
 -.592157E+00   0.329747E-11
 -.584314E+00   0.114399E-10
 -.576471E+00   0.124240E-10
 -.568627E+00   0.105089E-10
 -.560784E+00   0.105207E-10
 -.552941E+00   0.100645E-10
 -.545098E+00   0.909778E-11
 -.537255E+00   0.293153E-11
 -.529412E+00   0.700036E-12
 -.521569E+00   0.217094E-11
 -.513725E+00   0.689097E-11
 -.505882E+00   0.180219E-10
 -.498039E+00   0.288145E-10
 -.490196E+00   0.297539E-10
 -.482353E+00   0.125214E-10
 -.474510E+00   0.999947E-11
 -.466667E+00   0.166558E-11
 -.458824E+00   0.609004E-11
 -.450980E+00   0.113760E-10
 -.443137E+00   0.288745E-10
 -.435294E+00   0.285741E-10
 -.427451E+00   0.196531E-10
 -.419608E+00   0.125250E-10
 -.411765E+00   0.768085E-13
 -.403922E+00   0.500656E-11
 -.396078E+00   0.211398E-10
 -.388235E+00   0.328924E-10
 -.380392E+00   0.369223E-10
 -.372549E+00   0.252915E-10
 -.364706E+00   0.372649E-11
 -.356863E+00   0.155828E-11
 -.349020E+00   0.263559E-10
 -.341176E+00   0.522848E-10
 -.333333E+00   0.549115E-10
 -.325490E+00   0.470045E-10
 -.317647E+00   0.121737E-10
 -.309804E+00   0.106171E-10
 -.301961E+00   0.563198E-10
 -.294118E+00   0.660104E-10
 -.286275E+00   0.723592E-10
 -.278431E+00   0.439193E-10
 -.270588E+00   0.106713E-10
 -.262745E+00   0.463956E-10
 -.254902E+00   0.908681E-10
 -.247059E+00   0.854100E-10
 -.239216E+00   0.685994E-10
 -.231373E+00   0.323312E-10
 -.223529E+00   0.674723E-10
 -.215686E+00   0.163265E-09
 -.207843E+00   0.224431E-09
 -.200000E+00   0.212800E-09
 -.192157E+00   0.334489E-09
 -.184314E+00   0.662639E-09
 -.176471E+00   0.163635E-08
 -.168627E+00   0.342753E-08
 -.160784E+00   0.634589E-08
 -.152941E+00   0.137204E-07
 -.145098E+00   0.306239E-07
 -.137255E+00   0.675141E-07
 -.129412E+00   0.141639E-06
 -.121569E+00   0.290984E-06
 -.113725E+00   0.596064E-06
 -.105882E+00   0.121053E-05
 -.980392E-01   0.238263E-05
 -.901961E-01   0.458456E-05
 -.823529E-01   0.864693E-05
 -.745098E-01   0.160042E-04
 -.666667E-01   0.289999E-04
 -.588235E-01   0.513113E-04
 -.509804E-01   0.888266E-04
 -.431373E-01   0.150612E-03
 -.352941E-01   0.249813E-03
 -.274510E-01   0.405235E-03
 -.196078E-01   0.642775E-03
 -.117647E-01   0.997519E-03
 -.392157E-02   0.151427E-02
 0.392157E-02   0.224767E-02
 0.117647E-01   0.326211E-02
 0.196078E-01   0.462974E-02
 0.274510E-01   0.642462E-02
 0.352941E-01   0.871590E-02
 0.431373E-01   0.115582E-01
 0.509804E-01   0.149823E-01
 0.588235E-01   0.189822E-01
 0.666667E-01   0.235038E-01
 0.745098E-01   0.284384E-01
 0.823529E-01   0.336228E-01
 0.901961E-01   0.388406E-01
 0.980392E-01   0.438375E-01
 0.105882E+00   0.483369E-01
 0.113725E+00   0.520723E-01
 0.121569E+00   0.548075E-01
 0.129412E+00   0.563672E-01
 0.137255E+00   0.566567E-01
 0.145098E+00   0.556740E-01
 0.152941E+00   0.535120E-01
 0.160784E+00   0.503406E-01
 0.168627E+00   0.463960E-01
 0.176471E+00   0.419449E-01
 0.184314E+00   0.372594E-01
 0.192157E+00   0.325874E-01
