     #R1#           #V0#
 -.100000E+01   0.101350E-11
 -.992157E+00   0.342700E-12
 -.984314E+00   0.178334E-13
 -.976471E+00   0.323314E-12
 -.968627E+00   0.344949E-12
 -.960784E+00   0.711937E-13
 -.952941E+00   0.608740E-12
 -.945098E+00   0.428114E-13
 -.937255E+00   0.613691E-12
 -.929412E+00   0.157295E-12
 -.921569E+00   0.237730E-12
 -.913725E+00   0.199597E-12
 -.905882E+00   0.279375E-12
 -.898039E+00   0.420716E-13
 -.890196E+00   0.198430E-11
 -.882353E+00   0.243395E-11
 -.874510E+00   0.222096E-11
 -.866667E+00   0.123061E-10
 -.858824E+00   0.153771E-10
 -.850980E+00   0.128771E-10
 -.843137E+00   0.204572E-10
 -.835294E+00   0.187539E-10
 -.827451E+00   0.148965E-10
 -.819608E+00   0.222113E-10
 -.811765E+00   0.122828E-10
 -.803922E+00   0.139800E-11
 -.796078E+00   0.839905E-12
 -.788235E+00   0.371647E-11
 -.780392E+00   0.112056E-10
 -.772549E+00   0.128426E-10
 -.764706E+00   0.627737E-11
 -.756863E+00   0.149609E-11
 -.749020E+00   0.120072E-11
 -.741176E+00   0.121438E-11
 -.733333E+00   0.149812E-10
 -.725490E+00   0.910722E-11
 -.717647E+00   0.900808E-12
 -.709804E+00   0.159388E-11
 -.701961E+00   0.356211E-11
 -.694118E+00   0.525290E-11
 -.686275E+00   0.345398E-12
 -.678431E+00   0.233291E-11
 -.670588E+00   0.864155E-11
 -.662745E+00   0.143232E-10
 -.654902E+00   0.196845E-10
 -.647059E+00   0.254496E-10
 -.639216E+00   0.219474E-10
 -.631373E+00   0.226575E-10
 -.623529E+00   0.109066E-10
 -.615686E+00   0.291865E-11
 -.607843E+00   0.856744E-11
 -.600000E+00   0.814263E-11
 -.592157E+00   0.393780E-11
 -.584314E+00   0.392195E-12
 -.576471E+00   0.514251E-11
 -.568627E+00   0.149405E-10
 -.560784E+00   0.123609E-10
 -.552941E+00   0.203870E-10
 -.545098E+00   0.849345E-11
 -.537255E+00   0.212478E-11
 -.529412E+00   0.136825E-10
 -.521569E+00   0.223424E-10
 -.513725E+00   0.156910E-10
 -.505882E+00   0.307051E-12
 -.498039E+00   0.457417E-11
 -.490196E+00   0.785712E-11
 -.482353E+00   0.785376E-11
 -.474510E+00   0.849185E-12
 -.466667E+00   0.114788E-11
 -.458824E+00   0.145037E-11
 -.450980E+00   0.118472E-11
 -.443137E+00   0.117360E-11
 -.435294E+00   0.107984E-10
 -.427451E+00   0.695817E-11
 -.419608E+00   0.211865E-11
 -.411765E+00   0.352559E-11
 -.403922E+00   0.135392E-10
 -.396078E+00   0.439172E-11
 -.388235E+00   0.488874E-11
 -.380392E+00   0.102924E-10
 -.372549E+00   0.131478E-10
 -.364706E+00   0.353386E-11
 -.356863E+00   0.161515E-11
 -.349020E+00   0.198729E-10
 -.341176E+00   0.177762E-10
 -.333333E+00   0.318838E-10
 -.325490E+00   0.555505E-10
 -.317647E+00   0.122131E-09
 -.309804E+00   0.192400E-09
 -.301961E+00   0.378878E-09
 -.294118E+00   0.964080E-09
 -.286275E+00   0.202748E-08
 -.278431E+00   0.460841E-08
 -.270588E+00   0.958890E-08
 -.262745E+00   0.193372E-07
 -.254902E+00   0.387410E-07
 -.247059E+00   0.744272E-07
 -.239216E+00   0.145029E-06
 -.231373E+00   0.274335E-06
 -.223529E+00   0.507177E-06
 -.215686E+00   0.931072E-06
 -.207843E+00   0.166222E-05
 -.200000E+00   0.290237E-05
 -.192157E+00   0.498064E-05
 -.184314E+00   0.837639E-05
 -.176471E+00   0.138116E-04
 -.168627E+00   0.223778E-04
 -.160784E+00   0.355303E-04
 -.152941E+00   0.552030E-04
 -.145098E+00   0.840391E-04
 -.137255E+00   0.125424E-03
 -.129412E+00   0.183486E-03
 -.121569E+00   0.263126E-03
 -.113725E+00   0.369985E-03
 -.105882E+00   0.509796E-03
 -.980392E-01   0.688652E-03
 -.901961E-01   0.912573E-03
 -.823529E-01   0.118690E-02
 -.745098E-01   0.151680E-02
 -.666667E-01   0.190657E-02
 -.588235E-01   0.236031E-02
 -.509804E-01   0.288367E-02
 -.431373E-01   0.348676E-02
 -.352941E-01   0.418364E-02
 -.274510E-01   0.499703E-02
 -.196078E-01   0.595986E-02
 -.117647E-01   0.711400E-02
 -.392157E-02   0.851398E-02
 0.392157E-02   0.102221E-01
 0.117647E-01   0.123003E-01
 0.196078E-01   0.148052E-01
 0.274510E-01   0.177747E-01
 0.352941E-01   0.212190E-01
 0.431373E-01   0.251085E-01
 0.509804E-01   0.293666E-01
 0.588235E-01   0.338673E-01
 0.666667E-01   0.384366E-01
 0.745098E-01   0.428641E-01
 0.823529E-01   0.469191E-01
 0.901961E-01   0.503683E-01
 0.980392E-01   0.529959E-01
 0.105882E+00   0.546271E-01
 0.113725E+00   0.551484E-01
 0.121569E+00   0.545182E-01
