     #R1#           #V0#
 -.100000E+01   0.133162E-12
 -.992157E+00   0.410111E-12
 -.984314E+00   0.554015E-12
 -.976471E+00   0.789733E-13
 -.968627E+00   0.436022E-12
 -.960784E+00   0.354805E-12
 -.952941E+00   0.133341E-12
 -.945098E+00   0.557333E-13
 -.937255E+00   0.132310E-13
 -.929412E+00   0.110556E-12
 -.921569E+00   0.184837E-12
 -.913725E+00   0.288629E-12
 -.905882E+00   0.272809E-12
 -.898039E+00   0.853226E-13
 -.890196E+00   0.166344E-12
 -.882353E+00   0.884921E-12
 -.874510E+00   0.164476E-12
 -.866667E+00   0.877692E-12
 -.858824E+00   0.474003E-13
 -.850980E+00   0.801665E-12
 -.843137E+00   0.433159E-13
 -.835294E+00   0.123972E-12
 -.827451E+00   0.213827E-11
 -.819608E+00   0.203429E-11
 -.811765E+00   0.223812E-11
 -.803922E+00   0.776357E-11
 -.796078E+00   0.113786E-10
 -.788235E+00   0.976556E-11
 -.780392E+00   0.127851E-10
 -.772549E+00   0.227624E-10
 -.764706E+00   0.220757E-10
 -.756863E+00   0.153545E-10
 -.749020E+00   0.141521E-10
 -.741176E+00   0.401081E-11
 -.733333E+00   0.487998E-12
 -.725490E+00   0.921837E-12
 -.717647E+00   0.103202E-10
 -.709804E+00   0.211077E-10
 -.701961E+00   0.901522E-11
 -.694118E+00   0.824479E-11
 -.686275E+00   0.609252E-11
 -.678431E+00   0.412377E-12
 -.670588E+00   0.117201E-11
 -.662745E+00   0.214734E-11
 -.654902E+00   0.721832E-13
 -.647059E+00   0.760539E-11
 -.639216E+00   0.236974E-10
 -.631373E+00   0.407854E-10
 -.623529E+00   0.435250E-10
 -.615686E+00   0.185370E-10
 -.607843E+00   0.624298E-11
 -.600000E+00   0.502315E-12
 -.592157E+00   0.150348E-10
 -.584314E+00   0.113129E-10
 -.576471E+00   0.382551E-11
 -.568627E+00   0.522826E-11
 -.560784E+00   0.312491E-11
 -.552941E+00   0.202451E-11
 -.545098E+00   0.102496E-11
 -.537255E+00   0.468383E-11
 -.529412E+00   0.395883E-11
 -.521569E+00   0.502163E-11
 -.513725E+00   0.640428E-11
 -.505882E+00   0.125459E-10
 -.498039E+00   0.812485E-11
 -.490196E+00   0.236448E-11
 -.482353E+00   0.184992E-10
 -.474510E+00   0.128286E-10
 -.466667E+00   0.502507E-12
 -.458824E+00   0.346569E-12
 -.450980E+00   0.796596E-11
 -.443137E+00   0.908978E-11
 -.435294E+00   0.206141E-11
 -.427451E+00   0.113169E-10
 -.419608E+00   0.133271E-10
 -.411765E+00   0.680392E-11
 -.403922E+00   0.365312E-11
 -.396078E+00   0.250226E-11
 -.388235E+00   0.522131E-11
 -.380392E+00   0.319295E-10
 -.372549E+00   0.184185E-10
 -.364706E+00   0.201444E-11
 -.356863E+00   0.148834E-10
 -.349020E+00   0.194317E-10
 -.341176E+00   0.143453E-10
 -.333333E+00   0.246435E-11
 -.325490E+00   0.283239E-10
 -.317647E+00   0.132661E-10
 -.309804E+00   0.328271E-10
 -.301961E+00   0.844215E-10
 -.294118E+00   0.145071E-09
 -.286275E+00   0.316163E-09
 -.278431E+00   0.723819E-09
 -.270588E+00   0.191030E-08
 -.262745E+00   0.467132E-08
 -.254902E+00   0.962979E-08
 -.247059E+00   0.198650E-07
 -.239216E+00   0.411456E-07
 -.231373E+00   0.810010E-07
 -.223529E+00   0.160759E-06
 -.215686E+00   0.315589E-06
 -.207843E+00   0.611380E-06
 -.200000E+00   0.117522E-05
 -.192157E+00   0.219470E-05
 -.184314E+00   0.400068E-05
 -.176471E+00   0.715481E-05
 -.168627E+00   0.125420E-04
 -.160784E+00   0.215123E-04
 -.152941E+00   0.360916E-04
 -.145098E+00   0.593178E-04
 -.137255E+00   0.955480E-04
 -.129412E+00   0.150969E-03
 -.121569E+00   0.233917E-03
 -.113725E+00   0.355010E-03
 -.105882E+00   0.528066E-03
 -.980392E-01   0.769684E-03
 -.901961E-01   0.109946E-02
 -.823529E-01   0.153917E-02
 -.745098E-01   0.211237E-02
 -.666667E-01   0.284239E-02
 -.588235E-01   0.374957E-02
 -.509804E-01   0.485129E-02
 -.431373E-01   0.615854E-02
 -.352941E-01   0.767648E-02
 -.274510E-01   0.939874E-02
 -.196078E-01   0.113130E-01
 -.117647E-01   0.133970E-01
 -.392157E-02   0.156245E-01
 0.392157E-02   0.179680E-01
 0.117647E-01   0.203993E-01
 0.196078E-01   0.228934E-01
 0.274510E-01   0.254285E-01
 0.352941E-01   0.279867E-01
 0.431373E-01   0.305513E-01
 0.509804E-01   0.331003E-01
 0.588235E-01   0.356026E-01
 0.666667E-01   0.380142E-01
 0.745098E-01   0.402707E-01
 0.823529E-01   0.422928E-01
 0.901961E-01   0.439867E-01
 0.980392E-01   0.452503E-01
 0.105882E+00   0.459843E-01
 0.113725E+00   0.461033E-01
 0.121569E+00   0.455482E-01
 0.129412E+00   0.442962E-01
 0.137255E+00   0.423675E-01
 0.145098E+00   0.398225E-01
 0.152941E+00   0.367583E-01
 0.160784E+00   0.333013E-01
 0.168627E+00   0.296005E-01
 0.176471E+00   0.258050E-01
 0.184314E+00   0.220590E-01
 0.192157E+00   0.184868E-01
 0.200000E+00   0.151861E-01
 0.207843E+00   0.122263E-01
 0.215686E+00   0.964638E-02
 0.223529E+00   0.745905E-02
 0.231373E+00   0.565200E-02
 0.239216E+00   0.419702E-02
 0.247059E+00   0.305384E-02
 0.254902E+00   0.217732E-02
 0.262745E+00   0.152097E-02
 0.270588E+00   0.104112E-02
 0.278431E+00   0.698124E-03
 0.286275E+00   0.458873E-03
 0.294118E+00   0.295527E-03
 0.301961E+00   0.186627E-03
 0.309804E+00   0.115443E-03
 0.317647E+00   0.700596E-04
 0.325490E+00   0.415953E-04
 0.333333E+00   0.242425E-04
 0.341176E+00   0.138874E-04
 0.349020E+00   0.779046E-05
 0.356863E+00   0.427675E-05
 0.364706E+00   0.229300E-05
 0.372549E+00   0.119946E-05
 0.380392E+00   0.617918E-06
 0.388235E+00   0.314626E-06
 0.396078E+00   0.157609E-06
 0.403922E+00   0.781109E-07
 0.411765E+00   0.376418E-07
 0.419608E+00   0.181843E-07
 0.427451E+00   0.837738E-08
 0.435294E+00   0.395978E-08
 0.443137E+00   0.161712E-08
 0.450980E+00   0.541250E-09
 0.458824E+00   0.250353E-09
 0.466667E+00   0.909453E-10
 0.474510E+00   0.709943E-10
 0.482353E+00   0.820184E-10
 0.490196E+00   0.272308E-10
 0.498039E+00   0.137058E-10
 0.505882E+00   0.119025E-10
 0.513725E+00   0.509682E-11
 0.521569E+00   0.678103E-11
 0.529412E+00   0.154881E-10
 0.537255E+00   0.245104E-11
 0.545098E+00   0.926376E-11
 0.552941E+00   0.841948E-11
 0.560784E+00   0.200842E-11
 0.568627E+00   0.577959E-12
 0.576471E+00   0.444646E-11
 0.584314E+00   0.579745E-11
 0.592157E+00   0.552548E-12
 0.600000E+00   0.669591E-11
 0.607843E+00   0.835776E-11
 0.615686E+00   0.132055E-12
 0.623529E+00   0.918529E-11
 0.631373E+00   0.900035E-11
 0.639216E+00   0.159776E-11
 0.647059E+00   0.909286E-11
 0.654902E+00   0.381802E-11
 0.662745E+00   0.252488E-12
 0.670588E+00   0.772399E-11
 0.678431E+00   0.578380E-11
 0.686275E+00   0.151420E-11
 0.694118E+00   0.483702E-11
 0.701961E+00   0.119245E-11
 0.709804E+00   0.314173E-12
 0.717647E+00   0.462713E-11
 0.725490E+00   0.135689E-11
 0.733333E+00   0.152469E-11
 0.741176E+00   0.132450E-12
 0.749020E+00   0.281336E-12
 0.756863E+00   0.435766E-11
 0.764706E+00   0.248684E-12
 0.772549E+00   0.311712E-11
 0.780392E+00   0.408990E-11
 0.788235E+00   0.887839E-11
 0.796078E+00   0.110950E-11
 0.803922E+00   0.272563E-10
 0.811765E+00   0.875178E-11
 0.819608E+00   0.559034E-12
 0.827451E+00   0.119332E-10
 0.835294E+00   0.179726E-10
 0.843137E+00   0.751668E-13
 0.850980E+00   0.762405E-11
 0.858824E+00   0.122675E-11
 0.866667E+00   0.207248E-11
 0.874510E+00   0.112773E-11
 0.882353E+00   0.211408E-11
 0.890196E+00   0.131280E-12
 0.898039E+00   0.368650E-11
 0.905882E+00   0.246619E-11
 0.913725E+00   0.983720E-12
 0.921569E+00   0.163146E-11
 0.929412E+00   0.179019E-10
 0.937255E+00   0.119048E-10
 0.945098E+00   0.446340E-12
 0.952941E+00   0.488146E-11
 0.960784E+00   0.164321E-10
 0.968627E+00   0.137416E-10
 0.976471E+00   0.615803E-11
 0.984314E+00   0.148852E-11
 0.992157E+00   0.603348E-11
 0.100000E+01   0.238383E-11
 
 
 # Time/fs =    83.1300000002149     
