 #t =    46.4100000000396       fs
 -.100000E+001   -.365249E-006   -.135251E-006
 -.992157E+000   -.575021E-006   -.267199E-006
 -.984314E+000   -.655262E-006   -.654063E-006
 -.976471E+000   -.497745E-006   -.565830E-006
 -.968627E+000   -.615246E-007   0.276581E-006
 -.960784E+000   0.323447E-006   0.286870E-006
 -.952941E+000   0.562375E-006   -.411467E-006
 -.945098E+000   0.634206E-006   0.210569E-006
 -.937255E+000   0.307679E-006   0.908676E-006
 -.929412E+000   0.116064E-006   -.378485E-006
 -.921569E+000   0.511515E-006   -.110904E-005
 -.913725E+000   0.489559E-006   0.303517E-006
 -.905882E+000   0.106579E-006   0.915543E-006
 -.898039E+000   0.878591E-006   0.762285E-006
 -.890196E+000   0.165216E-005   0.243353E-005
 -.882353E+000   0.509498E-006   0.379996E-005
 -.874510E+000   -.880685E-006   0.294126E-005
 -.866667E+000   -.152887E-005   0.279245E-005
 -.858824E+000   -.290076E-005   0.375674E-005
 -.850980E+000   -.375390E-005   0.320752E-005
 -.843137E+000   -.311340E-005   0.206599E-005
 -.835294E+000   -.354806E-005   0.200873E-005
 -.827451E+000   -.414712E-005   0.202819E-005
 -.819608E+000   -.208184E-005   0.147672E-005
 -.811765E+000   -.221294E-006   0.740014E-006
 -.803922E+000   -.478538E-006   0.759225E-006
 -.796078E+000   0.113183E-006   0.228132E-005
 -.788235E+000   0.130788E-005   0.361729E-005
 -.780392E+000   0.135493E-005   0.333828E-005
 -.772549E+000   0.145651E-005   0.208169E-005
 -.764706E+000   0.132857E-005   0.129058E-007
 -.756863E+000   0.106627E-005   -.119326E-005
 -.749020E+000   0.251157E-005   -.425013E-006
 -.741176E+000   0.302444E-005   -.113711E-005
 -.733333E+000   0.524611E-006   -.272410E-005
 -.725490E+000   -.101362E-005   -.127418E-005
 -.717647E+000   -.621045E-006   -.500656E-006
 -.709804E+000   -.131099E-005   -.221588E-005
 -.701961E+000   -.242843E-005   -.116187E-005
 -.694118E+000   -.222171E-005   0.156720E-005
 -.686275E+000   -.100556E-005   0.217708E-005
 -.678431E+000   0.616515E-006   0.205022E-005
 -.670588E+000   0.142333E-005   0.169117E-005
 -.662745E+000   0.116789E-005   0.118233E-005
 -.654902E+000   0.144373E-005   0.912380E-006
 -.647059E+000   0.182705E-005   -.201518E-006
 -.639216E+000   0.752146E-006   -.112405E-005
 -.631373E+000   -.585207E-006   -.541888E-006
 -.623529E+000   -.143849E-005   0.139961E-005
 -.615686E+000   -.302212E-005   0.345793E-005
