     #R1#           #V0#
 -.100000E+01   0.237846E-11
 -.992157E+00   0.182509E-11
 -.984314E+00   0.578190E-12
 -.976471E+00   0.259832E-12
 -.968627E+00   0.131485E-12
 -.960784E+00   0.198010E-11
 -.952941E+00   0.394970E-11
 -.945098E+00   0.107538E-11
 -.937255E+00   0.152176E-12
 -.929412E+00   0.709512E-13
 -.921569E+00   0.196455E-11
 -.913725E+00   0.750501E-12
 -.905882E+00   0.161997E-11
 -.898039E+00   0.752534E-12
 -.890196E+00   0.154197E-11
 -.882353E+00   0.192026E-11
 -.874510E+00   0.147035E-12
 -.866667E+00   0.398551E-12
 -.858824E+00   0.563164E-12
 -.850980E+00   0.971135E-13
 -.843137E+00   0.104760E-11
 -.835294E+00   0.309427E-11
 -.827451E+00   0.269281E-11
 -.819608E+00   0.649912E-11
 -.811765E+00   0.136145E-10
 -.803922E+00   0.208298E-10
 -.796078E+00   0.168876E-10
 -.788235E+00   0.163712E-10
 -.780392E+00   0.182736E-10
 -.772549E+00   0.940367E-11
 -.764706E+00   0.282344E-11
 -.756863E+00   0.301707E-11
 -.749020E+00   0.217102E-11
 -.741176E+00   0.166071E-12
 -.733333E+00   0.759322E-11
 -.725490E+00   0.142287E-10
 -.717647E+00   0.162554E-10
 -.709804E+00   0.129972E-10
 -.701961E+00   0.149454E-11
 -.694118E+00   0.715321E-11
 -.686275E+00   0.942259E-11
 -.678431E+00   0.352859E-11
 -.670588E+00   0.131627E-12
 -.662745E+00   0.938056E-11
 -.654902E+00   0.159757E-10
 -.647059E+00   0.146516E-10
 -.639216E+00   0.150472E-10
 -.631373E+00   0.113240E-10
 -.623529E+00   0.346349E-11
 -.615686E+00   0.517092E-11
 -.607843E+00   0.382893E-11
 -.600000E+00   0.405227E-11
 -.592157E+00   0.225065E-11
 -.584314E+00   0.307637E-12
 -.576471E+00   0.225548E-11
 -.568627E+00   0.734420E-11
 -.560784E+00   0.295870E-10
 -.552941E+00   0.429084E-10
 -.545098E+00   0.498178E-10
 -.537255E+00   0.419821E-10
 -.529412E+00   0.911846E-11
 -.521569E+00   0.140352E-10
 -.513725E+00   0.417052E-11
 -.505882E+00   0.658645E-11
 -.498039E+00   0.150733E-10
 -.490196E+00   0.300472E-10
 -.482353E+00   0.315960E-10
 -.474510E+00   0.875520E-11
 -.466667E+00   0.744613E-11
 -.458824E+00   0.497141E-11
 -.450980E+00   0.112520E-11
 -.443137E+00   0.111867E-11
 -.435294E+00   0.404101E-11
 -.427451E+00   0.279260E-10
 -.419608E+00   0.316862E-10
 -.411765E+00   0.155317E-10
 -.403922E+00   0.145011E-10
 -.396078E+00   0.114984E-10
 -.388235E+00   0.133580E-10
 -.380392E+00   0.311340E-11
 -.372549E+00   0.140535E-10
 -.364706E+00   0.179441E-10
 -.356863E+00   0.209236E-10
 -.349020E+00   0.276281E-10
 -.341176E+00   0.142847E-10
 -.333333E+00   0.111597E-10
 -.325490E+00   0.137700E-10
 -.317647E+00   0.179506E-10
 -.309804E+00   0.347196E-10
 -.301961E+00   0.292181E-10
 -.294118E+00   0.200412E-10
