     #R1#           #V0#
 -.100000E+01   0.136235E-11
 -.992157E+00   0.587604E-12
 -.984314E+00   0.249389E-11
 -.976471E+00   0.411111E-12
 -.968627E+00   0.126852E-11
 -.960784E+00   0.375379E-12
 -.952941E+00   0.288174E-12
 -.945098E+00   0.999648E-12
 -.937255E+00   0.119981E-11
 -.929412E+00   0.408023E-11
 -.921569E+00   0.306277E-11
 -.913725E+00   0.124091E-11
 -.905882E+00   0.289208E-11
 -.898039E+00   0.664938E-11
 -.890196E+00   0.115651E-10
 -.882353E+00   0.124648E-10
 -.874510E+00   0.100816E-10
 -.866667E+00   0.305232E-11
 -.858824E+00   0.125553E-11
 -.850980E+00   0.882144E-12
 -.843137E+00   0.271141E-12
 -.835294E+00   0.156957E-11
 -.827451E+00   0.433432E-11
 -.819608E+00   0.785708E-11
 -.811765E+00   0.626135E-11
 -.803922E+00   0.998187E-12
 -.796078E+00   0.124618E-11
 -.788235E+00   0.120156E-12
 -.780392E+00   0.467432E-11
 -.772549E+00   0.305534E-11
 -.764706E+00   0.575844E-11
 -.756863E+00   0.226022E-10
 -.749020E+00   0.326279E-10
 -.741176E+00   0.257141E-10
 -.733333E+00   0.166550E-10
 -.725490E+00   0.667656E-11
 -.717647E+00   0.719189E-12
 -.709804E+00   0.709372E-12
 -.701961E+00   0.406134E-11
 -.694118E+00   0.997471E-11
 -.686275E+00   0.157174E-11
 -.678431E+00   0.161816E-11
 -.670588E+00   0.618054E-11
 -.662745E+00   0.103795E-10
 -.654902E+00   0.843628E-11
 -.647059E+00   0.221570E-11
 -.639216E+00   0.453997E-11
 -.631373E+00   0.104057E-10
 -.623529E+00   0.431578E-11
 -.615686E+00   0.357363E-11
 -.607843E+00   0.162144E-10
 -.600000E+00   0.217512E-10
 -.592157E+00   0.264065E-10
 -.584314E+00   0.172907E-10
 -.576471E+00   0.801448E-11
 -.568627E+00   0.440739E-11
 -.560784E+00   0.502992E-12
 -.552941E+00   0.419137E-11
 -.545098E+00   0.157199E-10
 -.537255E+00   0.214184E-10
 -.529412E+00   0.717539E-11
 -.521569E+00   0.329079E-11
 -.513725E+00   0.202694E-10
 -.505882E+00   0.267513E-10
 -.498039E+00   0.257731E-10
 -.490196E+00   0.813507E-11
 -.482353E+00   0.818744E-12
 -.474510E+00   0.516886E-11
 -.466667E+00   0.938004E-11
 -.458824E+00   0.144055E-10
 -.450980E+00   0.730665E-11
 -.443137E+00   0.212496E-11
 -.435294E+00   0.101503E-10
 -.427451E+00   0.824256E-11
 -.419608E+00   0.427450E-11
 -.411765E+00   0.647442E-11
 -.403922E+00   0.148979E-10
 -.396078E+00   0.162627E-11
 -.388235E+00   0.883811E-12
 -.380392E+00   0.273693E-10
 -.372549E+00   0.375891E-10
 -.364706E+00   0.166159E-10
 -.356863E+00   0.181661E-10
 -.349020E+00   0.376535E-10
 -.341176E+00   0.387357E-10
 -.333333E+00   0.268909E-10
 -.325490E+00   0.126531E-10
 -.317647E+00   0.251486E-11
 -.309804E+00   0.481583E-11
 -.301961E+00   0.226544E-10
 -.294118E+00   0.168794E-10
 -.286275E+00   0.194143E-10
 -.278431E+00   0.536059E-10
 -.270588E+00   0.646294E-10
 -.262745E+00   0.176492E-10
 -.254902E+00   0.139974E-11
 -.247059E+00   0.122367E-11
 -.239216E+00   0.508760E-11
 -.231373E+00   0.217300E-10
 -.223529E+00   0.183101E-09
 -.215686E+00   0.869233E-09
 -.207843E+00   0.260620E-08
 -.200000E+00   0.623122E-08
 -.192157E+00   0.130752E-07
 -.184314E+00   0.269651E-07
 -.176471E+00   0.569828E-07
 -.168627E+00   0.113699E-06
 -.160784E+00   0.218245E-06
 -.152941E+00   0.412371E-06
 -.145098E+00   0.758087E-06
 -.137255E+00   0.136687E-05
 -.129412E+00   0.240392E-05
 -.121569E+00   0.411261E-05
 -.113725E+00   0.685139E-05
 -.105882E+00   0.111379E-04
 -.980392E-01   0.176039E-04
 -.901961E-01   0.270892E-04
 -.823529E-01   0.404689E-04
 -.745098E-01   0.586265E-04
 -.666667E-01   0.821389E-04
 -.588235E-01   0.111080E-03
 -.509804E-01   0.144703E-03
 -.431373E-01   0.180981E-03
 -.352941E-01   0.216244E-03
 -.274510E-01   0.245118E-03
 -.196078E-01   0.261171E-03
 -.117647E-01   0.258210E-03
 -.392157E-02   0.232790E-03
 0.392157E-02   0.187225E-03
 0.117647E-01   0.134277E-03
 0.196078E-01   0.102316E-03
 0.274510E-01   0.140478E-03
 0.352941E-01   0.322287E-03
 0.431373E-01   0.747040E-03
 0.509804E-01   0.153666E-02
 0.588235E-01   0.282863E-02
 0.666667E-01   0.476219E-02
 0.745098E-01   0.746177E-02
 0.823529E-01   0.110149E-01
 0.901961E-01   0.154530E-01
 0.980392E-01   0.207303E-01
 0.105882E+00   0.267158E-01
 0.113725E+00   0.331898E-01
 0.121569E+00   0.398557E-01
 0.129412E+00   0.463570E-01
 0.137255E+00   0.523162E-01
 0.145098E+00   0.573622E-01
 0.152941E+00   0.611798E-01
 0.160784E+00   0.635286E-01
 0.168627E+00   0.642786E-01
 0.176471E+00   0.634131E-01
 0.184314E+00   0.610320E-01
 0.192157E+00   0.573384E-01
 0.200000E+00   0.526052E-01
 0.207843E+00   0.471471E-01
 0.215686E+00   0.412944E-01
 0.223529E+00   0.353537E-01
 0.231373E+00   0.295981E-01
 0.239216E+00   0.242351E-01
 0.247059E+00   0.194127E-01
 0.254902E+00   0.152140E-01
 0.262745E+00   0.116689E-01
 0.270588E+00   0.876006E-02
 0.278431E+00   0.643821E-02
 0.286275E+00   0.463259E-02
 0.294118E+00   0.326409E-02
 0.301961E+00   0.225209E-02
 0.309804E+00   0.152191E-02
 0.317647E+00   0.100729E-02
 0.325490E+00   0.653123E-03
 0.333333E+00   0.414858E-03
 0.341176E+00   0.258112E-03
 0.349020E+00   0.157379E-03
 0.356863E+00   0.939902E-04
 0.364706E+00   0.549644E-04
 0.372549E+00   0.314925E-04
 0.380392E+00   0.177195E-04
 0.388235E+00   0.977762E-05
 0.396078E+00   0.529396E-05
 0.403922E+00   0.281022E-05
 0.411765E+00   0.145714E-05
 0.419608E+00   0.747011E-06
 0.427451E+00   0.376224E-06
 0.435294E+00   0.188134E-06
 0.443137E+00   0.914558E-07
 0.450980E+00   0.431791E-07
 0.458824E+00   0.204378E-07
 0.466667E+00   0.891258E-08
 0.474510E+00   0.385505E-08
 0.482353E+00   0.133920E-08
 0.490196E+00   0.440072E-09
 0.498039E+00   0.163556E-09
 0.505882E+00   0.559408E-10
 0.513725E+00   0.262670E-10
 0.521569E+00   0.204394E-10
 0.529412E+00   0.149687E-10
 0.537255E+00   0.141834E-10
 0.545098E+00   0.610901E-10
 0.552941E+00   0.630488E-10
 0.560784E+00   0.286151E-10
 0.568627E+00   0.253210E-10
 0.576471E+00   0.279974E-10
 0.584314E+00   0.192661E-10
 0.592157E+00   0.235792E-11
 0.600000E+00   0.116293E-10
 0.607843E+00   0.128170E-10
 0.615686E+00   0.125392E-11
 0.623529E+00   0.159903E-11
 0.631373E+00   0.104134E-11
 0.639216E+00   0.399106E-11
 0.647059E+00   0.290944E-11
 0.654902E+00   0.272933E-11
 0.662745E+00   0.860789E-11
 0.670588E+00   0.491437E-12
 0.678431E+00   0.304060E-12
 0.686275E+00   0.111255E-11
 0.694118E+00   0.518305E-11
 0.701961E+00   0.116382E-11
 0.709804E+00   0.649674E-13
 0.717647E+00   0.380868E-11
 0.725490E+00   0.163673E-11
 0.733333E+00   0.214841E-11
 0.741176E+00   0.100612E-11
 0.749020E+00   0.164833E-11
 0.756863E+00   0.198242E-11
 0.764706E+00   0.303820E-11
 0.772549E+00   0.255690E-11
 0.780392E+00   0.280681E-11
 0.788235E+00   0.121466E-10
 0.796078E+00   0.400912E-11
 0.803922E+00   0.129483E-11
 0.811765E+00   0.954803E-11
 0.819608E+00   0.690004E-11
 0.827451E+00   0.362648E-11
 0.835294E+00   0.364145E-12
 0.843137E+00   0.141784E-10
 0.850980E+00   0.120811E-10
 0.858824E+00   0.789187E-11
 0.866667E+00   0.946905E-12
 0.874510E+00   0.140924E-10
 0.882353E+00   0.277029E-10
 0.890196E+00   0.101508E-10
 0.898039E+00   0.220913E-11
 0.905882E+00   0.288633E-11
 0.913725E+00   0.171061E-10
 0.921569E+00   0.155277E-10
 0.929412E+00   0.824416E-11
