     #R1#           #V0#
 -.100000E+01   0.545990E-12
 -.992157E+00   0.348896E-13
 -.984314E+00   0.318317E-12
 -.976471E+00   0.432306E-12
 -.968627E+00   0.777793E-12
 -.960784E+00   0.556710E-13
 -.952941E+00   0.304040E-13
 -.945098E+00   0.316342E-12
 -.937255E+00   0.321560E-12
 -.929412E+00   0.109486E-11
 -.921569E+00   0.849384E-13
 -.913725E+00   0.528012E-12
 -.905882E+00   0.142302E-12
 -.898039E+00   0.144422E-11
 -.890196E+00   0.511650E-12
 -.882353E+00   0.284462E-12
 -.874510E+00   0.129335E-11
 -.866667E+00   0.438312E-12
 -.858824E+00   0.327582E-13
 -.850980E+00   0.233408E-11
 -.843137E+00   0.568822E-11
 -.835294E+00   0.521942E-11
 -.827451E+00   0.768875E-11
 -.819608E+00   0.146147E-10
 -.811765E+00   0.203163E-10
 -.803922E+00   0.219614E-10
 -.796078E+00   0.224868E-10
 -.788235E+00   0.242573E-10
 -.780392E+00   0.161231E-10
 -.772549E+00   0.484019E-11
 -.764706E+00   0.471861E-12
 -.756863E+00   0.123875E-11
 -.749020E+00   0.847783E-11
 -.741176E+00   0.185127E-10
 -.733333E+00   0.151446E-10
 -.725490E+00   0.428089E-11
 -.717647E+00   0.444411E-12
 -.709804E+00   0.254220E-11
 -.701961E+00   0.148251E-10
 -.694118E+00   0.135949E-10
 -.686275E+00   0.575156E-11
 -.678431E+00   0.751814E-12
 -.670588E+00   0.189797E-11
 -.662745E+00   0.416269E-11
 -.654902E+00   0.255643E-11
 -.647059E+00   0.514945E-11
 -.639216E+00   0.162630E-10
 -.631373E+00   0.370534E-10
 -.623529E+00   0.458435E-10
 -.615686E+00   0.254774E-10
 -.607843E+00   0.110029E-10
 -.600000E+00   0.162231E-11
 -.592157E+00   0.139147E-11
 -.584314E+00   0.168730E-11
 -.576471E+00   0.662315E-11
 -.568627E+00   0.968035E-12
 -.560784E+00   0.341338E-11
 -.552941E+00   0.901944E-11
 -.545098E+00   0.217831E-10
 -.537255E+00   0.187878E-10
 -.529412E+00   0.299359E-11
 -.521569E+00   0.586845E-11
 -.513725E+00   0.113680E-10
 -.505882E+00   0.136157E-10
 -.498039E+00   0.163267E-10
 -.490196E+00   0.582925E-11
 -.482353E+00   0.843058E-11
 -.474510E+00   0.966592E-11
 -.466667E+00   0.185699E-10
 -.458824E+00   0.916921E-11
 -.450980E+00   0.376421E-12
 -.443137E+00   0.861797E-11
 -.435294E+00   0.120010E-10
 -.427451E+00   0.213044E-11
 -.419608E+00   0.157864E-11
 -.411765E+00   0.889431E-12
 -.403922E+00   0.225458E-12
 -.396078E+00   0.493821E-11
 -.388235E+00   0.191138E-11
 -.380392E+00   0.502986E-11
 -.372549E+00   0.907103E-12
 -.364706E+00   0.782102E-11
 -.356863E+00   0.133005E-10
 -.349020E+00   0.645358E-11
 -.341176E+00   0.365665E-11
 -.333333E+00   0.906037E-12
 -.325490E+00   0.353678E-11
 -.317647E+00   0.221311E-10
 -.309804E+00   0.148113E-09
 -.301961E+00   0.322536E-09
 -.294118E+00   0.469877E-09
 -.286275E+00   0.848337E-09
 -.278431E+00   0.162253E-08
 -.270588E+00   0.345079E-08
 -.262745E+00   0.815339E-08
 -.254902E+00   0.175312E-07
 -.247059E+00   0.353338E-07
 -.239216E+00   0.676793E-07
 -.231373E+00   0.126911E-06
 -.223529E+00   0.236973E-06
 -.215686E+00   0.437405E-06
 -.207843E+00   0.796803E-06
 -.200000E+00   0.141198E-05
 -.192157E+00   0.244843E-05
 -.184314E+00   0.415250E-05
 -.176471E+00   0.689933E-05
