     #R1#           #V0#
 -.100000E+01   0.782097E-12
 -.992157E+00   0.310791E-12
 -.984314E+00   0.249753E-12
 -.976471E+00   0.113838E-11
 -.968627E+00   0.787356E-12
 -.960784E+00   0.964882E-12
 -.952941E+00   0.301670E-11
 -.945098E+00   0.179074E-11
 -.937255E+00   0.331515E-12
 -.929412E+00   0.291361E-11
 -.921569E+00   0.893435E-11
 -.913725E+00   0.588109E-11
 -.905882E+00   0.173027E-11
 -.898039E+00   0.116409E-11
 -.890196E+00   0.192313E-11
 -.882353E+00   0.235041E-11
 -.874510E+00   0.123543E-11
 -.866667E+00   0.980853E-12
 -.858824E+00   0.242449E-11
 -.850980E+00   0.279228E-11
 -.843137E+00   0.174250E-11
 -.835294E+00   0.137637E-11
 -.827451E+00   0.193418E-11
 -.819608E+00   0.375711E-11
 -.811765E+00   0.262470E-11
 -.803922E+00   0.955108E-12
 -.796078E+00   0.293698E-11
 -.788235E+00   0.504653E-11
 -.780392E+00   0.393638E-11
 -.772549E+00   0.240536E-11
 -.764706E+00   0.332834E-11
 -.756863E+00   0.759335E-11
 -.749020E+00   0.153209E-10
 -.741176E+00   0.313453E-10
 -.733333E+00   0.282631E-10
 -.725490E+00   0.154931E-10
 -.717647E+00   0.167279E-10
 -.709804E+00   0.660810E-11
 -.701961E+00   0.116364E-11
 -.694118E+00   0.422605E-11
 -.686275E+00   0.101413E-10
 -.678431E+00   0.969642E-11
 -.670588E+00   0.231627E-11
 -.662745E+00   0.413404E-11
 -.654902E+00   0.569554E-11
 -.647059E+00   0.434009E-12
 -.639216E+00   0.675948E-11
 -.631373E+00   0.144704E-10
 -.623529E+00   0.125805E-10
 -.615686E+00   0.156126E-10
 -.607843E+00   0.159942E-11
 -.600000E+00   0.381945E-11
 -.592157E+00   0.106867E-10
 -.584314E+00   0.175616E-10
 -.576471E+00   0.341698E-11
 -.568627E+00   0.704593E-11
 -.560784E+00   0.128236E-10
 -.552941E+00   0.410502E-11
 -.545098E+00   0.507237E-12
 -.537255E+00   0.387597E-11
 -.529412E+00   0.648148E-11
 -.521569E+00   0.219297E-11
 -.513725E+00   0.127883E-11
 -.505882E+00   0.226354E-11
 -.498039E+00   0.884319E-11
 -.490196E+00   0.584929E-11
 -.482353E+00   0.560678E-11
 -.474510E+00   0.166702E-12
 -.466667E+00   0.786155E-11
 -.458824E+00   0.131797E-10
 -.450980E+00   0.277619E-11
 -.443137E+00   0.121580E-11
 -.435294E+00   0.109317E-10
 -.427451E+00   0.135343E-10
 -.419608E+00   0.176110E-12
 -.411765E+00   0.964415E-11
 -.403922E+00   0.459396E-11
 -.396078E+00   0.267172E-11
 -.388235E+00   0.416718E-11
 -.380392E+00   0.470270E-11
 -.372549E+00   0.381399E-11
 -.364706E+00   0.730562E-11
 -.356863E+00   0.628493E-11
 -.349020E+00   0.220720E-11
 -.341176E+00   0.887449E-11
 -.333333E+00   0.255103E-11
 -.325490E+00   0.153675E-11
 -.317647E+00   0.117225E-10
 -.309804E+00   0.539819E-11
 -.301961E+00   0.124193E-11
 -.294118E+00   0.867873E-11
 -.286275E+00   0.472271E-11
 -.278431E+00   0.227171E-11
 -.270588E+00   0.312083E-11
 -.262745E+00   0.430026E-11
 -.254902E+00   0.130728E-11
 -.247059E+00   0.218997E-11
 -.239216E+00   0.137046E-12
 -.231373E+00   0.127611E-11
 -.223529E+00   0.171687E-11
 -.215686E+00   0.187481E-11
 -.207843E+00   0.391785E-11
 -.200000E+00   0.743593E-12
 -.192157E+00   0.387080E-11
 -.184314E+00   0.103238E-12
 -.176471E+00   0.552111E-11
 -.168627E+00   0.786315E-11
 -.160784E+00   0.142707E-11
 -.152941E+00   0.271971E-10
 -.145098E+00   0.407720E-11
 -.137255E+00   0.587584E-11
 -.129412E+00   0.159550E-10
 -.121569E+00   0.513125E-12
 -.113725E+00   0.142721E-10
 -.105882E+00   0.205413E-10
 -.980392E-01   0.105880E-10
 -.901961E-01   0.381207E-10
 -.823529E-01   0.803965E-10
 -.745098E-01   0.242719E-09
 -.666667E-01   0.655327E-09
 -.588235E-01   0.119822E-08
 -.509804E-01   0.280565E-08
 -.431373E-01   0.656021E-08
 -.352941E-01   0.147410E-07
 -.274510E-01   0.321365E-07
 -.196078E-01   0.668630E-07
 -.117647E-01   0.138813E-06
 -.392157E-02   0.284960E-06
 0.392157E-02   0.570652E-06
 0.117647E-01   0.111380E-05
 0.196078E-01   0.212437E-05
 0.274510E-01   0.400210E-05
 0.352941E-01   0.736456E-05
 0.431373E-01   0.132929E-04
 0.509804E-01   0.235164E-04
 0.588235E-01   0.407134E-04
 0.666667E-01   0.691805E-04
 0.745098E-01   0.115287E-03
 0.823529E-01   0.188194E-03
 0.901961E-01   0.300852E-03
 0.980392E-01   0.471639E-03
 0.105882E+00   0.724731E-03
 0.113725E+00   0.109155E-02
 0.121569E+00   0.161103E-02
 0.129412E+00   0.233014E-02
 0.137255E+00   0.330171E-02
 0.145098E+00   0.458547E-02
 0.152941E+00   0.623958E-02
 0.160784E+00   0.831924E-02
 0.168627E+00   0.108670E-01
 0.176471E+00   0.139067E-01
 0.184314E+00   0.174337E-01
 0.192157E+00   0.214094E-01
 0.200000E+00   0.257530E-01
 0.207843E+00   0.303430E-01
 0.215686E+00   0.350166E-01
 0.223529E+00   0.395812E-01
 0.231373E+00   0.438195E-01
 0.239216E+00   0.475135E-01
 0.247059E+00   0.504602E-01
 0.254902E+00   0.524926E-01
 0.262745E+00   0.534967E-01
 0.270588E+00   0.534252E-01
 0.278431E+00   0.522974E-01
 0.286275E+00   0.502043E-01
 0.294118E+00   0.472860E-01
 0.301961E+00   0.437314E-01
 0.309804E+00   0.397549E-01
 0.317647E+00   0.355686E-01
 0.325490E+00   0.313723E-01
 0.333333E+00   0.273321E-01
 0.341176E+00   0.235732E-01
 0.349020E+00   0.201772E-01
 0.356863E+00   0.171804E-01
 0.364706E+00   0.145861E-01
 0.372549E+00   0.123689E-01
 0.380392E+00   0.104864E-01
 0.388235E+00   0.888853E-02
 0.396078E+00   0.752563E-02
 0.403922E+00   0.635426E-02
 0.411765E+00   0.533819E-02
 0.419608E+00   0.445190E-02
 0.427451E+00   0.367653E-02
 0.435294E+00   0.299980E-02
 0.443137E+00   0.241367E-02
 0.450980E+00   0.191211E-02
 0.458824E+00   0.148950E-02
 0.466667E+00   0.114006E-02
 0.474510E+00   0.856710E-03
 0.482353E+00   0.631823E-03
 0.490196E+00   0.457044E-03
 0.498039E+00   0.324232E-03
 0.505882E+00   0.225463E-03
 0.513725E+00   0.153676E-03
 0.521569E+00   0.102705E-03
 0.529412E+00   0.672995E-04
 0.537255E+00   0.432791E-04
 0.545098E+00   0.272780E-04
 0.552941E+00   0.168407E-04
