     #R1#           #V0#
 -.100000E+01   0.376139E-12
 -.992157E+00   0.374665E-12
 -.984314E+00   0.303167E-13
 -.976471E+00   0.868168E-13
 -.968627E+00   0.574554E-13
 -.960784E+00   0.473789E-12
 -.952941E+00   0.126603E-11
 -.945098E+00   0.532963E-12
 -.937255E+00   0.116290E-11
 -.929412E+00   0.340067E-12
 -.921569E+00   0.262948E-12
 -.913725E+00   0.314779E-13
 -.905882E+00   0.330420E-12
 -.898039E+00   0.461264E-13
 -.890196E+00   0.936425E-14
 -.882353E+00   0.132840E-11
 -.874510E+00   0.256107E-11
 -.866667E+00   0.311819E-11
 -.858824E+00   0.699316E-11
 -.850980E+00   0.495064E-11
 -.843137E+00   0.167420E-11
 -.835294E+00   0.493334E-11
 -.827451E+00   0.130945E-10
 -.819608E+00   0.136161E-10
 -.811765E+00   0.164267E-10
 -.803922E+00   0.245054E-10
 -.796078E+00   0.286444E-10
 -.788235E+00   0.330651E-10
 -.780392E+00   0.286889E-10
 -.772549E+00   0.222789E-10
 -.764706E+00   0.273833E-10
 -.756863E+00   0.369475E-10
 -.749020E+00   0.289870E-10
 -.741176E+00   0.127304E-10
 -.733333E+00   0.122671E-10
 -.725490E+00   0.198128E-10
 -.717647E+00   0.126568E-10
 -.709804E+00   0.953397E-11
 -.701961E+00   0.127510E-10
 -.694118E+00   0.107076E-10
 -.686275E+00   0.104705E-10
 -.678431E+00   0.116452E-10
 -.670588E+00   0.866399E-11
 -.662745E+00   0.815791E-11
 -.654902E+00   0.152185E-10
 -.647059E+00   0.132029E-10
 -.639216E+00   0.405815E-11
 -.631373E+00   0.128989E-10
 -.623529E+00   0.160879E-10
 -.615686E+00   0.433394E-11
 -.607843E+00   0.797806E-11
 -.600000E+00   0.110639E-10
 -.592157E+00   0.619074E-11
 -.584314E+00   0.840958E-11
 -.576471E+00   0.123955E-10
 -.568627E+00   0.378271E-11
 -.560784E+00   0.888999E-11
 -.552941E+00   0.136261E-10
 -.545098E+00   0.136001E-11
 -.537255E+00   0.591329E-11
 -.529412E+00   0.117836E-10
 -.521569E+00   0.661887E-11
 -.513725E+00   0.487672E-11
 -.505882E+00   0.944180E-11
 -.498039E+00   0.658086E-11
 -.490196E+00   0.958462E-11
 -.482353E+00   0.451815E-11
 -.474510E+00   0.614105E-11
 -.466667E+00   0.117337E-10
 -.458824E+00   0.639214E-11
 -.450980E+00   0.847679E-11
 -.443137E+00   0.111945E-10
 -.435294E+00   0.906850E-11
 -.427451E+00   0.620751E-11
 -.419608E+00   0.826926E-11
 -.411765E+00   0.624239E-11
 -.403922E+00   0.737883E-11
