     #R1#           #V0#
 -.100000E+01   0.131593E-11
 -.992157E+00   0.632637E-12
 -.984314E+00   0.152881E-12
 -.976471E+00   0.400539E-12
 -.968627E+00   0.440851E-13
 -.960784E+00   0.172958E-12
 -.952941E+00   0.856401E-12
 -.945098E+00   0.493465E-12
 -.937255E+00   0.267099E-13
 -.929412E+00   0.718000E-13
 -.921569E+00   0.452050E-12
 -.913725E+00   0.251211E-11
 -.905882E+00   0.883367E-12
 -.898039E+00   0.212508E-12
 -.890196E+00   0.908387E-12
 -.882353E+00   0.256562E-11
 -.874510E+00   0.512255E-11
 -.866667E+00   0.109480E-10
 -.858824E+00   0.108341E-10
 -.850980E+00   0.110681E-10
 -.843137E+00   0.149012E-10
 -.835294E+00   0.995817E-11
 -.827451E+00   0.412822E-11
 -.819608E+00   0.437340E-11
 -.811765E+00   0.218227E-11
 -.803922E+00   0.142350E-12
 -.796078E+00   0.361038E-11
 -.788235E+00   0.565623E-11
 -.780392E+00   0.379574E-11
 -.772549E+00   0.669476E-11
 -.764706E+00   0.216684E-11
 -.756863E+00   0.227748E-11
 -.749020E+00   0.311084E-11
 -.741176E+00   0.450475E-11
 -.733333E+00   0.939597E-11
 -.725490E+00   0.451540E-11
 -.717647E+00   0.355362E-11
 -.709804E+00   0.570456E-11
 -.701961E+00   0.202813E-11
 -.694118E+00   0.223130E-11
 -.686275E+00   0.507775E-11
 -.678431E+00   0.986737E-11
 -.670588E+00   0.128326E-10
 -.662745E+00   0.125138E-10
 -.654902E+00   0.137351E-10
 -.647059E+00   0.158490E-10
 -.639216E+00   0.102313E-10
 -.631373E+00   0.282846E-11
 -.623529E+00   0.538687E-11
 -.615686E+00   0.793210E-11
 -.607843E+00   0.351758E-11
 -.600000E+00   0.465162E-11
 -.592157E+00   0.140868E-10
 -.584314E+00   0.186235E-10
 -.576471E+00   0.240838E-10
 -.568627E+00   0.209499E-10
 -.560784E+00   0.336356E-11
 -.552941E+00   0.387290E-11
 -.545098E+00   0.504601E-11
 -.537255E+00   0.313327E-11
 -.529412E+00   0.152135E-11
 -.521569E+00   0.705159E-11
 -.513725E+00   0.138477E-10
 -.505882E+00   0.826104E-11
 -.498039E+00   0.133206E-11
 -.490196E+00   0.540404E-11
 -.482353E+00   0.757525E-11
 -.474510E+00   0.126468E-10
 -.466667E+00   0.167228E-10
 -.458824E+00   0.189729E-10
 -.450980E+00   0.108786E-10
 -.443137E+00   0.112244E-10
 -.435294E+00   0.569860E-11
 -.427451E+00   0.126298E-10
 -.419608E+00   0.858795E-11
 -.411765E+00   0.167651E-11
 -.403922E+00   0.605928E-12
 -.396078E+00   0.169764E-11
 -.388235E+00   0.167586E-11
 -.380392E+00   0.163443E-10
 -.372549E+00   0.959571E-11
 -.364706E+00   0.337693E-12
 -.356863E+00   0.611998E-11
 -.349020E+00   0.103665E-10
 -.341176E+00   0.494893E-11
 -.333333E+00   0.197629E-11
 -.325490E+00   0.175353E-10
 -.317647E+00   0.265793E-10
 -.309804E+00   0.945148E-11
 -.301961E+00   0.975837E-11
 -.294118E+00   0.402184E-10
 -.286275E+00   0.401142E-10
 -.278431E+00   0.606310E-10
 -.270588E+00   0.134244E-09
 -.262745E+00   0.307549E-09
 -.254902E+00   0.696676E-09
 -.247059E+00   0.155792E-08
 -.239216E+00   0.357374E-08
 -.231373E+00   0.748446E-08
 -.223529E+00   0.146003E-07
 -.215686E+00   0.270349E-07
 -.207843E+00   0.518043E-07
 -.200000E+00   0.102626E-06
 -.192157E+00   0.197654E-06
 -.184314E+00   0.371822E-06
 -.176471E+00   0.682339E-06
 -.168627E+00   0.122715E-05
 -.160784E+00   0.215689E-05
 -.152941E+00   0.367551E-05
 -.145098E+00   0.610453E-05
 -.137255E+00   0.986733E-05
 -.129412E+00   0.155339E-04
 -.121569E+00   0.238315E-04
 -.113725E+00   0.355699E-04
 -.105882E+00   0.515680E-04
 -.980392E-01   0.725862E-04
 -.901961E-01   0.990467E-04
 -.823529E-01   0.130693E-03
 -.745098E-01   0.166424E-03
 -.666667E-01   0.203709E-03
 -.588235E-01   0.238706E-03
 -.509804E-01   0.266178E-03
 -.431373E-01   0.280673E-03
 -.352941E-01   0.277514E-03
 -.274510E-01   0.255235E-03
 -.196078E-01   0.219317E-03
 -.117647E-01   0.186269E-03
 -.392157E-02   0.188039E-03
 0.392157E-02   0.276277E-03
 0.117647E-01   0.525346E-03
 0.196078E-01   0.103264E-02
 0.274510E-01   0.191478E-02
 0.352941E-01   0.329975E-02
 0.431373E-01   0.531499E-02
 0.509804E-01   0.807018E-02
 0.588235E-01   0.116390E-01
 0.666667E-01   0.160390E-01
 0.745098E-01   0.212181E-01
 0.823529E-01   0.270456E-01
 0.901961E-01   0.333110E-01
 0.980392E-01   0.397320E-01
 0.105882E+00   0.459707E-01
 0.113725E+00   0.516778E-01
 0.121569E+00   0.565095E-01
 0.129412E+00   0.601683E-01
 0.137255E+00   0.624325E-01
 0.145098E+00   0.631778E-01
 0.152941E+00   0.623821E-01
 0.160784E+00   0.601389E-01
 0.168627E+00   0.566279E-01
 0.176471E+00   0.521053E-01
 0.184314E+00   0.468639E-01
 0.192157E+00   0.412147E-01
 0.200000E+00   0.354488E-01
 0.207843E+00   0.298280E-01
 0.215686E+00   0.245586E-01
 0.223529E+00   0.197900E-01
 0.231373E+00   0.156091E-01
 0.239216E+00   0.120523E-01
 0.247059E+00   0.911206E-02
 0.254902E+00   0.674634E-02
 0.262745E+00   0.489126E-02
 0.270588E+00   0.347368E-02
 0.278431E+00   0.241626E-02
 0.286275E+00   0.164670E-02
 0.294118E+00   0.109964E-02
 0.301961E+00   0.719515E-03
 0.309804E+00   0.461227E-03
 0.317647E+00   0.289871E-03
 0.325490E+00   0.178594E-03
 0.333333E+00   0.107835E-03
 0.341176E+00   0.637916E-04
 0.349020E+00   0.369931E-04
 0.356863E+00   0.210279E-04
 0.364706E+00   0.117149E-04
 0.372549E+00   0.638903E-05
 0.380392E+00   0.339147E-05
 0.388235E+00   0.176203E-05
 0.396078E+00   0.902413E-06
 0.403922E+00   0.458203E-06
 0.411765E+00   0.227794E-06
 0.419608E+00   0.111389E-06
 0.427451E+00   0.538729E-07
 0.435294E+00   0.246569E-07
 0.443137E+00   0.108879E-07
 0.450980E+00   0.491010E-08
 0.458824E+00   0.226096E-08
 0.466667E+00   0.957062E-09
 0.474510E+00   0.316040E-09
 0.482353E+00   0.743838E-10
 0.490196E+00   0.243947E-10
 0.498039E+00   0.491038E-10
 0.505882E+00   0.489889E-10
 0.513725E+00   0.224987E-10
 0.521569E+00   0.414865E-12
 0.529412E+00   0.178716E-10
 0.537255E+00   0.156202E-11
 0.545098E+00   0.414313E-11
 0.552941E+00   0.177105E-10
 0.560784E+00   0.412070E-11
 0.568627E+00   0.629654E-11
 0.576471E+00   0.103195E-10
 0.584314E+00   0.520015E-11
 0.592157E+00   0.246799E-11
 0.600000E+00   0.478730E-11
 0.607843E+00   0.979373E-12
 0.615686E+00   0.670889E-12
 0.623529E+00   0.130368E-11
 0.631373E+00   0.387468E-11
 0.639216E+00   0.144594E-11
 0.647059E+00   0.727491E-12
 0.654902E+00   0.164257E-11
 0.662745E+00   0.296518E-11
 0.670588E+00   0.314447E-12
 0.678431E+00   0.946270E-11
 0.686275E+00   0.110706E-11
 0.694118E+00   0.513017E-11
 0.701961E+00   0.453279E-11
 0.709804E+00   0.206941E-11
 0.717647E+00   0.906158E-11
 0.725490E+00   0.518876E-11
 0.733333E+00   0.308271E-11
 0.741176E+00   0.643493E-11
 0.749020E+00   0.612114E-11
 0.756863E+00   0.574142E-12
 0.764706E+00   0.626561E-11
 0.772549E+00   0.880487E-11
 0.780392E+00   0.287393E-11
 0.788235E+00   0.367277E-11
 0.796078E+00   0.194536E-10
 0.803922E+00   0.690791E-11
 0.811765E+00   0.150024E-11
 0.819608E+00   0.143011E-10
 0.827451E+00   0.109690E-10
 0.835294E+00   0.187952E-11
 0.843137E+00   0.361381E-11
 0.850980E+00   0.885347E-11
 0.858824E+00   0.104277E-10
 0.866667E+00   0.180866E-11
 0.874510E+00   0.454792E-11
 0.882353E+00   0.492820E-11
 0.890196E+00   0.370130E-11
 0.898039E+00   0.161868E-12
 0.905882E+00   0.274773E-11
 0.913725E+00   0.169443E-11
 0.921569E+00   0.317339E-11
 0.929412E+00   0.685267E-12
 0.937255E+00   0.207330E-11
 0.945098E+00   0.719757E-11
 0.952941E+00   0.111696E-10
 0.960784E+00   0.585317E-11
 0.968627E+00   0.211627E-11
 0.976471E+00   0.703079E-11
 0.984314E+00   0.171364E-10
 0.992157E+00   0.194473E-10
 0.100000E+01   0.514254E-11
 
 
 # Time/fs =    108.290000000335     
