     #R1#           #V0#
 -.100000E+01   0.451583E-12
 -.992157E+00   0.447900E-12
 -.984314E+00   0.824607E-13
 -.976471E+00   0.336556E-12
 -.968627E+00   0.780401E-13
 -.960784E+00   0.325794E-13
 -.952941E+00   0.610285E-12
 -.945098E+00   0.194242E-12
 -.937255E+00   0.153889E-11
 -.929412E+00   0.415490E-12
 -.921569E+00   0.506129E-12
 -.913725E+00   0.495320E-12
 -.905882E+00   0.386681E-12
 -.898039E+00   0.212197E-12
 -.890196E+00   0.336764E-14
 -.882353E+00   0.583506E-12
 -.874510E+00   0.322479E-12
 -.866667E+00   0.313883E-12
 -.858824E+00   0.463722E-12
 -.850980E+00   0.584056E-13
 -.843137E+00   0.523380E-12
 -.835294E+00   0.332947E-12
 -.827451E+00   0.271143E-12
 -.819608E+00   0.485625E-12
 -.811765E+00   0.107314E-12
 -.803922E+00   0.194814E-12
 -.796078E+00   0.118809E-12
 -.788235E+00   0.256519E-13
 -.780392E+00   0.585117E-13
 -.772549E+00   0.235804E-12
 -.764706E+00   0.322945E-12
 -.756863E+00   0.312874E-12
 -.749020E+00   0.633831E-13
 -.741176E+00   0.358719E-11
 -.733333E+00   0.320536E-11
 -.725490E+00   0.675690E-12
 -.717647E+00   0.321013E-11
 -.709804E+00   0.514505E-11
 -.701961E+00   0.791973E-11
 -.694118E+00   0.187663E-10
 -.686275E+00   0.226233E-10
 -.678431E+00   0.133297E-10
 -.670588E+00   0.122767E-10
 -.662745E+00   0.151978E-10
 -.654902E+00   0.972325E-11
 -.647059E+00   0.329240E-11
 -.639216E+00   0.202687E-12
 -.631373E+00   0.262643E-11
 -.623529E+00   0.497328E-11
 -.615686E+00   0.118292E-10
 -.607843E+00   0.193261E-10
 -.600000E+00   0.687031E-11
 -.592157E+00   0.559331E-12
 -.584314E+00   0.139165E-11
 -.576471E+00   0.371705E-11
 -.568627E+00   0.533907E-11
 -.560784E+00   0.177858E-11
 -.552941E+00   0.103221E-11
 -.545098E+00   0.324609E-12
 -.537255E+00   0.681032E-11
 -.529412E+00   0.145784E-10
 -.521569E+00   0.115841E-10
 -.513725E+00   0.276881E-11
 -.505882E+00   0.973502E-11
 -.498039E+00   0.317274E-10
 -.490196E+00   0.416313E-10
 -.482353E+00   0.201653E-10
 -.474510E+00   0.858819E-11
 -.466667E+00   0.224934E-10
 -.458824E+00   0.187775E-10
 -.450980E+00   0.836796E-11
 -.443137E+00   0.696771E-11
 -.435294E+00   0.118928E-10
 -.427451E+00   0.139919E-10
 -.419608E+00   0.624469E-11
 -.411765E+00   0.118802E-10
 -.403922E+00   0.390679E-10
