     #R1#           #V0#
 -.100000E+01   0.716819E-12
 -.992157E+00   0.198785E-12
 -.984314E+00   0.957353E-12
 -.976471E+00   0.366994E-13
 -.968627E+00   0.256906E-12
 -.960784E+00   0.149531E-11
 -.952941E+00   0.324253E-12
 -.945098E+00   0.830054E-12
 -.937255E+00   0.805925E-12
 -.929412E+00   0.766850E-12
 -.921569E+00   0.318250E-12
 -.913725E+00   0.109434E-11
 -.905882E+00   0.599819E-11
 -.898039E+00   0.624681E-11
 -.890196E+00   0.344459E-11
 -.882353E+00   0.553456E-11
 -.874510E+00   0.124464E-10
 -.866667E+00   0.111884E-10
 -.858824E+00   0.741937E-11
 -.850980E+00   0.906282E-11
 -.843137E+00   0.920697E-11
 -.835294E+00   0.560027E-11
 -.827451E+00   0.555585E-11
 -.819608E+00   0.885879E-11
 -.811765E+00   0.533571E-11
 -.803922E+00   0.558643E-11
 -.796078E+00   0.122867E-10
 -.788235E+00   0.666166E-11
 -.780392E+00   0.274253E-11
 -.772549E+00   0.433459E-11
 -.764706E+00   0.303514E-11
 -.756863E+00   0.514338E-11
 -.749020E+00   0.608556E-11
 -.741176E+00   0.555307E-11
 -.733333E+00   0.928963E-11
 -.725490E+00   0.451155E-11
 -.717647E+00   0.565590E-11
 -.709804E+00   0.424261E-11
 -.701961E+00   0.358183E-11
 -.694118E+00   0.310223E-11
 -.686275E+00   0.389416E-11
 -.678431E+00   0.507611E-11
 -.670588E+00   0.219585E-11
 -.662745E+00   0.831000E-11
 -.654902E+00   0.632696E-11
 -.647059E+00   0.159562E-11
 -.639216E+00   0.938132E-12
 -.631373E+00   0.171866E-11
 -.623529E+00   0.229740E-11
 -.615686E+00   0.686052E-11
 -.607843E+00   0.891287E-11
 -.600000E+00   0.117933E-10
 -.592157E+00   0.937404E-11
 -.584314E+00   0.743867E-11
 -.576471E+00   0.296480E-12
 -.568627E+00   0.247864E-11
 -.560784E+00   0.298680E-11
 -.552941E+00   0.219468E-11
 -.545098E+00   0.298546E-11
 -.537255E+00   0.482399E-12
 -.529412E+00   0.135485E-11
 -.521569E+00   0.483115E-11
 -.513725E+00   0.979909E-11
 -.505882E+00   0.455107E-11
 -.498039E+00   0.227822E-11
 -.490196E+00   0.547587E-11
 -.482353E+00   0.132106E-10
 -.474510E+00   0.405104E-11
 -.466667E+00   0.106056E-11
 -.458824E+00   0.268111E-11
 -.450980E+00   0.512109E-11
 -.443137E+00   0.429491E-11
 -.435294E+00   0.380337E-11
 -.427451E+00   0.428706E-13
 -.419608E+00   0.487681E-11
 -.411765E+00   0.784371E-12
 -.403922E+00   0.484732E-14
 -.396078E+00   0.106816E-11
 -.388235E+00   0.644924E-11
 -.380392E+00   0.153623E-12
 -.372549E+00   0.431599E-11
 -.364706E+00   0.547302E-11
 -.356863E+00   0.121842E-10
 -.349020E+00   0.715532E-11
 -.341176E+00   0.966096E-11
 -.333333E+00   0.146586E-10
