 #t =    126.820000000424       fs
 -.100000E+001   -.314401E-006   0.420030E-006
 -.992157E+000   0.347510E-006   0.327804E-006
 -.984314E+000   0.111108E-005   0.824129E-007
 -.976471E+000   0.101510E-005   0.277107E-006
 -.968627E+000   0.695324E-006   0.590896E-006
 -.960784E+000   0.666084E-006   0.476528E-006
 -.952941E+000   0.501409E-006   0.246679E-006
 -.945098E+000   0.258055E-006   0.318209E-006
 -.937255E+000   0.424707E-006   0.317831E-006
 -.929412E+000   0.827185E-006   -.249293E-007
 -.921569E+000   0.923355E-006   -.304027E-006
 -.913725E+000   0.412964E-006   -.343924E-006
 -.905882E+000   -.554609E-006   -.340668E-006
 -.898039E+000   -.127520E-005   -.297763E-006
 -.890196E+000   -.117562E-005   -.396677E-006
 -.882353E+000   -.406963E-006   -.795285E-006
 -.874510E+000   0.352381E-006   -.845543E-006
 -.866667E+000   0.170281E-006   -.359944E-006
 -.858824E+000   -.801325E-006   -.467024E-006
 -.850980E+000   -.873066E-006   -.131109E-005
 -.843137E+000   0.113891E-006   -.167172E-005
 -.835294E+000   0.571688E-006   -.192650E-005
 -.827451E+000   0.864942E-006   -.332667E-005
 -.819608E+000   0.140149E-005   -.466458E-005
 -.811765E+000   0.477206E-006   -.427443E-005
 -.803922E+000   -.701474E-006   -.345469E-005
 -.796078E+000   0.524859E-006   -.338978E-005
 -.788235E+000   0.178689E-005   -.226643E-005
 -.780392E+000   0.949700E-006   0.155177E-006
 -.772549E+000   0.165306E-006   0.789924E-006
 -.764706E+000   -.611899E-006   -.132875E-006
 -.756863E+000   -.228799E-005   0.684550E-006
 -.749020E+000   -.282161E-005   0.164665E-005
 -.741176E+000   -.240699E-005   0.224694E-006
 -.733333E+000   -.221743E-005   -.234429E-006
 -.725490E+000   -.616374E-006   0.103691E-005
 -.717647E+000   0.164406E-005   0.311006E-007
 -.709804E+000   0.227636E-005   -.177643E-005
 -.701961E+000   0.217894E-005   -.178048E-005
 -.694118E+000   0.152356E-005   -.264302E-005
 -.686275E+000   -.686251E-006   -.387037E-005
 -.678431E+000   -.259785E-005   -.313514E-005
 -.670588E+000   -.251228E-005   -.266609E-005
 -.662745E+000   -.157872E-005   -.294895E-005
 -.654902E+000   -.143030E-006   -.243119E-005
 -.647059E+000   0.242039E-005   -.160765E-005
 -.639216E+000   0.370407E-005   -.155556E-006
 -.631373E+000   0.241911E-005   0.139537E-005
 -.623529E+000   0.188817E-005   0.190015E-005
 -.615686E+000   0.230585E-005   0.252778E-005
 -.607843E+000   0.180275E-005   0.241437E-005
 -.600000E+000   0.181196E-005   0.884208E-006
 -.592157E+000   0.180076E-005   0.865985E-006
 -.584314E+000   0.130875E-005   0.236319E-005
 -.576471E+000   0.127063E-005   0.286316E-005
 -.568627E+000   0.583008E-006   0.149069E-005
 -.560784E+000   0.112016E-005   -.161833E-005
 -.552941E+000   0.228296E-005   -.396207E-005
 -.545098E+000   0.542692E-006   -.359051E-005
 -.537255E+000   -.134919E-005   -.190283E-005
 -.529412E+000   -.337591E-005   0.317628E-006
 -.521569E+000   -.528782E-005   0.197629E-005
 -.513725E+000   -.224240E-005   0.200061E-005
 -.505882E+000   0.151131E-005   0.166426E-005
 -.498039E+000   0.226713E-005   -.360134E-006
 -.490196E+000   0.288290E-005   -.281358E-005
 -.482353E+000   0.215147E-005   -.569369E-006
 -.474510E+000   0.267550E-006   0.197748E-005
 -.466667E+000   -.542219E-006   0.122276E-005
 -.458824E+000   -.528792E-006   0.988217E-006
 -.450980E+000   -.912868E-006   -.390585E-006
 -.443137E+000   -.207081E-005   -.160534E-005
 -.435294E+000   -.131604E-005   -.796851E-006
 -.427451E+000   0.602547E-006   -.180591E-005
 -.419608E+000   0.858140E-006   -.106790E-005
 -.411765E+000   0.176594E-005   0.168844E-005
 -.403922E+000   0.203035E-005   0.206166E-005
 -.396078E+000   -.534014E-006   0.244654E-005
 -.388235E+000   -.153331E-005   0.132155E-005
 -.380392E+000   -.822667E-006   -.190569E-005
 -.372549E+000   -.334129E-006   -.331714E-005
 -.364706E+000   0.107270E-005   -.321253E-005
 -.356863E+000   0.195012E-005   -.538766E-006
 -.349020E+000   0.182801E-005   0.308931E-005
 -.341176E+000   0.277239E-005   0.230415E-005
 -.333333E+000   0.459057E-005   -.884916E-006
 -.325490E+000   0.455392E-005   -.361245E-005
