     #R1#           #V0#
 -.100000E+01   0.297541E-11
 -.992157E+00   0.146464E-11
 -.984314E+00   0.129625E-11
 -.976471E+00   0.846500E-12
 -.968627E+00   0.141245E-11
 -.960784E+00   0.124416E-11
 -.952941E+00   0.770119E-12
 -.945098E+00   0.312157E-13
 -.937255E+00   0.333174E-11
 -.929412E+00   0.509392E-12
 -.921569E+00   0.319974E-11
 -.913725E+00   0.845688E-12
 -.905882E+00   0.310270E-12
 -.898039E+00   0.558010E-12
 -.890196E+00   0.279135E-12
 -.882353E+00   0.130626E-11
 -.874510E+00   0.458782E-12
 -.866667E+00   0.392690E-12
 -.858824E+00   0.856491E-12
 -.850980E+00   0.713579E-12
 -.843137E+00   0.108291E-11
 -.835294E+00   0.231991E-11
 -.827451E+00   0.433971E-11
 -.819608E+00   0.536529E-11
 -.811765E+00   0.862078E-11
 -.803922E+00   0.109105E-10
 -.796078E+00   0.853968E-11
 -.788235E+00   0.170412E-10
 -.780392E+00   0.188880E-10
 -.772549E+00   0.364939E-11
 -.764706E+00   0.235766E-11
 -.756863E+00   0.302754E-11
 -.749020E+00   0.408238E-11
 -.741176E+00   0.135827E-10
 -.733333E+00   0.850787E-11
 -.725490E+00   0.178572E-10
 -.717647E+00   0.137876E-10
 -.709804E+00   0.272281E-11
 -.701961E+00   0.269304E-11
 -.694118E+00   0.170130E-11
 -.686275E+00   0.337469E-11
 -.678431E+00   0.324999E-11
 -.670588E+00   0.178831E-11
 -.662745E+00   0.851742E-11
 -.654902E+00   0.272473E-10
 -.647059E+00   0.174156E-10
 -.639216E+00   0.205318E-11
 -.631373E+00   0.311613E-11
 -.623529E+00   0.183609E-10
 -.615686E+00   0.157306E-10
 -.607843E+00   0.713675E-11
 -.600000E+00   0.177179E-11
 -.592157E+00   0.408657E-11
 -.584314E+00   0.205393E-10
 -.576471E+00   0.185521E-10
 -.568627E+00   0.657508E-11
 -.560784E+00   0.871037E-12
 -.552941E+00   0.711346E-11
 -.545098E+00   0.754887E-11
 -.537255E+00   0.314903E-11
 -.529412E+00   0.379003E-12
 -.521569E+00   0.274515E-12
 -.513725E+00   0.622769E-12
 -.505882E+00   0.600068E-12
 -.498039E+00   0.292116E-11
 -.490196E+00   0.255665E-11
 -.482353E+00   0.699413E-11
 -.474510E+00   0.166334E-11
 -.466667E+00   0.163798E-11
 -.458824E+00   0.382126E-11
 -.450980E+00   0.249372E-10
 -.443137E+00   0.240242E-11
 -.435294E+00   0.278624E-11
 -.427451E+00   0.692359E-11
 -.419608E+00   0.117121E-10
 -.411765E+00   0.171917E-11
 -.403922E+00   0.766328E-11
 -.396078E+00   0.646742E-11
 -.388235E+00   0.168784E-11
 -.380392E+00   0.546048E-11
 -.372549E+00   0.603810E-11
 -.364706E+00   0.172384E-12
 -.356863E+00   0.395599E-11
 -.349020E+00   0.461799E-11
 -.341176E+00   0.208652E-11
 -.333333E+00   0.603336E-11
 -.325490E+00   0.593575E-11
 -.317647E+00   0.372421E-11
 -.309804E+00   0.281120E-11
 -.301961E+00   0.604103E-11
 -.294118E+00   0.510405E-11
 -.286275E+00   0.224335E-11
 -.278431E+00   0.377771E-14
 -.270588E+00   0.104752E-10
 -.262745E+00   0.664790E-11
 -.254902E+00   0.703196E-12
