     #R1#           #V0#
 -.100000E+01   0.103481E-11
 -.992157E+00   0.226102E-11
 -.984314E+00   0.785718E-12
 -.976471E+00   0.643400E-12
 -.968627E+00   0.867402E-12
 -.960784E+00   0.182013E-12
 -.952941E+00   0.387783E-13
 -.945098E+00   0.368930E-13
 -.937255E+00   0.228405E-12
 -.929412E+00   0.290098E-12
 -.921569E+00   0.436574E-12
 -.913725E+00   0.297704E-12
 -.905882E+00   0.850536E-12
 -.898039E+00   0.335188E-13
 -.890196E+00   0.931064E-12
 -.882353E+00   0.789355E-13
 -.874510E+00   0.197811E-11
 -.866667E+00   0.432571E-11
 -.858824E+00   0.175323E-11
 -.850980E+00   0.793145E-12
 -.843137E+00   0.258337E-11
 -.835294E+00   0.793360E-11
 -.827451E+00   0.185445E-10
 -.819608E+00   0.244284E-10
 -.811765E+00   0.131732E-10
 -.803922E+00   0.729304E-11
 -.796078E+00   0.984638E-11
 -.788235E+00   0.854637E-11
 -.780392E+00   0.304746E-11
 -.772549E+00   0.968964E-12
 -.764706E+00   0.118280E-10
 -.756863E+00   0.871773E-11
 -.749020E+00   0.234799E-11
 -.741176E+00   0.454027E-11
 -.733333E+00   0.306122E-11
 -.725490E+00   0.643486E-11
 -.717647E+00   0.181404E-10
 -.709804E+00   0.148381E-10
 -.701961E+00   0.172236E-10
 -.694118E+00   0.126666E-10
 -.686275E+00   0.436667E-11
 -.678431E+00   0.572706E-11
 -.670588E+00   0.521668E-11
 -.662745E+00   0.103776E-11
 -.654902E+00   0.592658E-11
 -.647059E+00   0.204595E-10
 -.639216E+00   0.800930E-11
 -.631373E+00   0.317316E-12
 -.623529E+00   0.591076E-11
 -.615686E+00   0.216149E-10
 -.607843E+00   0.308917E-10
 -.600000E+00   0.134505E-10
 -.592157E+00   0.448408E-12
 -.584314E+00   0.763245E-11
 -.576471E+00   0.941002E-11
 -.568627E+00   0.922456E-11
 -.560784E+00   0.407788E-11
 -.552941E+00   0.367027E-11
 -.545098E+00   0.391603E-11
 -.537255E+00   0.319518E-11
 -.529412E+00   0.352467E-11
 -.521569E+00   0.246409E-11
 -.513725E+00   0.601990E-12
 -.505882E+00   0.275451E-11
 -.498039E+00   0.281185E-11
 -.490196E+00   0.531267E-11
 -.482353E+00   0.748289E-12
 -.474510E+00   0.395849E-11
 -.466667E+00   0.127921E-11
 -.458824E+00   0.866050E-11
 -.450980E+00   0.923143E-11
 -.443137E+00   0.217682E-11
 -.435294E+00   0.941063E-11
 -.427451E+00   0.161142E-10
 -.419608E+00   0.557206E-11
 -.411765E+00   0.181268E-11
 -.403922E+00   0.112629E-10
 -.396078E+00   0.105613E-10
 -.388235E+00   0.502882E-11
 -.380392E+00   0.580705E-11
 -.372549E+00   0.775774E-11
 -.364706E+00   0.154783E-10
 -.356863E+00   0.386239E-11
 -.349020E+00   0.884989E-12
 -.341176E+00   0.554117E-11
 -.333333E+00   0.593006E-11
 -.325490E+00   0.183116E-11
 -.317647E+00   0.975738E-11
 -.309804E+00   0.106443E-11
 -.301961E+00   0.869893E-12
 -.294118E+00   0.953155E-11
 -.286275E+00   0.258767E-11
 -.278431E+00   0.714071E-11
 -.270588E+00   0.812526E-11
 -.262745E+00   0.547351E-11
 -.254902E+00   0.151747E-10
 -.247059E+00   0.245161E-10
 -.239216E+00   0.144156E-10
 -.231373E+00   0.124099E-10
 -.223529E+00   0.220485E-10
 -.215686E+00   0.154456E-10
 -.207843E+00   0.202424E-10
 -.200000E+00   0.145861E-10
 -.192157E+00   0.226590E-10
 -.184314E+00   0.378574E-10
 -.176471E+00   0.260520E-10
 -.168627E+00   0.143923E-10
 -.160784E+00   0.227400E-10
 -.152941E+00   0.156870E-10
 -.145098E+00   0.389587E-12
 -.137255E+00   0.694297E-10
 -.129412E+00   0.137147E-09
 -.121569E+00   0.294415E-09
 -.113725E+00   0.810423E-09
 -.105882E+00   0.230972E-08
 -.980392E-01   0.575414E-08
 -.901961E-01   0.124007E-07
 -.823529E-01   0.257973E-07
 -.745098E-01   0.540507E-07
 -.666667E-01   0.111035E-06
 -.588235E-01   0.226004E-06
 -.509804E-01   0.454990E-06
 -.431373E-01   0.903227E-06
 -.352941E-01   0.175623E-05
 -.274510E-01   0.335732E-05
 -.196078E-01   0.629996E-05
 -.117647E-01   0.116000E-04
 -.392157E-02   0.209502E-04
 0.392157E-02   0.371344E-04
 0.117647E-01   0.644771E-04
 0.196078E-01   0.109576E-03
 0.274510E-01   0.182494E-03
