     #R1#           #V0#
 -.100000E+01   0.177040E-11
 -.992157E+00   0.100329E-12
 -.984314E+00   0.114420E-12
 -.976471E+00   0.117170E-11
 -.968627E+00   0.177217E-11
 -.960784E+00   0.174561E-12
 -.952941E+00   0.106278E-11
 -.945098E+00   0.484951E-12
 -.937255E+00   0.257924E-12
 -.929412E+00   0.202662E-11
 -.921569E+00   0.176807E-11
 -.913725E+00   0.581761E-13
 -.905882E+00   0.254283E-11
 -.898039E+00   0.885932E-12
 -.890196E+00   0.113189E-11
 -.882353E+00   0.167209E-12
 -.874510E+00   0.381125E-11
 -.866667E+00   0.306974E-12
 -.858824E+00   0.894358E-12
 -.850980E+00   0.170812E-11
 -.843137E+00   0.563121E-12
 -.835294E+00   0.602799E-12
 -.827451E+00   0.273218E-12
 -.819608E+00   0.118835E-11
 -.811765E+00   0.243890E-12
 -.803922E+00   0.344659E-12
 -.796078E+00   0.127557E-11
 -.788235E+00   0.637797E-12
 -.780392E+00   0.236170E-11
 -.772549E+00   0.298662E-11
 -.764706E+00   0.139404E-12
 -.756863E+00   0.459182E-12
 -.749020E+00   0.751395E-11
 -.741176E+00   0.896337E-11
 -.733333E+00   0.223760E-11
 -.725490E+00   0.245831E-11
 -.717647E+00   0.982807E-11
 -.709804E+00   0.266022E-10
 -.701961E+00   0.255486E-10
 -.694118E+00   0.233337E-10
 -.686275E+00   0.184063E-10
 -.678431E+00   0.645466E-11
 -.670588E+00   0.290656E-12
 -.662745E+00   0.289232E-12
 -.654902E+00   0.897003E-12
 -.647059E+00   0.161227E-11
 -.639216E+00   0.148052E-11
 -.631373E+00   0.468542E-11
 -.623529E+00   0.388432E-11
 -.615686E+00   0.281554E-11
 -.607843E+00   0.186497E-10
 -.600000E+00   0.309710E-10
 -.592157E+00   0.292247E-10
 -.584314E+00   0.237608E-10
 -.576471E+00   0.501754E-11
 -.568627E+00   0.387058E-11
 -.560784E+00   0.259289E-10
 -.552941E+00   0.280356E-10
 -.545098E+00   0.876624E-11
 -.537255E+00   0.147756E-11
 -.529412E+00   0.367947E-12
 -.521569E+00   0.118989E-11
 -.513725E+00   0.306546E-11
 -.505882E+00   0.668524E-11
 -.498039E+00   0.231081E-11
 -.490196E+00   0.823860E-14
 -.482353E+00   0.604503E-11
 -.474510E+00   0.394330E-11
 -.466667E+00   0.263420E-11
 -.458824E+00   0.439350E-11
 -.450980E+00   0.806932E-11
 -.443137E+00   0.125801E-12
 -.435294E+00   0.405062E-11
 -.427451E+00   0.312176E-11
 -.419608E+00   0.168356E-11
 -.411765E+00   0.199403E-11
 -.403922E+00   0.133756E-10
 -.396078E+00   0.165183E-11
 -.388235E+00   0.325425E-11
 -.380392E+00   0.108305E-10
 -.372549E+00   0.152961E-10
 -.364706E+00   0.618260E-12
 -.356863E+00   0.140598E-10
 -.349020E+00   0.358819E-11
 -.341176E+00   0.262330E-11
