     #R1#           #V0#
 -.100000E+01   0.159545E-12
 -.992157E+00   0.456148E-12
 -.984314E+00   0.163108E-11
 -.976471E+00   0.145403E-14
 -.968627E+00   0.101417E-11
 -.960784E+00   0.151611E-12
 -.952941E+00   0.532249E-12
 -.945098E+00   0.478342E-12
 -.937255E+00   0.218640E-12
 -.929412E+00   0.178011E-12
 -.921569E+00   0.424939E-12
 -.913725E+00   0.134983E-11
 -.905882E+00   0.564309E-13
 -.898039E+00   0.535661E-12
 -.890196E+00   0.146741E-12
 -.882353E+00   0.313904E-12
 -.874510E+00   0.265046E-13
 -.866667E+00   0.243826E-12
 -.858824E+00   0.720067E-13
 -.850980E+00   0.243179E-12
 -.843137E+00   0.593938E-12
 -.835294E+00   0.258658E-12
 -.827451E+00   0.127269E-11
 -.819608E+00   0.599499E-13
 -.811765E+00   0.492631E-12
 -.803922E+00   0.814894E-13
 -.796078E+00   0.193860E-13
 -.788235E+00   0.112099E-12
 -.780392E+00   0.830891E-12
 -.772549E+00   0.180650E-12
 -.764706E+00   0.397320E-13
 -.756863E+00   0.873845E-12
 -.749020E+00   0.343203E-11
 -.741176E+00   0.360059E-11
 -.733333E+00   0.413828E-11
 -.725490E+00   0.537473E-11
 -.717647E+00   0.140279E-10
 -.709804E+00   0.280240E-10
 -.701961E+00   0.193300E-10
 -.694118E+00   0.142367E-10
 -.686275E+00   0.208636E-10
 -.678431E+00   0.192833E-10
 -.670588E+00   0.897755E-11
 -.662745E+00   0.159959E-11
 -.654902E+00   0.505059E-12
 -.647059E+00   0.518588E-11
 -.639216E+00   0.102690E-10
 -.631373E+00   0.115348E-10
 -.623529E+00   0.152272E-10
 -.615686E+00   0.833472E-11
 -.607843E+00   0.438200E-12
 -.600000E+00   0.611659E-11
 -.592157E+00   0.688523E-11
 -.584314E+00   0.665659E-11
 -.576471E+00   0.108030E-10
 -.568627E+00   0.465858E-11
 -.560784E+00   0.656681E-11
 -.552941E+00   0.367875E-10
 -.545098E+00   0.267950E-10
 -.537255E+00   0.224270E-10
 -.529412E+00   0.287765E-10
 -.521569E+00   0.338798E-10
 -.513725E+00   0.468174E-10
 -.505882E+00   0.335015E-10
 -.498039E+00   0.166080E-10
 -.490196E+00   0.492415E-11
 -.482353E+00   0.675862E-12
 -.474510E+00   0.742244E-12
 -.466667E+00   0.318712E-11
 -.458824E+00   0.387887E-11
 -.450980E+00   0.542324E-11
 -.443137E+00   0.432932E-11
 -.435294E+00   0.530052E-11
 -.427451E+00   0.207970E-10
 -.419608E+00   0.191570E-10
 -.411765E+00   0.150385E-10
 -.403922E+00   0.158579E-10
 -.396078E+00   0.170495E-10
 -.388235E+00   0.156292E-10
 -.380392E+00   0.520675E-11
 -.372549E+00   0.981283E-12
 -.364706E+00   0.159401E-10
 -.356863E+00   0.148023E-10
 -.349020E+00   0.257238E-10
 -.341176E+00   0.348021E-10
 -.333333E+00   0.373751E-10
 -.325490E+00   0.330004E-10
 -.317647E+00   0.777137E-11
 -.309804E+00   0.526030E-11
 -.301961E+00   0.134634E-10
 -.294118E+00   0.168045E-10
 -.286275E+00   0.338659E-10
 -.278431E+00   0.376608E-10
 -.270588E+00   0.220096E-10
 -.262745E+00   0.115220E-10
 -.254902E+00   0.179113E-10
 -.247059E+00   0.519509E-10
 -.239216E+00   0.492064E-10
 -.231373E+00   0.252485E-10
 -.223529E+00   0.120647E-10
 -.215686E+00   0.209083E-10
 -.207843E+00   0.417144E-10
 -.200000E+00   0.596197E-10
 -.192157E+00   0.885120E-10
 -.184314E+00   0.697717E-10
 -.176471E+00   0.212853E-10
 -.168627E+00   0.249779E-10
 -.160784E+00   0.110873E-09
 -.152941E+00   0.261980E-09
 -.145098E+00   0.711892E-09
 -.137255E+00   0.207316E-08
 -.129412E+00   0.541638E-08
 -.121569E+00   0.132561E-07
 -.113725E+00   0.304184E-07
 -.105882E+00   0.669663E-07
 -.980392E-01   0.141860E-06
 -.901961E-01   0.290099E-06
 -.823529E-01   0.572313E-06
 -.745098E-01   0.110393E-05
 -.666667E-01   0.207944E-05
 -.588235E-01   0.380098E-05
 -.509804E-01   0.679042E-05
 -.431373E-01   0.118299E-04
 -.352941E-01   0.201181E-04
 -.274510E-01   0.333827E-04
 -.196078E-01   0.539967E-04
 -.117647E-01   0.852856E-04
 -.392157E-02   0.131470E-03
 0.392157E-02   0.198013E-03
 0.117647E-01   0.290874E-03
 0.196078E-01   0.416958E-03
 0.274510E-01   0.583652E-03
 0.352941E-01   0.798054E-03
 0.431373E-01   0.106680E-02
 0.509804E-01   0.139521E-02
 0.588235E-01   0.178785E-02
 0.666667E-01   0.224923E-02
 0.745098E-01   0.278561E-02
 0.823529E-01   0.340717E-02
 0.901961E-01   0.413301E-02
 0.980392E-01   0.499338E-02
 0.105882E+00   0.603411E-02
 0.113725E+00   0.731715E-02
 0.121569E+00   0.892017E-02
 0.129412E+00   0.109297E-01
 0.137255E+00   0.134325E-01
 0.145098E+00   0.164999E-01
 0.152941E+00   0.201703E-01
 0.160784E+00   0.244328E-01
 0.168627E+00   0.292175E-01
 0.176471E+00   0.343771E-01
 0.184314E+00   0.396980E-01
 0.192157E+00   0.449103E-01
 0.200000E+00   0.497074E-01
 0.207843E+00   0.537801E-01
 0.215686E+00   0.568441E-01
 0.223529E+00   0.586712E-01
 0.231373E+00   0.591250E-01
 0.239216E+00   0.581717E-01
 0.247059E+00   0.558800E-01
 0.254902E+00   0.524124E-01
 0.262745E+00   0.480023E-01
 0.270588E+00   0.429336E-01
 0.278431E+00   0.375058E-01
 0.286275E+00   0.320091E-01
 0.294118E+00   0.266892E-01
 0.301961E+00   0.217444E-01
 0.309804E+00   0.173140E-01
 0.317647E+00   0.134750E-01
 0.325490E+00   0.102523E-01
 0.333333E+00   0.762582E-02
 0.341176E+00   0.554619E-02
 0.349020E+00   0.394477E-02
 0.356863E+00   0.274411E-02
 0.364706E+00   0.186728E-02
 0.372549E+00   0.124291E-02
 0.380392E+00   0.809407E-03
 0.388235E+00   0.515786E-03
 0.396078E+00   0.321538E-03
 0.403922E+00   0.196148E-03
 0.411765E+00   0.117108E-03
 0.419608E+00   0.685126E-04
 0.427451E+00   0.392145E-04
 0.435294E+00   0.219772E-04
 0.443137E+00   0.120351E-04
 0.450980E+00   0.645402E-05
 0.458824E+00   0.340198E-05
 0.466667E+00   0.175770E-05
 0.474510E+00   0.887769E-06
 0.482353E+00   0.438857E-06
 0.490196E+00   0.213265E-06
 0.498039E+00   0.101585E-06
 0.505882E+00   0.484578E-07
 0.513725E+00   0.218094E-07
 0.521569E+00   0.955970E-08
 0.529412E+00   0.443505E-08
 0.537255E+00   0.219779E-08
 0.545098E+00   0.124679E-08
 0.552941E+00   0.429346E-09
 0.560784E+00   0.157889E-09
 0.568627E+00   0.121159E-09
 0.576471E+00   0.641728E-10
 0.584314E+00   0.692396E-10
 0.592157E+00   0.461100E-10
 0.600000E+00   0.522744E-10
 0.607843E+00   0.843416E-10
 0.615686E+00   0.806940E-10
 0.623529E+00   0.373999E-10
 0.631373E+00   0.222209E-10
 0.639216E+00   0.421851E-10
 0.647059E+00   0.482035E-10
 0.654902E+00   0.333745E-10
 0.662745E+00   0.220567E-10
 0.670588E+00   0.116112E-10
 0.678431E+00   0.323490E-10
 0.686275E+00   0.728753E-10
