     #R1#           #V0#
 -.100000E+01   0.984634E-12
 -.992157E+00   0.178324E-13
 -.984314E+00   0.112461E-11
 -.976471E+00   0.205695E-12
 -.968627E+00   0.613183E-12
 -.960784E+00   0.218512E-13
 -.952941E+00   0.198410E-11
 -.945098E+00   0.150490E-11
 -.937255E+00   0.459233E-12
 -.929412E+00   0.117708E-12
 -.921569E+00   0.309738E-13
 -.913725E+00   0.144008E-11
 -.905882E+00   0.211092E-12
 -.898039E+00   0.351051E-11
 -.890196E+00   0.204804E-11
 -.882353E+00   0.933222E-12
 -.874510E+00   0.181556E-11
 -.866667E+00   0.874145E-11
 -.858824E+00   0.786937E-11
 -.850980E+00   0.753590E-11
 -.843137E+00   0.879977E-11
 -.835294E+00   0.953133E-11
 -.827451E+00   0.102043E-10
 -.819608E+00   0.864420E-11
 -.811765E+00   0.435378E-11
 -.803922E+00   0.563511E-12
 -.796078E+00   0.171421E-11
 -.788235E+00   0.566817E-11
 -.780392E+00   0.755809E-11
 -.772549E+00   0.122641E-10
 -.764706E+00   0.114541E-10
 -.756863E+00   0.610319E-11
 -.749020E+00   0.310136E-11
 -.741176E+00   0.836574E-12
 -.733333E+00   0.335447E-11
 -.725490E+00   0.100146E-10
 -.717647E+00   0.996959E-11
 -.709804E+00   0.105671E-10
 -.701961E+00   0.185928E-10
 -.694118E+00   0.186702E-10
 -.686275E+00   0.821589E-11
 -.678431E+00   0.380231E-12
 -.670588E+00   0.855657E-11
 -.662745E+00   0.995271E-11
 -.654902E+00   0.390572E-11
 -.647059E+00   0.237544E-11
 -.639216E+00   0.152060E-11
 -.631373E+00   0.442758E-11
 -.623529E+00   0.127828E-10
 -.615686E+00   0.158516E-10
 -.607843E+00   0.964909E-11
 -.600000E+00   0.376494E-11
 -.592157E+00   0.323749E-11
 -.584314E+00   0.923456E-11
 -.576471E+00   0.227915E-10
 -.568627E+00   0.362308E-10
 -.560784E+00   0.284039E-10
 -.552941E+00   0.323176E-10
 -.545098E+00   0.257536E-10
 -.537255E+00   0.153304E-10
 -.529412E+00   0.970458E-11
 -.521569E+00   0.623442E-11
 -.513725E+00   0.163054E-10
 -.505882E+00   0.234095E-10
 -.498039E+00   0.149666E-10
 -.490196E+00   0.217156E-11
 -.482353E+00   0.780081E-11
 -.474510E+00   0.722743E-11
 -.466667E+00   0.105488E-10
 -.458824E+00   0.101769E-10
 -.450980E+00   0.138052E-10
 -.443137E+00   0.132285E-10
 -.435294E+00   0.203311E-10
 -.427451E+00   0.927564E-11
 -.419608E+00   0.438555E-11
 -.411765E+00   0.431816E-11
 -.403922E+00   0.182295E-11
 -.396078E+00   0.903359E-11
 -.388235E+00   0.411391E-10
 -.380392E+00   0.158837E-10
 -.372549E+00   0.241711E-11
 -.364706E+00   0.374660E-11
 -.356863E+00   0.474237E-11
 -.349020E+00   0.300919E-10
 -.341176E+00   0.512555E-10
 -.333333E+00   0.347671E-10
 -.325490E+00   0.923617E-11
 -.317647E+00   0.448389E-12
 -.309804E+00   0.162683E-13
 -.301961E+00   0.339806E-10
 -.294118E+00   0.670331E-10
 -.286275E+00   0.387925E-10
 -.278431E+00   0.278699E-10
 -.270588E+00   0.113463E-10
 -.262745E+00   0.176984E-10
 -.254902E+00   0.173547E-10
 -.247059E+00   0.320168E-10
 -.239216E+00   0.543574E-10
 -.231373E+00   0.322781E-10
 -.223529E+00   0.272109E-10
 -.215686E+00   0.541421E-10
 -.207843E+00   0.557079E-10
 -.200000E+00   0.395935E-10
 -.192157E+00   0.393881E-10
 -.184314E+00   0.189011E-10
 -.176471E+00   0.889547E-12
 -.168627E+00   0.206409E-10
 -.160784E+00   0.720505E-10
 -.152941E+00   0.282109E-09
 -.145098E+00   0.952362E-09
 -.137255E+00   0.302846E-08
 -.129412E+00   0.818839E-08
 -.121569E+00   0.203091E-07
 -.113725E+00   0.446624E-07
 -.105882E+00   0.929767E-07
 -.980392E-01   0.193181E-06
 -.901961E-01   0.395875E-06
 -.823529E-01   0.775490E-06
 -.745098E-01   0.148162E-05
 -.666667E-01   0.274376E-05
 -.588235E-01   0.495664E-05
 -.509804E-01   0.873789E-05
 -.431373E-01   0.150304E-04
 -.352941E-01   0.251869E-04
 -.274510E-01   0.411744E-04
 -.196078E-01   0.657734E-04
 -.117647E-01   0.102386E-03
 -.392157E-02   0.155438E-03
 0.392157E-02   0.230199E-03
 0.117647E-01   0.332647E-03
 0.196078E-01   0.468975E-03
 0.274510E-01   0.645625E-03
 0.352941E-01   0.867750E-03
 0.431373E-01   0.114013E-02
 0.509804E-01   0.146649E-02
 0.588235E-01   0.185000E-02
 0.666667E-01   0.229544E-02
 0.745098E-01   0.281089E-02
 0.823529E-01   0.341167E-02
 0.901961E-01   0.412598E-02
 0.980392E-01   0.499570E-02
 0.105882E+00   0.608098E-02
 0.113725E+00   0.745861E-02
 0.121569E+00   0.922028E-02
 0.129412E+00   0.114604E-01
 0.137255E+00   0.142660E-01
 0.145098E+00   0.176963E-01
 0.152941E+00   0.217675E-01
 0.160784E+00   0.264347E-01
 0.168627E+00   0.315831E-01
 0.176471E+00   0.370219E-01
 0.184314E+00   0.424945E-01
 0.192157E+00   0.476968E-01
 0.200000E+00   0.523059E-01
 0.207843E+00   0.560087E-01
 0.215686E+00   0.585473E-01
 0.223529E+00   0.597324E-01
 0.231373E+00   0.594802E-01
 0.239216E+00   0.578097E-01
 0.247059E+00   0.548486E-01
 0.254902E+00   0.508069E-01
 0.262745E+00   0.459559E-01
 0.270588E+00   0.405952E-01
 0.278431E+00   0.350272E-01
 0.286275E+00   0.295253E-01
 0.294118E+00   0.243186E-01
