     #R1#           #V0#
 -.100000E+01   0.767471E-13
 -.992157E+00   0.326595E-13
 -.984314E+00   0.261125E-13
 -.976471E+00   0.591191E-13
 -.968627E+00   0.334541E-14
 -.960784E+00   0.709212E-13
 -.952941E+00   0.445414E-14
 -.945098E+00   0.650037E-13
 -.937255E+00   0.348364E-13
 -.929412E+00   0.290193E-13
 -.921569E+00   0.719738E-13
 -.913725E+00   0.181658E-14
 -.905882E+00   0.773821E-13
 -.898039E+00   0.706949E-14
 -.890196E+00   0.565347E-13
 -.882353E+00   0.494348E-13
 -.874510E+00   0.248817E-13
 -.866667E+00   0.137018E-12
 -.858824E+00   0.172876E-13
 -.850980E+00   0.218646E-12
 -.843137E+00   0.404745E-13
 -.835294E+00   0.229077E-12
 -.827451E+00   0.518571E-13
 -.819608E+00   0.356318E-12
 -.811765E+00   0.303971E-12
 -.803922E+00   0.125710E-11
 -.796078E+00   0.154635E-11
 -.788235E+00   0.372755E-11
 -.780392E+00   0.420025E-11
 -.772549E+00   0.711687E-11
 -.764706E+00   0.658145E-11
 -.756863E+00   0.788199E-11
 -.749020E+00   0.519000E-11
 -.741176E+00   0.386536E-11
 -.733333E+00   0.121579E-11
 -.725490E+00   0.303185E-12
 -.717647E+00   0.597099E-12
 -.709804E+00   0.788031E-12
 -.701961E+00   0.160594E-11
 -.694118E+00   0.697628E-12
 -.686275E+00   0.616511E-12
 -.678431E+00   0.198933E-12
 -.670588E+00   0.413158E-12
 -.662745E+00   0.675849E-12
 -.654902E+00   0.228142E-12
 -.647059E+00   0.910680E-13
 -.639216E+00   0.414792E-12
 -.631373E+00   0.123207E-11
 -.623529E+00   0.311741E-11
 -.615686E+00   0.235085E-11
 -.607843E+00   0.165836E-11
 -.600000E+00   0.196359E-11
 -.592157E+00   0.515328E-11
 -.584314E+00   0.108843E-10
 -.576471E+00   0.917651E-11
 -.568627E+00   0.707555E-11
 -.560784E+00   0.486816E-11
 -.552941E+00   0.838546E-11
 -.545098E+00   0.110132E-10
 -.537255E+00   0.938261E-11
 -.529412E+00   0.667972E-11
 -.521569E+00   0.529422E-11
 -.513725E+00   0.115522E-10
 -.505882E+00   0.229027E-10
 -.498039E+00   0.401668E-10
 -.490196E+00   0.408185E-10
 -.482353E+00   0.442577E-10
 -.474510E+00   0.575148E-10
 -.466667E+00   0.763966E-10
 -.458824E+00   0.721493E-10
 -.450980E+00   0.520746E-10
 -.443137E+00   0.567188E-10
 -.435294E+00   0.562214E-10
 -.427451E+00   0.413480E-10
 -.419608E+00   0.241187E-10
 -.411765E+00   0.250118E-10
 -.403922E+00   0.249992E-10
 -.396078E+00   0.131089E-10
 -.388235E+00   0.116695E-10
 -.380392E+00   0.126375E-10
 -.372549E+00   0.964440E-11
 -.364706E+00   0.810188E-11
 -.356863E+00   0.972624E-11
 -.349020E+00   0.868150E-11
 -.341176E+00   0.895371E-11
 -.333333E+00   0.127234E-10
 -.325490E+00   0.104601E-10
 -.317647E+00   0.965411E-11
 -.309804E+00   0.876227E-11
 -.301961E+00   0.228127E-11
 -.294118E+00   0.142801E-11
 -.286275E+00   0.136303E-10
 -.278431E+00   0.441009E-10
 -.270588E+00   0.125872E-09
 -.262745E+00   0.282289E-09
 -.254902E+00   0.511339E-09
 -.247059E+00   0.101986E-08
 -.239216E+00   0.182781E-08
 -.231373E+00   0.362272E-08
 -.223529E+00   0.724380E-08
 -.215686E+00   0.149652E-07
 -.207843E+00   0.306858E-07
 -.200000E+00   0.624682E-07
 -.192157E+00   0.124662E-06
 -.184314E+00   0.241068E-06
 -.176471E+00   0.456571E-06
 -.168627E+00   0.836796E-06
 -.160784E+00   0.149510E-05
 -.152941E+00   0.259436E-05
 -.145098E+00   0.438950E-05
 -.137255E+00   0.721975E-05
