     #R1#           #V0#
 -.100000E+01   0.143171E-11
 -.992157E+00   0.956358E-12
 -.984314E+00   0.322283E-13
 -.976471E+00   0.275728E-12
 -.968627E+00   0.524580E-14
 -.960784E+00   0.159190E-12
 -.952941E+00   0.729398E-12
 -.945098E+00   0.111065E-11
 -.937255E+00   0.813586E-12
 -.929412E+00   0.539961E-12
 -.921569E+00   0.350914E-11
 -.913725E+00   0.861525E-11
 -.905882E+00   0.105645E-10
 -.898039E+00   0.801296E-11
 -.890196E+00   0.768032E-11
 -.882353E+00   0.762752E-11
 -.874510E+00   0.368273E-11
 -.866667E+00   0.116981E-11
 -.858824E+00   0.645677E-12
 -.850980E+00   0.818319E-12
 -.843137E+00   0.239260E-11
 -.835294E+00   0.506666E-11
 -.827451E+00   0.655226E-11
 -.819608E+00   0.351588E-11
 -.811765E+00   0.804545E-12
 -.803922E+00   0.154633E-11
 -.796078E+00   0.261129E-11
 -.788235E+00   0.342097E-11
 -.780392E+00   0.320540E-11
 -.772549E+00   0.542361E-11
 -.764706E+00   0.110323E-10
 -.756863E+00   0.212598E-10
 -.749020E+00   0.188482E-10
 -.741176E+00   0.134378E-10
 -.733333E+00   0.767353E-11
 -.725490E+00   0.727655E-11
 -.717647E+00   0.873702E-11
 -.709804E+00   0.702828E-11
 -.701961E+00   0.350450E-11
 -.694118E+00   0.998778E-13
 -.686275E+00   0.312396E-11
 -.678431E+00   0.786296E-11
 -.670588E+00   0.175456E-10
 -.662745E+00   0.150231E-10
 -.654902E+00   0.742923E-11
 -.647059E+00   0.118683E-11
 -.639216E+00   0.124673E-10
 -.631373E+00   0.254555E-10
 -.623529E+00   0.863118E-11
 -.615686E+00   0.663227E-11
 -.607843E+00   0.382236E-11
 -.600000E+00   0.440800E-11
 -.592157E+00   0.787370E-11
 -.584314E+00   0.114125E-11
 -.576471E+00   0.776736E-12
 -.568627E+00   0.197034E-11
 -.560784E+00   0.650109E-11
 -.552941E+00   0.627202E-11
 -.545098E+00   0.435423E-11
 -.537255E+00   0.615135E-11
 -.529412E+00   0.108436E-11
 -.521569E+00   0.743748E-11
 -.513725E+00   0.136958E-10
 -.505882E+00   0.802496E-11
 -.498039E+00   0.217530E-12
 -.490196E+00   0.859285E-11
 -.482353E+00   0.527511E-11
 -.474510E+00   0.105842E-12
 -.466667E+00   0.287515E-11
 -.458824E+00   0.126682E-10
 -.450980E+00   0.443016E-11
 -.443137E+00   0.702851E-11
 -.435294E+00   0.152343E-10
 -.427451E+00   0.138490E-10
 -.419608E+00   0.315030E-11
 -.411765E+00   0.363282E-11
 -.403922E+00   0.155406E-10
 -.396078E+00   0.178857E-10
 -.388235E+00   0.749884E-11
 -.380392E+00   0.128037E-11
 -.372549E+00   0.223854E-10
 -.364706E+00   0.359901E-10
 -.356863E+00   0.371696E-10
 -.349020E+00   0.816201E-11
 -.341176E+00   0.353087E-10
 -.333333E+00   0.343357E-10
 -.325490E+00   0.173499E-10
 -.317647E+00   0.716626E-11
 -.309804E+00   0.157065E-10
 -.301961E+00   0.789247E-11
 -.294118E+00   0.440785E-12
 -.286275E+00   0.139016E-11
 -.278431E+00   0.278294E-11
 -.270588E+00   0.538529E-11
 -.262745E+00   0.872951E-11
 -.254902E+00   0.922477E-11
 -.247059E+00   0.124165E-10
 -.239216E+00   0.248813E-11
 -.231373E+00   0.208113E-11
 -.223529E+00   0.619459E-11
 -.215686E+00   0.222295E-10
 -.207843E+00   0.151144E-10
 -.200000E+00   0.112061E-10
 -.192157E+00   0.361454E-10
 -.184314E+00   0.361393E-10
 -.176471E+00   0.232081E-10
 -.168627E+00   0.835820E-11
 -.160784E+00   0.299588E-10
 -.152941E+00   0.524309E-10
 -.145098E+00   0.438663E-10
 -.137255E+00   0.309031E-10
 -.129412E+00   0.604252E-10
 -.121569E+00   0.777119E-10
 -.113725E+00   0.144500E-09
 -.105882E+00   0.288487E-09
 -.980392E-01   0.644751E-09
 -.901961E-01   0.178768E-08
 -.823529E-01   0.399126E-08
 -.745098E-01   0.939018E-08
 -.666667E-01   0.214148E-07
 -.588235E-01   0.467655E-07
 -.509804E-01   0.100769E-06
 -.431373E-01   0.206552E-06
 -.352941E-01   0.408323E-06
 -.274510E-01   0.790019E-06
 -.196078E-01   0.150083E-05
 -.117647E-01   0.280822E-05
 -.392157E-02   0.512740E-05
 0.392157E-02   0.915778E-05
 0.117647E-01   0.160403E-04
 0.196078E-01   0.275291E-04
 0.274510E-01   0.463027E-04
 0.352941E-01   0.764103E-04
 0.431373E-01   0.123535E-03
 0.509804E-01   0.195720E-03
 0.588235E-01   0.303919E-03
 0.666667E-01   0.462354E-03
 0.745098E-01   0.688876E-03
 0.823529E-01   0.100536E-02
 0.901961E-01   0.143769E-02
 0.980392E-01   0.201397E-02
 0.105882E+00   0.276402E-02
 0.113725E+00   0.371581E-02
 0.121569E+00   0.489475E-02
 0.129412E+00   0.631982E-02
 0.137255E+00   0.800041E-02
 0.145098E+00   0.993295E-02
 0.152941E+00   0.121026E-01
 0.160784E+00   0.144788E-01
 0.168627E+00   0.170220E-01
 0.176471E+00   0.196853E-01
 0.184314E+00   0.224165E-01
 0.192157E+00   0.251636E-01
 0.200000E+00   0.278840E-01
 0.207843E+00   0.305392E-01
 0.215686E+00   0.331019E-01
 0.223529E+00   0.355440E-01
 0.231373E+00   0.378395E-01
 0.239216E+00   0.399567E-01
 0.247059E+00   0.418547E-01
 0.254902E+00   0.434758E-01
 0.262745E+00   0.447460E-01
 0.270588E+00   0.455830E-01
 0.278431E+00   0.459036E-01
 0.286275E+00   0.456369E-01
 0.294118E+00   0.447324E-01
 0.301961E+00   0.431716E-01
 0.309804E+00   0.409731E-01
 0.317647E+00   0.382027E-01
 0.325490E+00   0.349618E-01
 0.333333E+00   0.313821E-01
 0.341176E+00   0.276089E-01
 0.349020E+00   0.237959E-01
 0.356863E+00   0.200826E-01
 0.364706E+00   0.165927E-01
 0.372549E+00   0.134178E-01
 0.380392E+00   0.106170E-01
 0.388235E+00   0.821866E-02
 0.396078E+00   0.622337E-02
 0.403922E+00   0.460947E-02
 0.411765E+00   0.333946E-02
 0.419608E+00   0.236642E-02
 0.427451E+00   0.163985E-02
 0.435294E+00   0.111147E-02
 0.443137E+00   0.736712E-03
 0.450980E+00   0.477599E-03
 0.458824E+00   0.302705E-03
 0.466667E+00   0.187571E-03
 0.474510E+00   0.113696E-03
 0.482353E+00   0.674268E-04
 0.490196E+00   0.391017E-04
 0.498039E+00   0.221664E-04
 0.505882E+00   0.122707E-04
 0.513725E+00   0.662893E-05
 0.521569E+00   0.350657E-05
 0.529412E+00   0.181366E-05
 0.537255E+00   0.917171E-06
 0.545098E+00   0.454427E-06
 0.552941E+00   0.217655E-06
 0.560784E+00   0.102377E-06
 0.568627E+00   0.482177E-07
 0.576471E+00   0.213746E-07
 0.584314E+00   0.921269E-08
 0.592157E+00   0.397279E-08
 0.600000E+00   0.189787E-08
 0.607843E+00   0.109609E-08
 0.615686E+00   0.601113E-09
 0.623529E+00   0.306035E-09
 0.631373E+00   0.169725E-09
 0.639216E+00   0.939269E-10
 0.647059E+00   0.766239E-10
 0.654902E+00   0.130779E-09
 0.662745E+00   0.137039E-09
 0.670588E+00   0.657376E-10
 0.678431E+00   0.395986E-10
 0.686275E+00   0.213420E-10
 0.694118E+00   0.256362E-10
 0.701961E+00   0.392029E-10
 0.709804E+00   0.397801E-10
 0.717647E+00   0.353440E-10
 0.725490E+00   0.318262E-10
 0.733333E+00   0.295319E-10
 0.741176E+00   0.259822E-10
 0.749020E+00   0.161969E-10
 0.756863E+00   0.480774E-11
 0.764706E+00   0.238939E-11
 0.772549E+00   0.407964E-11
 0.780392E+00   0.470916E-11
 0.788235E+00   0.186327E-10
 0.796078E+00   0.245792E-10
 0.803922E+00   0.934668E-11
 0.811765E+00   0.529880E-11
 0.819608E+00   0.514020E-12
 0.827451E+00   0.111020E-10
 0.835294E+00   0.219400E-10
 0.843137E+00   0.323570E-10
 0.850980E+00   0.286941E-10
 0.858824E+00   0.105326E-10
 0.866667E+00   0.768387E-12
 0.874510E+00   0.760366E-11
 0.882353E+00   0.828033E-11
 0.890196E+00   0.918742E-11
 0.898039E+00   0.248398E-11
 0.905882E+00   0.140755E-10
 0.913725E+00   0.249850E-10
 0.921569E+00   0.969124E-11
 0.929412E+00   0.362790E-11
 0.937255E+00   0.669808E-11
 0.945098E+00   0.114254E-10
 0.952941E+00   0.980391E-11
 0.960784E+00   0.942459E-11
 0.968627E+00   0.981242E-11
 0.976471E+00   0.111088E-10
 0.984314E+00   0.655425E-11
 0.992157E+00   0.392087E-11
 0.100000E+01   0.425021E-11
 
 
 # Time/fs =    113.220000000359     
