     #R1#           #V0#
 -.100000E+01   0.180591E-11
 -.992157E+00   0.437023E-12
 -.984314E+00   0.138972E-12
 -.976471E+00   0.458645E-12
 -.968627E+00   0.786849E-12
 -.960784E+00   0.136688E-11
 -.952941E+00   0.965915E-12
 -.945098E+00   0.217237E-13
 -.937255E+00   0.209428E-12
 -.929412E+00   0.168757E-12
 -.921569E+00   0.128712E-11
 -.913725E+00   0.129170E-11
 -.905882E+00   0.258928E-12
 -.898039E+00   0.147704E-11
 -.890196E+00   0.679921E-12
 -.882353E+00   0.304181E-12
 -.874510E+00   0.440525E-12
 -.866667E+00   0.221689E-13
 -.858824E+00   0.283026E-12
 -.850980E+00   0.981403E-12
 -.843137E+00   0.940215E-13
 -.835294E+00   0.159168E-11
 -.827451E+00   0.789956E-13
 -.819608E+00   0.125279E-11
 -.811765E+00   0.111283E-11
 -.803922E+00   0.682424E-12
 -.796078E+00   0.569309E-11
 -.788235E+00   0.747281E-11
 -.780392E+00   0.441535E-11
 -.772549E+00   0.500348E-11
 -.764706E+00   0.132562E-10
 -.756863E+00   0.362895E-10
 -.749020E+00   0.495685E-10
 -.741176E+00   0.285132E-10
 -.733333E+00   0.269150E-10
 -.725490E+00   0.219027E-10
 -.717647E+00   0.350636E-11
 -.709804E+00   0.674190E-11
 -.701961E+00   0.581083E-12
 -.694118E+00   0.722092E-11
 -.686275E+00   0.221426E-10
 -.678431E+00   0.307488E-10
 -.670588E+00   0.117010E-10
 -.662745E+00   0.932172E-13
 -.654902E+00   0.148295E-11
 -.647059E+00   0.642972E-11
 -.639216E+00   0.153301E-10
 -.631373E+00   0.667722E-11
 -.623529E+00   0.259792E-11
 -.615686E+00   0.666677E-13
 -.607843E+00   0.457819E-11
 -.600000E+00   0.136189E-10
 -.592157E+00   0.117367E-10
 -.584314E+00   0.786382E-14
 -.576471E+00   0.104341E-10
 -.568627E+00   0.304624E-10
 -.560784E+00   0.122500E-10
 -.552941E+00   0.288995E-11
 -.545098E+00   0.102981E-10
 -.537255E+00   0.866486E-11
 -.529412E+00   0.191994E-11
 -.521569E+00   0.170132E-10
 -.513725E+00   0.115312E-10
 -.505882E+00   0.263620E-11
 -.498039E+00   0.202095E-11
 -.490196E+00   0.602789E-11
 -.482353E+00   0.275025E-10
 -.474510E+00   0.321178E-10
 -.466667E+00   0.132087E-10
 -.458824E+00   0.614566E-11
 -.450980E+00   0.436179E-12
 -.443137E+00   0.732130E-11
 -.435294E+00   0.177660E-10
 -.427451E+00   0.246610E-10
 -.419608E+00   0.187162E-10
 -.411765E+00   0.750632E-11
 -.403922E+00   0.410253E-11
 -.396078E+00   0.428103E-11
 -.388235E+00   0.133928E-10
 -.380392E+00   0.190445E-10
 -.372549E+00   0.763806E-11
 -.364706E+00   0.180289E-10
 -.356863E+00   0.341030E-10
 -.349020E+00   0.429882E-10
 -.341176E+00   0.363175E-10
 -.333333E+00   0.224315E-10
 -.325490E+00   0.131065E-10
 -.317647E+00   0.283194E-10
 -.309804E+00   0.638742E-10
 -.301961E+00   0.795361E-10
 -.294118E+00   0.758136E-10
 -.286275E+00   0.627261E-10
 -.278431E+00   0.124122E-10
 -.270588E+00   0.299888E-10
 -.262745E+00   0.591608E-10
 -.254902E+00   0.574730E-10
 -.247059E+00   0.694936E-10
 -.239216E+00   0.484020E-10
 -.231373E+00   0.511544E-10
 -.223529E+00   0.478738E-10
 -.215686E+00   0.861620E-10
 -.207843E+00   0.162577E-09
 -.200000E+00   0.432740E-09
 -.192157E+00   0.106400E-08
 -.184314E+00   0.243636E-08
 -.176471E+00   0.561910E-08
 -.168627E+00   0.122544E-07
 -.160784E+00   0.272198E-07
 -.152941E+00   0.611054E-07
 -.145098E+00   0.134957E-06
 -.137255E+00   0.283114E-06
 -.129412E+00   0.580267E-06
 -.121569E+00   0.117047E-05
 -.113725E+00   0.230410E-05
 -.105882E+00   0.447035E-05
 -.980392E-01   0.847064E-05
 -.901961E-01   0.156971E-04
 -.823529E-01   0.283978E-04
 -.745098E-01   0.502765E-04
 -.666667E-01   0.870869E-04
 -.588235E-01   0.147547E-03
 -.509804E-01   0.244461E-03
 -.431373E-01   0.395930E-03
 -.352941E-01   0.627224E-03
 -.274510E-01   0.971464E-03
 -.196078E-01   0.147128E-02
 -.117647E-01   0.217854E-02
 -.392157E-02   0.315356E-02
 0.392157E-02   0.446276E-02
 0.117647E-01   0.617422E-02
 0.196078E-01   0.835056E-02
 0.274510E-01   0.110402E-01
 0.352941E-01   0.142671E-01
 0.431373E-01   0.180201E-01
 0.509804E-01   0.222459E-01
 0.588235E-01   0.268432E-01
 0.666667E-01   0.316605E-01
 0.745098E-01   0.364994E-01
 0.823529E-01   0.411312E-01
 0.901961E-01   0.453136E-01
 0.980392E-01   0.488121E-01
 0.105882E+00   0.514300E-01
 0.113725E+00   0.530181E-01
 0.121569E+00   0.535044E-01
 0.129412E+00   0.528896E-01
 0.137255E+00   0.512585E-01
 0.145098E+00   0.487579E-01
 0.152941E+00   0.455840E-01
 0.160784E+00   0.419537E-01
 0.168627E+00   0.380827E-01
 0.176471E+00   0.341655E-01
 0.184314E+00   0.303583E-01
 0.192157E+00   0.267725E-01
 0.200000E+00   0.234718E-01
 0.207843E+00   0.204795E-01
 0.215686E+00   0.177925E-01
 0.223529E+00   0.153863E-01
 0.231373E+00   0.132308E-01
 0.239216E+00   0.112948E-01
 0.247059E+00   0.955322E-02
 0.254902E+00   0.798822E-02
 0.262745E+00   0.659094E-02
 0.270588E+00   0.535626E-02
 0.278431E+00   0.428044E-02
 0.286275E+00   0.335893E-02
 0.294118E+00   0.258561E-02
 0.301961E+00   0.195014E-02
 0.309804E+00   0.144093E-02
 0.317647E+00   0.104230E-02
 0.325490E+00   0.738068E-03
 0.333333E+00   0.511394E-03
 0.341176E+00   0.346538E-03
 0.349020E+00   0.229681E-03
 0.356863E+00   0.148936E-03
 0.364706E+00   0.944749E-04
 0.372549E+00   0.586788E-04
 0.380392E+00   0.356375E-04
 0.388235E+00   0.211495E-04
 0.396078E+00   0.123033E-04
 0.403922E+00   0.700153E-05
 0.411765E+00   0.390690E-05
 0.419608E+00   0.213679E-05
 0.427451E+00   0.114208E-05
 0.435294E+00   0.597978E-06
 0.443137E+00   0.308457E-06
 0.450980E+00   0.159085E-06
 0.458824E+00   0.809945E-07
 0.466667E+00   0.408487E-07
 0.474510E+00   0.199350E-07
 0.482353E+00   0.922398E-08
 0.490196E+00   0.468493E-08
 0.498039E+00   0.245745E-08
 0.505882E+00   0.156011E-08
 0.513725E+00   0.826659E-09
 0.521569E+00   0.392513E-09
 0.529412E+00   0.176126E-09
 0.537255E+00   0.665871E-10
 0.545098E+00   0.510494E-10
 0.552941E+00   0.464942E-10
 0.560784E+00   0.320746E-10
 0.568627E+00   0.343762E-10
 0.576471E+00   0.399770E-10
 0.584314E+00   0.365776E-10
 0.592157E+00   0.374196E-10
 0.600000E+00   0.934346E-11
 0.607843E+00   0.810530E-11
 0.615686E+00   0.319814E-10
 0.623529E+00   0.270868E-10
 0.631373E+00   0.202645E-10
 0.639216E+00   0.245247E-10
 0.647059E+00   0.718504E-11
 0.654902E+00   0.127649E-10
 0.662745E+00   0.226910E-10
 0.670588E+00   0.130479E-10
 0.678431E+00   0.138035E-10
 0.686275E+00   0.279661E-10
 0.694118E+00   0.223324E-10
 0.701961E+00   0.470212E-10
 0.709804E+00   0.272552E-10
 0.717647E+00   0.458337E-11
 0.725490E+00   0.820994E-11
 0.733333E+00   0.915233E-11
 0.741176E+00   0.937807E-13
 0.749020E+00   0.504835E-11
 0.756863E+00   0.136163E-10
 0.764706E+00   0.992267E-11
 0.772549E+00   0.910345E-11
 0.780392E+00   0.245677E-10
 0.788235E+00   0.210087E-10
 0.796078E+00   0.204887E-10
 0.803922E+00   0.780340E-11
 0.811765E+00   0.237782E-11
 0.819608E+00   0.105946E-10
 0.827451E+00   0.158287E-10
 0.835294E+00   0.286779E-10
