     #R1#           #V0#
 -.100000E+01   0.347705E-11
 -.992157E+00   0.363839E-12
 -.984314E+00   0.135244E-11
 -.976471E+00   0.220804E-11
 -.968627E+00   0.143536E-11
 -.960784E+00   0.811032E-12
 -.952941E+00   0.121965E-12
 -.945098E+00   0.569108E-12
 -.937255E+00   0.281161E-12
 -.929412E+00   0.333482E-12
 -.921569E+00   0.190693E-12
 -.913725E+00   0.336605E-12
 -.905882E+00   0.342024E-12
 -.898039E+00   0.182324E-12
 -.890196E+00   0.104307E-14
 -.882353E+00   0.527817E-12
 -.874510E+00   0.760804E-13
 -.866667E+00   0.442921E-12
 -.858824E+00   0.232050E-12
 -.850980E+00   0.346511E-12
 -.843137E+00   0.314607E-12
 -.835294E+00   0.127145E-12
 -.827451E+00   0.138075E-11
 -.819608E+00   0.101627E-12
 -.811765E+00   0.110287E-11
 -.803922E+00   0.386132E-11
 -.796078E+00   0.162927E-11
 -.788235E+00   0.388921E-11
 -.780392E+00   0.111140E-10
 -.772549E+00   0.626092E-11
 -.764706E+00   0.679448E-11
 -.756863E+00   0.174303E-10
 -.749020E+00   0.151624E-10
 -.741176E+00   0.139787E-10
 -.733333E+00   0.126665E-10
 -.725490E+00   0.433918E-11
 -.717647E+00   0.225506E-11
 -.709804E+00   0.255009E-11
 -.701961E+00   0.214075E-11
 -.694118E+00   0.703271E-12
 -.686275E+00   0.222715E-12
 -.678431E+00   0.241021E-11
 -.670588E+00   0.581032E-11
 -.662745E+00   0.178727E-10
 -.654902E+00   0.110317E-10
 -.647059E+00   0.136192E-10
 -.639216E+00   0.226995E-10
 -.631373E+00   0.148593E-11
 -.623529E+00   0.675573E-11
 -.615686E+00   0.128084E-10
 -.607843E+00   0.269189E-10
 -.600000E+00   0.286827E-10
 -.592157E+00   0.981232E-11
 -.584314E+00   0.667957E-12
 -.576471E+00   0.433620E-11
 -.568627E+00   0.994313E-11
 -.560784E+00   0.366568E-11
 -.552941E+00   0.373504E-11
 -.545098E+00   0.329611E-11
 -.537255E+00   0.145850E-11
 -.529412E+00   0.120513E-11
 -.521569E+00   0.276862E-12
 -.513725E+00   0.558639E-11
 -.505882E+00   0.393292E-11
 -.498039E+00   0.458703E-13
 -.490196E+00   0.170027E-11
 -.482353E+00   0.131951E-11
 -.474510E+00   0.127588E-12
 -.466667E+00   0.399463E-12
 -.458824E+00   0.321583E-11
 -.450980E+00   0.375417E-11
 -.443137E+00   0.177057E-11
 -.435294E+00   0.273206E-11
 -.427451E+00   0.732002E-11
 -.419608E+00   0.116399E-12
 -.411765E+00   0.128647E-10
 -.403922E+00   0.832167E-11
 -.396078E+00   0.535624E-12
 -.388235E+00   0.107117E-10
 -.380392E+00   0.650560E-11
 -.372549E+00   0.318008E-11
 -.364706E+00   0.420862E-11
 -.356863E+00   0.743236E-11
 -.349020E+00   0.273766E-11
 -.341176E+00   0.362034E-11
 -.333333E+00   0.468302E-11
 -.325490E+00   0.109849E-10
 -.317647E+00   0.447722E-12
 -.309804E+00   0.106366E-11
 -.301961E+00   0.823341E-11
 -.294118E+00   0.334736E-11
 -.286275E+00   0.715201E-12
 -.278431E+00   0.114723E-10
 -.270588E+00   0.922174E-11
 -.262745E+00   0.507656E-11
 -.254902E+00   0.509313E-11
 -.247059E+00   0.593778E-11
 -.239216E+00   0.101512E-10
 -.231373E+00   0.392313E-11
 -.223529E+00   0.703123E-11
 -.215686E+00   0.366151E-11
 -.207843E+00   0.188932E-11
 -.200000E+00   0.502435E-11
 -.192157E+00   0.757786E-11
 -.184314E+00   0.196304E-11
 -.176471E+00   0.535515E-12
 -.168627E+00   0.825467E-11
 -.160784E+00   0.593785E-12
 -.152941E+00   0.831332E-11
 -.145098E+00   0.435603E-11
 -.137255E+00   0.106387E-11
 -.129412E+00   0.858979E-11
 -.121569E+00   0.346341E-11
 -.113725E+00   0.702626E-12
 -.105882E+00   0.266517E-10
 -.980392E-01   0.312494E-10
 -.901961E-01   0.309267E-10
 -.823529E-01   0.639334E-10
 -.745098E-01   0.177379E-09
 -.666667E-01   0.607918E-09
 -.588235E-01   0.138309E-08
 -.509804E-01   0.293577E-08
 -.431373E-01   0.648773E-08
 -.352941E-01   0.148339E-07
 -.274510E-01   0.325996E-07
 -.196078E-01   0.687511E-07
 -.117647E-01   0.141580E-06
 -.392157E-02   0.285630E-06
 0.392157E-02   0.571818E-06
 0.117647E-01   0.112376E-05
 0.196078E-01   0.215529E-05
 0.274510E-01   0.403899E-05
 0.352941E-01   0.740740E-05
 0.431373E-01   0.133269E-04
 0.509804E-01   0.235368E-04
 0.588235E-01   0.407033E-04
 0.666667E-01   0.690805E-04
 0.745098E-01   0.114836E-03
 0.823529E-01   0.187082E-03
 0.901961E-01   0.298581E-03
 0.980392E-01   0.467062E-03
 0.105882E+00   0.716319E-03
 0.113725E+00   0.107670E-02
 0.121569E+00   0.158618E-02
 0.129412E+00   0.228973E-02
 0.137255E+00   0.323865E-02
 0.145098E+00   0.448833E-02
 0.152941E+00   0.609481E-02
 0.160784E+00   0.810964E-02
