     #R1#           #V0#
 -.100000E+01   0.965566E-12
 -.992157E+00   0.151792E-12
 -.984314E+00   0.529706E-12
 -.976471E+00   0.525065E-12
 -.968627E+00   0.201567E-12
 -.960784E+00   0.602007E-12
 -.952941E+00   0.320546E-14
 -.945098E+00   0.857528E-12
 -.937255E+00   0.662158E-12
 -.929412E+00   0.158559E-12
 -.921569E+00   0.560226E-12
 -.913725E+00   0.653299E-12
 -.905882E+00   0.732736E-12
 -.898039E+00   0.113455E-11
 -.890196E+00   0.427413E-12
 -.882353E+00   0.141869E-11
 -.874510E+00   0.174483E-11
 -.866667E+00   0.467607E-11
 -.858824E+00   0.127743E-10
 -.850980E+00   0.158738E-10
 -.843137E+00   0.117868E-10
 -.835294E+00   0.164386E-10
 -.827451E+00   0.216872E-10
 -.819608E+00   0.132392E-10
 -.811765E+00   0.751596E-11
 -.803922E+00   0.465688E-11
 -.796078E+00   0.475517E-14
 -.788235E+00   0.447057E-11
 -.780392E+00   0.637442E-11
 -.772549E+00   0.535296E-11
 -.764706E+00   0.110339E-10
 -.756863E+00   0.684812E-11
 -.749020E+00   0.430627E-12
 -.741176E+00   0.668563E-11
 -.733333E+00   0.916376E-11
 -.725490E+00   0.110736E-10
 -.717647E+00   0.452611E-11
 -.709804E+00   0.948176E-12
 -.701961E+00   0.103185E-11
 -.694118E+00   0.281806E-12
 -.686275E+00   0.453047E-12
 -.678431E+00   0.113183E-10
 -.670588E+00   0.300084E-10
 -.662745E+00   0.308233E-10
 -.654902E+00   0.286457E-10
 -.647059E+00   0.197431E-10
 -.639216E+00   0.391395E-11
 -.631373E+00   0.206753E-11
 -.623529E+00   0.131435E-11
 -.615686E+00   0.500372E-11
 -.607843E+00   0.105738E-10
 -.600000E+00   0.269413E-11
 -.592157E+00   0.239150E-11
 -.584314E+00   0.987692E-12
 -.576471E+00   0.393259E-11
 -.568627E+00   0.206508E-11
 -.560784E+00   0.691263E-11
 -.552941E+00   0.182536E-10
 -.545098E+00   0.271224E-10
 -.537255E+00   0.131890E-10
 -.529412E+00   0.446900E-11
 -.521569E+00   0.411847E-11
 -.513725E+00   0.558483E-11
 -.505882E+00   0.909548E-11
 -.498039E+00   0.188306E-10
 -.490196E+00   0.205759E-10
 -.482353E+00   0.232127E-10
 -.474510E+00   0.282335E-10
 -.466667E+00   0.728087E-11
 -.458824E+00   0.118709E-10
 -.450980E+00   0.119938E-10
 -.443137E+00   0.182223E-10
 -.435294E+00   0.973669E-11
 -.427451E+00   0.843031E-11
 -.419608E+00   0.110095E-10
 -.411765E+00   0.803617E-11
 -.403922E+00   0.153838E-10
 -.396078E+00   0.289369E-10
 -.388235E+00   0.166092E-10
 -.380392E+00   0.134205E-10
 -.372549E+00   0.146367E-10
 -.364706E+00   0.732129E-11
 -.356863E+00   0.143385E-10
 -.349020E+00   0.326078E-10
 -.341176E+00   0.446205E-10
 -.333333E+00   0.395330E-10
 -.325490E+00   0.376593E-10
 -.317647E+00   0.399101E-10
 -.309804E+00   0.398549E-10
 -.301961E+00   0.803548E-10
 -.294118E+00   0.801985E-10
 -.286275E+00   0.415798E-10
 -.278431E+00   0.284972E-10
 -.270588E+00   0.383446E-10
 -.262745E+00   0.579318E-10
 -.254902E+00   0.672761E-10
 -.247059E+00   0.767208E-10
 -.239216E+00   0.327505E-10
 -.231373E+00   0.235841E-10
 -.223529E+00   0.731551E-10
 -.215686E+00   0.276434E-09
 -.207843E+00   0.722871E-09
 -.200000E+00   0.218396E-08
 -.192157E+00   0.579473E-08
 -.184314E+00   0.152422E-07
 -.176471E+00   0.360343E-07
 -.168627E+00   0.790513E-07
 -.160784E+00   0.169042E-06
 -.152941E+00   0.354221E-06
 -.145098E+00   0.739187E-06
 -.137255E+00   0.149404E-05
 -.129412E+00   0.292614E-05
 -.121569E+00   0.560444E-05
 -.113725E+00   0.104736E-04
 -.105882E+00   0.192003E-04
 -.980392E-01   0.343810E-04
 -.901961E-01   0.601278E-04
 -.823529E-01   0.102878E-03
 -.745098E-01   0.172014E-03
 -.666667E-01   0.281353E-03
 -.588235E-01   0.449879E-03
 -.509804E-01   0.703256E-03
 -.431373E-01   0.107480E-02
 -.352941E-01   0.160621E-02
 -.274510E-01   0.234656E-02
 -.196078E-01   0.335185E-02
 -.117647E-01   0.468093E-02
 -.392157E-02   0.639098E-02
 0.392157E-02   0.853236E-02
 0.117647E-01   0.111365E-01
 0.196078E-01   0.142124E-01
 0.274510E-01   0.177336E-01
 0.352941E-01   0.216392E-01
 0.431373E-01   0.258254E-01
 0.509804E-01   0.301491E-01
 0.588235E-01   0.344333E-01
 0.666667E-01   0.384846E-01
 0.745098E-01   0.421098E-01
 0.823529E-01   0.451313E-01
 0.901961E-01   0.474050E-01
 0.980392E-01   0.488361E-01
 0.105882E+00   0.493891E-01
 0.113725E+00   0.490870E-01
 0.121569E+00   0.480066E-01
 0.129412E+00   0.462672E-01
 0.137255E+00   0.440106E-01
 0.145098E+00   0.413861E-01
 0.152941E+00   0.385338E-01
 0.160784E+00   0.355715E-01
 0.168627E+00   0.325901E-01
 0.176471E+00   0.296488E-01
 0.184314E+00   0.267883E-01
 0.192157E+00   0.240262E-01
 0.200000E+00   0.213714E-01
 0.207843E+00   0.188290E-01
 0.215686E+00   0.164061E-01
 0.223529E+00   0.141168E-01
 0.231373E+00   0.119779E-01
 0.239216E+00   0.100067E-01
 0.247059E+00   0.822145E-02
 0.254902E+00   0.663485E-02
 0.262745E+00   0.525619E-02
 0.270588E+00   0.408424E-02
 0.278431E+00   0.311100E-02
 0.286275E+00   0.232194E-02
 0.294118E+00   0.169750E-02
 0.301961E+00   0.121525E-02
 0.309804E+00   0.852135E-03
 0.317647E+00   0.585089E-03
 0.325490E+00   0.393220E-03
 0.333333E+00   0.258737E-03
 0.341176E+00   0.166664E-03
 0.349020E+00   0.105186E-03
 0.356863E+00   0.649865E-04
 0.364706E+00   0.393369E-04
 0.372549E+00   0.233370E-04
 0.380392E+00   0.135760E-04
 0.388235E+00   0.774397E-05
 0.396078E+00   0.433000E-05
 0.403922E+00   0.236543E-05
 0.411765E+00   0.127403E-05
 0.419608E+00   0.680626E-06
 0.427451E+00   0.355806E-06
 0.435294E+00   0.182482E-06
 0.443137E+00   0.903923E-07
 0.450980E+00   0.447437E-07
 0.458824E+00   0.215454E-07
 0.466667E+00   0.101496E-07
 0.474510E+00   0.455930E-08
 0.482353E+00   0.212079E-08
 0.490196E+00   0.105529E-08
 0.498039E+00   0.457472E-09
 0.505882E+00   0.109108E-09
 0.513725E+00   0.145740E-10
 0.521569E+00   0.694022E-11
 0.529412E+00   0.613186E-11
 0.537255E+00   0.381369E-12
 0.545098E+00   0.524200E-11
 0.552941E+00   0.207202E-10
 0.560784E+00   0.124030E-10
 0.568627E+00   0.137064E-10
 0.576471E+00   0.238887E-10
 0.584314E+00   0.328342E-10
 0.592157E+00   0.178406E-10
 0.600000E+00   0.175468E-10
 0.607843E+00   0.184163E-10
 0.615686E+00   0.275928E-10
 0.623529E+00   0.105502E-10
 0.631373E+00   0.155070E-10
 0.639216E+00   0.254766E-10
 0.647059E+00   0.216617E-10
 0.654902E+00   0.110386E-10
 0.662745E+00   0.161854E-10
 0.670588E+00   0.169804E-10
 0.678431E+00   0.867106E-11
 0.686275E+00   0.375807E-12
 0.694118E+00   0.232204E-11
 0.701961E+00   0.404722E-11
 0.709804E+00   0.599078E-11
 0.717647E+00   0.718507E-11
 0.725490E+00   0.119101E-10
 0.733333E+00   0.133775E-10
 0.741176E+00   0.207837E-10
 0.749020E+00   0.267800E-10
 0.756863E+00   0.174516E-10
 0.764706E+00   0.282753E-10
 0.772549E+00   0.316981E-10
 0.780392E+00   0.128820E-10
 0.788235E+00   0.213272E-10
 0.796078E+00   0.281333E-10
 0.803922E+00   0.165023E-10
 0.811765E+00   0.347603E-12
 0.819608E+00   0.819282E-11
 0.827451E+00   0.922190E-11
 0.835294E+00   0.515420E-11
 0.843137E+00   0.497106E-11
 0.850980E+00   0.185790E-11
 0.858824E+00   0.144155E-12
 0.866667E+00   0.464315E-11
 0.874510E+00   0.299195E-11
 0.882353E+00   0.325190E-11
 0.890196E+00   0.993276E-11
 0.898039E+00   0.832596E-11
 0.905882E+00   0.648100E-11
 0.913725E+00   0.145020E-11
 0.921569E+00   0.125249E-10
 0.929412E+00   0.654389E-11
 0.937255E+00   0.106949E-10
 0.945098E+00   0.337292E-11
 0.952941E+00   0.975827E-12
 0.960784E+00   0.101516E-11
 0.968627E+00   0.250425E-11
 0.976471E+00   0.437491E-11
 0.984314E+00   0.321206E-11
 0.992157E+00   0.452467E-11
 0.100000E+01   0.625158E-11
 
 
 # Time/fs =    80.9200000002044     
