     #R1#           #V0#
 -.100000E+01   0.165196E-12
 -.992157E+00   0.280823E-12
 -.984314E+00   0.167265E-11
 -.976471E+00   0.177138E-12
 -.968627E+00   0.129969E-11
 -.960784E+00   0.189457E-12
 -.952941E+00   0.114951E-11
 -.945098E+00   0.640171E-12
 -.937255E+00   0.121398E-12
 -.929412E+00   0.343203E-12
 -.921569E+00   0.260220E-12
 -.913725E+00   0.203554E-12
 -.905882E+00   0.545991E-12
 -.898039E+00   0.141496E-11
 -.890196E+00   0.195881E-11
 -.882353E+00   0.216371E-11
 -.874510E+00   0.346667E-11
 -.866667E+00   0.105698E-10
 -.858824E+00   0.113195E-10
 -.850980E+00   0.855338E-11
 -.843137E+00   0.190238E-10
 -.835294E+00   0.288748E-10
 -.827451E+00   0.141245E-10
 -.819608E+00   0.425617E-11
 -.811765E+00   0.355151E-11
 -.803922E+00   0.170170E-11
 -.796078E+00   0.480046E-12
 -.788235E+00   0.765013E-11
 -.780392E+00   0.113553E-10
 -.772549E+00   0.100299E-10
 -.764706E+00   0.308874E-11
 -.756863E+00   0.685899E-12
 -.749020E+00   0.231649E-11
 -.741176E+00   0.492736E-11
 -.733333E+00   0.108586E-10
 -.725490E+00   0.677916E-11
 -.717647E+00   0.348075E-11
 -.709804E+00   0.659715E-11
 -.701961E+00   0.498424E-11
 -.694118E+00   0.689970E-11
 -.686275E+00   0.100399E-10
 -.678431E+00   0.807524E-11
 -.670588E+00   0.111989E-10
 -.662745E+00   0.135666E-10
 -.654902E+00   0.248310E-10
 -.647059E+00   0.226324E-10
 -.639216E+00   0.116357E-10
 -.631373E+00   0.424889E-11
 -.623529E+00   0.528555E-12
 -.615686E+00   0.593772E-11
 -.607843E+00   0.209401E-10
 -.600000E+00   0.179403E-10
 -.592157E+00   0.426785E-12
 -.584314E+00   0.146951E-11
 -.576471E+00   0.157776E-11
 -.568627E+00   0.113031E-10
 -.560784E+00   0.103112E-10
 -.552941E+00   0.985688E-11
 -.545098E+00   0.788015E-11
 -.537255E+00   0.686484E-11
 -.529412E+00   0.146745E-10
 -.521569E+00   0.340608E-11
 -.513725E+00   0.222786E-11
 -.505882E+00   0.275977E-11
 -.498039E+00   0.249912E-11
 -.490196E+00   0.213252E-10
 -.482353E+00   0.454477E-10
 -.474510E+00   0.308195E-10
 -.466667E+00   0.182526E-10
 -.458824E+00   0.183505E-11
 -.450980E+00   0.641449E-11
 -.443137E+00   0.112078E-11
 -.435294E+00   0.755962E-11
 -.427451E+00   0.219316E-10
 -.419608E+00   0.422754E-10
 -.411765E+00   0.256768E-10
 -.403922E+00   0.100773E-10
 -.396078E+00   0.170522E-11
 -.388235E+00   0.266036E-11
 -.380392E+00   0.629804E-11
 -.372549E+00   0.192823E-10
 -.364706E+00   0.413734E-10
 -.356863E+00   0.433115E-10
 -.349020E+00   0.238455E-10
 -.341176E+00   0.183279E-10
 -.333333E+00   0.317050E-10
 -.325490E+00   0.386223E-10
 -.317647E+00   0.323248E-10
 -.309804E+00   0.536507E-10
 -.301961E+00   0.647209E-10
 -.294118E+00   0.434188E-10
 -.286275E+00   0.573345E-10
 -.278431E+00   0.524460E-10
 -.270588E+00   0.513998E-10
 -.262745E+00   0.417179E-10
 -.254902E+00   0.254377E-10
 -.247059E+00   0.378234E-10
 -.239216E+00   0.107590E-10
 -.231373E+00   0.968389E-11
 -.223529E+00   0.829471E-11
 -.215686E+00   0.945238E-10
 -.207843E+00   0.453467E-09
 -.200000E+00   0.146749E-08
 -.192157E+00   0.344208E-08
 -.184314E+00   0.773496E-08
 -.176471E+00   0.189606E-07
 -.168627E+00   0.447006E-07
 -.160784E+00   0.102222E-06
 -.152941E+00   0.219751E-06
 -.145098E+00   0.453918E-06
 -.137255E+00   0.925611E-06
 -.129412E+00   0.184097E-05
 -.121569E+00   0.359836E-05
 -.113725E+00   0.686016E-05
 -.105882E+00   0.127766E-04
 -.980392E-01   0.232569E-04
 -.901961E-01   0.413733E-04
 -.823529E-01   0.720268E-04
 -.745098E-01   0.122506E-03
 -.666667E-01   0.203841E-03
 -.588235E-01   0.331543E-03
 -.509804E-01   0.527368E-03
 -.431373E-01   0.820068E-03
 -.352941E-01   0.124666E-02
 -.274510E-01   0.185274E-02
 -.196078E-01   0.269231E-02
 -.117647E-01   0.382517E-02
 -.392157E-02   0.531257E-02
 0.392157E-02   0.721294E-02
 0.117647E-01   0.957363E-02
 0.196078E-01   0.124244E-01
 0.274510E-01   0.157634E-01
 0.352941E-01   0.195521E-01
 0.431373E-01   0.237110E-01
 0.509804E-01   0.281163E-01
 0.588235E-01   0.326062E-01
 0.666667E-01   0.369855E-01
 0.745098E-01   0.410458E-01
 0.823529E-01   0.445784E-01
 0.901961E-01   0.474029E-01
 0.980392E-01   0.493795E-01
 0.105882E+00   0.504274E-01
 0.113725E+00   0.505287E-01
 0.121569E+00   0.497302E-01
 0.129412E+00   0.481371E-01
 0.137255E+00   0.458925E-01
 0.145098E+00   0.431628E-01
 0.152941E+00   0.401172E-01
 0.160784E+00   0.369110E-01
 0.168627E+00   0.336730E-01
 0.176471E+00   0.304947E-01
 0.184314E+00   0.274354E-01
 0.192157E+00   0.245275E-01
 0.200000E+00   0.217826E-01
 0.207843E+00   0.192019E-01
 0.215686E+00   0.167788E-01
 0.223529E+00   0.145106E-01
 0.231373E+00   0.123990E-01
 0.239216E+00   0.104507E-01
 0.247059E+00   0.867665E-02
 0.254902E+00   0.708554E-02
 0.262745E+00   0.568473E-02
 0.270588E+00   0.447644E-02
 0.278431E+00   0.345701E-02
 0.286275E+00   0.261712E-02
 0.294118E+00   0.194114E-02
 0.301961E+00   0.141002E-02
 0.309804E+00   0.100268E-02
 0.317647E+00   0.698198E-03
 0.325490E+00   0.475935E-03
 0.333333E+00   0.317603E-03
 0.341176E+00   0.207335E-03
 0.349020E+00   0.132597E-03
 0.356863E+00   0.830172E-04
 0.364706E+00   0.508796E-04
 0.372549E+00   0.305204E-04
 0.380392E+00   0.179368E-04
 0.388235E+00   0.103365E-04
 0.396078E+00   0.585065E-05
 0.403922E+00   0.325398E-05
 0.411765E+00   0.176424E-05
 0.419608E+00   0.939307E-06
 0.427451E+00   0.494215E-06
 0.435294E+00   0.258045E-06
 0.443137E+00   0.131137E-06
 0.450980E+00   0.659437E-07
 0.458824E+00   0.333838E-07
 0.466667E+00   0.166582E-07
 0.474510E+00   0.774568E-08
 0.482353E+00   0.355978E-08
 0.490196E+00   0.153215E-08
 0.498039E+00   0.638406E-09
 0.505882E+00   0.374257E-09
 0.513725E+00   0.229891E-09
 0.521569E+00   0.872017E-10
 0.529412E+00   0.313493E-10
 0.537255E+00   0.375308E-10
 0.545098E+00   0.102830E-10
 0.552941E+00   0.135503E-10
 0.560784E+00   0.162010E-10
 0.568627E+00   0.145031E-10
 0.576471E+00   0.286361E-11
 0.584314E+00   0.575851E-11
 0.592157E+00   0.343212E-10
 0.600000E+00   0.345399E-10
 0.607843E+00   0.109500E-10
 0.615686E+00   0.203630E-10
 0.623529E+00   0.429942E-10
 0.631373E+00   0.247901E-10
 0.639216E+00   0.867737E-11
 0.647059E+00   0.486429E-11
 0.654902E+00   0.229956E-10
 0.662745E+00   0.259373E-10
 0.670588E+00   0.946511E-11
 0.678431E+00   0.552369E-11
 0.686275E+00   0.490824E-11
 0.694118E+00   0.112398E-10
 0.701961E+00   0.732764E-11
